template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16062,logo,0,FALSE,1,GENERALSVG,1718518123037-0.7529009087544951,a9f3c476-1b2f-4ee9-b3c4-761b2f3ee98c,./keyword_first_second_images/a9f3c476-1b2f-4ee9-b3c4-761b2f3ee98c.png,2,valid/00016062/000/elements/00016062_000_1718518123037-0.7529009087544951_removed.png
28345,banner,0,FALSE,1,GENERALSVG,1718514269603-0.14101450955694395,1d4bf2b9-eebf-4318-8bf2-b9eebf631843,./keyword_first_second_images/1d4bf2b9-eebf-4318-8bf2-b9eebf631843.png,14,valid/00028345/000/elements/00028345_000_1718514269603-0.14101450955694395_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.010314652791272305,0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6,./keyword_first_second_images/0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6.png,23,valid/00026732/000/elements/00026732_000_1718525320993-0.010314652791272305_removed.png
16048,logo,0,FALSE,1,GENERALSVG,1718518070901-0.9682913323931956,eff9b700-eb53-4ee2-b9b7-00eb532ee2c7,./keyword_first_second_images/eff9b700-eb53-4ee2-b9b7-00eb532ee2c7.png,0,valid/00016048/000/elements/00016048_000_1718518070901-0.9682913323931956_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
29834,business_card_ver,0,FALSE,1,GENERALSVG,1718584276243-0.14967101310433195,d52f9bfa-178e-4123-af9b-fa178e212370,./keyword_first_second_images/d52f9bfa-178e-4123-af9b-fa178e212370.png,5,valid/00029834/000/elements/00029834_000_1718584276243-0.14967101310433195_removed.png
15211,logo,0,FALSE,1,GENERALSVG,1718515260089-0.8329352909685452,12c4baa6-ce37-432f-84ba-a6ce37732f9f,./keyword_first_second_images/12c4baa6-ce37-432f-84ba-a6ce37732f9f.png,1,valid/00015211/000/elements/00015211_000_1718515260089-0.8329352909685452_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
28510,led_panel_hor,0,FALSE,1,GENERALSVG,1718520743722-0.09702975521072776,9133c233-b19d-4018-b3c2-33b19d8018cd,./keyword_first_second_images/9133c233-b19d-4018-b3c2-33b19d8018cd.png,15,valid/00028510/000/elements/00028510_000_1718520743722-0.09702975521072776_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727544-0.11201168863271915,ba1ab47a-b041-47a6-9ab4-7ab04137a60e,./keyword_first_second_images/ba1ab47a-b041-47a6-9ab4-7ab04137a60e.png,26,valid/00029279/000/elements/00029279_000_1718560727544-0.11201168863271915_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
28591,led_panel_hor,0,TRUE,1,GENERALSVG,1718524458251-0.5193704882908714,25ec030f-092d-47ca-ac03-0f092d07cafa,./keyword_first_second_images/25ec030f-092d-47ca-ac03-0f092d07cafa.png,14,valid/00028591/000/elements/00028591_000_1718524458251-0.5193704882908714_removed.png
13433,logo,0,FALSE,1,GENERALSVG,1718508475370-0.80360960905558,04fb3d70-f5c5-47d9-bb3d-70f5c587d97b,./keyword_first_second_images/04fb3d70-f5c5-47d9-bb3d-70f5c587d97b.png,0,valid/00013433/000/elements/00013433_000_1718508475370-0.80360960905558_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
15325,logo,0,FALSE,1,GENERALSVG,1718515827632-0.27506181859794165,3c4f149c-8aa8-4a1e-8f14-9c8aa86a1e9f,./keyword_first_second_images/3c4f149c-8aa8-4a1e-8f14-9c8aa86a1e9f.png,2,valid/00015325/000/elements/00015325_000_1718515827632-0.27506181859794165_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287108-0.2520165384107844,935e86a7-124b-41ee-9e86-a7124b01eebe,./keyword_first_second_images/935e86a7-124b-41ee-9e86-a7124b01eebe.png,3,valid/00012748/000/elements/00012748_000_1718506287108-0.2520165384107844_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
15483,logo,0,FALSE,1,GENERALSVG,1718516393400-0.13798041462442967,f51ab316-2860-4c35-9ab3-1628606c355c,./keyword_first_second_images/f51ab316-2860-4c35-9ab3-1628606c355c.png,2,valid/00015483/000/elements/00015483_000_1718516393400-0.13798041462442967_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
13640,logo,0,FALSE,1,GENERALSVG,1718509387628-0.025015835797891794,b138ca0a-a50d-4270-b8ca-0aa50d9270d9,./keyword_first_second_images/b138ca0a-a50d-4270-b8ca-0aa50d9270d9.png,2,valid/00013640/000/elements/00013640_000_1718509387628-0.025015835797891794_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.10152694244571814,0b2159f7-9ab0-4cbb-a159-f79ab0bcbb09,./keyword_first_second_images/0b2159f7-9ab0-4cbb-a159-f79ab0bcbb09.png,3,valid/00029279/000/elements/00029279_000_1718560727543-0.10152694244571814_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.3840092069290464,91fc7982-5ae2-4688-bc79-825ae2968866,./keyword_first_second_images/91fc7982-5ae2-4688-bc79-825ae2968866.png,16,valid/00028764/000/elements/00028764_000_1718532781935-0.3840092069290464_removed.png
29594,business_card_hor,0,FALSE,1,GENERALSVG,1718573306905-0.5783919551416006,ef0c13f2-3070-40a3-8c13-f23070e0a308,./keyword_first_second_images/ef0c13f2-3070-40a3-8c13-f23070e0a308.png,3,valid/00029594/000/elements/00029594_000_1718573306905-0.5783919551416006_removed.png
13554,logo,0,FALSE,1,GENERALSVG,1718509005926-0.07475851861771621,64cd6278-a89f-44ee-8d62-78a89f94eef8,./keyword_first_second_images/64cd6278-a89f-44ee-8d62-78a89f94eef8.png,0,valid/00013554/000/elements/00013554_000_1718509005926-0.07475851861771621_removed.png
16315,logo,0,FALSE,1,GENERALSVG,1718519324934-0.17396185312610224,f5f7388b-888f-4b54-b738-8b888ffb5430,./keyword_first_second_images/f5f7388b-888f-4b54-b738-8b888ffb5430.png,0,valid/00016315/000/elements/00016315_000_1718519324934-0.17396185312610224_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.48874323887587723,71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f,./keyword_first_second_images/71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f.png,16,valid/00028901/000/elements/00028901_000_1718538363285-0.48874323887587723_removed.png
27181,placard_hor,0,FALSE,1,GENERALSVG,1718544407663-0.4559129766075678,b344a647-0d19-4a4a-84a6-470d191a4a99,./keyword_first_second_images/b344a647-0d19-4a4a-84a6-470d191a4a99.png,2,valid/00027181/000/elements/00027181_000_1718544407663-0.4559129766075678_removed.png
14876,logo,0,FALSE,1,GENERALSVG,1718513859354-0.09520696412391816,27a16063-fe4f-42ce-a160-63fe4ff2ce45,./keyword_first_second_images/27a16063-fe4f-42ce-a160-63fe4ff2ce45.png,2,valid/00014876/000/elements/00014876_000_1718513859354-0.09520696412391816_removed.png
13528,logo,0,FALSE,1,GENERALSVG,1718508854187-0.9339094056660506,0110b285-4f34-4da3-90b2-854f344da3fe,./keyword_first_second_images/0110b285-4f34-4da3-90b2-854f344da3fe.png,2,valid/00013528/000/elements/00013528_000_1718508854187-0.9339094056660506_removed.png
15009,logo,0,FALSE,1,GENERALSVG,1718514313588-0.45695995209828255,1fb6985c-b4fe-4418-b698-5cb4fec41826,./keyword_first_second_images/1fb6985c-b4fe-4418-b698-5cb4fec41826.png,1,valid/00015009/000/elements/00015009_000_1718514313588-0.45695995209828255_removed.png
29688,business_card_hor,0,FALSE,1,GENERALSVG,1718577188111-0.3487460683440837,dad506ed-cc66-4678-9506-edcc66c678f0,./keyword_first_second_images/dad506ed-cc66-4678-9506-edcc66c678f0.png,1,valid/00029688/000/elements/00029688_000_1718577188111-0.3487460683440837_removed.png
29128,led_panel_ver,0,FALSE,1,GENERALSVG,1718551363339-0.4264560605434986,6ddba8fa-e858-4a91-9ba8-fae8589a91c5,./keyword_first_second_images/6ddba8fa-e858-4a91-9ba8-fae8589a91c5.png,27,valid/00029128/000/elements/00029128_000_1718551363339-0.4264560605434986_removed.png
29387,business_card_ver,0,FALSE,1,GENERALSVG,1718564932849-0.10901980637701403,add98c41-8d0c-463a-998c-418d0c563aa1,./keyword_first_second_images/add98c41-8d0c-463a-998c-418d0c563aa1.png,2,valid/00029387/000/elements/00029387_000_1718564932849-0.10901980637701403_removed.png
13459,logo,0,FALSE,1,GENERALSVG,1718508549419-0.7721877131801562,561ef2cf-e8bb-41bd-9ef2-cfe8bbe1bd67,./keyword_first_second_images/561ef2cf-e8bb-41bd-9ef2-cfe8bbe1bd67.png,0,valid/00013459/000/elements/00013459_000_1718508549419-0.7721877131801562_removed.png
29204,led_panel_ver,0,FALSE,1,GENERALSVG,1718557129536-0.8399742908510697,30072730-9afc-4027-8727-309afc10275e,./keyword_first_second_images/30072730-9afc-4027-8727-309afc10275e.png,28,valid/00029204/000/elements/00029204_000_1718557129536-0.8399742908510697_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.06543430822323248,ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8,./keyword_first_second_images/ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8.png,17,valid/00028764/000/elements/00028764_000_1718532781935-0.06543430822323248_removed.png
15242,logo,0,FALSE,1,GENERALSVG,1718515432530-0.9895952512296116,68c810a2-f103-48d9-8810-a2f10378d986,./keyword_first_second_images/68c810a2-f103-48d9-8810-a2f10378d986.png,2,valid/00015242/000/elements/00015242_000_1718515432530-0.9895952512296116_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
13532,logo,0,FALSE,1,GENERALSVG,1718508906580-0.07556259604606352,791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa,./keyword_first_second_images/791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa.png,1,valid/00013532/000/elements/00013532_000_1718508906580-0.07556259604606352_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.09633031608331266,073c575b-89e1-4ad4-bc57-5b89e10ad4ea,./keyword_first_second_images/073c575b-89e1-4ad4-bc57-5b89e10ad4ea.png,11,valid/00028901/000/elements/00028901_000_1718538363284-0.09633031608331266_removed.png
14558,logo,0,FALSE,1,GENERALSVG,1718513252629-0.36665232444494444,9730a8d0-3c88-48f1-b0a8-d03c8838f166,./keyword_first_second_images/9730a8d0-3c88-48f1-b0a8-d03c8838f166.png,3,valid/00014558/000/elements/00014558_000_1718513252629-0.36665232444494444_removed.png
12864,logo,0,FALSE,1,GENERALSVG,1718506652131-0.466123550125759,9c4351c4-70e4-4b93-8351-c470e46b9351,./keyword_first_second_images/9c4351c4-70e4-4b93-8351-c470e46b9351.png,0,valid/00012864/000/elements/00012864_000_1718506652131-0.466123550125759_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.5457025680949779,ac7f9d59-0097-4249-bf9d-590097524943,./keyword_first_second_images/ac7f9d59-0097-4249-bf9d-590097524943.png,28,valid/00028634/000/elements/00028634_000_1718526364175-0.5457025680949779_removed.png
15309,logo,0,FALSE,1,GENERALSVG,1718515751650-0.6873950341916173,c4050f22-31f0-42cc-850f-2231f032ccc6,./keyword_first_second_images/c4050f22-31f0-42cc-850f-2231f032ccc6.png,2,valid/00015309/000/elements/00015309_000_1718515751650-0.6873950341916173_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.0789974471555861,8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e,./keyword_first_second_images/8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e.png,14,valid/00028901/000/elements/00028901_000_1718538363284-0.0789974471555861_removed.png
12842,logo,0,FALSE,1,GENERALSVG,1718506544456-0.6689414061645753,7574df02-b40d-42c9-b4df-02b40dd2c9fb,./keyword_first_second_images/7574df02-b40d-42c9-b4df-02b40dd2c9fb.png,0,valid/00012842/000/elements/00012842_000_1718506544456-0.6689414061645753_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
13476,logo,0,FALSE,1,GENERALSVG,1718508630823-0.105981239191973,045cec1b-9c52-4458-9cec-1b9c524458c9,./keyword_first_second_images/045cec1b-9c52-4458-9cec-1b9c524458c9.png,0,valid/00013476/000/elements/00013476_000_1718508630823-0.105981239191973_removed.png
