template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14034,logo,0,FALSE,1,GENERALSVG,1718510719340-0.36244544224062425,1ecabab7-4442-4dc6-8aba-b744424dc645,./keyword_first_second_images/1ecabab7-4442-4dc6-8aba-b744424dc645.png,2,valid/00014034/000/elements/00014034_000_1718510719340-0.36244544224062425_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
12097,logo,0,FALSE,1,GENERALSVG,1718504549017-0.4298655157791216,6338ab44-5dbd-4022-b8ab-445dbd402213,./keyword_first_second_images/6338ab44-5dbd-4022-b8ab-445dbd402213.png,2,valid/00012097/000/elements/00012097_000_1718504549017-0.4298655157791216_removed.png
25229,led_panel_ver,0,FALSE,1,GENERALSVG,1718529066414-0.4214841122421167,32631814-b767-44b2-a318-14b767e4b20d,./keyword_first_second_images/32631814-b767-44b2-a318-14b767e4b20d.png,37,valid/00025229/000/elements/00025229_000_1718529066414-0.4214841122421167_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865175-0.1547117992540541,bb560a2e-e1ba-45d6-960a-2ee1ba95d664,./keyword_first_second_images/bb560a2e-e1ba-45d6-960a-2ee1ba95d664.png,4,valid/00025431/000/elements/00025431_000_1718535865175-0.1547117992540541_removed.png
27594,placard_hor,0,FALSE,1,GENERALSVG,1718564626242-0.27934572992192863,53ab3e3e-95a4-463b-ab3e-3e95a4663b7e,./keyword_first_second_images/53ab3e3e-95a4-463b-ab3e-3e95a4663b7e.png,8,valid/00027594/000/elements/00027594_000_1718564626242-0.27934572992192863_removed.png
29272,led_panel_ver,0,FALSE,1,GENERALSVG,1718560331852-0.9736178931856521,4d3c4b98-ea40-48fa-bc4b-98ea4038fada,./keyword_first_second_images/4d3c4b98-ea40-48fa-bc4b-98ea4038fada.png,5,valid/00029272/000/elements/00029272_000_1718560331852-0.9736178931856521_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.4950716502324608,3bf03625-3d38-40d6-b036-253d3850d692,./keyword_first_second_images/3bf03625-3d38-40d6-b036-253d3850d692.png,39,valid/00029237/000/elements/00029237_000_1718558738035-0.4950716502324608_removed.png
14156,logo,0,FALSE,1,GENERALSVG,1718511276513-0.0006105888641905199,f026820f-28d4-4276-a682-0f28d482764c,./keyword_first_second_images/f026820f-28d4-4276-a682-0f28d482764c.png,2,valid/00014156/000/elements/00014156_000_1718511276513-0.0006105888641905199_removed.png
12097,logo,0,FALSE,1,GENERALSVG,1718504549015-0.5285439441815329,eb857c0c-0a86-4585-857c-0c0a861585cf,./keyword_first_second_images/eb857c0c-0a86-4585-857c-0c0a861585cf.png,1,valid/00012097/000/elements/00012097_000_1718504549015-0.5285439441815329_removed.png
29391,business_card_hor,0,FALSE,1,GENERALSVG,1718565082294-0.466282638519512,28916a62-e386-4a2b-916a-62e3866a2b40,./keyword_first_second_images/28916a62-e386-4a2b-916a-62e3866a2b40.png,6,valid/00029391/000/elements/00029391_000_1718565082294-0.466282638519512_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6720679507981895,459446af-b1ee-4a92-9446-afb1ee3a920d,./keyword_first_second_images/459446af-b1ee-4a92-9446-afb1ee3a920d.png,2,valid/00029281/000/elements/00029281_000_1718560813244-0.6720679507981895_removed.png
27593,led_panel_hor,0,TRUE,1,GENERALSVG,1718564566402-0.8047330873606129,2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9,./keyword_first_second_images/2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9.png,31,valid/00027593/000/elements/00027593_000_1718564566402-0.8047330873606129_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.7067789437777987,d3847744-9821-4a48-8477-4498213a4802,./keyword_first_second_images/d3847744-9821-4a48-8477-4498213a4802.png,31,valid/00028846/000/elements/00028846_000_1718536203406-0.7067789437777987_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
29663,business_card_hor,0,FALSE,1,GENERALSVG,1718576067930-0.5803200322763766,fa9a50c6-d961-42b0-9a50-c6d961f2b06c,./keyword_first_second_images/fa9a50c6-d961-42b0-9a50-c6d961f2b06c.png,4,valid/00029663/000/elements/00029663_000_1718576067930-0.5803200322763766_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.4903192641084131,babeef63-1d40-4d18-beef-631d40cd18d9,./keyword_first_second_images/babeef63-1d40-4d18-beef-631d40cd18d9.png,15,valid/00026017/000/elements/00026017_000_1718561943199-0.4903192641084131_removed.png
