template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019128-0.5623938949772282,5e4da8cc-25a2-4557-8da8-cc25a24557d1,./keyword_first_second_images/5e4da8cc-25a2-4557-8da8-cc25a24557d1.png,2,valid/00025228/000/elements/00025228_000_1718529019128-0.5623938949772282_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310548-0.06885420343876558,d4580311-d0ca-45ad-9803-11d0caa5ad8a,./keyword_first_second_images/d4580311-d0ca-45ad-9803-11d0caa5ad8a.png,0,valid/00026358/000/elements/00026358_000_1718509310548-0.06885420343876558_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261814-0.22505432182677265,23c9258d-5a52-4357-8925-8d5a52135756,./keyword_first_second_images/23c9258d-5a52-4357-8925-8d5a52135756.png,16,valid/00029710/000/elements/00029710_000_1718578261814-0.22505432182677265_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261813-0.7832115325515452,08432013-15ed-438d-8320-1315ed538d2d,./keyword_first_second_images/08432013-15ed-438d-8320-1315ed538d2d.png,7,valid/00029710/000/elements/00029710_000_1718578261813-0.7832115325515452_removed.png
15118,logo,0,FALSE,1,GENERALSVG,1718514789451-0.6449702934080594,7ebcc5e4-6403-421b-bcc5-e46403221bdd,./keyword_first_second_images/7ebcc5e4-6403-421b-bcc5-e46403221bdd.png,1,valid/00015118/000/elements/00015118_000_1718514789451-0.6449702934080594_removed.png
29710,business_card_hor,0,FALSE,1,GENERALSVG,1718578261813-0.5735957738720565,9b15bbf8-6e05-4b38-95bb-f86e05eb38fa,./keyword_first_second_images/9b15bbf8-6e05-4b38-95bb-f86e05eb38fa.png,5,valid/00029710/000/elements/00029710_000_1718578261813-0.5735957738720565_removed.png
12991,logo,0,FALSE,1,GENERALSVG,1718507064607-0.4262961778795289,8abd21a9-b67b-48da-bd21-a9b67b48da24,./keyword_first_second_images/8abd21a9-b67b-48da-bd21-a9b67b48da24.png,1,valid/00012991/000/elements/00012991_000_1718507064607-0.4262961778795289_removed.png
29461,business_card_hor,1,FALSE,1,GENERALSVG,1718567840531-0.924147525737476,a551a35d-b9bd-497a-91a3-5db9bd797a9f,./keyword_first_second_images/a551a35d-b9bd-497a-91a3-5db9bd797a9f.png,1,valid/00029461/001/elements/00029461_001_1718567840531-0.924147525737476_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.8440746117453659,49f7a514-fee8-4bb2-b7a5-14fee83bb233,./keyword_first_second_images/49f7a514-fee8-4bb2-b7a5-14fee83bb233.png,3,valid/00029844/000/elements/00029844_000_1718584713567-0.8440746117453659_removed.png
25414,placard_hor,0,FALSE,1,GENERALSVG,1718535230890-0.7692968725968916,2b51ed0c-5378-408b-91ed-0c5378c08b08,./keyword_first_second_images/2b51ed0c-5378-408b-91ed-0c5378c08b08.png,0,valid/00025414/000/elements/00025414_000_1718535230890-0.7692968725968916_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.40734918258314057,2a0c9966-fa53-471a-8c99-66fa53e71ae0,./keyword_first_second_images/2a0c9966-fa53-471a-8c99-66fa53e71ae0.png,0,valid/00029844/000/elements/00029844_000_1718584713567-0.40734918258314057_removed.png
28879,led_panel_ver,0,FALSE,1,GENERALSVG,1718537533004-0.03046079755878206,0d4b4f59-665f-4aea-8b4f-59665f3aea1f,./keyword_first_second_images/0d4b4f59-665f-4aea-8b4f-59665f3aea1f.png,1,valid/00028879/000/elements/00028879_000_1718537533004-0.03046079755878206_removed.png
29342,business_card_hor,0,FALSE,1,GENERALSVG,1718563131241-0.9429193502716877,b6727443-51a3-42e2-b274-4351a382e26d,./keyword_first_second_images/b6727443-51a3-42e2-b274-4351a382e26d.png,1,valid/00029342/000/elements/00029342_000_1718563131241-0.9429193502716877_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.5756262089969952,e5526792-a5cb-4f7a-9267-92a5cb2f7ad8,./keyword_first_second_images/e5526792-a5cb-4f7a-9267-92a5cb2f7ad8.png,1,valid/00029844/000/elements/00029844_000_1718584713567-0.5756262089969952_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
15032,logo,0,FALSE,1,GENERALSVG,1718514435857-0.13408427997920858,d73418d1-03d7-4641-b418-d103d78641ab,./keyword_first_second_images/d73418d1-03d7-4641-b418-d103d78641ab.png,1,valid/00015032/000/elements/00015032_000_1718514435857-0.13408427997920858_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.2544455203299012,797d4415-1ba0-4da6-bd44-151ba09da642,./keyword_first_second_images/797d4415-1ba0-4da6-bd44-151ba09da642.png,2,valid/00029844/000/elements/00029844_000_1718584713567-0.2544455203299012_removed.png
28486,placard_hor,0,TRUE,1,GENERALSVG,1718519771503-0.8762023883266576,24cdfd7d-eb5d-4a34-8dfd-7deb5d0a347a,./keyword_first_second_images/24cdfd7d-eb5d-4a34-8dfd-7deb5d0a347a.png,0,valid/00028486/000/elements/00028486_000_1718519771503-0.8762023883266576_removed.png
