template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25569,placard_hor,0,FALSE,1,GENERALSVG,1718540992474-0.378561183480139,471a2264-6b87-49af-9a22-646b8729afd7,./keyword_first_second_images/471a2264-6b87-49af-9a22-646b8729afd7.png,4,valid/00025569/000/elements/00025569_000_1718540992474-0.378561183480139_removed.png
28416,led_panel_hor,0,TRUE,1,GENERALSVG,1718516945009-0.28012365435790487,d100b23d-7ff3-476c-80b2-3d7ff3476c60,./keyword_first_second_images/d100b23d-7ff3-476c-80b2-3d7ff3476c60.png,8,valid/00028416/000/elements/00028416_000_1718516945009-0.28012365435790487_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.8985737140463277,145a4be7-6465-4bd1-9a4b-e764651bd11d,./keyword_first_second_images/145a4be7-6465-4bd1-9a4b-e764651bd11d.png,26,valid/00026732/000/elements/00026732_000_1718525320993-0.8985737140463277_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.4022789133713722,6e96c59f-107a-45da-96c5-9f107a05da00,./keyword_first_second_images/6e96c59f-107a-45da-96c5-9f107a05da00.png,7,valid/00029500/000/elements/00029500_000_1718569398802-0.4022789133713722_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9411286050813623,7711b1be-0874-4645-91b1-be0874e64524,./keyword_first_second_images/7711b1be-0874-4645-91b1-be0874e64524.png,13,valid/00029500/000/elements/00029500_000_1718569398802-0.9411286050813623_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.5133223948295467,51331d81-6afc-4752-b31d-816afc675230,./keyword_first_second_images/51331d81-6afc-4752-b31d-816afc675230.png,5,valid/00029500/000/elements/00029500_000_1718569398802-0.5133223948295467_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.7019125130839192,82da991b-ec06-4f38-9a99-1bec069f3837,./keyword_first_second_images/82da991b-ec06-4f38-9a99-1bec069f3837.png,5,valid/00029613/000/elements/00029613_000_1718574091146-0.7019125130839192_removed.png
28789,led_panel_ver,0,FALSE,1,GENERALSVG,1718533942559-0.044943635303668295,74341429-6fa6-4fcc-b414-296fa66fccbb,./keyword_first_second_images/74341429-6fa6-4fcc-b414-296fa66fccbb.png,12,valid/00028789/000/elements/00028789_000_1718533942559-0.044943635303668295_removed.png
28609,led_panel_ver,0,TRUE,1,GENERALSVG,1718525152981-0.9113217863381438,6702ffd4-8690-4fc2-82ff-d486901fc211,./keyword_first_second_images/6702ffd4-8690-4fc2-82ff-d486901fc211.png,4,valid/00028609/000/elements/00028609_000_1718525152981-0.9113217863381438_removed.png
15423,logo,0,FALSE,1,GENERALSVG,1718516249482-0.20629146323326863,10d156d5-c34f-499b-9156-d5c34f399b40,./keyword_first_second_images/10d156d5-c34f-499b-9156-d5c34f399b40.png,1,valid/00015423/000/elements/00015423_000_1718516249482-0.20629146323326863_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9763880068289563,c15b97a8-3f6a-4e34-9b97-a83f6abe3406,./keyword_first_second_images/c15b97a8-3f6a-4e34-9b97-a83f6abe3406.png,6,valid/00029500/000/elements/00029500_000_1718569398802-0.9763880068289563_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.4902666235466757,060ccdd8-3569-49e7-8ccd-d8356969e74b,./keyword_first_second_images/060ccdd8-3569-49e7-8ccd-d8356969e74b.png,24,valid/00028844/000/elements/00028844_000_1718536066380-0.4902666235466757_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.24989134994563922,69aab929-c8b4-4709-aab9-29c8b4f70929,./keyword_first_second_images/69aab929-c8b4-4709-aab9-29c8b4f70929.png,9,valid/00029500/000/elements/00029500_000_1718569398802-0.24989134994563922_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220710-0.1086172230227711,e403e186-f578-4578-83e1-86f578c578be,./keyword_first_second_images/e403e186-f578-4578-83e1-86f578c578be.png,4,valid/00028344/000/elements/00028344_000_1718514220710-0.1086172230227711_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398801-0.46614134795149065,d6c004e2-9ac1-4c23-8004-e29ac1ac2350,./keyword_first_second_images/d6c004e2-9ac1-4c23-8004-e29ac1ac2350.png,2,valid/00029500/000/elements/00029500_000_1718569398801-0.46614134795149065_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287106-0.36164552579741405,cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d,./keyword_first_second_images/cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d.png,2,valid/00012748/000/elements/00012748_000_1718506287106-0.36164552579741405_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.8809246884919266,6c610fd4-2b39-48c3-a10f-d42b3968c3f4,./keyword_first_second_images/6c610fd4-2b39-48c3-a10f-d42b3968c3f4.png,2,valid/00029895/001/elements/00029895_001_1718587039387-0.8809246884919266_removed.png
29915,business_card_ver,1,TRUE,1,GENERALSVG,1718587974424-0.02894092283854066,366b3f40-1cda-4628-ab3f-401cda862883,./keyword_first_second_images/366b3f40-1cda-4628-ab3f-401cda862883.png,3,valid/00029915/001/elements/00029915_001_1718587974424-0.02894092283854066_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.3274156242354562,199ec7df-060d-49c7-9ec7-df060d09c75d,./keyword_first_second_images/199ec7df-060d-49c7-9ec7-df060d09c75d.png,12,valid/00029500/000/elements/00029500_000_1718569398802-0.3274156242354562_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091145-0.41851730156031475,faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405,./keyword_first_second_images/faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405.png,2,valid/00029613/000/elements/00029613_000_1718574091145-0.41851730156031475_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4885440664657883,fa6f8fd6-0146-408b-af8f-d60146508b2c,./keyword_first_second_images/fa6f8fd6-0146-408b-af8f-d60146508b2c.png,18,valid/00028584/000/elements/00028584_000_1718524074742-0.4885440664657883_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31975086261845087,a1e43424-a1bf-4ed0-a434-24a1bfaed037,./keyword_first_second_images/a1e43424-a1bf-4ed0-a434-24a1bfaed037.png,10,valid/00029500/000/elements/00029500_000_1718569398802-0.31975086261845087_removed.png
26793,led_panel_ver,0,TRUE,1,GENERALSVG,1718528023642-0.5331502956501974,0cf82cfd-5696-4dc3-b82c-fd56965dc394,./keyword_first_second_images/0cf82cfd-5696-4dc3-b82c-fd56965dc394.png,23,valid/00026793/000/elements/00026793_000_1718528023642-0.5331502956501974_removed.png
28655,led_panel_ver,0,FALSE,1,GENERALSVG,1718527491155-0.039167987756624445,9bfb4935-09f2-409d-bb49-3509f2909d51,./keyword_first_second_images/9bfb4935-09f2-409d-bb49-3509f2909d51.png,1,valid/00028655/000/elements/00028655_000_1718527491155-0.039167987756624445_removed.png
28789,led_panel_ver,0,FALSE,1,GENERALSVG,1718533942560-0.9173780395844167,1938d057-3a0f-45d2-b8d0-573a0fd5d222,./keyword_first_second_images/1938d057-3a0f-45d2-b8d0-573a0fd5d222.png,23,valid/00028789/000/elements/00028789_000_1718533942560-0.9173780395844167_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.518886287809692,5d933210-e5bd-4296-9332-10e5bd92960c,./keyword_first_second_images/5d933210-e5bd-4296-9332-10e5bd92960c.png,3,valid/00029613/000/elements/00029613_000_1718574091146-0.518886287809692_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31713142946751605,1f32c8be-21e7-4eaf-b2c8-be21e71eaf40,./keyword_first_second_images/1f32c8be-21e7-4eaf-b2c8-be21e71eaf40.png,11,valid/00029500/000/elements/00029500_000_1718569398802-0.31713142946751605_removed.png
29823,business_card_hor,0,TRUE,1,GENERALSVG,1718583735330-0.4024589136944605,53d8132d-77ac-40a7-9813-2d77ac20a718,./keyword_first_second_images/53d8132d-77ac-40a7-9813-2d77ac20a718.png,8,valid/00029823/000/elements/00029823_000_1718583735330-0.4024589136944605_removed.png
