template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28384,led_panel_hor,0,TRUE,1,GENERALSVG,1718515725466-0.21717649943554007,d74cd676-9c37-4264-8cd6-769c37b2647b,./keyword_first_second_images/d74cd676-9c37-4264-8cd6-769c37b2647b.png,10,valid/00028384/000/elements/00028384_000_1718515725466-0.21717649943554007_removed.png
28863,led_panel_ver,0,TRUE,1,GENERALSVG,1718536956312-0.868916796362714,ca056e4d-3e69-4d2b-856e-4d3e69bd2b32,./keyword_first_second_images/ca056e4d-3e69-4d2b-856e-4d3e69bd2b32.png,9,valid/00028863/000/elements/00028863_000_1718536956312-0.868916796362714_removed.png
28872,led_panel_ver,0,FALSE,1,GENERALSVG,1718537213531-0.684901615605175,362acdc9-f92e-404b-aacd-c9f92e804b58,./keyword_first_second_images/362acdc9-f92e-404b-aacd-c9f92e804b58.png,9,valid/00028872/000/elements/00028872_000_1718537213531-0.684901615605175_removed.png
28713,led_panel_ver,0,TRUE,1,GENERALSVG,1718530583801-0.7949151929659732,ff92d939-947a-4a84-92d9-39947afa8470,./keyword_first_second_images/ff92d939-947a-4a84-92d9-39947afa8470.png,12,valid/00028713/000/elements/00028713_000_1718530583801-0.7949151929659732_removed.png
29678,business_card_hor,0,TRUE,1,GENERALSVG,1718576805788-0.11882011626296007,e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef,./keyword_first_second_images/e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef.png,0,valid/00029678/000/elements/00029678_000_1718576805788-0.11882011626296007_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646784-0.5270635476710364,624c29f6-7c88-4619-8c29-f67c88f619d1,./keyword_first_second_images/624c29f6-7c88-4619-8c29-f67c88f619d1.png,0,valid/00027071/000/elements/00027071_000_1718539646784-0.5270635476710364_removed.png
26243,banner,0,TRUE,1,GENERALSVG,1718504600440-0.4548407410979516,96b68c39-f470-4e53-b68c-39f4706e5360,./keyword_first_second_images/96b68c39-f470-4e53-b68c-39f4706e5360.png,10,valid/00026243/000/elements/00026243_000_1718504600440-0.4548407410979516_removed.png
27560,led_panel_ver,0,TRUE,1,GENERALSVG,1718563505638-0.18846394411126477,af0c2bce-9e73-4113-8c2b-ce9e73b113b7,./keyword_first_second_images/af0c2bce-9e73-4113-8c2b-ce9e73b113b7.png,7,valid/00027560/000/elements/00027560_000_1718563505638-0.18846394411126477_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3232192580185267,248f15e6-e0bf-4292-8f15-e6e0bf1292ea,./keyword_first_second_images/248f15e6-e0bf-4292-8f15-e6e0bf1292ea.png,20,valid/00026375/000/elements/00026375_000_1718509948880-0.3232192580185267_removed.png
27056,placard_hor,0,FALSE,1,GENERALSVG,1718539120609-0.37052548930819973,82f6bb21-fdc5-4353-b6bb-21fdc59353b7,./keyword_first_second_images/82f6bb21-fdc5-4353-b6bb-21fdc59353b7.png,10,valid/00027056/000/elements/00027056_000_1718539120609-0.37052548930819973_removed.png
27076,placard_square,0,TRUE,1,GENERALSVG,1718539882808-0.24918065559399416,6ee4b629-948c-4cdd-a4b6-29948c3cdd5c,./keyword_first_second_images/6ee4b629-948c-4cdd-a4b6-29948c3cdd5c.png,0,valid/00027076/000/elements/00027076_000_1718539882808-0.24918065559399416_removed.png
28708,led_panel_hor,0,TRUE,1,GENERALSVG,1718530305757-0.62138603711523,7b5b5a3c-133e-4a55-9b5a-3c133eaa55e1,./keyword_first_second_images/7b5b5a3c-133e-4a55-9b5a-3c133eaa55e1.png,22,valid/00028708/000/elements/00028708_000_1718530305757-0.62138603711523_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.13946385675619322,8927d7c2-cb50-42a4-a7d7-c2cb5022a47d,./keyword_first_second_images/8927d7c2-cb50-42a4-a7d7-c2cb5022a47d.png,16,valid/00026383/000/elements/00026383_000_1718510303412-0.13946385675619322_removed.png
26985,placard_square,0,TRUE,1,GENERALSVG,1718536161120-0.04770798811761434,46a9ba19-c90f-468f-a9ba-19c90f968f7f,./keyword_first_second_images/46a9ba19-c90f-468f-a9ba-19c90f968f7f.png,0,valid/00026985/000/elements/00026985_000_1718536161120-0.04770798811761434_removed.png
28496,led_panel_hor,0,FALSE,1,GENERALSVG,1718520094115-0.5842126702690298,25b88a3d-f5d4-4287-b88a-3df5d4328792,./keyword_first_second_images/25b88a3d-f5d4-4287-b88a-3df5d4328792.png,0,valid/00028496/000/elements/00028496_000_1718520094115-0.5842126702690298_removed.png
27733,placard_hor,0,TRUE,1,GENERALSVG,1718569584086-0.5413288185401028,c4a5b192-0153-4633-a5b1-9201537633df,./keyword_first_second_images/c4a5b192-0153-4633-a5b1-9201537633df.png,6,valid/00027733/000/elements/00027733_000_1718569584086-0.5413288185401028_removed.png
27622,placard_hor,0,TRUE,1,GENERALSVG,1718565781055-0.6453638182536858,fff67c0f-7db0-41f4-b67c-0f7db0d1f460,./keyword_first_second_images/fff67c0f-7db0-41f4-b67c-0f7db0d1f460.png,21,valid/00027622/000/elements/00027622_000_1718565781055-0.6453638182536858_removed.png
26629,placard_hor,0,TRUE,1,GENERALSVG,1718521156645-0.7083951440687704,afa64f59-f178-4c82-a64f-59f1784c8228,./keyword_first_second_images/afa64f59-f178-4c82-a64f-59f1784c8228.png,16,valid/00026629/000/elements/00026629_000_1718521156645-0.7083951440687704_removed.png
29116,led_panel_ver,0,FALSE,1,GENERALSVG,1718550733763-0.19026755420488306,4620bc39-2a3a-4b46-a0bc-392a3a1b460a,./keyword_first_second_images/4620bc39-2a3a-4b46-a0bc-392a3a1b460a.png,0,valid/00029116/000/elements/00029116_000_1718550733763-0.19026755420488306_removed.png
28490,led_panel_hor,0,TRUE,1,GENERALSVG,1718519881605-0.10710659892097363,f61ce036-a187-4d6e-9ce0-36a187ad6ea5,./keyword_first_second_images/f61ce036-a187-4d6e-9ce0-36a187ad6ea5.png,5,valid/00028490/000/elements/00028490_000_1718519881605-0.10710659892097363_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3166332598190662,78694532-d9e8-4f44-a945-32d9e85f4481,./keyword_first_second_images/78694532-d9e8-4f44-a945-32d9e85f4481.png,19,valid/00026375/000/elements/00026375_000_1718509948880-0.3166332598190662_removed.png
28864,led_panel_ver,0,FALSE,1,GENERALSVG,1718536993596-0.13432953875067644,468d164e-8e96-4c1b-8d16-4e8e96fc1b4d,./keyword_first_second_images/468d164e-8e96-4c1b-8d16-4e8e96fc1b4d.png,13,valid/00028864/000/elements/00028864_000_1718536993596-0.13432953875067644_removed.png
28677,led_panel_hor,0,FALSE,1,GENERALSVG,1718528664414-0.6805824463634627,2d4fbc68-07f2-45d6-8fbc-6807f2d5d629,./keyword_first_second_images/2d4fbc68-07f2-45d6-8fbc-6807f2d5d629.png,31,valid/00028677/000/elements/00028677_000_1718528664414-0.6805824463634627_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
28513,led_panel_hor,0,FALSE,1,GENERALSVG,1718520900037-0.5072887750323412,38127916-d88f-4d9b-9279-16d88f1d9b03,./keyword_first_second_images/38127916-d88f-4d9b-9279-16d88f1d9b03.png,7,valid/00028513/000/elements/00028513_000_1718520900037-0.5072887750323412_removed.png
27072,banner,0,FALSE,1,GENERALSVG,1718539676976-0.6191144267126316,6e364e8f-8f95-4e76-b64e-8f8f95fe7642,./keyword_first_second_images/6e364e8f-8f95-4e76-b64e-8f8f95fe7642.png,0,valid/00027072/000/elements/00027072_000_1718539676976-0.6191144267126316_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.4186891743295382,e8c308e9-1067-4ecd-8308-e910674ecddc,./keyword_first_second_images/e8c308e9-1067-4ecd-8308-e910674ecddc.png,5,valid/00025070/000/elements/00025070_000_1718521868269-0.4186891743295382_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.023084388784898158,f2309386-96ee-4070-b093-8696eee07083,./keyword_first_second_images/f2309386-96ee-4070-b093-8696eee07083.png,4,valid/00026980/000/elements/00026980_000_1718535829361-0.023084388784898158_removed.png
26978,led_panel_ver,0,TRUE,1,GENERALSVG,1718535736887-0.5867685973999726,a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd,./keyword_first_second_images/a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd.png,3,valid/00026978/000/elements/00026978_000_1718535736887-0.5867685973999726_removed.png
25204,placard_square,0,FALSE,1,GENERALSVG,1718527864798-0.15208153140396252,6540881e-b4ea-4183-8088-1eb4ea9183b4,./keyword_first_second_images/6540881e-b4ea-4183-8088-1eb4ea9183b4.png,0,valid/00025204/000/elements/00025204_000_1718527864798-0.15208153140396252_removed.png
28679,led_panel_hor,0,TRUE,1,GENERALSVG,1718528834552-0.23886681075280447,b2a18fa0-c21e-47b5-a18f-a0c21e57b525,./keyword_first_second_images/b2a18fa0-c21e-47b5-a18f-a0c21e57b525.png,53,valid/00028679/000/elements/00028679_000_1718528834552-0.23886681075280447_removed.png
28178,led_panel_hor,0,TRUE,1,GENERALSVG,1718507906845-0.21738205993658943,b193f606-25e4-4251-93f6-0625e462512b,./keyword_first_second_images/b193f606-25e4-4251-93f6-0625e462512b.png,11,valid/00028178/000/elements/00028178_000_1718507906845-0.21738205993658943_removed.png
25203,led_panel_ver,0,FALSE,1,GENERALSVG,1718527783196-0.9181386054728404,0e58a363-6100-4ca8-98a3-6361003ca8a0,./keyword_first_second_images/0e58a363-6100-4ca8-98a3-6361003ca8a0.png,0,valid/00025203/000/elements/00025203_000_1718527783196-0.9181386054728404_removed.png
26517,led_panel_hor,0,FALSE,1,GENERALSVG,1718516083234-0.39875065001691223,5f73413c-d41b-4c9e-b341-3cd41b1c9ee3,./keyword_first_second_images/5f73413c-d41b-4c9e-b341-3cd41b1c9ee3.png,13,valid/00026517/000/elements/00026517_000_1718516083234-0.39875065001691223_removed.png
28677,led_panel_hor,0,FALSE,1,GENERALSVG,1718528664412-0.8047616017341803,0b0f0261-b217-4ed7-8f02-61b2179ed765,./keyword_first_second_images/0b0f0261-b217-4ed7-8f02-61b2179ed765.png,0,valid/00028677/000/elements/00028677_000_1718528664412-0.8047616017341803_removed.png
28832,led_panel_ver,0,TRUE,1,GENERALSVG,1718535735642-0.8616737476654754,71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af,./keyword_first_second_images/71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af.png,18,valid/00028832/000/elements/00028832_000_1718535735642-0.8616737476654754_removed.png
28677,led_panel_hor,0,FALSE,1,GENERALSVG,1718528664413-0.6363434230937606,442aa9e4-6eb7-4072-aaa9-e46eb760724f,./keyword_first_second_images/442aa9e4-6eb7-4072-aaa9-e46eb760724f.png,9,valid/00028677/000/elements/00028677_000_1718528664413-0.6363434230937606_removed.png
28517,led_panel_hor,0,FALSE,1,GENERALSVG,1718521161015-0.4899938164503206,38e89072-1b01-456f-a890-721b01556f33,./keyword_first_second_images/38e89072-1b01-456f-a890-721b01556f33.png,27,valid/00028517/000/elements/00028517_000_1718521161015-0.4899938164503206_removed.png
27539,instagram_feed,0,FALSE,1,GENERALSVG,1718562841169-0.6617444845549703,6790d0fc-cb74-46a8-90d0-fccb74d6a831,./keyword_first_second_images/6790d0fc-cb74-46a8-90d0-fccb74d6a831.png,6,valid/00027539/000/elements/00027539_000_1718562841169-0.6617444845549703_removed.png
28517,led_panel_hor,0,FALSE,1,GENERALSVG,1718521161015-0.3691242109619959,9f9c3906-f5c6-48e6-9c39-06f5c668e68e,./keyword_first_second_images/9f9c3906-f5c6-48e6-9c39-06f5c668e68e.png,26,valid/00028517/000/elements/00028517_000_1718521161015-0.3691242109619959_removed.png
26976,led_panel_hor,0,TRUE,1,GENERALSVG,1718535651746-0.5441722783222609,8f9e73cc-b44c-497a-9e73-ccb44cd97a90,./keyword_first_second_images/8f9e73cc-b44c-497a-9e73-ccb44cd97a90.png,0,valid/00026976/000/elements/00026976_000_1718535651746-0.5441722783222609_removed.png
26629,placard_hor,0,TRUE,1,GENERALSVG,1718521156645-0.7385874611975078,bbefc906-a14c-4eb3-afc9-06a14c4eb38b,./keyword_first_second_images/bbefc906-a14c-4eb3-afc9-06a14c4eb38b.png,15,valid/00026629/000/elements/00026629_000_1718521156645-0.7385874611975078_removed.png
28513,led_panel_hor,0,FALSE,1,GENERALSVG,1718520900038-0.5399361985280424,c54ad2dc-ed88-4699-8ad2-dced88069933,./keyword_first_second_images/c54ad2dc-ed88-4699-8ad2-dced88069933.png,49,valid/00028513/000/elements/00028513_000_1718520900038-0.5399361985280424_removed.png
26247,placard_square,0,TRUE,1,GENERALSVG,1718504752229-0.2632351460804132,05bd4b93-1692-475b-bd4b-931692b75ba0,./keyword_first_second_images/05bd4b93-1692-475b-bd4b-931692b75ba0.png,0,valid/00026247/000/elements/00026247_000_1718504752229-0.2632351460804132_removed.png
26408,led_panel_ver,0,FALSE,1,GENERALSVG,1718511306508-0.5013996546573047,e62754b1-9b61-465d-a754-b19b61465d68,./keyword_first_second_images/e62754b1-9b61-465d-a754-b19b61465d68.png,8,valid/00026408/000/elements/00026408_000_1718511306508-0.5013996546573047_removed.png
26246,banner,0,TRUE,1,GENERALSVG,1718504717666-0.7488114126246832,0dfbc2ec-e47b-4c92-bbc2-ece47b1c9227,./keyword_first_second_images/0dfbc2ec-e47b-4c92-bbc2-ece47b1c9227.png,9,valid/00026246/000/elements/00026246_000_1718504717666-0.7488114126246832_removed.png
28695,led_panel_hor,0,FALSE,1,GENERALSVG,1718529820722-0.2650828593876988,ab61233f-5f70-40ff-a123-3f5f7020ff6d,./keyword_first_second_images/ab61233f-5f70-40ff-a123-3f5f7020ff6d.png,1,valid/00028695/000/elements/00028695_000_1718529820722-0.2650828593876988_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.1714423658212918,319eb609-1c14-4191-9eb6-091c14519174,./keyword_first_second_images/319eb609-1c14-4191-9eb6-091c14519174.png,3,valid/00026980/000/elements/00026980_000_1718535829361-0.1714423658212918_removed.png
27062,led_panel_ver,0,TRUE,1,GENERALSVG,1718539314449-0.8569324326981533,d4e47846-9455-4701-a478-469455e70146,./keyword_first_second_images/d4e47846-9455-4701-a478-469455e70146.png,12,valid/00027062/000/elements/00027062_000_1718539314449-0.8569324326981533_removed.png
27190,placard_hor,0,FALSE,1,GENERALSVG,1718548263290-0.7317625523448454,f54230d1-17db-4f69-8230-d117dbbf69f3,./keyword_first_second_images/f54230d1-17db-4f69-8230-d117dbbf69f3.png,0,valid/00027190/000/elements/00027190_000_1718548263290-0.7317625523448454_removed.png
25829,led_panel_hor,0,FALSE,1,GENERALSVG,1718555819274-0.49197692110901103,9d380bd0-64e4-4887-b80b-d064e43887ed,./keyword_first_second_images/9d380bd0-64e4-4887-b80b-d064e43887ed.png,0,valid/00025829/000/elements/00025829_000_1718555819274-0.49197692110901103_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.9682254613562045,49bebf34-e712-4a73-bebf-34e712ea73ca,./keyword_first_second_images/49bebf34-e712-4a73-bebf-34e712ea73ca.png,5,valid/00026980/000/elements/00026980_000_1718535829361-0.9682254613562045_removed.png
26629,placard_hor,0,TRUE,1,GENERALSVG,1718521156645-0.14247005559312242,52f11912-3815-46d6-b119-12381596d67d,./keyword_first_second_images/52f11912-3815-46d6-b119-12381596d67d.png,14,valid/00026629/000/elements/00026629_000_1718521156645-0.14247005559312242_removed.png
28164,banner,0,TRUE,1,GENERALSVG,1718507432523-0.1429378168327886,f6ea3fbe-f116-4cb7-aa3f-bef116ccb734,./keyword_first_second_images/f6ea3fbe-f116-4cb7-aa3f-bef116ccb734.png,10,valid/00028164/000/elements/00028164_000_1718507432523-0.1429378168327886_removed.png
26346,banner,0,TRUE,1,GENERALSVG,1718508843207-0.09103902072274295,dc76311c-cccd-432a-b631-1ccccd932a96,./keyword_first_second_images/dc76311c-cccd-432a-b631-1ccccd932a96.png,2,valid/00026346/000/elements/00026346_000_1718508843207-0.09103902072274295_removed.png
25564,placard_hor,0,FALSE,1,GENERALSVG,1718540831993-0.1264861202621641,4cca9c4d-e4fb-4631-8a9c-4de4fb06311e,./keyword_first_second_images/4cca9c4d-e4fb-4631-8a9c-4de4fb06311e.png,0,valid/00025564/000/elements/00025564_000_1718540831993-0.1264861202621641_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.9565692342600476,037b4775-e3fc-41ba-bb47-75e3fca1badd,./keyword_first_second_images/037b4775-e3fc-41ba-bb47-75e3fca1badd.png,8,valid/00028234/000/elements/00028234_000_1718510080869-0.9565692342600476_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948879-0.6440528085542143,d6cbbd42-85d9-40ce-8bbd-4285d950ce51,./keyword_first_second_images/d6cbbd42-85d9-40ce-8bbd-4285d950ce51.png,18,valid/00026375/000/elements/00026375_000_1718509948879-0.6440528085542143_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870362-0.9973963220753514,85e8b5f0-e794-4183-a8b5-f0e7943183d0,./keyword_first_second_images/85e8b5f0-e794-4183-a8b5-f0e7943183d0.png,16,valid/00026373/000/elements/00026373_000_1718509870362-0.9973963220753514_removed.png
28609,led_panel_ver,0,TRUE,1,GENERALSVG,1718525152982-0.5377818252803495,21e68b3d-80c6-4ab1-a68b-3d80c6eab199,./keyword_first_second_images/21e68b3d-80c6-4ab1-a68b-3d80c6eab199.png,10,valid/00028609/000/elements/00028609_000_1718525152982-0.5377818252803495_removed.png
25203,led_panel_ver,0,FALSE,1,GENERALSVG,1718527783197-0.2884085265873655,aaffacf4-ec44-4396-bfac-f4ec448396e0,./keyword_first_second_images/aaffacf4-ec44-4396-bfac-f4ec448396e0.png,9,valid/00025203/000/elements/00025203_000_1718527783197-0.2884085265873655_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
29763,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718580829097-0.031095514783018974,bde912f3-e22d-4b01-a912-f3e22ddb0177,./keyword_first_second_images/bde912f3-e22d-4b01-a912-f3e22ddb0177.png,1,valid/00029763/000/elements/00029763_000_1718580829097-0.031095514783018974_removed.png
25836,led_panel_ver,0,FALSE,1,GENERALSVG,1718556031998-0.2690532237076455,cbf62ce0-fa06-4b57-b62c-e0fa068b57c7,./keyword_first_second_images/cbf62ce0-fa06-4b57-b62c-e0fa068b57c7.png,0,valid/00025836/000/elements/00025836_000_1718556031998-0.2690532237076455_removed.png
27007,banner,0,FALSE,1,GENERALSVG,1718537024264-0.06603576812261691,9cec6ffc-c1b1-4162-ac6f-fcc1b17162c7,./keyword_first_second_images/9cec6ffc-c1b1-4162-ac6f-fcc1b17162c7.png,7,valid/00027007/000/elements/00027007_000_1718537024264-0.06603576812261691_removed.png
28708,led_panel_hor,0,TRUE,1,GENERALSVG,1718530305756-0.45889032015686015,8a209ccd-b7f8-4fdd-a09c-cdb7f82fdd53,./keyword_first_second_images/8a209ccd-b7f8-4fdd-a09c-cdb7f82fdd53.png,7,valid/00028708/000/elements/00028708_000_1718530305756-0.45889032015686015_removed.png
28461,banner,0,FALSE,1,GENERALSVG,1718518878790-0.5357629478026855,cad26318-5046-468f-9263-185046168faf,./keyword_first_second_images/cad26318-5046-468f-9263-185046168faf.png,0,valid/00028461/000/elements/00028461_000_1718518878790-0.5357629478026855_removed.png
28192,led_panel_hor,0,TRUE,1,GENERALSVG,1718508520155-0.4857004430745522,f1b38fdf-eca5-40db-b38f-dfeca5e0dbfb,./keyword_first_second_images/f1b38fdf-eca5-40db-b38f-dfeca5e0dbfb.png,25,valid/00028192/000/elements/00028192_000_1718508520155-0.4857004430745522_removed.png
27127,placard_hor,0,FALSE,1,GENERALSVG,1718542145382-0.2761811802076106,ef332056-b46d-4912-b320-56b46da91258,./keyword_first_second_images/ef332056-b46d-4912-b320-56b46da91258.png,5,valid/00027127/000/elements/00027127_000_1718542145382-0.2761811802076106_removed.png
28513,led_panel_hor,0,FALSE,1,GENERALSVG,1718520900037-0.25273081707300626,b75cbb96-cd10-4591-9cbb-96cd1015915c,./keyword_first_second_images/b75cbb96-cd10-4591-9cbb-96cd1015915c.png,4,valid/00028513/000/elements/00028513_000_1718520900037-0.25273081707300626_removed.png
26990,led_panel_hor,0,TRUE,1,GENERALSVG,1718536357020-0.5642814040075186,87129c08-945c-44ff-929c-08945cd4ffe5,./keyword_first_second_images/87129c08-945c-44ff-929c-08945cd4ffe5.png,4,valid/00026990/000/elements/00026990_000_1718536357020-0.5642814040075186_removed.png
28705,led_panel_hor,0,FALSE,1,GENERALSVG,1718530130732-0.5352552283691268,e52fee3b-2d08-40be-afee-3b2d08b0bed0,./keyword_first_second_images/e52fee3b-2d08-40be-afee-3b2d08b0bed0.png,17,valid/00028705/000/elements/00028705_000_1718530130732-0.5352552283691268_removed.png
25205,placard_hor,0,FALSE,1,GENERALSVG,1718527936295-0.63323236717135,ca1ad685-9e65-4698-9ad6-859e65c69898,./keyword_first_second_images/ca1ad685-9e65-4698-9ad6-859e65c69898.png,36,valid/00025205/000/elements/00025205_000_1718527936295-0.63323236717135_removed.png
11035,logo,0,FALSE,1,GENERALSVG,1718503000461-0.6277967046762478,7edc55a9-4d38-4c84-9c55-a94d38dc84c4,./keyword_first_second_images/7edc55a9-4d38-4c84-9c55-a94d38dc84c4.png,0,valid/00011035/000/elements/00011035_000_1718503000461-0.6277967046762478_removed.png
28689,led_panel_ver,0,FALSE,1,GENERALSVG,1718529538666-0.4681954187085047,bcfd2b18-27b9-4419-bd2b-1827b94419f5,./keyword_first_second_images/bcfd2b18-27b9-4419-bd2b-1827b94419f5.png,34,valid/00028689/000/elements/00028689_000_1718529538666-0.4681954187085047_removed.png
28655,led_panel_ver,0,FALSE,1,GENERALSVG,1718527491155-0.039167987756624445,9bfb4935-09f2-409d-bb49-3509f2909d51,./keyword_first_second_images/9bfb4935-09f2-409d-bb49-3509f2909d51.png,1,valid/00028655/000/elements/00028655_000_1718527491155-0.039167987756624445_removed.png
26245,placard_hor,0,TRUE,1,GENERALSVG,1718504685553-0.5004374398232216,9b94a4f1-bfbb-4597-94a4-f1bfbb759714,./keyword_first_second_images/9b94a4f1-bfbb-4597-94a4-f1bfbb759714.png,11,valid/00026245/000/elements/00026245_000_1718504685553-0.5004374398232216_removed.png
26998,led_panel_hor,0,TRUE,1,GENERALSVG,1718536618054-0.5228679736663666,ff14c765-3622-427a-94c7-653622927a46,./keyword_first_second_images/ff14c765-3622-427a-94c7-653622927a46.png,26,valid/00026998/000/elements/00026998_000_1718536618054-0.5228679736663666_removed.png
28497,led_panel_ver,0,FALSE,1,GENERALSVG,1718520195146-0.4369104911968609,8df08638-3780-4d8e-b086-383780ad8e9e,./keyword_first_second_images/8df08638-3780-4d8e-b086-383780ad8e9e.png,65,valid/00028497/000/elements/00028497_000_1718520195146-0.4369104911968609_removed.png
26245,placard_hor,0,TRUE,1,GENERALSVG,1718504685552-0.10175229741175174,0597f66b-1143-4e27-97f6-6b1143ce2797,./keyword_first_second_images/0597f66b-1143-4e27-97f6-6b1143ce2797.png,7,valid/00026245/000/elements/00026245_000_1718504685552-0.10175229741175174_removed.png
28439,led_panel_hor,0,TRUE,1,GENERALSVG,1718517905852-0.9466783869758617,f8f32ae9-c4dd-4220-b32a-e9c4ddf220b5,./keyword_first_second_images/f8f32ae9-c4dd-4220-b32a-e9c4ddf220b5.png,24,valid/00028439/000/elements/00028439_000_1718517905852-0.9466783869758617_removed.png
