template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
15117,logo,0,FALSE,1,GENERALSVG,1718514765237-0.5298842619951905,2e5cb8be-f707-4f83-9cb8-bef707bf8394,./keyword_first_second_images/2e5cb8be-f707-4f83-9cb8-bef707bf8394.png,1,valid/00015117/000/elements/00015117_000_1718514765237-0.5298842619951905_removed.png
13992,logo,0,FALSE,1,GENERALSVG,1718510570490-0.7531596720306395,d2775811-67d6-4641-b758-1167d66641a7,./keyword_first_second_images/d2775811-67d6-4641-b758-1167d66641a7.png,2,valid/00013992/000/elements/00013992_000_1718510570490-0.7531596720306395_removed.png
29697,business_card_hor,0,FALSE,1,GENERALSVG,1718577630479-0.16812343990407985,8cb69836-a3eb-4ff4-b698-36a3eb5ff4fc,./keyword_first_second_images/8cb69836-a3eb-4ff4-b698-36a3eb5ff4fc.png,0,valid/00029697/000/elements/00029697_000_1718577630479-0.16812343990407985_removed.png
29734,business_card_hor,0,FALSE,1,GENERALSVG,1718579590310-0.6887516383243468,7c77fad2-1b1e-4381-b7fa-d21b1e6381f9,./keyword_first_second_images/7c77fad2-1b1e-4381-b7fa-d21b1e6381f9.png,0,valid/00029734/000/elements/00029734_000_1718579590310-0.6887516383243468_removed.png
16221,logo,0,FALSE,1,GENERALSVG,1718518921020-0.2526846830234848,660784a9-40e7-4ac3-8784-a940e72ac322,./keyword_first_second_images/660784a9-40e7-4ac3-8784-a940e72ac322.png,2,valid/00016221/000/elements/00016221_000_1718518921020-0.2526846830234848_removed.png
14292,logo,0,FALSE,1,GENERALSVG,1718511926432-0.10093951055416306,97e1bfb8-1f21-44e7-a1bf-b81f2164e73e,./keyword_first_second_images/97e1bfb8-1f21-44e7-a1bf-b81f2164e73e.png,2,valid/00014292/000/elements/00014292_000_1718511926432-0.10093951055416306_removed.png
16252,logo,0,FALSE,1,GENERALSVG,1718519044554-0.9741566347558099,de031af0-df83-40f6-831a-f0df83d0f6e4,./keyword_first_second_images/de031af0-df83-40f6-831a-f0df83d0f6e4.png,2,valid/00016252/000/elements/00016252_000_1718519044554-0.9741566347558099_removed.png
16310,logo,0,FALSE,1,GENERALSVG,1718519300156-0.18804192586327728,21fa53da-60d7-4161-ba53-da60d721617f,./keyword_first_second_images/21fa53da-60d7-4161-ba53-da60d721617f.png,2,valid/00016310/000/elements/00016310_000_1718519300156-0.18804192586327728_removed.png
13339,logo,0,FALSE,1,GENERALSVG,1718508089170-0.6910924523853161,61d0aa18-5ae2-40ad-90aa-185ae2d0ad32,./keyword_first_second_images/61d0aa18-5ae2-40ad-90aa-185ae2d0ad32.png,2,valid/00013339/000/elements/00013339_000_1718508089170-0.6910924523853161_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.017688754727115397,3eca0972-d383-400a-8a09-72d383c00a2b,./keyword_first_second_images/3eca0972-d383-400a-8a09-72d383c00a2b.png,6,valid/00026884/000/elements/00026884_000_1718531701945-0.017688754727115397_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5592886431242958,913842b1-0c70-4ef3-b842-b10c702ef3ae,./keyword_first_second_images/913842b1-0c70-4ef3-b842-b10c702ef3ae.png,6,valid/00029877/000/elements/00029877_000_1718586245410-0.5592886431242958_removed.png
12991,logo,0,FALSE,1,GENERALSVG,1718507064607-0.4262961778795289,8abd21a9-b67b-48da-bd21-a9b67b48da24,./keyword_first_second_images/8abd21a9-b67b-48da-bd21-a9b67b48da24.png,1,valid/00012991/000/elements/00012991_000_1718507064607-0.4262961778795289_removed.png
25663,placard_hor,0,FALSE,1,GENERALSVG,1718544298224-0.15314930760512913,1a9ed890-34c9-4a24-9ed8-9034c99a24d5,./keyword_first_second_images/1a9ed890-34c9-4a24-9ed8-9034c99a24d5.png,0,valid/00025663/000/elements/00025663_000_1718544298224-0.15314930760512913_removed.png
14693,logo,0,FALSE,1,GENERALSVG,1718513709351-0.278429234835637,41cfce4c-e524-4a1f-8fce-4ce524fa1ffe,./keyword_first_second_images/41cfce4c-e524-4a1f-8fce-4ce524fa1ffe.png,2,valid/00014693/000/elements/00014693_000_1718513709351-0.278429234835637_removed.png
15600,logo,0,FALSE,1,GENERALSVG,1718516820844-0.7801722659495232,17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d,./keyword_first_second_images/17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d.png,2,valid/00015600/000/elements/00015600_000_1718516820844-0.7801722659495232_removed.png
14559,logo,0,FALSE,1,GENERALSVG,1718513278036-0.8678215078089373,b7100a86-dfa8-4304-900a-86dfa863044f,./keyword_first_second_images/b7100a86-dfa8-4304-900a-86dfa863044f.png,2,valid/00014559/000/elements/00014559_000_1718513278036-0.8678215078089373_removed.png
15596,logo,0,FALSE,1,GENERALSVG,1718516796265-0.36659373656851235,d6223b3c-5721-443d-a23b-3c5721b43d68,./keyword_first_second_images/d6223b3c-5721-443d-a23b-3c5721b43d68.png,2,valid/00015596/000/elements/00015596_000_1718516796265-0.36659373656851235_removed.png
13945,logo,0,FALSE,1,GENERALSVG,1718510386153-0.7802820289716812,7d599e9b-6c15-4d37-999e-9b6c155d3741,./keyword_first_second_images/7d599e9b-6c15-4d37-999e-9b6c155d3741.png,0,valid/00013945/000/elements/00013945_000_1718510386153-0.7802820289716812_removed.png
14043,logo,0,FALSE,1,GENERALSVG,1718510770343-0.33003123595045736,fda4030a-634e-4d40-a403-0a634ebd40b0,./keyword_first_second_images/fda4030a-634e-4d40-a403-0a634ebd40b0.png,2,valid/00014043/000/elements/00014043_000_1718510770343-0.33003123595045736_removed.png
10574,logo,0,FALSE,1,GENERALSVG,1718502060124-0.4802843847309046,ec849022-eb49-46b3-8490-22eb4906b38c,./keyword_first_second_images/ec849022-eb49-46b3-8490-22eb4906b38c.png,3,valid/00010574/000/elements/00010574_000_1718502060124-0.4802843847309046_removed.png
13800,logo,0,FALSE,1,GENERALSVG,1718509949134-0.06472256381830266,073b79d6-784d-4aef-bb79-d6784d5aef8a,./keyword_first_second_images/073b79d6-784d-4aef-bb79-d6784d5aef8a.png,3,valid/00013800/000/elements/00013800_000_1718509949134-0.06472256381830266_removed.png
26863,business_card_hor,0,FALSE,1,GENERALSVG,1718530744603-0.43448956689960894,b76b7346-5a78-49d0-ab73-465a7849d083,./keyword_first_second_images/b76b7346-5a78-49d0-ab73-465a7849d083.png,4,valid/00026863/000/elements/00026863_000_1718530744603-0.43448956689960894_removed.png
27348,placard_hor,0,TRUE,1,GENERALSVG,1718556748426-0.8495602733495968,0e633faa-13a8-4a99-a33f-aa13a8ba9948,./keyword_first_second_images/0e633faa-13a8-4a99-a33f-aa13a8ba9948.png,1,valid/00027348/000/elements/00027348_000_1718556748426-0.8495602733495968_removed.png
