template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
27258,placard_hor,0,TRUE,1,GENERALSVG,1718551398533-0.27652080406781443,be4384a1-5cb0-498d-8384-a15cb0f98de9,./keyword_first_second_images/be4384a1-5cb0-498d-8384-a15cb0f98de9.png,5,valid/00027258/000/elements/00027258_000_1718551398533-0.27652080406781443_removed.png
29253,youtube_thumb,0,FALSE,1,GENERALSVG,1718559578052-0.48398577738811177,4a85f043-c0f8-48de-85f0-43c0f878decb,./keyword_first_second_images/4a85f043-c0f8-48de-85f0-43c0f878decb.png,0,valid/00029253/000/elements/00029253_000_1718559578052-0.48398577738811177_removed.png
25309,youtube_cover,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718531257604-0.253987229358942,95184f28-372c-4013-984f-28372c2013d6,./keyword_first_second_images/95184f28-372c-4013-984f-28372c2013d6.png,4,valid/00025309/000/elements/00025309_000_1718531257604-0.253987229358942_removed.png
26179,led_panel_ver,0,FALSE,1,GENERALSVG,1718501977434-0.10609002391809375,0cd00152-b7f9-4db3-9001-52b7f97db3c8,./keyword_first_second_images/0cd00152-b7f9-4db3-9001-52b7f97db3c8.png,4,valid/00026179/000/elements/00026179_000_1718501977434-0.10609002391809375_removed.png
27600,card_news,1,FALSE,1,GENERALSVG,1718564853199-0.9243971576847883,2c28424e-9b95-4f64-a842-4e9b952f641c,./keyword_first_second_images/2c28424e-9b95-4f64-a842-4e9b952f641c.png,0,valid/00027600/001/elements/00027600_001_1718564853199-0.9243971576847883_removed.png
25852,placard_hor,0,TRUE,1,GENERALSVG,1718556544577-0.5270276942801526,68f699c9-1346-4b97-b699-c913461b97da,./keyword_first_second_images/68f699c9-1346-4b97-b699-c913461b97da.png,2,valid/00025852/000/elements/00025852_000_1718556544577-0.5270276942801526_removed.png
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048634-0.9542111081874995,1057dbc7-8624-4734-97db-c78624e734d0,./keyword_first_second_images/1057dbc7-8624-4734-97db-c78624e734d0.png,24,valid/00028814/000/elements/00028814_000_1718535048634-0.9542111081874995_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186986-0.5760816504553297,b5fe9386-8d48-4835-be93-868d4898359a,./keyword_first_second_images/b5fe9386-8d48-4835-be93-868d4898359a.png,0,valid/00029246/000/elements/00029246_000_1718559186986-0.5760816504553297_removed.png
26144,led_panel_hor,0,FALSE,1,GENERALSVG,1718566000268-0.08137494018579283,a863a31f-9352-425d-a3a3-1f9352b25dd6,./keyword_first_second_images/a863a31f-9352-425d-a3a3-1f9352b25dd6.png,5,valid/00026144/000/elements/00026144_000_1718566000268-0.08137494018579283_removed.png
26621,banner,0,TRUE,1,GENERALSVG,1718520882601-0.2766050308569947,ad7e6a79-14d9-4b2c-be6a-7914d93b2c18,./keyword_first_second_images/ad7e6a79-14d9-4b2c-be6a-7914d93b2c18.png,23,valid/00026621/000/elements/00026621_000_1718520882601-0.2766050308569947_removed.png
26243,banner,0,TRUE,1,GENERALSVG,1718504600440-0.4548407410979516,96b68c39-f470-4e53-b68c-39f4706e5360,./keyword_first_second_images/96b68c39-f470-4e53-b68c-39f4706e5360.png,10,valid/00026243/000/elements/00026243_000_1718504600440-0.4548407410979516_removed.png
28309,placard_hor,0,FALSE,1,GENERALSVG,1718512972204-0.413217864309823,dc463fd1-ae32-4ade-863f-d1ae32eade5b,./keyword_first_second_images/dc463fd1-ae32-4ade-863f-d1ae32eade5b.png,0,valid/00028309/000/elements/00028309_000_1718512972204-0.413217864309823_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.3029998043486928,fe6a15a0-6476-4f85-aa15-a064768f855e,./keyword_first_second_images/fe6a15a0-6476-4f85-aa15-a064768f855e.png,8,valid/00029511/001/elements/00029511_001_1718569885677-0.3029998043486928_removed.png
28779,led_panel_ver,0,TRUE,1,GENERALSVG,1718533522194-0.0818534124875614,b65ae127-b312-4717-9ae1-27b31207178f,./keyword_first_second_images/b65ae127-b312-4717-9ae1-27b31207178f.png,3,valid/00028779/000/elements/00028779_000_1718533522194-0.0818534124875614_removed.png
28726,led_panel_hor,0,TRUE,1,GENERALSVG,1718531400171-0.052147052360129065,28fc4842-40a6-4c88-bc48-4240a69c88a8,./keyword_first_second_images/28fc4842-40a6-4c88-bc48-4240a69c88a8.png,30,valid/00028726/000/elements/00028726_000_1718531400171-0.052147052360129065_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371286-0.5838628803655617,8b64b91f-9586-454f-a4b9-1f9586454f3a,./keyword_first_second_images/8b64b91f-9586-454f-a4b9-1f9586454f3a.png,8,valid/00029055/000/elements/00029055_000_1718546371286-0.5838628803655617_removed.png
28318,placard_hor,0,FALSE,1,GENERALSVG,1718513260206-0.8169050755598484,1c8158b7-ead7-40ec-8158-b7ead710eca7,./keyword_first_second_images/1c8158b7-ead7-40ec-8158-b7ead710eca7.png,0,valid/00028318/000/elements/00028318_000_1718513260206-0.8169050755598484_removed.png
29865,business_card_hor,1,FALSE,1,GENERALSVG,1718585664039-0.6213344512291747,9d124b89-392d-4af8-924b-89392d9af867,./keyword_first_second_images/9d124b89-392d-4af8-924b-89392d9af867.png,0,valid/00029865/001/elements/00029865_001_1718585664039-0.6213344512291747_removed.png
26868,card_news,0,FALSE,1,GENERALSVG,1718531078719-0.22296969684609902,2cb13bc7-49b4-4007-b13b-c749b4e007ab,./keyword_first_second_images/2cb13bc7-49b4-4007-b13b-c749b4e007ab.png,3,valid/00026868/000/elements/00026868_000_1718531078719-0.22296969684609902_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.05384703766495402,f8fc9525-ddd8-446a-bc95-25ddd8e46a9f,./keyword_first_second_images/f8fc9525-ddd8-446a-bc95-25ddd8e46a9f.png,27,valid/00028746/000/elements/00028746_000_1718532049168-0.05384703766495402_removed.png
25723,instagram_feed,0,FALSE,1,GENERALSVG,1718550178007-0.8595952197126295,91df7153-e749-44a7-9f71-53e749f4a705,./keyword_first_second_images/91df7153-e749-44a7-9f71-53e749f4a705.png,4,valid/00025723/000/elements/00025723_000_1718550178007-0.8595952197126295_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.741857322089067,26efe3cc-358e-4536-afe3-cc358e25364b,./keyword_first_second_images/26efe3cc-358e-4536-afe3-cc358e25364b.png,6,valid/00027052/000/elements/00027052_000_1718538946717-0.741857322089067_removed.png
26578,led_panel_hor,0,FALSE,1,GENERALSVG,1718519151200-0.9743672638428758,4b26045c-77e3-437a-a604-5c77e3137a15,./keyword_first_second_images/4b26045c-77e3-437a-a604-5c77e3137a15.png,11,valid/00026578/000/elements/00026578_000_1718519151200-0.9743672638428758_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.20020613418726407,2388d039-0125-4833-88d0-390125b83304,./keyword_first_second_images/2388d039-0125-4833-88d0-390125b83304.png,25,valid/00028746/000/elements/00028746_000_1718532049168-0.20020613418726407_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823294-0.8810112938057624,d4153507-6dd2-4719-9535-076dd2d7194f,./keyword_first_second_images/d4153507-6dd2-4719-9535-076dd2d7194f.png,3,valid/00026887/000/elements/00026887_000_1718531823294-0.8810112938057624_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696223-0.7899641349211877,c26222d9-2ad9-46ab-a222-d92ad976ab51,./keyword_first_second_images/c26222d9-2ad9-46ab-a222-d92ad976ab51.png,1,valid/00028966/000/elements/00028966_000_1718541696223-0.7899641349211877_removed.png
11887,logo,0,FALSE,1,GENERALSVG,1718503946504-0.12561736451059557,7f593e16-eaf0-4629-993e-16eaf0f62911,./keyword_first_second_images/7f593e16-eaf0-4629-993e-16eaf0f62911.png,2,valid/00011887/000/elements/00011887_000_1718503946504-0.12561736451059557_removed.png
29303,youtube_thumb,0,FALSE,1,GENERALSVG,1718561633819-0.6800955359381338,d75396a2-d675-4671-9396-a2d675467182,./keyword_first_second_images/d75396a2-d675-4671-9396-a2d675467182.png,20,valid/00029303/000/elements/00029303_000_1718561633819-0.6800955359381338_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.8688278011716988,0c08b363-89ab-4cdf-88b3-6389abfcdf24,./keyword_first_second_images/0c08b363-89ab-4cdf-88b3-6389abfcdf24.png,2,valid/00028269/002/elements/00028269_002_1718511470242-0.8688278011716988_removed.png
26868,card_news,0,FALSE,1,GENERALSVG,1718531078719-0.021208746872029227,193854fc-c975-42f9-b854-fcc97592f9f6,./keyword_first_second_images/193854fc-c975-42f9-b854-fcc97592f9f6.png,4,valid/00026868/000/elements/00026868_000_1718531078719-0.021208746872029227_removed.png
27933,instagram_feed,0,TRUE,1,GENERALSVG,1718575218507-0.8296313084905929,2838093b-24a9-4db9-b809-3b24a96db948,./keyword_first_second_images/2838093b-24a9-4db9-b809-3b24a96db948.png,14,valid/00027933/000/elements/00027933_000_1718575218507-0.8296313084905929_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
27438,led_panel_ver,0,TRUE,1,GENERALSVG,1718559661643-0.16379924559389658,5ec6fb96-9781-421f-86fb-969781221f06,./keyword_first_second_images/5ec6fb96-9781-421f-86fb-969781221f06.png,28,valid/00027438/000/elements/00027438_000_1718559661643-0.16379924559389658_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.5562889710906205,c3708b8e-7783-4978-b08b-8e7783e978f4,./keyword_first_second_images/c3708b8e-7783-4978-b08b-8e7783e978f4.png,26,valid/00028746/000/elements/00028746_000_1718532049168-0.5562889710906205_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951824-0.4164518237594479,2bc531c4-3556-47a9-8531-c4355657a99c,./keyword_first_second_images/2bc531c4-3556-47a9-8531-c4355657a99c.png,2,valid/00010511/000/elements/00010511_000_1718501951824-0.4164518237594479_removed.png
28928,led_panel_ver,0,TRUE,1,GENERALSVG,1718539617060-0.6735387151099839,3a8a5639-469f-4376-8a56-39469f4376d4,./keyword_first_second_images/3a8a5639-469f-4376-8a56-39469f4376d4.png,19,valid/00028928/000/elements/00028928_000_1718539617060-0.6735387151099839_removed.png
27145,youtube_thumb,0,FALSE,1,GENERALSVG,1718542992698-0.9382533240788229,06ca2b6b-64b0-4936-8a2b-6b64b0e93625,./keyword_first_second_images/06ca2b6b-64b0-4936-8a2b-6b64b0e93625.png,1,valid/00027145/000/elements/00027145_000_1718542992698-0.9382533240788229_removed.png
27256,placard_hor,0,FALSE,1,GENERALSVG,1718551329897-0.5277509444621296,46373fb7-e5da-4a72-b73f-b7e5da3a7286,./keyword_first_second_images/46373fb7-e5da-4a72-b73f-b7e5da3a7286.png,9,valid/00027256/000/elements/00027256_000_1718551329897-0.5277509444621296_removed.png
27455,led_panel_hor,0,FALSE,1,GENERALSVG,1718560205880-0.7534983363709065,8a0d6e0d-c336-46f7-8d6e-0dc336d6f730,./keyword_first_second_images/8a0d6e0d-c336-46f7-8d6e-0dc336d6f730.png,0,valid/00027455/000/elements/00027455_000_1718560205880-0.7534983363709065_removed.png
26351,card_news,1,FALSE,1,GENERALSVG,1718509032420-0.4645610451050739,243b23a5-7e5d-45ae-bb23-a57e5de5aee7,./keyword_first_second_images/243b23a5-7e5d-45ae-bb23-a57e5de5aee7.png,3,valid/00026351/001/elements/00026351_001_1718509032420-0.4645610451050739_removed.png
25339,instagram_feed,0,TRUE,1,GENERALSVG,1718532533551-0.7568406081563772,20fb37ff-d109-4e62-bb37-ffd1092e6243,./keyword_first_second_images/20fb37ff-d109-4e62-bb37-ffd1092e6243.png,7,valid/00025339/000/elements/00025339_000_1718532533551-0.7568406081563772_removed.png
26681,led_panel_ver,0,FALSE,1,GENERALSVG,1718523279160-0.5588686508550313,09594157-7885-4c12-9941-577885dc12aa,./keyword_first_second_images/09594157-7885-4c12-9941-577885dc12aa.png,51,valid/00026681/000/elements/00026681_000_1718523279160-0.5588686508550313_removed.png
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048634-0.44710981433897734,4e84663e-416f-43cd-8466-3e416fb3cd27,./keyword_first_second_images/4e84663e-416f-43cd-8466-3e416fb3cd27.png,20,valid/00028814/000/elements/00028814_000_1718535048634-0.44710981433897734_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364174-0.13004996480563813,43493da6-335c-4f7a-893d-a6335caf7aa0,./keyword_first_second_images/43493da6-335c-4f7a-893d-a6335caf7aa0.png,2,valid/00028634/000/elements/00028634_000_1718526364174-0.13004996480563813_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.87177817046759,010fb123-528c-4714-8fb1-23528cf7142d,./keyword_first_second_images/010fb123-528c-4714-8fb1-23528cf7142d.png,38,valid/00029237/000/elements/00029237_000_1718558738035-0.87177817046759_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7308152805512176,cc16e9ac-be65-464f-96e9-acbe65864f14,./keyword_first_second_images/cc16e9ac-be65-464f-96e9-acbe65864f14.png,3,valid/00029225/000/elements/00029225_000_1718558158274-0.7308152805512176_removed.png
29905,business_card_hor,0,FALSE,1,GENERALSVG,1718587493956-0.24105353505886984,9f729f11-efe5-42b4-b29f-11efe552b4f4,./keyword_first_second_images/9f729f11-efe5-42b4-b29f-11efe552b4f4.png,0,valid/00029905/000/elements/00029905_000_1718587493956-0.24105353505886984_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.6373850845379274,2792a9d5-3310-4839-92a9-d533104839d7,./keyword_first_second_images/2792a9d5-3310-4839-92a9-d533104839d7.png,0,valid/00029279/000/elements/00029279_000_1718560727543-0.6373850845379274_removed.png
28968,instagram_feed,0,FALSE,1,GENERALSVG,1718541798035-0.019835915016299888,59ea528e-afe2-4891-aa52-8eafe2e89169,./keyword_first_second_images/59ea528e-afe2-4891-aa52-8eafe2e89169.png,2,valid/00028968/000/elements/00028968_000_1718541798035-0.019835915016299888_removed.png
25484,placard_hor,0,TRUE,1,GENERALSVG,1718537512655-0.2582645326723838,19183489-a862-4427-9834-89a8621427a0,./keyword_first_second_images/19183489-a862-4427-9834-89a8621427a0.png,0,valid/00025484/000/elements/00025484_000_1718537512655-0.2582645326723838_removed.png
25818,placard_hor,0,FALSE,1,GENERALSVG,1718553458826-0.45892485825238505,a131c199-5ffc-4490-b1c1-995ffc74906e,./keyword_first_second_images/a131c199-5ffc-4490-b1c1-995ffc74906e.png,0,valid/00025818/000/elements/00025818_000_1718553458826-0.45892485825238505_removed.png
29800,business_card_hor,0,FALSE,1,GENERALSVG,1718582679732-0.5536397808599023,6327f117-85da-4f3e-a7f1-1785daef3ef7,./keyword_first_second_images/6327f117-85da-4f3e-a7f1-1785daef3ef7.png,6,valid/00029800/000/elements/00029800_000_1718582679732-0.5536397808599023_removed.png
26247,placard_square,0,TRUE,1,GENERALSVG,1718504752229-0.2632351460804132,05bd4b93-1692-475b-bd4b-931692b75ba0,./keyword_first_second_images/05bd4b93-1692-475b-bd4b-931692b75ba0.png,0,valid/00026247/000/elements/00026247_000_1718504752229-0.2632351460804132_removed.png
26246,banner,0,TRUE,1,GENERALSVG,1718504717666-0.7488114126246832,0dfbc2ec-e47b-4c92-bbc2-ece47b1c9227,./keyword_first_second_images/0dfbc2ec-e47b-4c92-bbc2-ece47b1c9227.png,9,valid/00026246/000/elements/00026246_000_1718504717666-0.7488114126246832_removed.png
29607,business_card_hor,0,FALSE,1,GENERALSVG,1718573816631-0.013817037941096233,32e01136-9c21-4b58-a011-369c21fb587f,./keyword_first_second_images/32e01136-9c21-4b58-a011-369c21fb587f.png,0,valid/00029607/000/elements/00029607_000_1718573816631-0.013817037941096233_removed.png
12937,logo,0,FALSE,1,GENERALSVG,1718506937679-0.8723557253276386,3a5accf8-66a9-43c5-9acc-f866a903c5fe,./keyword_first_second_images/3a5accf8-66a9-43c5-9acc-f866a903c5fe.png,1,valid/00012937/000/elements/00012937_000_1718506937679-0.8723557253276386_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.266679829182761,8c3775f3-400b-494e-b775-f3400b194e3a,./keyword_first_second_images/8c3775f3-400b-494e-b775-f3400b194e3a.png,6,valid/00029246/000/elements/00029246_000_1718559186987-0.266679829182761_removed.png
25829,led_panel_hor,0,FALSE,1,GENERALSVG,1718555819274-0.49197692110901103,9d380bd0-64e4-4887-b80b-d064e43887ed,./keyword_first_second_images/9d380bd0-64e4-4887-b80b-d064e43887ed.png,0,valid/00025829/000/elements/00025829_000_1718555819274-0.49197692110901103_removed.png
28430,led_panel_ver,0,TRUE,1,GENERALSVG,1718517479677-0.8757114754121238,c822cd06-016e-4425-a2cd-06016e542582,./keyword_first_second_images/c822cd06-016e-4425-a2cd-06016e542582.png,21,valid/00028430/000/elements/00028430_000_1718517479677-0.8757114754121238_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
29888,instagram_feed,0,TRUE,1,GENERALSVG,1718586717841-0.516323943455842,b502deb2-72f0-45fc-82de-b272f0a5fc36,./keyword_first_second_images/b502deb2-72f0-45fc-82de-b272f0a5fc36.png,1,valid/00029888/000/elements/00029888_000_1718586717841-0.516323943455842_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.5256715777615006,a2934bb5-1910-46f8-934b-b5191036f8d5,./keyword_first_second_images/a2934bb5-1910-46f8-934b-b5191036f8d5.png,10,valid/00029511/001/elements/00029511_001_1718569885677-0.5256715777615006_removed.png
26829,led_panel_hor,0,FALSE,1,GENERALSVG,1718529516006-0.6023774254973355,11f72823-f4d8-4fd8-b728-23f4d89fd82f,./keyword_first_second_images/11f72823-f4d8-4fd8-b728-23f4d89fd82f.png,8,valid/00026829/000/elements/00026829_000_1718529516006-0.6023774254973355_removed.png
25227,banner,0,TRUE,1,GENERALSVG,1718528969086-0.812858559862851,097b45af-6528-4ee7-bb45-af6528aee7c5,./keyword_first_second_images/097b45af-6528-4ee7-bb45-af6528aee7c5.png,18,valid/00025227/000/elements/00025227_000_1718528969086-0.812858559862851_removed.png
25828,placard_hor,0,FALSE,1,GENERALSVG,1718553778335-0.009322301844329806,ce262a15-9503-4d72-a62a-1595037d728c,./keyword_first_second_images/ce262a15-9503-4d72-a62a-1595037d728c.png,0,valid/00025828/000/elements/00025828_000_1718553778335-0.009322301844329806_removed.png
26691,placard_hor,0,FALSE,1,GENERALSVG,1718523712488-0.9616010386131686,cceb4bb3-95cd-45f1-ab4b-b395cd05f1d7,./keyword_first_second_images/cceb4bb3-95cd-45f1-ab4b-b395cd05f1d7.png,7,valid/00026691/000/elements/00026691_000_1718523712488-0.9616010386131686_removed.png
26108,banner,0,FALSE,1,GENERALSVG,1718564821005-0.7581349636168246,c3289917-aa4a-4d0e-a899-17aa4acd0e1d,./keyword_first_second_images/c3289917-aa4a-4d0e-a899-17aa4acd0e1d.png,4,valid/00026108/000/elements/00026108_000_1718564821005-0.7581349636168246_removed.png
16347,logo,0,FALSE,1,GENERALSVG,1718519423236-0.35368001759065804,679d3068-aaac-4f60-9d30-68aaac9f60fd,./keyword_first_second_images/679d3068-aaac-4f60-9d30-68aaac9f60fd.png,1,valid/00016347/000/elements/00016347_000_1718519423236-0.35368001759065804_removed.png
25759,instagram_feed,0,FALSE,1,GENERALSVG,1718551440544-0.09668656398375797,70be1933-2781-4348-be19-332781c34870,./keyword_first_second_images/70be1933-2781-4348-be19-332781c34870.png,7,valid/00025759/000/elements/00025759_000_1718551440544-0.09668656398375797_removed.png
15162,logo,0,FALSE,1,GENERALSVG,1718515015656-0.9377626199317066,0cf133e1-481d-412e-b133-e1481d212e5c,./keyword_first_second_images/0cf133e1-481d-412e-b133-e1481d212e5c.png,1,valid/00015162/000/elements/00015162_000_1718515015656-0.9377626199317066_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.17819199521304174,a0c59410-7fc8-4ff4-8594-107fc88ff4c3,./keyword_first_second_images/a0c59410-7fc8-4ff4-8594-107fc88ff4c3.png,0,valid/00026867/001/elements/00026867_001_1718530941735-0.17819199521304174_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.4950716502324608,3bf03625-3d38-40d6-b036-253d3850d692,./keyword_first_second_images/3bf03625-3d38-40d6-b036-253d3850d692.png,39,valid/00029237/000/elements/00029237_000_1718558738035-0.4950716502324608_removed.png
26689,placard_hor,0,TRUE,1,GENERALSVG,1718523636604-0.5171017371546356,e6e3d9d2-7afc-4e76-a3d9-d27afcfe760f,./keyword_first_second_images/e6e3d9d2-7afc-4e76-a3d9-d27afcfe760f.png,7,valid/00026689/000/elements/00026689_000_1718523636604-0.5171017371546356_removed.png
29717,business_card_hor,0,TRUE,1,GENERALSVG,1718578590407-0.4298336913016685,d7082a30-f43d-45ff-882a-30f43d65ff80,./keyword_first_second_images/d7082a30-f43d-45ff-882a-30f43d65ff80.png,4,valid/00029717/000/elements/00029717_000_1718578590407-0.4298336913016685_removed.png
27711,banner,0,TRUE,1,GENERALSVG,1718568700996-0.8971920243873581,dcacd13b-7604-44f2-acd1-3b7604c4f20e,./keyword_first_second_images/dcacd13b-7604-44f2-acd1-3b7604c4f20e.png,0,valid/00027711/000/elements/00027711_000_1718568700996-0.8971920243873581_removed.png
29101,placard_square,0,FALSE,1,GENERALSVG,1718549970864-0.6364581037478358,f91fb4e1-7eb1-4b87-9fb4-e17eb1eb87a9,./keyword_first_second_images/f91fb4e1-7eb1-4b87-9fb4-e17eb1eb87a9.png,1,valid/00029101/000/elements/00029101_000_1718549970864-0.6364581037478358_removed.png
