template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.7817385974636482,6fa43730-5785-47c7-a437-305785e7c742,./keyword_first_second_images/6fa43730-5785-47c7-a437-305785e7c742.png,7,valid/00028270/000/elements/00028270_000_1718511619684-0.7817385974636482_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.6973409539370219,f25d03fc-ff3b-413a-9d03-fcff3bf13a57,./keyword_first_second_images/f25d03fc-ff3b-413a-9d03-fcff3bf13a57.png,6,valid/00028270/000/elements/00028270_000_1718511619684-0.6973409539370219_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.5335887691698067,28850b4e-8992-48ef-850b-4e899258efb1,./keyword_first_second_images/28850b4e-8992-48ef-850b-4e899258efb1.png,4,valid/00028270/000/elements/00028270_000_1718511619684-0.5335887691698067_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.06467934754798232,141c7fe5-ba33-4a09-9c7f-e5ba337a094e,./keyword_first_second_images/141c7fe5-ba33-4a09-9c7f-e5ba337a094e.png,2,valid/00028270/000/elements/00028270_000_1718511619684-0.06467934754798232_removed.png
28680,instagram_feed,0,TRUE,1,GENERALSVG,1718528934715-0.7440212038875098,f55520ca-2da3-4e54-9520-ca2da36e54df,./keyword_first_second_images/f55520ca-2da3-4e54-9520-ca2da36e54df.png,8,valid/00028680/000/elements/00028680_000_1718528934715-0.7440212038875098_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.4858486341889381,1064ad2c-9469-4f50-a4ad-2c9469cf5029,./keyword_first_second_images/1064ad2c-9469-4f50-a4ad-2c9469cf5029.png,3,valid/00029814/000/elements/00029814_000_1718583275979-0.4858486341889381_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
25502,placard_hor,0,TRUE,1,GENERALSVG,1718538082572-0.39036775657878664,45fc8533-8bad-4bbc-bc85-338bad1bbc62,./keyword_first_second_images/45fc8533-8bad-4bbc-bc85-338bad1bbc62.png,1,valid/00025502/000/elements/00025502_000_1718538082572-0.39036775657878664_removed.png
27518,banner,0,FALSE,1,GENERALSVG,1718562238855-0.5737893792041053,5a60e560-1e2b-42f9-a0e5-601e2bc2f900,./keyword_first_second_images/5a60e560-1e2b-42f9-a0e5-601e2bc2f900.png,3,valid/00027518/000/elements/00027518_000_1718562238855-0.5737893792041053_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
29729,business_card_hor,0,TRUE,1,GENERALSVG,1718579358524-0.8773701238160947,c71a6648-7ffb-407a-9a66-487ffba07a26,./keyword_first_second_images/c71a6648-7ffb-407a-9a66-487ffba07a26.png,6,valid/00029729/000/elements/00029729_000_1718579358524-0.8773701238160947_removed.png
25054,instagram_feed,0,FALSE,1,GENERALSVG,1718521582117-0.42795733052987406,720cb342-6522-43a3-8cb3-42652233a304,./keyword_first_second_images/720cb342-6522-43a3-8cb3-42652233a304.png,8,valid/00025054/000/elements/00025054_000_1718521582117-0.42795733052987406_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619683-0.20241417086656832,55aa98ec-a415-4609-aa98-eca415b60978,./keyword_first_second_images/55aa98ec-a415-4609-aa98-eca415b60978.png,0,valid/00028270/000/elements/00028270_000_1718511619683-0.20241417086656832_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.8660368666578044,62d001f0-6105-43c3-9001-f06105f3c34b,./keyword_first_second_images/62d001f0-6105-43c3-9001-f06105f3c34b.png,5,valid/00028270/000/elements/00028270_000_1718511619684-0.8660368666578044_removed.png
25502,placard_hor,0,TRUE,1,GENERALSVG,1718538082572-0.01456113563837591,b7735718-5150-4c72-b357-185150dc723f,./keyword_first_second_images/b7735718-5150-4c72-b357-185150dc723f.png,3,valid/00025502/000/elements/00025502_000_1718538082572-0.01456113563837591_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619683-0.5718854507097844,006ed20b-5f92-415f-aed2-0b5f92c15f7f,./keyword_first_second_images/006ed20b-5f92-415f-aed2-0b5f92c15f7f.png,1,valid/00028270/000/elements/00028270_000_1718511619683-0.5718854507097844_removed.png
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.2755571424170853,32b52dc5-a2c4-45b0-b52d-c5a2c425b074,./keyword_first_second_images/32b52dc5-a2c4-45b0-b52d-c5a2c425b074.png,1,valid/00029723/000/elements/00029723_000_1718578892672-0.2755571424170853_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.08258745469565176,0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb,./keyword_first_second_images/0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb.png,59,valid/00025862/000/elements/00025862_000_1718556858618-0.08258745469565176_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.4537951702271359,e1398576-2d67-4008-b985-762d67b008ca,./keyword_first_second_images/e1398576-2d67-4008-b985-762d67b008ca.png,8,valid/00028683/007/elements/00028683_007_1718529132355-0.4537951702271359_removed.png
