template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.4555137879526123,47cb3e43-7be0-4ae8-8b3e-437be04ae863,./keyword_first_second_images/47cb3e43-7be0-4ae8-8b3e-437be04ae863.png,32,valid/00029114/000/elements/00029114_000_1718550591956-0.4555137879526123_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.02544769642402467,1b7c4055-cedf-44e6-bc40-55cedfa4e639,./keyword_first_second_images/1b7c4055-cedf-44e6-bc40-55cedfa4e639.png,37,valid/00028725/000/elements/00028725_000_1718531338656-0.02544769642402467_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.48874323887587723,71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f,./keyword_first_second_images/71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f.png,16,valid/00028901/000/elements/00028901_000_1718538363285-0.48874323887587723_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071625-0.374689998282554,d0a90b2a-90d3-4169-a90b-2a90d311695d,./keyword_first_second_images/d0a90b2a-90d3-4169-a90b-2a90d311695d.png,0,valid/00028791/000/elements/00028791_000_1718534071625-0.374689998282554_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727544-0.8648459718353698,4523bd09-4297-42f0-a3bd-094297c2f023,./keyword_first_second_images/4523bd09-4297-42f0-a3bd-094297c2f023.png,22,valid/00029279/000/elements/00029279_000_1718560727544-0.8648459718353698_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.8029913273988165,61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60,./keyword_first_second_images/61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60.png,35,valid/00029114/000/elements/00029114_000_1718550591956-0.8029913273988165_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.07486073816704164,b4e3209e-8fa5-47c0-a320-9e8fa567c03c,./keyword_first_second_images/b4e3209e-8fa5-47c0-a320-9e8fa567c03c.png,36,valid/00028725/000/elements/00028725_000_1718531338656-0.07486073816704164_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.0861726182664444,3d40c03a-66bd-41d7-80c0-3a66bd01d72b,./keyword_first_second_images/3d40c03a-66bd-41d7-80c0-3a66bd01d72b.png,14,valid/00029519/001/elements/00029519_001_1718570260174-0.0861726182664444_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180667-0.6636422994181477,52c93d4d-9063-4d76-893d-4d90633d7664,./keyword_first_second_images/52c93d4d-9063-4d76-893d-4d90633d7664.png,15,valid/00027517/000/elements/00027517_000_1718562180667-0.6636422994181477_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.4858486341889381,1064ad2c-9469-4f50-a4ad-2c9469cf5029,./keyword_first_second_images/1064ad2c-9469-4f50-a4ad-2c9469cf5029.png,3,valid/00029814/000/elements/00029814_000_1718583275979-0.4858486341889381_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324932-0.8894805845723082,720cea73-c160-451d-8cea-73c160551dc3,./keyword_first_second_images/720cea73-c160-451d-8cea-73c160551dc3.png,17,valid/00028774/000/elements/00028774_000_1718533324932-0.8894805845723082_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.6339414241214181,7feeba47-1af7-4bc8-aeba-471af7fbc8cb,./keyword_first_second_images/7feeba47-1af7-4bc8-aeba-471af7fbc8cb.png,45,valid/00025230/000/elements/00025230_000_1718529138140-0.6339414241214181_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.09633031608331266,073c575b-89e1-4ad4-bc57-5b89e10ad4ea,./keyword_first_second_images/073c575b-89e1-4ad4-bc57-5b89e10ad4ea.png,11,valid/00028901/000/elements/00028901_000_1718538363284-0.09633031608331266_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
29073,led_panel_ver,0,TRUE,1,GENERALSVG,1718548299311-0.8157175254357119,24484cd4-8826-4fee-884c-d488269fee66,./keyword_first_second_images/24484cd4-8826-4fee-884c-d488269fee66.png,42,valid/00029073/000/elements/00029073_000_1718548299311-0.8157175254357119_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.0789974471555861,8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e,./keyword_first_second_images/8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e.png,14,valid/00028901/000/elements/00028901_000_1718538363284-0.0789974471555861_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
29833,business_card_ver,1,FALSE,1,GENERALSVG,1718584232491-0.829454291226585,d6da0961-ce32-4736-9a09-61ce322736b2,./keyword_first_second_images/d6da0961-ce32-4736-9a09-61ce322736b2.png,10,valid/00029833/001/elements/00029833_001_1718584232491-0.829454291226585_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.6654487313766653,5f72746d-a239-4019-b274-6da2398019a7,./keyword_first_second_images/5f72746d-a239-4019-b274-6da2398019a7.png,35,valid/00028725/000/elements/00028725_000_1718531338656-0.6654487313766653_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260173-0.07313740303221405,c6f549bb-4c20-469b-b549-bb4c20869b12,./keyword_first_second_images/c6f549bb-4c20-469b-b549-bb4c20869b12.png,3,valid/00029519/001/elements/00029519_001_1718570260173-0.07313740303221405_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.9594911735925271,dad2a5f1-f4d8-4e20-92a5-f1f4d89e2077,./keyword_first_second_images/dad2a5f1-f4d8-4e20-92a5-f1f4d89e2077.png,6,valid/00029519/001/elements/00029519_001_1718570260174-0.9594911735925271_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.10498710304028869,5be34426-14ed-4124-a344-2614ed7124ea,./keyword_first_second_images/5be34426-14ed-4124-a344-2614ed7124ea.png,17,valid/00026383/000/elements/00026383_000_1718510303412-0.10498710304028869_removed.png
29833,business_card_ver,1,FALSE,1,GENERALSVG,1718584232491-0.6948010355158454,edcd0e64-ee80-4fe7-8d0e-64ee806fe78c,./keyword_first_second_images/edcd0e64-ee80-4fe7-8d0e-64ee806fe78c.png,11,valid/00029833/001/elements/00029833_001_1718584232491-0.6948010355158454_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
29429,business_card_hor,0,FALSE,1,GENERALSVG,1718566780835-0.01583242403131635,7e5ab0e6-b330-490d-9ab0-e6b330890d34,./keyword_first_second_images/7e5ab0e6-b330-490d-9ab0-e6b330890d34.png,0,valid/00029429/000/elements/00029429_000_1718566780835-0.01583242403131635_removed.png
28717,led_panel_hor,0,FALSE,1,GENERALSVG,1718530868035-0.822447460305654,6d93892b-ebcf-4523-9389-2bebcf0523b2,./keyword_first_second_images/6d93892b-ebcf-4523-9389-2bebcf0523b2.png,5,valid/00028717/000/elements/00028717_000_1718530868035-0.822447460305654_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.7067789437777987,d3847744-9821-4a48-8477-4498213a4802,./keyword_first_second_images/d3847744-9821-4a48-8477-4498213a4802.png,31,valid/00028846/000/elements/00028846_000_1718536203406-0.7067789437777987_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.7504752757668318,bbfb2db9-4d33-4978-bb2d-b94d333978c2,./keyword_first_second_images/bbfb2db9-4d33-4978-bb2d-b94d333978c2.png,29,valid/00029114/000/elements/00029114_000_1718550591956-0.7504752757668318_removed.png
29737,business_card_hor,0,TRUE,1,GENERALSVG,1718579727582-0.08239814923537758,19948d8c-3412-4e1f-948d-8c34124e1f33,./keyword_first_second_images/19948d8c-3412-4e1f-948d-8c34124e1f33.png,0,valid/00029737/000/elements/00029737_000_1718579727582-0.08239814923537758_removed.png
26350,banner,0,TRUE,1,GENERALSVG,1718508999673-0.7990836684336116,6a4175e1-6c7a-4603-8175-e16c7ac60388,./keyword_first_second_images/6a4175e1-6c7a-4603-8175-e16c7ac60388.png,12,valid/00026350/000/elements/00026350_000_1718508999673-0.7990836684336116_removed.png
26486,banner,0,FALSE,1,GENERALSVG,1718514673805-0.4931846689524366,05e258c3-d438-4976-a258-c3d43889768e,./keyword_first_second_images/05e258c3-d438-4976-a258-c3d43889768e.png,12,valid/00026486/000/elements/00026486_000_1718514673805-0.4931846689524366_removed.png
29156,led_panel_ver,0,FALSE,1,GENERALSVG,1718552256452-0.3938811917974254,7b629916-f19d-4e31-a299-16f19d1e31a8,./keyword_first_second_images/7b629916-f19d-4e31-a299-16f19d1e31a8.png,19,valid/00029156/000/elements/00029156_000_1718552256452-0.3938811917974254_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.05819409415121757,3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74,./keyword_first_second_images/3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74.png,15,valid/00028774/000/elements/00028774_000_1718533324931-0.05819409415121757_removed.png
