template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
25642,banner,0,FALSE,1,GENERALSVG,1718543611597-0.7281344322966912,651e3874-87cf-4456-9e38-7487cf84564e,./keyword_first_second_images/651e3874-87cf-4456-9e38-7487cf84564e.png,11,valid/00025642/000/elements/00025642_000_1718543611597-0.7281344322966912_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.8162914462911017,5bc71e60-63db-4d24-871e-6063db5d24f3,./keyword_first_second_images/5bc71e60-63db-4d24-871e-6063db5d24f3.png,25,valid/00028952/000/elements/00028952_000_1718540770765-0.8162914462911017_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.9424125653061777,6d1115f1-3f33-4b93-9115-f13f33cb9359,./keyword_first_second_images/6d1115f1-3f33-4b93-9115-f13f33cb9359.png,27,valid/00028952/000/elements/00028952_000_1718540770765-0.9424125653061777_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
28472,banner,0,TRUE,1,GENERALSVG,1718519214221-0.28731850501084,8d181048-06f8-47cc-9810-4806f8e7ccc6,./keyword_first_second_images/8d181048-06f8-47cc-9810-4806f8e7ccc6.png,3,valid/00028472/000/elements/00028472_000_1718519214221-0.28731850501084_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.10498710304028869,5be34426-14ed-4124-a344-2614ed7124ea,./keyword_first_second_images/5be34426-14ed-4124-a344-2614ed7124ea.png,17,valid/00026383/000/elements/00026383_000_1718510303412-0.10498710304028869_removed.png
29076,led_panel_ver,0,FALSE,1,GENERALSVG,1718548496505-0.5547806260906591,93a0de98-2bf1-4ced-a0de-982bf17cede8,./keyword_first_second_images/93a0de98-2bf1-4ced-a0de-982bf17cede8.png,18,valid/00029076/000/elements/00029076_000_1718548496505-0.5547806260906591_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.8533794860387176,e25c3c7a-7038-4d11-9c3c-7a7038ad11a5,./keyword_first_second_images/e25c3c7a-7038-4d11-9c3c-7a7038ad11a5.png,29,valid/00028952/000/elements/00028952_000_1718540770765-0.8533794860387176_removed.png
27593,led_panel_hor,0,TRUE,1,GENERALSVG,1718564566402-0.8047330873606129,2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9,./keyword_first_second_images/2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9.png,31,valid/00027593/000/elements/00027593_000_1718564566402-0.8047330873606129_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.3930553079996826,445c1058-5f91-40cf-9c10-585f9170cf90,./keyword_first_second_images/445c1058-5f91-40cf-9c10-585f9170cf90.png,7,valid/00029422/000/elements/00029422_000_1718566427443-0.3930553079996826_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.7670365792396285,6a5dec0d-32ab-4f76-9dec-0d32abbf7677,./keyword_first_second_images/6a5dec0d-32ab-4f76-9dec-0d32abbf7677.png,31,valid/00028909/000/elements/00028909_000_1718538863136-0.7670365792396285_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197458-0.22189400315464036,1cdc9c11-fdb1-4748-9c9c-11fdb177484b,./keyword_first_second_images/1cdc9c11-fdb1-4748-9c9c-11fdb177484b.png,29,valid/00025606/000/elements/00025606_000_1718542197458-0.22189400315464036_removed.png
