template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15839,logo,0,FALSE,1,GENERALSVG,1718517280258-0.24169914547470817,044a942b-95ef-492e-8a94-2b95efe92ee2,./keyword_first_second_images/044a942b-95ef-492e-8a94-2b95efe92ee2.png,2,valid/00015839/000/elements/00015839_000_1718517280258-0.24169914547470817_removed.png
25669,placard_hor,0,TRUE,1,GENERALSVG,1718548072719-0.2181770452282905,9a466011-708f-4135-8660-11708fc1359c,./keyword_first_second_images/9a466011-708f-4135-8660-11708fc1359c.png,6,valid/00025669/000/elements/00025669_000_1718548072719-0.2181770452282905_removed.png
13235,logo,0,FALSE,1,GENERALSVG,1718507704239-0.33678069531374066,70cfef5e-5b38-4680-8fef-5e5b38568015,./keyword_first_second_images/70cfef5e-5b38-4680-8fef-5e5b38568015.png,0,valid/00013235/000/elements/00013235_000_1718507704239-0.33678069531374066_removed.png
13773,logo,0,FALSE,1,GENERALSVG,1718509817439-0.21807122607152918,1235edab-acdd-482f-b5ed-abacddc82f6c,./keyword_first_second_images/1235edab-acdd-482f-b5ed-abacddc82f6c.png,0,valid/00013773/000/elements/00013773_000_1718509817439-0.21807122607152918_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127470-0.4361956205820072,4bbf826e-ae43-4080-bf82-6eae437080e2,./keyword_first_second_images/4bbf826e-ae43-4080-bf82-6eae437080e2.png,1,valid/00013858/000/elements/00013858_000_1718510127470-0.4361956205820072_removed.png
13475,logo,0,FALSE,1,GENERALSVG,1718508599344-0.020271056214143046,eb6cdc8e-f027-4825-acdc-8ef027f8259c,./keyword_first_second_images/eb6cdc8e-f027-4825-acdc-8ef027f8259c.png,0,valid/00013475/000/elements/00013475_000_1718508599344-0.020271056214143046_removed.png
14534,logo,0,FALSE,1,GENERALSVG,1718513104014-0.7631119702566211,cd69c270-12fc-46f6-a9c2-7012fc16f6e2,./keyword_first_second_images/cd69c270-12fc-46f6-a9c2-7012fc16f6e2.png,2,valid/00014534/000/elements/00014534_000_1718513104014-0.7631119702566211_removed.png
10498,logo,0,FALSE,1,GENERALSVG,1718501928064-0.4855217070543336,f3a63094-6ad3-45da-a630-946ad325dafa,./keyword_first_second_images/f3a63094-6ad3-45da-a630-946ad325dafa.png,0,valid/00010498/000/elements/00010498_000_1718501928064-0.4855217070543336_removed.png
14544,logo,0,FALSE,1,GENERALSVG,1718513152836-0.7831890081113249,7adc83c6-8323-4b88-9c83-c683237b88b8,./keyword_first_second_images/7adc83c6-8323-4b88-9c83-c683237b88b8.png,2,valid/00014544/000/elements/00014544_000_1718513152836-0.7831890081113249_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825607-0.08784075364762978,ff430171-9918-4c64-8301-7199183c6428,./keyword_first_second_images/ff430171-9918-4c64-8301-7199183c6428.png,9,valid/00027413/000/elements/00027413_000_1718558825607-0.08784075364762978_removed.png
12288,logo,0,FALSE,1,GENERALSVG,1718504932932-0.15191488939090436,c30a1156-5627-4e0b-8a11-565627ce0b17,./keyword_first_second_images/c30a1156-5627-4e0b-8a11-565627ce0b17.png,1,valid/00012288/000/elements/00012288_000_1718504932932-0.15191488939090436_removed.png
10530,logo,0,FALSE,1,GENERALSVG,1718501977596-0.06847348758095784,51c10f6a-8865-4e97-810f-6a8865be9736,./keyword_first_second_images/51c10f6a-8865-4e97-810f-6a8865be9736.png,0,valid/00010530/000/elements/00010530_000_1718501977596-0.06847348758095784_removed.png
16979,logo,0,FALSE,1,GENERALSVG,1718520762306-0.08023394050254584,fdbe1141-44a8-431f-be11-4144a8631f3a,./keyword_first_second_images/fdbe1141-44a8-431f-be11-4144a8631f3a.png,1,valid/00016979/000/elements/00016979_000_1718520762306-0.08023394050254584_removed.png
13910,logo,0,FALSE,1,GENERALSVG,1718510285350-0.8589205715091968,5101278f-1a46-4afc-8127-8f1a46bafc26,./keyword_first_second_images/5101278f-1a46-4afc-8127-8f1a46bafc26.png,2,valid/00013910/000/elements/00013910_000_1718510285350-0.8589205715091968_removed.png
16076,logo,0,FALSE,1,GENERALSVG,1718518224803-0.4323095014529288,d03f3171-88c8-4777-bf31-7188c837775e,./keyword_first_second_images/d03f3171-88c8-4777-bf31-7188c837775e.png,2,valid/00016076/000/elements/00016076_000_1718518224803-0.4323095014529288_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825606-0.6533340569592201,67c63804-4d5f-4178-8638-044d5f9178c9,./keyword_first_second_images/67c63804-4d5f-4178-8638-044d5f9178c9.png,8,valid/00027413/000/elements/00027413_000_1718558825606-0.6533340569592201_removed.png
29868,business_card_hor,0,FALSE,1,GENERALSVG,1718585803990-0.8833134264057194,a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942,./keyword_first_second_images/a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942.png,0,valid/00029868/000/elements/00029868_000_1718585803990-0.8833134264057194_removed.png
15589,logo,0,FALSE,1,GENERALSVG,1718516771577-0.7258186788631782,fb72d510-5fb1-4158-b2d5-105fb1e1586a,./keyword_first_second_images/fb72d510-5fb1-4158-b2d5-105fb1e1586a.png,2,valid/00015589/000/elements/00015589_000_1718516771577-0.7258186788631782_removed.png
13810,logo,0,FALSE,1,GENERALSVG,1718510003332-0.15708513610830344,f920a8c4-4e2d-4740-a0a8-c44e2d874020,./keyword_first_second_images/f920a8c4-4e2d-4740-a0a8-c44e2d874020.png,2,valid/00013810/000/elements/00013810_000_1718510003332-0.15708513610830344_removed.png
12473,logo,0,FALSE,1,GENERALSVG,1718505563664-0.10025373396041348,2f1ae7a9-f695-44f6-9ae7-a9f69534f632,./keyword_first_second_images/2f1ae7a9-f695-44f6-9ae7-a9f69534f632.png,0,valid/00012473/000/elements/00012473_000_1718505563664-0.10025373396041348_removed.png
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
15117,logo,0,FALSE,1,GENERALSVG,1718514765237-0.5298842619951905,2e5cb8be-f707-4f83-9cb8-bef707bf8394,./keyword_first_second_images/2e5cb8be-f707-4f83-9cb8-bef707bf8394.png,1,valid/00015117/000/elements/00015117_000_1718514765237-0.5298842619951905_removed.png
26865,business_card_ver,0,FALSE,1,GENERALSVG,1718530839858-0.9982531741923089,cea446da-6de7-4646-a446-da6de7364648,./keyword_first_second_images/cea446da-6de7-4646-a446-da6de7364648.png,4,valid/00026865/000/elements/00026865_000_1718530839858-0.9982531741923089_removed.png
29697,business_card_hor,0,FALSE,1,GENERALSVG,1718577630479-0.16812343990407985,8cb69836-a3eb-4ff4-b698-36a3eb5ff4fc,./keyword_first_second_images/8cb69836-a3eb-4ff4-b698-36a3eb5ff4fc.png,0,valid/00029697/000/elements/00029697_000_1718577630479-0.16812343990407985_removed.png
16524,logo,0,FALSE,1,GENERALSVG,1718519801257-0.4871672996644678,b71e4568-6f1b-4f8a-9e45-686f1b8f8ab7,./keyword_first_second_images/b71e4568-6f1b-4f8a-9e45-686f1b8f8ab7.png,1,valid/00016524/000/elements/00016524_000_1718519801257-0.4871672996644678_removed.png
29734,business_card_hor,0,FALSE,1,GENERALSVG,1718579590310-0.6887516383243468,7c77fad2-1b1e-4381-b7fa-d21b1e6381f9,./keyword_first_second_images/7c77fad2-1b1e-4381-b7fa-d21b1e6381f9.png,0,valid/00029734/000/elements/00029734_000_1718579590310-0.6887516383243468_removed.png
16221,logo,0,FALSE,1,GENERALSVG,1718518921020-0.2526846830234848,660784a9-40e7-4ac3-8784-a940e72ac322,./keyword_first_second_images/660784a9-40e7-4ac3-8784-a940e72ac322.png,2,valid/00016221/000/elements/00016221_000_1718518921020-0.2526846830234848_removed.png
14292,logo,0,FALSE,1,GENERALSVG,1718511926432-0.10093951055416306,97e1bfb8-1f21-44e7-a1bf-b81f2164e73e,./keyword_first_second_images/97e1bfb8-1f21-44e7-a1bf-b81f2164e73e.png,2,valid/00014292/000/elements/00014292_000_1718511926432-0.10093951055416306_removed.png
16252,logo,0,FALSE,1,GENERALSVG,1718519044554-0.9741566347558099,de031af0-df83-40f6-831a-f0df83d0f6e4,./keyword_first_second_images/de031af0-df83-40f6-831a-f0df83d0f6e4.png,2,valid/00016252/000/elements/00016252_000_1718519044554-0.9741566347558099_removed.png
29721,business_card_hor,1,FALSE,1,GENERALSVG,1718578791895-0.90669338163342,9990aa2b-ed19-40eb-90aa-2bed1950eb01,./keyword_first_second_images/9990aa2b-ed19-40eb-90aa-2bed1950eb01.png,0,valid/00029721/001/elements/00029721_001_1718578791895-0.90669338163342_removed.png
16310,logo,0,FALSE,1,GENERALSVG,1718519300156-0.18804192586327728,21fa53da-60d7-4161-ba53-da60d721617f,./keyword_first_second_images/21fa53da-60d7-4161-ba53-da60d721617f.png,2,valid/00016310/000/elements/00016310_000_1718519300156-0.18804192586327728_removed.png
13339,logo,0,FALSE,1,GENERALSVG,1718508089170-0.6910924523853161,61d0aa18-5ae2-40ad-90aa-185ae2d0ad32,./keyword_first_second_images/61d0aa18-5ae2-40ad-90aa-185ae2d0ad32.png,2,valid/00013339/000/elements/00013339_000_1718508089170-0.6910924523853161_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5592886431242958,913842b1-0c70-4ef3-b842-b10c702ef3ae,./keyword_first_second_images/913842b1-0c70-4ef3-b842-b10c702ef3ae.png,6,valid/00029877/000/elements/00029877_000_1718586245410-0.5592886431242958_removed.png
12991,logo,0,FALSE,1,GENERALSVG,1718507064607-0.4262961778795289,8abd21a9-b67b-48da-bd21-a9b67b48da24,./keyword_first_second_images/8abd21a9-b67b-48da-bd21-a9b67b48da24.png,1,valid/00012991/000/elements/00012991_000_1718507064607-0.4262961778795289_removed.png
14693,logo,0,FALSE,1,GENERALSVG,1718513709351-0.278429234835637,41cfce4c-e524-4a1f-8fce-4ce524fa1ffe,./keyword_first_second_images/41cfce4c-e524-4a1f-8fce-4ce524fa1ffe.png,2,valid/00014693/000/elements/00014693_000_1718513709351-0.278429234835637_removed.png
15600,logo,0,FALSE,1,GENERALSVG,1718516820844-0.7801722659495232,17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d,./keyword_first_second_images/17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d.png,2,valid/00015600/000/elements/00015600_000_1718516820844-0.7801722659495232_removed.png
14559,logo,0,FALSE,1,GENERALSVG,1718513278036-0.8678215078089373,b7100a86-dfa8-4304-900a-86dfa863044f,./keyword_first_second_images/b7100a86-dfa8-4304-900a-86dfa863044f.png,2,valid/00014559/000/elements/00014559_000_1718513278036-0.8678215078089373_removed.png
15596,logo,0,FALSE,1,GENERALSVG,1718516796265-0.36659373656851235,d6223b3c-5721-443d-a23b-3c5721b43d68,./keyword_first_second_images/d6223b3c-5721-443d-a23b-3c5721b43d68.png,2,valid/00015596/000/elements/00015596_000_1718516796265-0.36659373656851235_removed.png
13945,logo,0,FALSE,1,GENERALSVG,1718510386153-0.7802820289716812,7d599e9b-6c15-4d37-999e-9b6c155d3741,./keyword_first_second_images/7d599e9b-6c15-4d37-999e-9b6c155d3741.png,0,valid/00013945/000/elements/00013945_000_1718510386153-0.7802820289716812_removed.png
14043,logo,0,FALSE,1,GENERALSVG,1718510770343-0.33003123595045736,fda4030a-634e-4d40-a403-0a634ebd40b0,./keyword_first_second_images/fda4030a-634e-4d40-a403-0a634ebd40b0.png,2,valid/00014043/000/elements/00014043_000_1718510770343-0.33003123595045736_removed.png
10574,logo,0,FALSE,1,GENERALSVG,1718502060124-0.4802843847309046,ec849022-eb49-46b3-8490-22eb4906b38c,./keyword_first_second_images/ec849022-eb49-46b3-8490-22eb4906b38c.png,3,valid/00010574/000/elements/00010574_000_1718502060124-0.4802843847309046_removed.png
16502,logo,0,FALSE,1,GENERALSVG,1718519749105-0.28992726011575454,60eac54c-f3bd-41e6-aac5-4cf3bd81e637,./keyword_first_second_images/60eac54c-f3bd-41e6-aac5-4cf3bd81e637.png,1,valid/00016502/000/elements/00016502_000_1718519749105-0.28992726011575454_removed.png
26863,business_card_hor,0,FALSE,1,GENERALSVG,1718530744603-0.43448956689960894,b76b7346-5a78-49d0-ab73-465a7849d083,./keyword_first_second_images/b76b7346-5a78-49d0-ab73-465a7849d083.png,4,valid/00026863/000/elements/00026863_000_1718530744603-0.43448956689960894_removed.png
