template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9701513237856496,e7e4d4e1-7749-42d3-a4d4-e17749c2d30b,./keyword_first_second_images/e7e4d4e1-7749-42d3-a4d4-e17749c2d30b.png,2,valid/00026867/001/elements/00026867_001_1718530941735-0.9701513237856496_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.6411416413073199,17ec15ba-5137-46c2-ac15-ba5137c6c278,./keyword_first_second_images/17ec15ba-5137-46c2-ac15-ba5137c6c278.png,8,valid/00026534/000/elements/00026534_000_1718517189056-0.6411416413073199_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.35711490415873137,04d906e5-181e-4ba6-9906-e5181efba66a,./keyword_first_second_images/04d906e5-181e-4ba6-9906-e5181efba66a.png,5,valid/00026534/000/elements/00026534_000_1718517189056-0.35711490415873137_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484630-0.8637678919977156,c2441c94-d218-437c-841c-94d218037c97,./keyword_first_second_images/c2441c94-d218-437c-841c-94d218037c97.png,25,valid/00028616/000/elements/00028616_000_1718525484630-0.8637678919977156_removed.png
29639,business_card_hor,0,FALSE,1,GENERALSVG,1718575240600-0.4481403909080959,576aedde-e3cd-4c21-aaed-dee3cdec217d,./keyword_first_second_images/576aedde-e3cd-4c21-aaed-dee3cdec217d.png,0,valid/00029639/000/elements/00029639_000_1718575240600-0.4481403909080959_removed.png
11953,logo,0,FALSE,1,GENERALSVG,1718504180116-0.19184603724298888,326480c7-0b9f-40c3-a480-c70b9f30c352,./keyword_first_second_images/326480c7-0b9f-40c3-a480-c70b9f30c352.png,2,valid/00011953/000/elements/00011953_000_1718504180116-0.19184603724298888_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189057-0.8042604593512424,e4c553cc-a947-49bd-8553-cca94739bd2e,./keyword_first_second_images/e4c553cc-a947-49bd-8553-cca94739bd2e.png,15,valid/00026534/000/elements/00026534_000_1718517189057-0.8042604593512424_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.8683475912603447,d298619c-a8e9-489a-9861-9ca8e9289af8,./keyword_first_second_images/d298619c-a8e9-489a-9861-9ca8e9289af8.png,1,valid/00029420/001/elements/00029420_001_1718566332808-0.8683475912603447_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.3291944730260763,1f36f369-964f-4eb5-b6f3-69964f1eb5f1,./keyword_first_second_images/1f36f369-964f-4eb5-b6f3-69964f1eb5f1.png,7,valid/00026936/000/elements/00026936_000_1718534035224-0.3291944730260763_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.8162914462911017,5bc71e60-63db-4d24-871e-6063db5d24f3,./keyword_first_second_images/5bc71e60-63db-4d24-871e-6063db5d24f3.png,25,valid/00028952/000/elements/00028952_000_1718540770765-0.8162914462911017_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.5189827335157151,be3a719e-5294-49ac-ba71-9e5294a9ac18,./keyword_first_second_images/be3a719e-5294-49ac-ba71-9e5294a9ac18.png,4,valid/00026534/000/elements/00026534_000_1718517189056-0.5189827335157151_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.9424125653061777,6d1115f1-3f33-4b93-9115-f13f33cb9359,./keyword_first_second_images/6d1115f1-3f33-4b93-9115-f13f33cb9359.png,27,valid/00028952/000/elements/00028952_000_1718540770765-0.9424125653061777_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.8984368447747693,4b16aa6b-7bf8-4477-96aa-6b7bf80477e6,./keyword_first_second_images/4b16aa6b-7bf8-4477-96aa-6b7bf80477e6.png,9,valid/00026867/001/elements/00026867_001_1718530941735-0.8984368447747693_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.8533794860387176,e25c3c7a-7038-4d11-9c3c-7a7038ad11a5,./keyword_first_second_images/e25c3c7a-7038-4d11-9c3c-7a7038ad11a5.png,29,valid/00028952/000/elements/00028952_000_1718540770765-0.8533794860387176_removed.png
29420,business_card_hor,0,FALSE,1,GENERALSVG,1718566332806-0.9517234703241946,be5aae54-7c4c-49bf-9aae-547c4c99bf2e,./keyword_first_second_images/be5aae54-7c4c-49bf-9aae-547c4c99bf2e.png,0,valid/00029420/000/elements/00029420_000_1718566332806-0.9517234703241946_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.17691574690290324,d584ef72-1586-48db-84ef-72158678dbdf,./keyword_first_second_images/d584ef72-1586-48db-84ef-72158678dbdf.png,34,valid/00028205/000/elements/00028205_000_1718508994076-0.17691574690290324_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.1865592821640425,7380df29-7611-42d0-80df-29761152d002,./keyword_first_second_images/7380df29-7611-42d0-80df-29761152d002.png,40,valid/00027185/000/elements/00027185_000_1718548066012-0.1865592821640425_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.040004849568685996,157abe56-c525-463a-babe-56c525163aaa,./keyword_first_second_images/157abe56-c525-463a-babe-56c525163aaa.png,3,valid/00026867/001/elements/00026867_001_1718530941735-0.040004849568685996_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.07725992704490503,76a3375e-ddc3-478f-a337-5eddc3978f76,./keyword_first_second_images/76a3375e-ddc3-478f-a337-5eddc3978f76.png,8,valid/00026936/000/elements/00026936_000_1718534035224-0.07725992704490503_removed.png
28968,instagram_feed,0,FALSE,1,GENERALSVG,1718541798034-0.6468360835385125,1c0e1786-d8d5-44b9-8e17-86d8d584b946,./keyword_first_second_images/1c0e1786-d8d5-44b9-8e17-86d8d584b946.png,0,valid/00028968/000/elements/00028968_000_1718541798034-0.6468360835385125_removed.png
12449,logo,0,FALSE,1,GENERALSVG,1718505462547-0.2934222119200971,54d2a6b6-bd9d-4014-92a6-b6bd9d70140c,./keyword_first_second_images/54d2a6b6-bd9d-4014-92a6-b6bd9d70140c.png,1,valid/00012449/000/elements/00012449_000_1718505462547-0.2934222119200971_removed.png
