template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
29894,business_card_ver,0,TRUE,1,GENERALSVG,1718586990018-0.03271981178313488,0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb,./keyword_first_second_images/0cbd46af-f96f-4a9b-bd46-aff96f3a9bfb.png,3,valid/00029894/000/elements/00029894_000_1718586990018-0.03271981178313488_removed.png
28811,led_panel_ver,0,FALSE,1,GENERALSVG,1718534913821-0.7073869462800009,78856b3d-3970-412b-856b-3d3970b12b4d,./keyword_first_second_images/78856b3d-3970-412b-856b-3d3970b12b4d.png,21,valid/00028811/000/elements/00028811_000_1718534913821-0.7073869462800009_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827935-0.3091409858492318,aa778e70-18d7-4b61-b78e-7018d7eb6153,./keyword_first_second_images/aa778e70-18d7-4b61-b78e-7018d7eb6153.png,5,valid/00025370/001/elements/00025370_001_1718533827935-0.3091409858492318_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.42557137594924965,8a55918b-4cb0-4891-9591-8b4cb0689150,./keyword_first_second_images/8a55918b-4cb0-4891-9591-8b4cb0689150.png,31,valid/00029281/000/elements/00029281_000_1718560813245-0.42557137594924965_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617218-0.5134513503753633,af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2,./keyword_first_second_images/af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2.png,27,valid/00029235/000/elements/00029235_000_1718558617218-0.5134513503753633_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
12505,logo,0,FALSE,1,GENERALSVG,1718505638925-0.10559858018227364,bcb58c35-e899-45bc-b58c-35e89925bc69,./keyword_first_second_images/bcb58c35-e899-45bc-b58c-35e89925bc69.png,2,valid/00012505/000/elements/00012505_000_1718505638925-0.10559858018227364_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.06889262824381093,23a12125-5502-4ae0-a121-255502cae0c5,./keyword_first_second_images/23a12125-5502-4ae0-a121-255502cae0c5.png,1,valid/00028774/000/elements/00028774_000_1718533324931-0.06889262824381093_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827933-0.30953837890875713,5562585e-e95d-4507-a258-5ee95df5077d,./keyword_first_second_images/5562585e-e95d-4507-a258-5ee95df5077d.png,9,valid/00025370/000/elements/00025370_000_1718533827933-0.30953837890875713_removed.png
29817,business_card_hor,1,FALSE,1,GENERALSVG,1718583429949-0.7290334639055005,d50a52e0-45ef-4853-8a52-e045ef9853fc,./keyword_first_second_images/d50a52e0-45ef-4853-8a52-e045ef9853fc.png,0,valid/00029817/001/elements/00029817_001_1718583429949-0.7290334639055005_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.8463116040281451,48152b06-2a62-4492-952b-062a624492df,./keyword_first_second_images/48152b06-2a62-4492-952b-062a624492df.png,49,valid/00029208/000/elements/00029208_000_1718557365679-0.8463116040281451_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
12885,logo,0,FALSE,1,GENERALSVG,1718506729540-0.4589713860721718,ed3ba137-6e09-4cac-bba1-376e091cac71,./keyword_first_second_images/ed3ba137-6e09-4cac-bba1-376e091cac71.png,2,valid/00012885/000/elements/00012885_000_1718506729540-0.4589713860721718_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.7096964743187428,98739690-7daa-440d-b396-907daa840d53,./keyword_first_second_images/98739690-7daa-440d-b396-907daa840d53.png,32,valid/00029281/000/elements/00029281_000_1718560813245-0.7096964743187428_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
12329,logo,0,FALSE,1,GENERALSVG,1718505044061-0.27329499626073495,6b359657-d24a-4ca7-b596-57d24afca70b,./keyword_first_second_images/6b359657-d24a-4ca7-b596-57d24afca70b.png,7,valid/00012329/000/elements/00012329_000_1718505044061-0.27329499626073495_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.27561297866945744,1a2245a5-79eb-4313-a245-a579eb731384,./keyword_first_second_images/1a2245a5-79eb-4313-a245-a579eb731384.png,44,valid/00029307/000/elements/00029307_000_1718561785511-0.27561297866945744_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.05449586056498035,e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a,./keyword_first_second_images/e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a.png,40,valid/00029307/000/elements/00029307_000_1718561785511-0.05449586056498035_removed.png
13719,logo,0,FALSE,1,GENERALSVG,1718509641710-0.37128187399389767,8213da44-fb8b-4e3f-93da-44fb8bbe3f89,./keyword_first_second_images/8213da44-fb8b-4e3f-93da-44fb8bbe3f89.png,3,valid/00013719/000/elements/00013719_000_1718509641710-0.37128187399389767_removed.png
29594,business_card_hor,0,FALSE,1,GENERALSVG,1718573306905-0.5783919551416006,ef0c13f2-3070-40a3-8c13-f23070e0a308,./keyword_first_second_images/ef0c13f2-3070-40a3-8c13-f23070e0a308.png,3,valid/00029594/000/elements/00029594_000_1718573306905-0.5783919551416006_removed.png
29282,led_panel_ver,0,FALSE,1,GENERALSVG,1718560862066-0.2860306592858377,d60a8ade-112b-4649-8a8a-de112b0649a4,./keyword_first_second_images/d60a8ade-112b-4649-8a8a-de112b0649a4.png,37,valid/00029282/000/elements/00029282_000_1718560862066-0.2860306592858377_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
12329,logo,0,FALSE,1,GENERALSVG,1718505044060-0.7317442406270662,7f2be026-4146-4da0-abe0-2641461da03f,./keyword_first_second_images/7f2be026-4146-4da0-abe0-2641461da03f.png,5,valid/00012329/000/elements/00012329_000_1718505044060-0.7317442406270662_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324932-0.8894805845723082,720cea73-c160-451d-8cea-73c160551dc3,./keyword_first_second_images/720cea73-c160-451d-8cea-73c160551dc3.png,17,valid/00028774/000/elements/00028774_000_1718533324932-0.8894805845723082_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.3631595732922406,94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2,./keyword_first_second_images/94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2.png,30,valid/00029281/000/elements/00029281_000_1718560813245-0.3631595732922406_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.588568772902937,8cf260fa-8b90-40d0-b260-fa8b9000d0a5,./keyword_first_second_images/8cf260fa-8b90-40d0-b260-fa8b9000d0a5.png,21,valid/00028948/000/elements/00028948_000_1718540590867-0.588568772902937_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.27053333244789757,8c9e75b2-4d0f-47dd-9e75-b24d0f97ddae,./keyword_first_second_images/8c9e75b2-4d0f-47dd-9e75-b24d0f97ddae.png,34,valid/00029281/000/elements/00029281_000_1718560813245-0.27053333244789757_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.9893964149349534,ebde13c3-7f73-4c5e-9e13-c37f731c5ed7,./keyword_first_second_images/ebde13c3-7f73-4c5e-9e13-c37f731c5ed7.png,39,valid/00028858/000/elements/00028858_000_1718536727071-0.9893964149349534_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.4400725118067228,1b649c49-429c-43be-a49c-49429c93be2b,./keyword_first_second_images/1b649c49-429c-43be-a49c-49429c93be2b.png,29,valid/00028907/000/elements/00028907_000_1718538720842-0.4400725118067228_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.23270472411280108,92b88217-46de-4b29-b882-1746de3b29bb,./keyword_first_second_images/92b88217-46de-4b29-b882-1746de3b29bb.png,25,valid/00029090/000/elements/00029090_000_1718549283996-0.23270472411280108_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.6942012265000759,470da7a9-2555-47d1-8da7-a9255597d1b3,./keyword_first_second_images/470da7a9-2555-47d1-8da7-a9255597d1b3.png,38,valid/00029307/000/elements/00029307_000_1718561785511-0.6942012265000759_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5094485929238151,f74314da-4fc4-40d4-8314-da4fc490d486,./keyword_first_second_images/f74314da-4fc4-40d4-8314-da4fc490d486.png,49,valid/00028907/000/elements/00028907_000_1718538720842-0.5094485929238151_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6720679507981895,459446af-b1ee-4a92-9446-afb1ee3a920d,./keyword_first_second_images/459446af-b1ee-4a92-9446-afb1ee3a920d.png,2,valid/00029281/000/elements/00029281_000_1718560813244-0.6720679507981895_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.4673362727760131,d59dbd70-4484-4d06-9dbd-7044842d0619,./keyword_first_second_images/d59dbd70-4484-4d06-9dbd-7044842d0619.png,42,valid/00029307/000/elements/00029307_000_1718561785511-0.4673362727760131_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.8877653154057661,36cbcf04-f72d-4219-8bcf-04f72d821959,./keyword_first_second_images/36cbcf04-f72d-4219-8bcf-04f72d821959.png,33,valid/00029281/000/elements/00029281_000_1718560813245-0.8877653154057661_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.39716902660070086,47eb930f-8729-4f5c-ab93-0f87296f5cb3,./keyword_first_second_images/47eb930f-8729-4f5c-ab93-0f87296f5cb3.png,42,valid/00028858/000/elements/00028858_000_1718536727071-0.39716902660070086_removed.png
26080,led_panel_hor,0,FALSE,1,GENERALSVG,1718563996877-0.46671671895155065,a52e17d0-7b60-4fe6-ae17-d07b60dfe670,./keyword_first_second_images/a52e17d0-7b60-4fe6-ae17-d07b60dfe670.png,0,valid/00026080/000/elements/00026080_000_1718563996877-0.46671671895155065_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.8709737758841878,4575733b-6842-4420-b573-3b6842b42077,./keyword_first_second_images/4575733b-6842-4420-b573-3b6842b42077.png,36,valid/00028858/000/elements/00028858_000_1718536727071-0.8709737758841878_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.646397772661395,f48bf470-7550-46ef-8bf4-70755046ef7d,./keyword_first_second_images/f48bf470-7550-46ef-8bf4-70755046ef7d.png,0,valid/00029281/000/elements/00029281_000_1718560813244-0.646397772661395_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.12362810302783034,3b3b06d5-c16a-49ca-bb06-d5c16a99cacf,./keyword_first_second_images/3b3b06d5-c16a-49ca-bb06-d5c16a99cacf.png,37,valid/00028909/000/elements/00028909_000_1718538863136-0.12362810302783034_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.05819409415121757,3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74,./keyword_first_second_images/3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74.png,15,valid/00028774/000/elements/00028774_000_1718533324931-0.05819409415121757_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.917697566310625,aae52c17-3b54-42a3-a52c-173b5472a361,./keyword_first_second_images/aae52c17-3b54-42a3-a52c-173b5472a361.png,27,valid/00029090/000/elements/00029090_000_1718549283996-0.917697566310625_removed.png
