template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15738,logo,0,FALSE,1,GENERALSVG,1718517024939-0.305280578217489,e356e67f-3816-45b7-96e6-7f381695b754,./keyword_first_second_images/e356e67f-3816-45b7-96e6-7f381695b754.png,4,valid/00015738/000/elements/00015738_000_1718517024939-0.305280578217489_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
15133,logo,0,FALSE,1,GENERALSVG,1718514889366-0.664457354111134,a1d9a508-0894-41b3-99a5-080894b1b3b2,./keyword_first_second_images/a1d9a508-0894-41b3-99a5-080894b1b3b2.png,1,valid/00015133/000/elements/00015133_000_1718514889366-0.664457354111134_removed.png
15457,logo,0,FALSE,1,GENERALSVG,1718516297651-0.21549345970744183,c6547511-7bf1-46a2-9475-117bf196a28f,./keyword_first_second_images/c6547511-7bf1-46a2-9475-117bf196a28f.png,1,valid/00015457/000/elements/00015457_000_1718516297651-0.21549345970744183_removed.png
16167,logo,0,FALSE,1,GENERALSVG,1718518647730-0.052482105190985395,72c5b472-fabe-42e1-85b4-72fabe42e1e6,./keyword_first_second_images/72c5b472-fabe-42e1-85b4-72fabe42e1e6.png,1,valid/00016167/000/elements/00016167_000_1718518647730-0.052482105190985395_removed.png
14618,logo,0,FALSE,1,GENERALSVG,1718513480639-0.46018415367700394,7bf38643-4720-4686-b386-4347209686ef,./keyword_first_second_images/7bf38643-4720-4686-b386-4347209686ef.png,2,valid/00014618/000/elements/00014618_000_1718513480639-0.46018415367700394_removed.png
16191,logo,0,FALSE,1,GENERALSVG,1718518773232-0.4584319397104841,57dc232a-0064-4abf-9c23-2a0064babf66,./keyword_first_second_images/57dc232a-0064-4abf-9c23-2a0064babf66.png,2,valid/00016191/000/elements/00016191_000_1718518773232-0.4584319397104841_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240966-0.09679552466887942,9c8abb15-b578-4b52-8abb-15b5785b5293,./keyword_first_second_images/9c8abb15-b578-4b52-8abb-15b5785b5293.png,38,valid/00029125/000/elements/00029125_000_1718551240966-0.09679552466887942_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
15717,logo,0,FALSE,1,GENERALSVG,1718516921897-0.9667278764176948,de425031-0cce-485c-8250-310cce485ccf,./keyword_first_second_images/de425031-0cce-485c-8250-310cce485ccf.png,2,valid/00015717/000/elements/00015717_000_1718516921897-0.9667278764176948_removed.png
15913,logo,0,FALSE,1,GENERALSVG,1718517504694-0.7471603189454021,4886c856-39ad-4d80-86c8-5639ad5d80f9,./keyword_first_second_images/4886c856-39ad-4d80-86c8-5639ad5d80f9.png,1,valid/00015913/000/elements/00015913_000_1718517504694-0.7471603189454021_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.6630872559650378,1e32829d-29fd-4c97-b282-9d29fd2c97b2,./keyword_first_second_images/1e32829d-29fd-4c97-b282-9d29fd2c97b2.png,6,valid/00028687/000/elements/00028687_000_1718529453508-0.6630872559650378_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.7429253864818492,2309a328-e1d0-48ba-89a3-28e1d048ba81,./keyword_first_second_images/2309a328-e1d0-48ba-89a3-28e1d048ba81.png,1,valid/00028686/000/elements/00028686_000_1718529396755-0.7429253864818492_removed.png
16930,logo,0,FALSE,1,GENERALSVG,1718520613508-0.2806996769616146,6d67e097-66a7-4007-a7e0-9766a72007e2,./keyword_first_second_images/6d67e097-66a7-4007-a7e0-9766a72007e2.png,1,valid/00016930/000/elements/00016930_000_1718520613508-0.2806996769616146_removed.png
14228,logo,0,FALSE,1,GENERALSVG,1718511621751-0.3837522696767819,3061477c-5dc4-4ffb-a147-7c5dc46ffb27,./keyword_first_second_images/3061477c-5dc4-4ffb-a147-7c5dc46ffb27.png,2,valid/00014228/000/elements/00014228_000_1718511621751-0.3837522696767819_removed.png
15211,logo,0,FALSE,1,GENERALSVG,1718515260089-0.8329352909685452,12c4baa6-ce37-432f-84ba-a6ce37732f9f,./keyword_first_second_images/12c4baa6-ce37-432f-84ba-a6ce37732f9f.png,1,valid/00015211/000/elements/00015211_000_1718515260089-0.8329352909685452_removed.png
16180,logo,0,FALSE,1,GENERALSVG,1718518698762-0.9199745648745132,3cd78ce0-b609-4145-978c-e0b609e1454a,./keyword_first_second_images/3cd78ce0-b609-4145-978c-e0b609e1454a.png,2,valid/00016180/000/elements/00016180_000_1718518698762-0.9199745648745132_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
16942,logo,0,FALSE,1,GENERALSVG,1718520637324-0.7365053786938958,9882bf11-8e68-4ff0-82bf-118e689ff038,./keyword_first_second_images/9882bf11-8e68-4ff0-82bf-118e689ff038.png,1,valid/00016942/000/elements/00016942_000_1718520637324-0.7365053786938958_removed.png
15502,logo,0,FALSE,1,GENERALSVG,1718516467541-0.1905537212220605,e0b21595-0554-416e-b215-950554d16e89,./keyword_first_second_images/e0b21595-0554-416e-b215-950554d16e89.png,1,valid/00015502/000/elements/00015502_000_1718516467541-0.1905537212220605_removed.png
28935,led_panel_ver,0,FALSE,1,GENERALSVG,1718539949875-0.5813758290751199,fff2e721-31ba-4097-b2e7-2131ba80976c,./keyword_first_second_images/fff2e721-31ba-4097-b2e7-2131ba80976c.png,0,valid/00028935/000/elements/00028935_000_1718539949875-0.5813758290751199_removed.png
15072,logo,0,FALSE,1,GENERALSVG,1718514614275-0.050788571733412,3cae2e45-41d9-4a87-ae2e-4541d9da87df,./keyword_first_second_images/3cae2e45-41d9-4a87-ae2e-4541d9da87df.png,1,valid/00015072/000/elements/00015072_000_1718514614275-0.050788571733412_removed.png
16888,logo,0,FALSE,1,GENERALSVG,1718520516764-0.374827399313157,3504154f-5b21-487d-8415-4f5b21d87d0b,./keyword_first_second_images/3504154f-5b21-487d-8415-4f5b21d87d0b.png,1,valid/00016888/000/elements/00016888_000_1718520516764-0.374827399313157_removed.png
13613,logo,0,FALSE,1,GENERALSVG,1718509256696-0.21150908888526532,6a8fa5ff-99e4-404b-8fa5-ff99e4404b39,./keyword_first_second_images/6a8fa5ff-99e4-404b-8fa5-ff99e4404b39.png,2,valid/00013613/000/elements/00013613_000_1718509256696-0.21150908888526532_removed.png
15887,logo,0,FALSE,1,GENERALSVG,1718517432054-0.6922926497080135,3e2a9cd5-f638-4086-aa9c-d5f638108680,./keyword_first_second_images/3e2a9cd5-f638-4086-aa9c-d5f638108680.png,1,valid/00015887/000/elements/00015887_000_1718517432054-0.6922926497080135_removed.png
13640,logo,0,FALSE,1,GENERALSVG,1718509387628-0.025015835797891794,b138ca0a-a50d-4270-b8ca-0aa50d9270d9,./keyword_first_second_images/b138ca0a-a50d-4270-b8ca-0aa50d9270d9.png,2,valid/00013640/000/elements/00013640_000_1718509387628-0.025015835797891794_removed.png
15922,logo,0,FALSE,1,GENERALSVG,1718517558002-0.1670376558711788,78c2e76e-add2-42f8-82e7-6eadd242f82a,./keyword_first_second_images/78c2e76e-add2-42f8-82e7-6eadd242f82a.png,1,valid/00015922/000/elements/00015922_000_1718517558002-0.1670376558711788_removed.png
16290,logo,0,FALSE,1,GENERALSVG,1718519195076-0.9901075583790575,43ce66df-32e7-4de0-8e66-df32e75de027,./keyword_first_second_images/43ce66df-32e7-4de0-8e66-df32e75de027.png,2,valid/00016290/000/elements/00016290_000_1718519195076-0.9901075583790575_removed.png
16979,logo,0,FALSE,1,GENERALSVG,1718520762306-0.08023394050254584,fdbe1141-44a8-431f-be11-4144a8631f3a,./keyword_first_second_images/fdbe1141-44a8-431f-be11-4144a8631f3a.png,1,valid/00016979/000/elements/00016979_000_1718520762306-0.08023394050254584_removed.png
16159,logo,0,FALSE,1,GENERALSVG,1718518623443-0.3526128993487012,d0c0ca64-8d3f-4819-80ca-648d3f781942,./keyword_first_second_images/d0c0ca64-8d3f-4819-80ca-648d3f781942.png,1,valid/00016159/000/elements/00016159_000_1718518623443-0.3526128993487012_removed.png
13530,logo,0,FALSE,1,GENERALSVG,1718508881053-0.43419628262656196,15257531-cab0-4b53-a575-31cab0ab53d3,./keyword_first_second_images/15257531-cab0-4b53-a575-31cab0ab53d3.png,2,valid/00013530/000/elements/00013530_000_1718508881053-0.43419628262656196_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
16712,logo,0,FALSE,1,GENERALSVG,1718520298945-0.4308089646573352,973cf3b6-a858-418b-bcf3-b6a858518b68,./keyword_first_second_images/973cf3b6-a858-418b-bcf3-b6a858518b68.png,1,valid/00016712/000/elements/00016712_000_1718520298945-0.4308089646573352_removed.png
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.06543430822323248,ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8,./keyword_first_second_images/ca46d3a3-b9e1-4ff4-86d3-a3b9e14ff4a8.png,17,valid/00028764/000/elements/00028764_000_1718532781935-0.06543430822323248_removed.png
13532,logo,0,FALSE,1,GENERALSVG,1718508906580-0.07556259604606352,791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa,./keyword_first_second_images/791b7dcc-ab6c-4f52-9b7d-ccab6c1f52aa.png,1,valid/00013532/000/elements/00013532_000_1718508906580-0.07556259604606352_removed.png
27688,placard_hor,0,FALSE,1,GENERALSVG,1718568089003-0.8024202360892689,6b8c3e85-0d4d-45e5-8c3e-850d4d65e571,./keyword_first_second_images/6b8c3e85-0d4d-45e5-8c3e-850d4d65e571.png,7,valid/00027688/000/elements/00027688_000_1718568089003-0.8024202360892689_removed.png
14434,logo,0,FALSE,1,GENERALSVG,1718512594527-0.004815480353146162,20b2c78e-879a-4006-b2c7-8e879af0067d,./keyword_first_second_images/20b2c78e-879a-4006-b2c7-8e879af0067d.png,1,valid/00014434/000/elements/00014434_000_1718512594527-0.004815480353146162_removed.png
15986,logo,0,FALSE,1,GENERALSVG,1718517815375-0.15845650015797053,b7919472-586d-4141-9194-72586df14143,./keyword_first_second_images/b7919472-586d-4141-9194-72586df14143.png,1,valid/00015986/000/elements/00015986_000_1718517815375-0.15845650015797053_removed.png
16103,logo,0,FALSE,1,GENERALSVG,1718518347419-0.19551454154791603,fc508f31-0f02-4b51-908f-310f024b513f,./keyword_first_second_images/fc508f31-0f02-4b51-908f-310f024b513f.png,1,valid/00016103/000/elements/00016103_000_1718518347419-0.19551454154791603_removed.png
16296,logo,0,FALSE,1,GENERALSVG,1718519220338-0.6010783019125931,86c60270-e152-4565-8602-70e15275652b,./keyword_first_second_images/86c60270-e152-4565-8602-70e15275652b.png,2,valid/00016296/000/elements/00016296_000_1718519220338-0.6010783019125931_removed.png
14215,logo,0,FALSE,1,GENERALSVG,1718511572491-0.10937893110832797,846087dd-47e0-43b7-a087-dd47e023b7e3,./keyword_first_second_images/846087dd-47e0-43b7-a087-dd47e023b7e3.png,2,valid/00014215/000/elements/00014215_000_1718511572491-0.10937893110832797_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865175-0.1547117992540541,bb560a2e-e1ba-45d6-960a-2ee1ba95d664,./keyword_first_second_images/bb560a2e-e1ba-45d6-960a-2ee1ba95d664.png,4,valid/00025431/000/elements/00025431_000_1718535865175-0.1547117992540541_removed.png
13172,logo,0,FALSE,1,GENERALSVG,1718507492241-0.94066338960196,c373ad67-df4f-4e72-b3ad-67df4f1e724e,./keyword_first_second_images/c373ad67-df4f-4e72-b3ad-67df4f1e724e.png,2,valid/00013172/000/elements/00013172_000_1718507492241-0.94066338960196_removed.png
16277,logo,0,FALSE,1,GENERALSVG,1718519142780-0.6771776285731583,779b4944-30ea-40d8-9b49-4430ea10d867,./keyword_first_second_images/779b4944-30ea-40d8-9b49-4430ea10d867.png,1,valid/00016277/000/elements/00016277_000_1718519142780-0.6771776285731583_removed.png
15526,logo,0,FALSE,1,GENERALSVG,1718516515894-0.022439833736572767,57da8879-7bc3-4a15-9a88-797bc37a15b3,./keyword_first_second_images/57da8879-7bc3-4a15-9a88-797bc37a15b3.png,1,valid/00015526/000/elements/00015526_000_1718516515894-0.022439833736572767_removed.png
15567,logo,0,FALSE,1,GENERALSVG,1718516672594-0.9498029457239565,5acd0bac-8fb3-4e42-8d0b-ac8fb37e42c4,./keyword_first_second_images/5acd0bac-8fb3-4e42-8d0b-ac8fb37e42c4.png,2,valid/00015567/000/elements/00015567_000_1718516672594-0.9498029457239565_removed.png
15576,logo,0,FALSE,1,GENERALSVG,1718516721648-0.35764154684288174,c8d399dd-a157-4a84-9399-dda157fa84e2,./keyword_first_second_images/c8d399dd-a157-4a84-9399-dda157fa84e2.png,2,valid/00015576/000/elements/00015576_000_1718516721648-0.35764154684288174_removed.png
16141,logo,0,FALSE,1,GENERALSVG,1718518546369-0.5819878244493628,48371d83-a18e-49af-b71d-83a18e79af4f,./keyword_first_second_images/48371d83-a18e-49af-b71d-83a18e79af4f.png,1,valid/00016141/000/elements/00016141_000_1718518546369-0.5819878244493628_removed.png
16214,logo,0,FALSE,1,GENERALSVG,1718518871362-0.9419759542346406,d71fa3eb-9183-4c64-9fa3-eb91833c649b,./keyword_first_second_images/d71fa3eb-9183-4c64-9fa3-eb91833c649b.png,3,valid/00016214/000/elements/00016214_000_1718518871362-0.9419759542346406_removed.png
16121,logo,0,FALSE,1,GENERALSVG,1718518446813-0.6698964381878076,41e08beb-f5db-4ad4-a08b-ebf5db9ad4ec,./keyword_first_second_images/41e08beb-f5db-4ad4-a08b-ebf5db9ad4ec.png,1,valid/00016121/000/elements/00016121_000_1718518446813-0.6698964381878076_removed.png
15220,logo,0,FALSE,1,GENERALSVG,1718515308797-0.005902550882822766,ae41872a-73b9-44e2-8187-2a73b924e286,./keyword_first_second_images/ae41872a-73b9-44e2-8187-2a73b924e286.png,2,valid/00015220/000/elements/00015220_000_1718515308797-0.005902550882822766_removed.png
13895,logo,0,FALSE,1,GENERALSVG,1718510236305-0.6246431135386896,cb819172-85fd-4efe-8191-7285fd9efe74,./keyword_first_second_images/cb819172-85fd-4efe-8191-7285fd9efe74.png,2,valid/00013895/000/elements/00013895_000_1718510236305-0.6246431135386896_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.2936789110037812,7cffde04-6152-4915-bfde-0461525915c2,./keyword_first_second_images/7cffde04-6152-4915-bfde-0461525915c2.png,15,valid/00028686/000/elements/00028686_000_1718529396756-0.2936789110037812_removed.png
15904,logo,0,FALSE,1,GENERALSVG,1718517480359-0.32452652705412977,d1463eb5-6d0f-4d19-863e-b56d0f8d190e,./keyword_first_second_images/d1463eb5-6d0f-4d19-863e-b56d0f8d190e.png,1,valid/00015904/000/elements/00015904_000_1718517480359-0.32452652705412977_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.05353051064547176,49c809e8-e6ba-4335-8809-e8e6bad335ee,./keyword_first_second_images/49c809e8-e6ba-4335-8809-e8e6bad335ee.png,40,valid/00028909/000/elements/00028909_000_1718538863136-0.05353051064547176_removed.png
16234,logo,0,FALSE,1,GENERALSVG,1718518970766-0.40516313529135006,3c69ead8-e1e9-421b-a9ea-d8e1e9d21b7a,./keyword_first_second_images/3c69ead8-e1e9-421b-a9ea-d8e1e9d21b7a.png,2,valid/00016234/000/elements/00016234_000_1718518970766-0.40516313529135006_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.6106786840949356,8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27,./keyword_first_second_images/8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27.png,0,valid/00028686/000/elements/00028686_000_1718529396755-0.6106786840949356_removed.png
15772,logo,0,FALSE,1,GENERALSVG,1718517156185-0.9395257112403619,5ef526b0-78f6-4c2c-b526-b078f66c2c8c,./keyword_first_second_images/5ef526b0-78f6-4c2c-b526-b078f66c2c8c.png,2,valid/00015772/000/elements/00015772_000_1718517156185-0.9395257112403619_removed.png
15572,logo,0,FALSE,1,GENERALSVG,1718516697135-0.8439541377679216,1de8bc8b-992e-4571-a8bc-8b992ed571a0,./keyword_first_second_images/1de8bc8b-992e-4571-a8bc-8b992ed571a0.png,1,valid/00015572/000/elements/00015572_000_1718516697135-0.8439541377679216_removed.png
16085,logo,0,FALSE,1,GENERALSVG,1718518274088-0.19593501628256238,0cdf5c3c-f263-401e-9f5c-3cf263001e04,./keyword_first_second_images/0cdf5c3c-f263-401e-9f5c-3cf263001e04.png,1,valid/00016085/000/elements/00016085_000_1718518274088-0.19593501628256238_removed.png
15390,logo,0,FALSE,1,GENERALSVG,1718516150463-0.27262904909745456,8458a463-025c-47b6-98a4-63025c47b60d,./keyword_first_second_images/8458a463-025c-47b6-98a4-63025c47b60d.png,1,valid/00015390/000/elements/00015390_000_1718516150463-0.27262904909745456_removed.png
16947,logo,0,FALSE,1,GENERALSVG,1718520661640-0.73827813828178,f8ce855c-d0a0-4c41-8e85-5cd0a09c413a,./keyword_first_second_images/f8ce855c-d0a0-4c41-8e85-5cd0a09c413a.png,1,valid/00016947/000/elements/00016947_000_1718520661640-0.73827813828178_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
