template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28065,placard_square,0,FALSE,1,GENERALSVG,1718503910493-0.48459527788720824,ddd298b1-b925-494b-9298-b1b925094b77,./keyword_first_second_images/ddd298b1-b925-494b-9298-b1b925094b77.png,42,valid/00028065/000/elements/00028065_000_1718503910493-0.48459527788720824_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.3868625377653214,0216a771-6d16-414c-96a7-716d16c14c1e,./keyword_first_second_images/0216a771-6d16-414c-96a7-716d16c14c1e.png,5,valid/00027403/000/elements/00027403_000_1718558494458-0.3868625377653214_removed.png
12204,logo,0,FALSE,1,GENERALSVG,1718504727571-0.37701264746639573,8ac67bee-e6df-41fd-867b-eee6df11fd45,./keyword_first_second_images/8ac67bee-e6df-41fd-867b-eee6df11fd45.png,2,valid/00012204/000/elements/00012204_000_1718504727571-0.37701264746639573_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436959-0.2842462578053069,7afb1bb4-478a-44cc-bb1b-b4478a54cc10,./keyword_first_second_images/7afb1bb4-478a-44cc-bb1b-b4478a54cc10.png,4,valid/00029795/000/elements/00029795_000_1718582436959-0.2842462578053069_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
29737,business_card_hor,0,TRUE,1,GENERALSVG,1718579727582-0.08239814923537758,19948d8c-3412-4e1f-948d-8c34124e1f33,./keyword_first_second_images/19948d8c-3412-4e1f-948d-8c34124e1f33.png,0,valid/00029737/000/elements/00029737_000_1718579727582-0.08239814923537758_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.6179643908748529,e0671833-ff30-404b-a718-33ff30004b95,./keyword_first_second_images/e0671833-ff30-404b-a718-33ff30004b95.png,23,valid/00028693/000/elements/00028693_000_1718529706495-0.6179643908748529_removed.png
12112,logo,0,FALSE,1,GENERALSVG,1718504575462-0.6892436181671799,ffc308ec-ea4f-443d-8308-ecea4fb43d30,./keyword_first_second_images/ffc308ec-ea4f-443d-8308-ecea4fb43d30.png,5,valid/00012112/000/elements/00012112_000_1718504575462-0.6892436181671799_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.8880490049778158,982c1ffc-9628-465f-ac1f-fc9628c65f26,./keyword_first_second_images/982c1ffc-9628-465f-ac1f-fc9628c65f26.png,31,valid/00029078/000/elements/00029078_000_1718548640566-0.8880490049778158_removed.png
12171,logo,0,FALSE,1,GENERALSVG,1718504676751-0.29875541590203025,109ffa95-660c-4326-9ffa-95660c0326aa,./keyword_first_second_images/109ffa95-660c-4326-9ffa-95660c0326aa.png,4,valid/00012171/000/elements/00012171_000_1718504676751-0.29875541590203025_removed.png
29611,business_card_hor,0,FALSE,1,GENERALSVG,1718573999552-0.055309396545871525,dceff128-3e09-4843-aff1-283e09c8434a,./keyword_first_second_images/dceff128-3e09-4843-aff1-283e09c8434a.png,2,valid/00029611/000/elements/00029611_000_1718573999552-0.055309396545871525_removed.png
