template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
28863,led_panel_ver,0,TRUE,1,GENERALSVG,1718536956312-0.868916796362714,ca056e4d-3e69-4d2b-856e-4d3e69bd2b32,./keyword_first_second_images/ca056e4d-3e69-4d2b-856e-4d3e69bd2b32.png,9,valid/00028863/000/elements/00028863_000_1718536956312-0.868916796362714_removed.png
26235,placard_hor,0,TRUE,1,GENERALSVG,1718504280383-0.6423024211812005,d5437778-e6b4-42a0-8377-78e6b4e2a078,./keyword_first_second_images/d5437778-e6b4-42a0-8377-78e6b4e2a078.png,11,valid/00026235/000/elements/00026235_000_1718504280383-0.6423024211812005_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
29881,business_card_hor,0,FALSE,1,GENERALSVG,1718586384589-0.43917476174496706,b9591039-195d-4828-9910-39195d18282b,./keyword_first_second_images/b9591039-195d-4828-9910-39195d18282b.png,4,valid/00029881/000/elements/00029881_000_1718586384589-0.43917476174496706_removed.png
26360,placard_hor,0,TRUE,1,GENERALSVG,1718509370358-0.93252997174906,1a4966aa-2809-4374-8966-aa2809937487,./keyword_first_second_images/1a4966aa-2809-4374-8966-aa2809937487.png,8,valid/00026360/000/elements/00026360_000_1718509370358-0.93252997174906_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540821-0.5324994048546929,da56f104-6ac7-4f20-96f1-046ac7ff2081,./keyword_first_second_images/da56f104-6ac7-4f20-96f1-046ac7ff2081.png,0,valid/00026191/000/elements/00026191_000_1718502540821-0.5324994048546929_removed.png
14626,logo,0,FALSE,1,GENERALSVG,1718513531186-0.9107155261539122,472acf2a-116a-4ef2-aacf-2a116a6ef25e,./keyword_first_second_images/472acf2a-116a-4ef2-aacf-2a116a6ef25e.png,2,valid/00014626/000/elements/00014626_000_1718513531186-0.9107155261539122_removed.png
15240,logo,0,FALSE,1,GENERALSVG,1718515407533-0.4031936627229211,f4e06cb4-e98d-4761-a06c-b4e98d676106,./keyword_first_second_images/f4e06cb4-e98d-4761-a06c-b4e98d676106.png,2,valid/00015240/000/elements/00015240_000_1718515407533-0.4031936627229211_removed.png
25165,youtube_thumb,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718526701883-0.6774626361785954,d85f287c-a420-436f-9f28-7ca420536f08,./keyword_first_second_images/d85f287c-a420-436f-9f28-7ca420536f08.png,5,valid/00025165/000/elements/00025165_000_1718526701883-0.6774626361785954_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.11713882618292426,a03de145-821f-4fe2-bde1-45821f1fe2d7,./keyword_first_second_images/a03de145-821f-4fe2-bde1-45821f1fe2d7.png,12,valid/00026191/000/elements/00026191_000_1718502540822-0.11713882618292426_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
26692,placard_hor,0,TRUE,1,GENERALSVG,1718523742812-0.6172872348983653,272e0733-e7ba-4b1b-ae07-33e7bafb1b05,./keyword_first_second_images/272e0733-e7ba-4b1b-ae07-33e7bafb1b05.png,10,valid/00026692/000/elements/00026692_000_1718523742812-0.6172872348983653_removed.png
16011,logo,0,FALSE,1,GENERALSVG,1718517888915-0.3521549006218516,cf337c1c-6c32-4a9b-b37c-1c6c325a9b6b,./keyword_first_second_images/cf337c1c-6c32-4a9b-b37c-1c6c325a9b6b.png,2,valid/00016011/000/elements/00016011_000_1718517888915-0.3521549006218516_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326258-0.17521647149374786,f3b33ca1-fece-4f76-b33c-a1fece9f7626,./keyword_first_second_images/f3b33ca1-fece-4f76-b33c-a1fece9f7626.png,8,valid/00027828/000/elements/00027828_000_1718572326258-0.17521647149374786_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951825-0.3438180984132544,ffa06e94-342b-4289-a06e-94342b6289d1,./keyword_first_second_images/ffa06e94-342b-4289-a06e-94342b6289d1.png,3,valid/00010511/000/elements/00010511_000_1718501951825-0.3438180984132544_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
26226,placard_square,0,FALSE,1,GENERALSVG,1718503817646-0.775845530132323,37067d34-32cd-47f1-867d-3432cd67f1d6,./keyword_first_second_images/37067d34-32cd-47f1-867d-3432cd67f1d6.png,7,valid/00026226/000/elements/00026226_000_1718503817646-0.775845530132323_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.23600577759362773,7a4a7e93-ff42-4801-8a7e-93ff42d8016b,./keyword_first_second_images/7a4a7e93-ff42-4801-8a7e-93ff42d8016b.png,14,valid/00029844/000/elements/00029844_000_1718584713568-0.23600577759362773_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838961-0.9039332073477331,baf1e077-2304-483e-b1e0-772304383ebe,./keyword_first_second_images/baf1e077-2304-483e-b1e0-772304383ebe.png,9,valid/00025017/000/elements/00025017_000_1718520838961-0.9039332073477331_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832017-0.04269816477346455,0a925346-368e-463a-9253-46368ed63ac9,./keyword_first_second_images/0a925346-368e-463a-9253-46368ed63ac9.png,36,valid/00027715/000/elements/00027715_000_1718568832017-0.04269816477346455_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
25165,youtube_thumb,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718526701883-0.8638521005098105,51753657-7c5d-4053-b536-577c5db053e3,./keyword_first_second_images/51753657-7c5d-4053-b536-577c5db053e3.png,7,valid/00025165/000/elements/00025165_000_1718526701883-0.8638521005098105_removed.png
26942,led_panel_ver,0,TRUE,1,GENERALSVG,1718534249815-0.0685239124340542,e465e712-a757-4369-a5e7-12a757936996,./keyword_first_second_images/e465e712-a757-4369-a5e7-12a757936996.png,1,valid/00026942/000/elements/00026942_000_1718534249815-0.0685239124340542_removed.png
10973,logo,0,FALSE,1,GENERALSVG,1718502869505-0.4682613067056498,6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8,./keyword_first_second_images/6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8.png,0,valid/00010973/000/elements/00010973_000_1718502869505-0.4682613067056498_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
28458,led_panel_hor,0,FALSE,1,GENERALSVG,1718518747087-0.3236906061191298,7b8c594f-d7d9-4de1-8c59-4fd7d94de1e0,./keyword_first_second_images/7b8c594f-d7d9-4de1-8c59-4fd7d94de1e0.png,30,valid/00028458/000/elements/00028458_000_1718518747087-0.3236906061191298_removed.png
27442,led_panel_hor,0,TRUE,1,GENERALSVG,1718559797974-0.7902739783912396,93b1c6dd-4a2d-461e-b1c6-dd4a2de61ef3,./keyword_first_second_images/93b1c6dd-4a2d-461e-b1c6-dd4a2de61ef3.png,14,valid/00027442/000/elements/00027442_000_1718559797974-0.7902739783912396_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
13569,logo,0,FALSE,1,GENERALSVG,1718509079172-0.12266788535209483,d0b3517f-f8f3-4710-b351-7ff8f3571004,./keyword_first_second_images/d0b3517f-f8f3-4710-b351-7ff8f3571004.png,3,valid/00013569/000/elements/00013569_000_1718509079172-0.12266788535209483_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
28832,led_panel_ver,0,TRUE,1,GENERALSVG,1718535735642-0.8616737476654754,71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af,./keyword_first_second_images/71f0f09c-c3ea-4b20-b0f0-9cc3ea6b20af.png,18,valid/00028832/000/elements/00028832_000_1718535735642-0.8616737476654754_removed.png
26476,placard_hor,0,TRUE,1,GENERALSVG,1718514205733-0.5290974474656844,23a091ed-1213-42b8-a091-ed121392b8e9,./keyword_first_second_images/23a091ed-1213-42b8-a091-ed121392b8e9.png,7,valid/00026476/000/elements/00026476_000_1718514205733-0.5290974474656844_removed.png
27305,led_panel_hor,0,FALSE,1,GENERALSVG,1718553170056-0.08976776587056357,a6f9b764-f734-49b6-b9b7-64f73469b6c3,./keyword_first_second_images/a6f9b764-f734-49b6-b9b7-64f73469b6c3.png,14,valid/00027305/000/elements/00027305_000_1718553170056-0.08976776587056357_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
28342,banner,0,FALSE,1,GENERALSVG,1718514061819-0.9263183850817656,fcffdbe8-5a58-483b-bfdb-e85a58883b7f,./keyword_first_second_images/fcffdbe8-5a58-483b-bfdb-e85a58883b7f.png,6,valid/00028342/000/elements/00028342_000_1718514061819-0.9263183850817656_removed.png
27469,placard_hor,0,FALSE,1,GENERALSVG,1718560727301-0.04579487656348191,c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40,./keyword_first_second_images/c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40.png,0,valid/00027469/000/elements/00027469_000_1718560727301-0.04579487656348191_removed.png
27671,placard_hor,0,FALSE,1,GENERALSVG,1718567460281-0.8427193322761035,8a790691-4ea2-4f8c-b906-914ea26f8c13,./keyword_first_second_images/8a790691-4ea2-4f8c-b906-914ea26f8c13.png,1,valid/00027671/000/elements/00027671_000_1718567460281-0.8427193322761035_removed.png
26689,placard_hor,0,TRUE,1,GENERALSVG,1718523636604-0.3521581258429518,4eab7524-38f6-48f7-ab75-2438f698f780,./keyword_first_second_images/4eab7524-38f6-48f7-ab75-2438f698f780.png,11,valid/00026689/000/elements/00026689_000_1718523636604-0.3521581258429518_removed.png
25252,groobee_big,0,FALSE,1,GENERALSVG,1718529714653-0.8437645206968212,ba52e3a9-cf5c-456b-92e3-a9cf5c156bd0,./keyword_first_second_images/ba52e3a9-cf5c-456b-92e3-a9cf5c156bd0.png,8,valid/00025252/000/elements/00025252_000_1718529714653-0.8437645206968212_removed.png
13203,logo,0,FALSE,1,GENERALSVG,1718507571921-0.058017607464335264,0a7ca8ff-fa11-4c58-bca8-fffa11bc5802,./keyword_first_second_images/0a7ca8ff-fa11-4c58-bca8-fffa11bc5802.png,0,valid/00013203/000/elements/00013203_000_1718507571921-0.058017607464335264_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596370-0.09429351007084574,070773c5-ff93-4a88-8773-c5ff937a88a6,./keyword_first_second_images/070773c5-ff93-4a88-8773-c5ff937a88a6.png,1,valid/00029528/000/elements/00029528_000_1718570596370-0.09429351007084574_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446823-0.2022360519798445,18136d17-e1e2-4165-936d-17e1e22165ab,./keyword_first_second_images/18136d17-e1e2-4165-936d-17e1e22165ab.png,8,valid/00026033/000/elements/00026033_000_1718562446823-0.2022360519798445_removed.png
28430,led_panel_ver,0,TRUE,1,GENERALSVG,1718517479677-0.8757114754121238,c822cd06-016e-4425-a2cd-06016e542582,./keyword_first_second_images/c822cd06-016e-4425-a2cd-06016e542582.png,21,valid/00028430/000/elements/00028430_000_1718517479677-0.8757114754121238_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
26346,banner,0,TRUE,1,GENERALSVG,1718508843207-0.09103902072274295,dc76311c-cccd-432a-b631-1ccccd932a96,./keyword_first_second_images/dc76311c-cccd-432a-b631-1ccccd932a96.png,2,valid/00026346/000/elements/00026346_000_1718508843207-0.09103902072274295_removed.png
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446823-0.9189347375000423,3f08d319-a517-4312-88d3-19a51723129d,./keyword_first_second_images/3f08d319-a517-4312-88d3-19a51723129d.png,9,valid/00026033/000/elements/00026033_000_1718562446823-0.9189347375000423_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
28811,led_panel_ver,0,FALSE,1,GENERALSVG,1718534913821-0.7341794788782008,e35417e3-4657-493f-9417-e34657c93fb8,./keyword_first_second_images/e35417e3-4657-493f-9417-e34657c93fb8.png,23,valid/00028811/000/elements/00028811_000_1718534913821-0.7341794788782008_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865175-0.1547117992540541,bb560a2e-e1ba-45d6-960a-2ee1ba95d664,./keyword_first_second_images/bb560a2e-e1ba-45d6-960a-2ee1ba95d664.png,4,valid/00025431/000/elements/00025431_000_1718535865175-0.1547117992540541_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.2826211101537244,63efbe74-9476-40ab-afbe-749476d0ab5c,./keyword_first_second_images/63efbe74-9476-40ab-afbe-749476d0ab5c.png,6,valid/00029327/000/elements/00029327_000_1718562512598-0.2826211101537244_removed.png
12734,logo,0,FALSE,1,GENERALSVG,1718506230741-0.3860330202656772,1ed38f79-eb4f-4813-938f-79eb4f88131c,./keyword_first_second_images/1ed38f79-eb4f-4813-938f-79eb4f88131c.png,2,valid/00012734/000/elements/00012734_000_1718506230741-0.3860330202656772_removed.png
26391,placard_hor,0,FALSE,1,GENERALSVG,1718510624702-0.9069136915951697,1e3099b6-6bd6-4cfd-b099-b66bd69cfdd3,./keyword_first_second_images/1e3099b6-6bd6-4cfd-b099-b66bd69cfdd3.png,3,valid/00026391/000/elements/00026391_000_1718510624702-0.9069136915951697_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29575,business_card_hor,0,TRUE,1,GENERALSVG,1718572361808-0.9289700226736042,ccb63dfd-0501-4cac-b63d-fd05019cac31,./keyword_first_second_images/ccb63dfd-0501-4cac-b63d-fd05019cac31.png,2,valid/00029575/000/elements/00029575_000_1718572361808-0.9289700226736042_removed.png
13589,logo,0,FALSE,1,GENERALSVG,1718509154547-0.16961705771452462,0152a35d-b8a2-42c8-92a3-5db8a2d2c878,./keyword_first_second_images/0152a35d-b8a2-42c8-92a3-5db8a2d2c878.png,3,valid/00013589/000/elements/00013589_000_1718509154547-0.16961705771452462_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878994-0.5762033576907548,26d6f1cd-3a6e-4bb5-96f1-cd3a6e7bb508,./keyword_first_second_images/26d6f1cd-3a6e-4bb5-96f1-cd3a6e7bb508.png,12,valid/00025716/000/elements/00025716_000_1718549878994-0.5762033576907548_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29572,business_card_hor,0,TRUE,1,GENERALSVG,1718572223424-0.04135746430234932,b6e37025-7b96-4290-a370-257b969290ee,./keyword_first_second_images/b6e37025-7b96-4290-a370-257b969290ee.png,1,valid/00029572/000/elements/00029572_000_1718572223424-0.04135746430234932_removed.png
29732,business_card_hor,0,FALSE,1,GENERALSVG,1718579505625-0.5552983063506798,b7f93fc1-36a9-4a28-b93f-c136a93a286c,./keyword_first_second_images/b7f93fc1-36a9-4a28-b93f-c136a93a286c.png,5,valid/00029732/000/elements/00029732_000_1718579505625-0.5552983063506798_removed.png
27613,led_panel_hor,0,FALSE,1,GENERALSVG,1718565440349-0.025757089130544086,01fa4e63-89d6-49b5-ba4e-6389d609b55f,./keyword_first_second_images/01fa4e63-89d6-49b5-ba4e-6389d609b55f.png,0,valid/00027613/000/elements/00027613_000_1718565440349-0.025757089130544086_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.8440746117453659,49f7a514-fee8-4bb2-b7a5-14fee83bb233,./keyword_first_second_images/49f7a514-fee8-4bb2-b7a5-14fee83bb233.png,3,valid/00029844/000/elements/00029844_000_1718584713567-0.8440746117453659_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.40734918258314057,2a0c9966-fa53-471a-8c99-66fa53e71ae0,./keyword_first_second_images/2a0c9966-fa53-471a-8c99-66fa53e71ae0.png,0,valid/00029844/000/elements/00029844_000_1718584713567-0.40734918258314057_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825607-0.6565557835420994,3d7c3666-3f51-4aaf-bc36-663f516aaf56,./keyword_first_second_images/3d7c3666-3f51-4aaf-bc36-663f516aaf56.png,10,valid/00027413/000/elements/00027413_000_1718558825607-0.6565557835420994_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.5756262089969952,e5526792-a5cb-4f7a-9267-92a5cb2f7ad8,./keyword_first_second_images/e5526792-a5cb-4f7a-9267-92a5cb2f7ad8.png,1,valid/00029844/000/elements/00029844_000_1718584713567-0.5756262089969952_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
25099,placard_hor,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522962005-0.17144057025083326,b8815afc-31de-4c83-815a-fc31de9c83fb,./keyword_first_second_images/b8815afc-31de-4c83-815a-fc31de9c83fb.png,13,valid/00025099/000/elements/00025099_000_1718522962005-0.17144057025083326_removed.png
