template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.792169134024387,082cc2cf-aa14-4497-acc2-cfaa14d497f7,./keyword_first_second_images/082cc2cf-aa14-4497-acc2-cfaa14d497f7.png,8,valid/00029500/000/elements/00029500_000_1718569398802-0.792169134024387_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646785-0.7468563510730379,b310ad03-03de-4fa7-90ad-0303de5fa73c,./keyword_first_second_images/b310ad03-03de-4fa7-90ad-0303de5fa73c.png,9,valid/00027071/000/elements/00027071_000_1718539646785-0.7468563510730379_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.4022789133713722,6e96c59f-107a-45da-96c5-9f107a05da00,./keyword_first_second_images/6e96c59f-107a-45da-96c5-9f107a05da00.png,7,valid/00029500/000/elements/00029500_000_1718569398802-0.4022789133713722_removed.png
26360,placard_hor,0,TRUE,1,GENERALSVG,1718509370358-0.93252997174906,1a4966aa-2809-4374-8966-aa2809937487,./keyword_first_second_images/1a4966aa-2809-4374-8966-aa2809937487.png,8,valid/00026360/000/elements/00026360_000_1718509370358-0.93252997174906_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9411286050813623,7711b1be-0874-4645-91b1-be0874e64524,./keyword_first_second_images/7711b1be-0874-4645-91b1-be0874e64524.png,13,valid/00029500/000/elements/00029500_000_1718569398802-0.9411286050813623_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.5133223948295467,51331d81-6afc-4752-b31d-816afc675230,./keyword_first_second_images/51331d81-6afc-4752-b31d-816afc675230.png,5,valid/00029500/000/elements/00029500_000_1718569398802-0.5133223948295467_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.7019125130839192,82da991b-ec06-4f38-9a99-1bec069f3837,./keyword_first_second_images/82da991b-ec06-4f38-9a99-1bec069f3837.png,5,valid/00029613/000/elements/00029613_000_1718574091146-0.7019125130839192_removed.png
27002,placard_hor,0,TRUE,1,GENERALSVG,1718536785267-0.9332780939166758,a0d961f0-428b-4462-9961-f0428bf46254,./keyword_first_second_images/a0d961f0-428b-4462-9961-f0428bf46254.png,2,valid/00027002/000/elements/00027002_000_1718536785267-0.9332780939166758_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
28032,placard_hor,0,TRUE,1,GENERALSVG,1718502707713-0.13751864220716326,2deedd99-65bc-488d-aedd-9965bc688d74,./keyword_first_second_images/2deedd99-65bc-488d-aedd-9965bc688d74.png,3,valid/00028032/000/elements/00028032_000_1718502707713-0.13751864220716326_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.0890062455799927,7bf3148e-6155-4a34-b314-8e6155ba3429,./keyword_first_second_images/7bf3148e-6155-4a34-b314-8e6155ba3429.png,10,valid/00029778/000/elements/00029778_000_1718581514117-0.0890062455799927_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9763880068289563,c15b97a8-3f6a-4e34-9b97-a83f6abe3406,./keyword_first_second_images/c15b97a8-3f6a-4e34-9b97-a83f6abe3406.png,6,valid/00029500/000/elements/00029500_000_1718569398802-0.9763880068289563_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.4902666235466757,060ccdd8-3569-49e7-8ccd-d8356969e74b,./keyword_first_second_images/060ccdd8-3569-49e7-8ccd-d8356969e74b.png,24,valid/00028844/000/elements/00028844_000_1718536066380-0.4902666235466757_removed.png
25319,led_panel_ver,0,FALSE,1,GENERALSVG,1718531786568-0.5005687876995046,70febaf2-424b-44dc-beba-f2424bf4dca0,./keyword_first_second_images/70febaf2-424b-44dc-beba-f2424bf4dca0.png,5,valid/00025319/000/elements/00025319_000_1718531786568-0.5005687876995046_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.24989134994563922,69aab929-c8b4-4709-aab9-29c8b4f70929,./keyword_first_second_images/69aab929-c8b4-4709-aab9-29c8b4f70929.png,9,valid/00029500/000/elements/00029500_000_1718569398802-0.24989134994563922_removed.png
27290,placard_hor,0,FALSE,1,GENERALSVG,1718552525425-0.4261005397489843,2b823d3e-e297-4162-823d-3ee297b162e8,./keyword_first_second_images/2b823d3e-e297-4162-823d-3ee297b162e8.png,1,valid/00027290/000/elements/00027290_000_1718552525425-0.4261005397489843_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398801-0.46614134795149065,d6c004e2-9ac1-4c23-8004-e29ac1ac2350,./keyword_first_second_images/d6c004e2-9ac1-4c23-8004-e29ac1ac2350.png,2,valid/00029500/000/elements/00029500_000_1718569398801-0.46614134795149065_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287106-0.36164552579741405,cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d,./keyword_first_second_images/cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d.png,2,valid/00012748/000/elements/00012748_000_1718506287106-0.36164552579741405_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838961-0.2901542291577226,913a2baf-76ef-4afa-ba2b-af76ef1afa42,./keyword_first_second_images/913a2baf-76ef-4afa-ba2b-af76ef1afa42.png,4,valid/00025017/000/elements/00025017_000_1718520838961-0.2901542291577226_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.3274156242354562,199ec7df-060d-49c7-9ec7-df060d09c75d,./keyword_first_second_images/199ec7df-060d-49c7-9ec7-df060d09c75d.png,12,valid/00029500/000/elements/00029500_000_1718569398802-0.3274156242354562_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091145-0.41851730156031475,faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405,./keyword_first_second_images/faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405.png,2,valid/00029613/000/elements/00029613_000_1718574091145-0.41851730156031475_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31975086261845087,a1e43424-a1bf-4ed0-a434-24a1bfaed037,./keyword_first_second_images/a1e43424-a1bf-4ed0-a434-24a1bfaed037.png,10,valid/00029500/000/elements/00029500_000_1718569398802-0.31975086261845087_removed.png
12831,logo,0,FALSE,1,GENERALSVG,1718506495248-0.4471138527090863,bd7dea91-525a-48b9-bdea-91525ad8b9a9,./keyword_first_second_images/bd7dea91-525a-48b9-bdea-91525ad8b9a9.png,4,valid/00012831/000/elements/00012831_000_1718506495248-0.4471138527090863_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.518886287809692,5d933210-e5bd-4296-9332-10e5bd92960c,./keyword_first_second_images/5d933210-e5bd-4296-9332-10e5bd92960c.png,3,valid/00029613/000/elements/00029613_000_1718574091146-0.518886287809692_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31713142946751605,1f32c8be-21e7-4eaf-b2c8-be21e71eaf40,./keyword_first_second_images/1f32c8be-21e7-4eaf-b2c8-be21e71eaf40.png,11,valid/00029500/000/elements/00029500_000_1718569398802-0.31713142946751605_removed.png
