template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.5022134525483921,0752b584-1e4c-49b4-92b5-841e4cb9b42f,./keyword_first_second_images/0752b584-1e4c-49b4-92b5-841e4cb9b42f.png,9,valid/00027324/000/elements/00027324_000_1718555929101-0.5022134525483921_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
25324,banner,0,TRUE,1,GENERALSVG,1718531937462-0.35981457401217676,4f50259e-1454-4c6c-9025-9e1454ec6c44,./keyword_first_second_images/4f50259e-1454-4c6c-9025-9e1454ec6c44.png,4,valid/00025324/000/elements/00025324_000_1718531937462-0.35981457401217676_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773831-0.08082631731186218,e6d2d779-8ecb-44d3-92d7-798ecbc4d318,./keyword_first_second_images/e6d2d779-8ecb-44d3-92d7-798ecbc4d318.png,0,valid/00027916/000/elements/00027916_000_1718574773831-0.08082631731186218_removed.png
25301,placard_square,0,FALSE,1,GENERALSVG,1718530977144-0.3555537182210131,6f62ca71-856d-43f4-a2ca-71856d33f4c2,./keyword_first_second_images/6f62ca71-856d-43f4-a2ca-71856d33f4c2.png,7,valid/00025301/000/elements/00025301_000_1718530977144-0.3555537182210131_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.25531234557638793,12319409-cdbf-4a2a-b194-09cdbf7a2ad3,./keyword_first_second_images/12319409-cdbf-4a2a-b194-09cdbf7a2ad3.png,1,valid/00027372/000/elements/00027372_000_1718557455667-0.25531234557638793_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007628-0.15909152270050053,3b412671-9d3e-4118-8126-719d3e81181f,./keyword_first_second_images/3b412671-9d3e-4118-8126-719d3e81181f.png,11,valid/00025302/000/elements/00025302_000_1718531007628-0.15909152270050053_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.6489466925626848,339b2771-426a-4411-9b27-71426ab411a9,./keyword_first_second_images/339b2771-426a-4411-9b27-71426ab411a9.png,8,valid/00027324/000/elements/00027324_000_1718555929101-0.6489466925626848_removed.png
27193,placard_hor,0,TRUE,1,GENERALSVG,1718548366868-0.051776339835052365,428c0dac-7bc5-4093-8c0d-ac7bc5509387,./keyword_first_second_images/428c0dac-7bc5-4093-8c0d-ac7bc5509387.png,0,valid/00027193/000/elements/00027193_000_1718548366868-0.051776339835052365_removed.png
29394,business_card_hor,1,FALSE,1,GENERALSVG,1718565221656-0.5541640686702509,6435f0a3-9698-4a8f-b5f0-a39698da8f45,./keyword_first_second_images/6435f0a3-9698-4a8f-b5f0-a39698da8f45.png,5,valid/00029394/001/elements/00029394_001_1718565221656-0.5541640686702509_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
25325,banner,0,FALSE,1,GENERALSVG,1718531963600-0.448423134116793,f6cb3827-7a94-4e2d-8b38-277a947e2ddb,./keyword_first_second_images/f6cb3827-7a94-4e2d-8b38-277a947e2ddb.png,1,valid/00025325/000/elements/00025325_000_1718531963600-0.448423134116793_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
29394,business_card_hor,0,TRUE,1,GENERALSVG,1718565221654-0.1566621377854167,5541f95d-62e4-4391-81f9-5d62e44391d2,./keyword_first_second_images/5541f95d-62e4-4391-81f9-5d62e44391d2.png,0,valid/00029394/000/elements/00029394_000_1718565221654-0.1566621377854167_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007628-0.11774053719738409,2af22138-e04d-45bd-b221-38e04d85bd72,./keyword_first_second_images/2af22138-e04d-45bd-b221-38e04d85bd72.png,4,valid/00025302/000/elements/00025302_000_1718531007628-0.11774053719738409_removed.png
