template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16084,logo,0,FALSE,1,GENERALSVG,1718518249249-0.2932916463654842,5e469eaa-10bd-408f-869e-aa10bd408f03,./keyword_first_second_images/5e469eaa-10bd-408f-869e-aa10bd408f03.png,2,valid/00016084/000/elements/00016084_000_1718518249249-0.2932916463654842_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.30438022083910843,0aa2524d-4f21-440e-a252-4d4f21540e15,./keyword_first_second_images/0aa2524d-4f21-440e-a252-4d4f21540e15.png,1,valid/00026936/000/elements/00026936_000_1718534035224-0.30438022083910843_removed.png
27406,led_panel_ver,0,TRUE,1,GENERALSVG,1718558599872-0.00334796920586955,0e1e1767-acd8-4e65-9e17-67acd8de65f8,./keyword_first_second_images/0e1e1767-acd8-4e65-9e17-67acd8de65f8.png,1,valid/00027406/000/elements/00027406_000_1718558599872-0.00334796920586955_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5278564191372312,cf1e88b3-725c-46af-9e88-b3725ce6af26,./keyword_first_second_images/cf1e88b3-725c-46af-9e88-b3725ce6af26.png,28,valid/00029078/000/elements/00029078_000_1718548640566-0.5278564191372312_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.5336759595777945,dd965c1f-ce8f-49fe-965c-1fce8f19fe4b,./keyword_first_second_images/dd965c1f-ce8f-49fe-965c-1fce8f19fe4b.png,13,valid/00026728/000/elements/00026728_000_1718525158031-0.5336759595777945_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
13255,logo,0,FALSE,1,GENERALSVG,1718507782623-0.27442134447863475,8a92cde7-0fe7-498d-92cd-e70fe7f98de4,./keyword_first_second_images/8a92cde7-0fe7-498d-92cd-e70fe7f98de4.png,2,valid/00013255/000/elements/00013255_000_1718507782623-0.27442134447863475_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
16191,logo,0,FALSE,1,GENERALSVG,1718518773232-0.4584319397104841,57dc232a-0064-4abf-9c23-2a0064babf66,./keyword_first_second_images/57dc232a-0064-4abf-9c23-2a0064babf66.png,2,valid/00016191/000/elements/00016191_000_1718518773232-0.4584319397104841_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
15839,logo,0,FALSE,1,GENERALSVG,1718517280258-0.24169914547470817,044a942b-95ef-492e-8a94-2b95efe92ee2,./keyword_first_second_images/044a942b-95ef-492e-8a94-2b95efe92ee2.png,2,valid/00015839/000/elements/00015839_000_1718517280258-0.24169914547470817_removed.png
25669,placard_hor,0,TRUE,1,GENERALSVG,1718548072719-0.2181770452282905,9a466011-708f-4135-8660-11708fc1359c,./keyword_first_second_images/9a466011-708f-4135-8660-11708fc1359c.png,6,valid/00025669/000/elements/00025669_000_1718548072719-0.2181770452282905_removed.png
14108,logo,0,FALSE,1,GENERALSVG,1718511100091-0.7728531259257154,28b78117-705c-4ae7-b781-17705c4ae774,./keyword_first_second_images/28b78117-705c-4ae7-b781-17705c4ae774.png,4,valid/00014108/000/elements/00014108_000_1718511100091-0.7728531259257154_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
13235,logo,0,FALSE,1,GENERALSVG,1718507704239-0.33678069531374066,70cfef5e-5b38-4680-8fef-5e5b38568015,./keyword_first_second_images/70cfef5e-5b38-4680-8fef-5e5b38568015.png,0,valid/00013235/000/elements/00013235_000_1718507704239-0.33678069531374066_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
15344,logo,0,FALSE,1,GENERALSVG,1718515903774-0.9182035945153402,95e39a9e-3777-4997-a39a-9e37776997e9,./keyword_first_second_images/95e39a9e-3777-4997-a39a-9e37776997e9.png,2,valid/00015344/000/elements/00015344_000_1718515903774-0.9182035945153402_removed.png
27600,card_news,0,FALSE,1,GENERALSVG,1718564853197-0.1295076656422065,44dca2b9-26fb-4077-9ca2-b926fb507773,./keyword_first_second_images/44dca2b9-26fb-4077-9ca2-b926fb507773.png,3,valid/00027600/000/elements/00027600_000_1718564853197-0.1295076656422065_removed.png
14544,logo,0,FALSE,1,GENERALSVG,1718513152836-0.7831890081113249,7adc83c6-8323-4b88-9c83-c683237b88b8,./keyword_first_second_images/7adc83c6-8323-4b88-9c83-c683237b88b8.png,2,valid/00014544/000/elements/00014544_000_1718513152836-0.7831890081113249_removed.png
16979,logo,0,FALSE,1,GENERALSVG,1718520762306-0.08023394050254584,fdbe1141-44a8-431f-be11-4144a8631f3a,./keyword_first_second_images/fdbe1141-44a8-431f-be11-4144a8631f3a.png,1,valid/00016979/000/elements/00016979_000_1718520762306-0.08023394050254584_removed.png
13910,logo,0,FALSE,1,GENERALSVG,1718510285350-0.8589205715091968,5101278f-1a46-4afc-8127-8f1a46bafc26,./keyword_first_second_images/5101278f-1a46-4afc-8127-8f1a46bafc26.png,2,valid/00013910/000/elements/00013910_000_1718510285350-0.8589205715091968_removed.png
16076,logo,0,FALSE,1,GENERALSVG,1718518224803-0.4323095014529288,d03f3171-88c8-4777-bf31-7188c837775e,./keyword_first_second_images/d03f3171-88c8-4777-bf31-7188c837775e.png,2,valid/00016076/000/elements/00016076_000_1718518224803-0.4323095014529288_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596370-0.09429351007084574,070773c5-ff93-4a88-8773-c5ff937a88a6,./keyword_first_second_images/070773c5-ff93-4a88-8773-c5ff937a88a6.png,1,valid/00029528/000/elements/00029528_000_1718570596370-0.09429351007084574_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
15051,logo,0,FALSE,1,GENERALSVG,1718514511526-0.4491351463201312,5019a215-02ff-4d30-99a2-1502ff2d30a1,./keyword_first_second_images/5019a215-02ff-4d30-99a2-1502ff2d30a1.png,2,valid/00015051/000/elements/00015051_000_1718514511526-0.4491351463201312_removed.png
13810,logo,0,FALSE,1,GENERALSVG,1718510003332-0.15708513610830344,f920a8c4-4e2d-4740-a0a8-c44e2d874020,./keyword_first_second_images/f920a8c4-4e2d-4740-a0a8-c44e2d874020.png,2,valid/00013810/000/elements/00013810_000_1718510003332-0.15708513610830344_removed.png
25608,placard_hor,0,FALSE,1,GENERALSVG,1718542299923-0.6430883649718053,ef25bdfe-cb00-4c45-a5bd-fecb000c455d,./keyword_first_second_images/ef25bdfe-cb00-4c45-a5bd-fecb000c455d.png,2,valid/00025608/000/elements/00025608_000_1718542299923-0.6430883649718053_removed.png
13398,logo,0,FALSE,1,GENERALSVG,1718508319198-0.37137558031639273,4d273b28-7a07-4fba-a73b-287a07ffba23,./keyword_first_second_images/4d273b28-7a07-4fba-a73b-287a07ffba23.png,0,valid/00013398/000/elements/00013398_000_1718508319198-0.37137558031639273_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.3868625377653214,0216a771-6d16-414c-96a7-716d16c14c1e,./keyword_first_second_images/0216a771-6d16-414c-96a7-716d16c14c1e.png,5,valid/00027403/000/elements/00027403_000_1718558494458-0.3868625377653214_removed.png
15117,logo,0,FALSE,1,GENERALSVG,1718514765237-0.5298842619951905,2e5cb8be-f707-4f83-9cb8-bef707bf8394,./keyword_first_second_images/2e5cb8be-f707-4f83-9cb8-bef707bf8394.png,1,valid/00015117/000/elements/00015117_000_1718514765237-0.5298842619951905_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436959-0.2842462578053069,7afb1bb4-478a-44cc-bb1b-b4478a54cc10,./keyword_first_second_images/7afb1bb4-478a-44cc-bb1b-b4478a54cc10.png,4,valid/00029795/000/elements/00029795_000_1718582436959-0.2842462578053069_removed.png
14434,logo,0,FALSE,1,GENERALSVG,1718512594527-0.004815480353146162,20b2c78e-879a-4006-b2c7-8e879af0067d,./keyword_first_second_images/20b2c78e-879a-4006-b2c7-8e879af0067d.png,1,valid/00014434/000/elements/00014434_000_1718512594527-0.004815480353146162_removed.png
28430,led_panel_ver,0,TRUE,1,GENERALSVG,1718517479676-0.6445757730757757,89f3b361-3fd3-48b6-b3b3-613fd308b6f4,./keyword_first_second_images/89f3b361-3fd3-48b6-b3b3-613fd308b6f4.png,1,valid/00028430/000/elements/00028430_000_1718517479676-0.6445757730757757_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
9785,logo,0,FALSE,1,GENERALSVG,1718501770299-0.09022551688327574,b0761b1c-fe79-4604-b61b-1cfe799604f3,./keyword_first_second_images/b0761b1c-fe79-4604-b61b-1cfe799604f3.png,2,valid/00009785/000/elements/00009785_000_1718501770299-0.09022551688327574_removed.png
16524,logo,0,FALSE,1,GENERALSVG,1718519801257-0.4871672996644678,b71e4568-6f1b-4f8a-9e45-686f1b8f8ab7,./keyword_first_second_images/b71e4568-6f1b-4f8a-9e45-686f1b8f8ab7.png,1,valid/00016524/000/elements/00016524_000_1718519801257-0.4871672996644678_removed.png
29727,business_card_hor,0,FALSE,1,GENERALSVG,1718579088755-0.3650959762817798,86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa,./keyword_first_second_images/86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa.png,12,valid/00029727/000/elements/00029727_000_1718579088755-0.3650959762817798_removed.png
16221,logo,0,FALSE,1,GENERALSVG,1718518921020-0.2526846830234848,660784a9-40e7-4ac3-8784-a940e72ac322,./keyword_first_second_images/660784a9-40e7-4ac3-8784-a940e72ac322.png,2,valid/00016221/000/elements/00016221_000_1718518921020-0.2526846830234848_removed.png
15567,logo,0,FALSE,1,GENERALSVG,1718516672594-0.9498029457239565,5acd0bac-8fb3-4e42-8d0b-ac8fb37e42c4,./keyword_first_second_images/5acd0bac-8fb3-4e42-8d0b-ac8fb37e42c4.png,2,valid/00015567/000/elements/00015567_000_1718516672594-0.9498029457239565_removed.png
14292,logo,0,FALSE,1,GENERALSVG,1718511926432-0.10093951055416306,97e1bfb8-1f21-44e7-a1bf-b81f2164e73e,./keyword_first_second_images/97e1bfb8-1f21-44e7-a1bf-b81f2164e73e.png,2,valid/00014292/000/elements/00014292_000_1718511926432-0.10093951055416306_removed.png
16252,logo,0,FALSE,1,GENERALSVG,1718519044554-0.9741566347558099,de031af0-df83-40f6-831a-f0df83d0f6e4,./keyword_first_second_images/de031af0-df83-40f6-831a-f0df83d0f6e4.png,2,valid/00016252/000/elements/00016252_000_1718519044554-0.9741566347558099_removed.png
15576,logo,0,FALSE,1,GENERALSVG,1718516721648-0.35764154684288174,c8d399dd-a157-4a84-9399-dda157fa84e2,./keyword_first_second_images/c8d399dd-a157-4a84-9399-dda157fa84e2.png,2,valid/00015576/000/elements/00015576_000_1718516721648-0.35764154684288174_removed.png
29721,business_card_hor,1,FALSE,1,GENERALSVG,1718578791895-0.90669338163342,9990aa2b-ed19-40eb-90aa-2bed1950eb01,./keyword_first_second_images/9990aa2b-ed19-40eb-90aa-2bed1950eb01.png,0,valid/00029721/001/elements/00029721_001_1718578791895-0.90669338163342_removed.png
16310,logo,0,FALSE,1,GENERALSVG,1718519300156-0.18804192586327728,21fa53da-60d7-4161-ba53-da60d721617f,./keyword_first_second_images/21fa53da-60d7-4161-ba53-da60d721617f.png,2,valid/00016310/000/elements/00016310_000_1718519300156-0.18804192586327728_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5592886431242958,913842b1-0c70-4ef3-b842-b10c702ef3ae,./keyword_first_second_images/913842b1-0c70-4ef3-b842-b10c702ef3ae.png,6,valid/00029877/000/elements/00029877_000_1718586245410-0.5592886431242958_removed.png
16214,logo,0,FALSE,1,GENERALSVG,1718518871362-0.9419759542346406,d71fa3eb-9183-4c64-9fa3-eb91833c649b,./keyword_first_second_images/d71fa3eb-9183-4c64-9fa3-eb91833c649b.png,3,valid/00016214/000/elements/00016214_000_1718518871362-0.9419759542346406_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158030-0.47922380921137764,94368ba2-0988-4d13-b68b-a209884d131f,./keyword_first_second_images/94368ba2-0988-4d13-b68b-a209884d131f.png,11,valid/00026728/000/elements/00026728_000_1718525158030-0.47922380921137764_removed.png
12991,logo,0,FALSE,1,GENERALSVG,1718507064607-0.4262961778795289,8abd21a9-b67b-48da-bd21-a9b67b48da24,./keyword_first_second_images/8abd21a9-b67b-48da-bd21-a9b67b48da24.png,1,valid/00012991/000/elements/00012991_000_1718507064607-0.4262961778795289_removed.png
13769,logo,0,FALSE,1,GENERALSVG,1718509791398-0.23343893560670304,66a330dc-ea12-4516-a330-dcea12b516ee,./keyword_first_second_images/66a330dc-ea12-4516-a330-dcea12b516ee.png,0,valid/00013769/000/elements/00013769_000_1718509791398-0.23343893560670304_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
14693,logo,0,FALSE,1,GENERALSVG,1718513709351-0.278429234835637,41cfce4c-e524-4a1f-8fce-4ce524fa1ffe,./keyword_first_second_images/41cfce4c-e524-4a1f-8fce-4ce524fa1ffe.png,2,valid/00014693/000/elements/00014693_000_1718513709351-0.278429234835637_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.8440746117453659,49f7a514-fee8-4bb2-b7a5-14fee83bb233,./keyword_first_second_images/49f7a514-fee8-4bb2-b7a5-14fee83bb233.png,3,valid/00029844/000/elements/00029844_000_1718584713567-0.8440746117453659_removed.png
15600,logo,0,FALSE,1,GENERALSVG,1718516820844-0.7801722659495232,17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d,./keyword_first_second_images/17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d.png,2,valid/00015600/000/elements/00015600_000_1718516820844-0.7801722659495232_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
16234,logo,0,FALSE,1,GENERALSVG,1718518970766-0.40516313529135006,3c69ead8-e1e9-421b-a9ea-d8e1e9d21b7a,./keyword_first_second_images/3c69ead8-e1e9-421b-a9ea-d8e1e9d21b7a.png,2,valid/00016234/000/elements/00016234_000_1718518970766-0.40516313529135006_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.40734918258314057,2a0c9966-fa53-471a-8c99-66fa53e71ae0,./keyword_first_second_images/2a0c9966-fa53-471a-8c99-66fa53e71ae0.png,0,valid/00029844/000/elements/00029844_000_1718584713567-0.40734918258314057_removed.png
27491,placard_hor,0,TRUE,1,GENERALSVG,1718561370117-0.31385111309010894,8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d,./keyword_first_second_images/8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d.png,11,valid/00027491/000/elements/00027491_000_1718561370117-0.31385111309010894_removed.png
14559,logo,0,FALSE,1,GENERALSVG,1718513278036-0.8678215078089373,b7100a86-dfa8-4304-900a-86dfa863044f,./keyword_first_second_images/b7100a86-dfa8-4304-900a-86dfa863044f.png,2,valid/00014559/000/elements/00014559_000_1718513278036-0.8678215078089373_removed.png
15572,logo,0,FALSE,1,GENERALSVG,1718516697135-0.8439541377679216,1de8bc8b-992e-4571-a8bc-8b992ed571a0,./keyword_first_second_images/1de8bc8b-992e-4571-a8bc-8b992ed571a0.png,1,valid/00015572/000/elements/00015572_000_1718516697135-0.8439541377679216_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.5756262089969952,e5526792-a5cb-4f7a-9267-92a5cb2f7ad8,./keyword_first_second_images/e5526792-a5cb-4f7a-9267-92a5cb2f7ad8.png,1,valid/00029844/000/elements/00029844_000_1718584713567-0.5756262089969952_removed.png
15596,logo,0,FALSE,1,GENERALSVG,1718516796265-0.36659373656851235,d6223b3c-5721-443d-a23b-3c5721b43d68,./keyword_first_second_images/d6223b3c-5721-443d-a23b-3c5721b43d68.png,2,valid/00015596/000/elements/00015596_000_1718516796265-0.36659373656851235_removed.png
