template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
29791,business_card_hor,0,FALSE,1,GENERALSVG,1718582217553-0.6501904280494901,4e21d1f8-f033-4d04-a1d1-f8f0338d0431,./keyword_first_second_images/4e21d1f8-f033-4d04-a1d1-f8f0338d0431.png,0,valid/00029791/000/elements/00029791_000_1718582217553-0.6501904280494901_removed.png
29702,business_card_hor,0,TRUE,1,GENERALSVG,1718577881692-0.28024230959392016,48c6b983-842b-42e4-86b9-83842b12e4e9,./keyword_first_second_images/48c6b983-842b-42e4-86b9-83842b12e4e9.png,4,valid/00029702/000/elements/00029702_000_1718577881692-0.28024230959392016_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.19292396012361168,99f160dc-b280-4827-b160-dcb280882726,./keyword_first_second_images/99f160dc-b280-4827-b160-dcb280882726.png,3,valid/00029327/000/elements/00029327_000_1718562512598-0.19292396012361168_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495590-0.5514978569832243,829dd387-6076-4240-9dd3-876076e24045,./keyword_first_second_images/829dd387-6076-4240-9dd3-876076e24045.png,14,valid/00026736/000/elements/00026736_000_1718525495590-0.5514978569832243_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
29066,led_panel_ver,0,FALSE,1,GENERALSVG,1718546714691-0.2753773444621579,cb12e82a-e9e0-4c81-92e8-2ae9e08c8103,./keyword_first_second_images/cb12e82a-e9e0-4c81-92e8-2ae9e08c8103.png,38,valid/00029066/000/elements/00029066_000_1718546714691-0.2753773444621579_removed.png
29165,led_panel_ver,0,FALSE,1,GENERALSVG,1718552757735-0.32612995524290067,02a57db9-7d3f-4668-a57d-b97d3f566896,./keyword_first_second_images/02a57db9-7d3f-4668-a57d-b97d3f566896.png,32,valid/00029165/000/elements/00029165_000_1718552757735-0.32612995524290067_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
29531,business_card_ver,0,FALSE,1,GENERALSVG,1718570741267-0.6337953489435442,462084a1-ba1b-48ef-a084-a1ba1b48efc2,./keyword_first_second_images/462084a1-ba1b-48ef-a084-a1ba1b48efc2.png,1,valid/00029531/000/elements/00029531_000_1718570741267-0.6337953489435442_removed.png
28582,led_panel_hor,0,FALSE,1,GENERALSVG,1718524012176-0.6852898146543558,8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a,./keyword_first_second_images/8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a.png,12,valid/00028582/000/elements/00028582_000_1718524012176-0.6852898146543558_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
28345,banner,0,FALSE,1,GENERALSVG,1718514269603-0.14101450955694395,1d4bf2b9-eebf-4318-8bf2-b9eebf631843,./keyword_first_second_images/1d4bf2b9-eebf-4318-8bf2-b9eebf631843.png,14,valid/00028345/000/elements/00028345_000_1718514269603-0.14101450955694395_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.010314652791272305,0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6,./keyword_first_second_images/0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6.png,23,valid/00026732/000/elements/00026732_000_1718525320993-0.010314652791272305_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535086-0.3989354870950941,dceed9de-2a26-4cb5-aed9-de2a26ecb5ba,./keyword_first_second_images/dceed9de-2a26-4cb5-aed9-de2a26ecb5ba.png,11,valid/00029840/001/elements/00029840_001_1718584535086-0.3989354870950941_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
29834,business_card_ver,0,FALSE,1,GENERALSVG,1718584276243-0.14967101310433195,d52f9bfa-178e-4123-af9b-fa178e212370,./keyword_first_second_images/d52f9bfa-178e-4123-af9b-fa178e212370.png,5,valid/00029834/000/elements/00029834_000_1718584276243-0.14967101310433195_removed.png
29165,led_panel_ver,0,FALSE,1,GENERALSVG,1718552757735-0.25924390365948446,b0a6ab4a-6a6c-4671-a6ab-4a6a6c26710c,./keyword_first_second_images/b0a6ab4a-6a6c-4671-a6ab-4a6a6c26710c.png,4,valid/00029165/000/elements/00029165_000_1718552757735-0.25924390365948446_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.7897073048335832,14b9f440-5e5d-47bd-b9f4-405e5de7bde9,./keyword_first_second_images/14b9f440-5e5d-47bd-b9f4-405e5de7bde9.png,13,valid/00027645/000/elements/00027645_000_1718566684262-0.7897073048335832_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
16706,logo,0,FALSE,1,GENERALSVG,1718520274645-0.7100100256350981,4e1285e6-353f-4836-9285-e6353f3836aa,./keyword_first_second_images/4e1285e6-353f-4836-9285-e6353f3836aa.png,1,valid/00016706/000/elements/00016706_000_1718520274645-0.7100100256350981_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
28510,led_panel_hor,0,FALSE,1,GENERALSVG,1718520743722-0.09702975521072776,9133c233-b19d-4018-b3c2-33b19d8018cd,./keyword_first_second_images/9133c233-b19d-4018-b3c2-33b19d8018cd.png,15,valid/00028510/000/elements/00028510_000_1718520743722-0.09702975521072776_removed.png
29575,business_card_hor,1,FALSE,1,GENERALSVG,1718572361810-0.2589174120218518,d591507a-6046-4bb0-9150-7a60460bb025,./keyword_first_second_images/d591507a-6046-4bb0-9150-7a60460bb025.png,2,valid/00029575/001/elements/00029575_001_1718572361810-0.2589174120218518_removed.png
29672,business_card_hor,0,FALSE,1,GENERALSVG,1718576532309-0.13332134263185358,734a4ca1-8144-434e-8a4c-a18144334eb3,./keyword_first_second_images/734a4ca1-8144-434e-8a4c-a18144334eb3.png,7,valid/00029672/000/elements/00029672_000_1718576532309-0.13332134263185358_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
