template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.9121677361567804,eed990a0-03ba-45d5-9990-a003bad5d5ef,./keyword_first_second_images/eed990a0-03ba-45d5-9990-a003bad5d5ef.png,33,valid/00028716/000/elements/00028716_000_1718530796796-0.9121677361567804_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.9231741558603772,dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8,./keyword_first_second_images/dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8.png,19,valid/00028910/000/elements/00028910_000_1718538934912-0.9231741558603772_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.10744891676409463,a6876cac-af93-4c96-876c-acaf93bc962e,./keyword_first_second_images/a6876cac-af93-4c96-876c-acaf93bc962e.png,22,valid/00028694/000/elements/00028694_000_1718529763699-0.10744891676409463_removed.png
28421,led_panel_hor,0,FALSE,1,GENERALSVG,1718517215657-0.8479636885384161,6f2f82fa-2826-4ada-af82-fa2826aada7c,./keyword_first_second_images/6f2f82fa-2826-4ada-af82-fa2826aada7c.png,24,valid/00028421/000/elements/00028421_000_1718517215657-0.8479636885384161_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.45727213071390027,83f9fea9-c2de-4aba-b9fe-a9c2deaaba03,./keyword_first_second_images/83f9fea9-c2de-4aba-b9fe-a9c2deaaba03.png,15,valid/00028910/000/elements/00028910_000_1718538934912-0.45727213071390027_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.14129176389957743,8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7,./keyword_first_second_images/8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7.png,12,valid/00029227/000/elements/00029227_000_1718558248232-0.14129176389957743_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
29080,led_panel_ver,0,FALSE,1,GENERALSVG,1718548739779-0.4148879031292536,f176febc-d46c-4672-b6fe-bcd46cb67264,./keyword_first_second_images/f176febc-d46c-4672-b6fe-bcd46cb67264.png,17,valid/00029080/000/elements/00029080_000_1718548739779-0.4148879031292536_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.4424348109708198,30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5,./keyword_first_second_images/30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5.png,17,valid/00028724/000/elements/00028724_000_1718531281216-0.4424348109708198_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.588568772902937,8cf260fa-8b90-40d0-b260-fa8b9000d0a5,./keyword_first_second_images/8cf260fa-8b90-40d0-b260-fa8b9000d0a5.png,21,valid/00028948/000/elements/00028948_000_1718540590867-0.588568772902937_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763698-0.21831348542445905,b930be45-d11d-40a6-b0be-45d11d90a670,./keyword_first_second_images/b930be45-d11d-40a6-b0be-45d11d90a670.png,21,valid/00028694/000/elements/00028694_000_1718529763698-0.21831348542445905_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.23270472411280108,92b88217-46de-4b29-b882-1746de3b29bb,./keyword_first_second_images/92b88217-46de-4b29-b882-1746de3b29bb.png,25,valid/00029090/000/elements/00029090_000_1718549283996-0.23270472411280108_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
27051,led_panel_ver,0,TRUE,1,GENERALSVG,1718538881084-0.46817308184462125,894ea9c6-8913-4b85-8ea9-c689131b85bd,./keyword_first_second_images/894ea9c6-8913-4b85-8ea9-c689131b85bd.png,19,valid/00027051/000/elements/00027051_000_1718538881084-0.46817308184462125_removed.png
29080,led_panel_ver,0,FALSE,1,GENERALSVG,1718548739779-0.02574317322110664,214063c9-5cce-4ec8-8063-c95ccefec8e3,./keyword_first_second_images/214063c9-5cce-4ec8-8063-c95ccefec8e3.png,20,valid/00029080/000/elements/00029080_000_1718548739779-0.02574317322110664_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.1865592821640425,7380df29-7611-42d0-80df-29761152d002,./keyword_first_second_images/7380df29-7611-42d0-80df-29761152d002.png,40,valid/00027185/000/elements/00027185_000_1718548066012-0.1865592821640425_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.452414103722534,3cdf6375-1d8f-430e-9f63-751d8f230e0d,./keyword_first_second_images/3cdf6375-1d8f-430e-9f63-751d8f230e0d.png,35,valid/00029082/000/elements/00029082_000_1718548855607-0.452414103722534_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.8880490049778158,982c1ffc-9628-465f-ac1f-fc9628c65f26,./keyword_first_second_images/982c1ffc-9628-465f-ac1f-fc9628c65f26.png,31,valid/00029078/000/elements/00029078_000_1718548640566-0.8880490049778158_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.5455810745533116,8f26ad7b-814e-4e72-a6ad-7b814e6e7203,./keyword_first_second_images/8f26ad7b-814e-4e72-a6ad-7b814e6e7203.png,23,valid/00028948/000/elements/00028948_000_1718540590867-0.5455810745533116_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.20035490156651514,09a96c1b-4bb2-4183-a96c-1b4bb28183ec,./keyword_first_second_images/09a96c1b-4bb2-4183-a96c-1b4bb28183ec.png,38,valid/00028716/000/elements/00028716_000_1718530796796-0.20035490156651514_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.917697566310625,aae52c17-3b54-42a3-a52c-173b5472a361,./keyword_first_second_images/aae52c17-3b54-42a3-a52c-173b5472a361.png,27,valid/00029090/000/elements/00029090_000_1718549283996-0.917697566310625_removed.png
25065,instagram_feed,0,TRUE,1,GENERALSVG,1718521800831-0.7404403478806489,ec6e6bc1-ee1d-4464-ae6b-c1ee1dc4643e,./keyword_first_second_images/ec6e6bc1-ee1d-4464-ae6b-c1ee1dc4643e.png,11,valid/00025065/000/elements/00025065_000_1718521800831-0.7404403478806489_removed.png
