template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14094,logo,0,FALSE,1,GENERALSVG,1718511023601-0.12188591547372174,bb23d000-955b-4abb-a3d0-00955baabbd6,./keyword_first_second_images/bb23d000-955b-4abb-a3d0-00955baabbd6.png,0,valid/00014094/000/elements/00014094_000_1718511023601-0.12188591547372174_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951825-0.3438180984132544,ffa06e94-342b-4289-a06e-94342b6289d1,./keyword_first_second_images/ffa06e94-342b-4289-a06e-94342b6289d1.png,3,valid/00010511/000/elements/00010511_000_1718501951825-0.3438180984132544_removed.png
15176,logo,0,FALSE,1,GENERALSVG,1718515089047-0.8985564888475217,6095d829-c72a-495b-95d8-29c72a795b28,./keyword_first_second_images/6095d829-c72a-495b-95d8-29c72a795b28.png,2,valid/00015176/000/elements/00015176_000_1718515089047-0.8985564888475217_removed.png
15229,logo,0,FALSE,1,GENERALSVG,1718515358554-0.23552880834918377,b448b278-3ab0-4523-88b2-783ab0052390,./keyword_first_second_images/b448b278-3ab0-4523-88b2-783ab0052390.png,2,valid/00015229/000/elements/00015229_000_1718515358554-0.23552880834918377_removed.png
15999,logo,0,FALSE,1,GENERALSVG,1718517838796-0.3929398605641845,1aec2592-4420-4e8f-ac25-9244208e8f7e,./keyword_first_second_images/1aec2592-4420-4e8f-ac25-9244208e8f7e.png,2,valid/00015999/000/elements/00015999_000_1718517838796-0.3929398605641845_removed.png
14139,logo,0,FALSE,1,GENERALSVG,1718511199156-0.9249363618187805,6b950301-3ad4-4753-9503-013ad427530c,./keyword_first_second_images/6b950301-3ad4-4753-9503-013ad427530c.png,1,valid/00014139/000/elements/00014139_000_1718511199156-0.9249363618187805_removed.png
14054,logo,0,FALSE,1,GENERALSVG,1718510843224-0.10370991029017573,124dff16-3898-4f28-8dff-1638982f2832,./keyword_first_second_images/124dff16-3898-4f28-8dff-1638982f2832.png,0,valid/00014054/000/elements/00014054_000_1718510843224-0.10370991029017573_removed.png
29691,business_card_hor,0,FALSE,1,GENERALSVG,1718577325651-0.7284590551983223,84290500-ab91-4d24-a905-00ab917d24a0,./keyword_first_second_images/84290500-ab91-4d24-a905-00ab917d24a0.png,6,valid/00029691/000/elements/00029691_000_1718577325651-0.7284590551983223_removed.png
14974,logo,0,FALSE,1,GENERALSVG,1718514209585-0.6172960411875819,2eb1593b-fbe5-4f0b-b159-3bfbe55f0bbd,./keyword_first_second_images/2eb1593b-fbe5-4f0b-b159-3bfbe55f0bbd.png,0,valid/00014974/000/elements/00014974_000_1718514209585-0.6172960411875819_removed.png
14363,logo,0,FALSE,1,GENERALSVG,1718512219526-0.48955038355422764,ec28e401-e8ea-4a2b-a8e4-01e8eaea2b0c,./keyword_first_second_images/ec28e401-e8ea-4a2b-a8e4-01e8eaea2b0c.png,0,valid/00014363/000/elements/00014363_000_1718512219526-0.48955038355422764_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795047-0.5432777477012181,9fb925be-2238-49f8-b925-be2238e9f88c,./keyword_first_second_images/9fb925be-2238-49f8-b925-be2238e9f88c.png,4,valid/00014271/000/elements/00014271_000_1718511795047-0.5432777477012181_removed.png
13661,logo,0,FALSE,1,GENERALSVG,1718509436069-0.913757596003183,d4b3a6e8-44a5-4d64-b3a6-e844a55d6449,./keyword_first_second_images/d4b3a6e8-44a5-4d64-b3a6-e844a55d6449.png,1,valid/00013661/000/elements/00013661_000_1718509436069-0.913757596003183_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795045-0.5867327708175885,787902ee-53d5-4196-b902-ee53d51196ca,./keyword_first_second_images/787902ee-53d5-4196-b902-ee53d51196ca.png,0,valid/00014271/000/elements/00014271_000_1718511795045-0.5867327708175885_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
16018,logo,0,FALSE,1,GENERALSVG,1718517943672-0.38933318109230663,2222963f-27a6-47ca-a296-3f27a607caa6,./keyword_first_second_images/2222963f-27a6-47ca-a296-3f27a607caa6.png,2,valid/00016018/000/elements/00016018_000_1718517943672-0.38933318109230663_removed.png
13769,logo,0,FALSE,1,GENERALSVG,1718509791398-0.23343893560670304,66a330dc-ea12-4516-a330-dcea12b516ee,./keyword_first_second_images/66a330dc-ea12-4516-a330-dcea12b516ee.png,0,valid/00013769/000/elements/00013769_000_1718509791398-0.23343893560670304_removed.png
13616,logo,0,FALSE,1,GENERALSVG,1718509307379-0.4531106392121875,738a2fc3-5584-42e1-8a2f-c3558442e147,./keyword_first_second_images/738a2fc3-5584-42e1-8a2f-c3558442e147.png,2,valid/00013616/000/elements/00013616_000_1718509307379-0.4531106392121875_removed.png
14139,logo,0,FALSE,1,GENERALSVG,1718511199155-0.7807777149026476,8d85c76a-f817-472d-85c7-6af817672d9c,./keyword_first_second_images/8d85c76a-f817-472d-85c7-6af817672d9c.png,0,valid/00014139/000/elements/00014139_000_1718511199155-0.7807777149026476_removed.png
14559,logo,0,FALSE,1,GENERALSVG,1718513278036-0.8678215078089373,b7100a86-dfa8-4304-900a-86dfa863044f,./keyword_first_second_images/b7100a86-dfa8-4304-900a-86dfa863044f.png,2,valid/00014559/000/elements/00014559_000_1718513278036-0.8678215078089373_removed.png
10895,logo,0,FALSE,1,GENERALSVG,1718502563367-0.8075730926581905,79112643-32b5-47e1-9126-4332b517e169,./keyword_first_second_images/79112643-32b5-47e1-9126-4332b517e169.png,0,valid/00010895/000/elements/00010895_000_1718502563367-0.8075730926581905_removed.png
15124,logo,0,FALSE,1,GENERALSVG,1718514813494-0.0805231056154132,56361466-85b0-452f-b614-6685b0152f62,./keyword_first_second_images/56361466-85b0-452f-b614-6685b0152f62.png,0,valid/00015124/000/elements/00015124_000_1718514813494-0.0805231056154132_removed.png
