template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.35711490415873137,04d906e5-181e-4ba6-9906-e5181efba66a,./keyword_first_second_images/04d906e5-181e-4ba6-9906-e5181efba66a.png,5,valid/00026534/000/elements/00026534_000_1718517189056-0.35711490415873137_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189057-0.8042604593512424,e4c553cc-a947-49bd-8553-cca94739bd2e,./keyword_first_second_images/e4c553cc-a947-49bd-8553-cca94739bd2e.png,15,valid/00026534/000/elements/00026534_000_1718517189057-0.8042604593512424_removed.png
27688,placard_hor,0,FALSE,1,GENERALSVG,1718568089003-0.6738409106050196,61c7cdf8-0796-4ef3-87cd-f807961ef33a,./keyword_first_second_images/61c7cdf8-0796-4ef3-87cd-f807961ef33a.png,6,valid/00027688/000/elements/00027688_000_1718568089003-0.6738409106050196_removed.png
26351,card_news,4,FALSE,1,GENERALSVG,1718509032422-0.6493252098302098,e7748954-5338-4819-b489-545338c819fc,./keyword_first_second_images/e7748954-5338-4819-b489-545338c819fc.png,0,valid/00026351/004/elements/00026351_004_1718509032422-0.6493252098302098_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.008660044612096351,0484ce0b-dccd-46df-84ce-0bdccd16df3a,./keyword_first_second_images/0484ce0b-dccd-46df-84ce-0bdccd16df3a.png,8,valid/00028973/000/elements/00028973_000_1718541992727-0.008660044612096351_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.3291944730260763,1f36f369-964f-4eb5-b6f3-69964f1eb5f1,./keyword_first_second_images/1f36f369-964f-4eb5-b6f3-69964f1eb5f1.png,7,valid/00026936/000/elements/00026936_000_1718534035224-0.3291944730260763_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.5189827335157151,be3a719e-5294-49ac-ba71-9e5294a9ac18,./keyword_first_second_images/be3a719e-5294-49ac-ba71-9e5294a9ac18.png,4,valid/00026534/000/elements/00026534_000_1718517189056-0.5189827335157151_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.8984368447747693,4b16aa6b-7bf8-4477-96aa-6b7bf80477e6,./keyword_first_second_images/4b16aa6b-7bf8-4477-96aa-6b7bf80477e6.png,9,valid/00026867/001/elements/00026867_001_1718530941735-0.8984368447747693_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.2926069639447577,096b11ec-8dd6-47fc-ab11-ec8dd6d7fc72,./keyword_first_second_images/096b11ec-8dd6-47fc-ab11-ec8dd6d7fc72.png,32,valid/00028205/000/elements/00028205_000_1718508994076-0.2926069639447577_removed.png
28754,led_panel_ver,0,FALSE,1,GENERALSVG,1718532338336-0.9011528617714308,451061da-757f-4c15-9061-da757f0c159a,./keyword_first_second_images/451061da-757f-4c15-9061-da757f0c159a.png,0,valid/00028754/000/elements/00028754_000_1718532338336-0.9011528617714308_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878993-0.5747828909119017,7f94227d-100d-48e5-9422-7d100db8e51c,./keyword_first_second_images/7f94227d-100d-48e5-9422-7d100db8e51c.png,2,valid/00025716/000/elements/00025716_000_1718549878993-0.5747828909119017_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.604542062589768,23cd2bde-3772-4fee-8d2b-de37726fee2b,./keyword_first_second_images/23cd2bde-3772-4fee-8d2b-de37726fee2b.png,7,valid/00028973/000/elements/00028973_000_1718541992727-0.604542062589768_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396757-0.45372284540190067,4fe495be-e95e-436d-a495-bee95e636d5e,./keyword_first_second_images/4fe495be-e95e-436d-a495-bee95e636d5e.png,17,valid/00028686/000/elements/00028686_000_1718529396757-0.45372284540190067_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.2507900836447221,b3b41b6d-e903-4e2a-b41b-6de9032e2a7c,./keyword_first_second_images/b3b41b6d-e903-4e2a-b41b-6de9032e2a7c.png,14,valid/00028973/000/elements/00028973_000_1718541992727-0.2507900836447221_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.2936789110037812,7cffde04-6152-4915-bfde-0461525915c2,./keyword_first_second_images/7cffde04-6152-4915-bfde-0461525915c2.png,15,valid/00028686/000/elements/00028686_000_1718529396756-0.2936789110037812_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.6106786840949356,8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27,./keyword_first_second_images/8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27.png,0,valid/00028686/000/elements/00028686_000_1718529396755-0.6106786840949356_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.1569836964908593,8e85a837-1343-4bd6-85a8-3713431bd633,./keyword_first_second_images/8e85a837-1343-4bd6-85a8-3713431bd633.png,16,valid/00028686/000/elements/00028686_000_1718529396756-0.1569836964908593_removed.png
28270,card_news,1,FALSE,1,GENERALSVG,1718511619685-0.15961555536592575,80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888,./keyword_first_second_images/80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888.png,3,valid/00028270/001/elements/00028270_001_1718511619685-0.15961555536592575_removed.png
29059,led_panel_hor,0,TRUE,1,GENERALSVG,1718546605172-0.14502106786671942,b99b2390-71f2-40f3-9b23-9071f230f3ee,./keyword_first_second_images/b99b2390-71f2-40f3-9b23-9071f230f3ee.png,15,valid/00029059/000/elements/00029059_000_1718546605172-0.14502106786671942_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.040004849568685996,157abe56-c525-463a-babe-56c525163aaa,./keyword_first_second_images/157abe56-c525-463a-babe-56c525163aaa.png,3,valid/00026867/001/elements/00026867_001_1718530941735-0.040004849568685996_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.07725992704490503,76a3375e-ddc3-478f-a337-5eddc3978f76,./keyword_first_second_images/76a3375e-ddc3-478f-a337-5eddc3978f76.png,8,valid/00026936/000/elements/00026936_000_1718534035224-0.07725992704490503_removed.png
26867,card_news,0,FALSE,1,GENERALSVG,1718530941732-0.8433959002696103,c307228d-ad84-47c2-8722-8dad8497c28a,./keyword_first_second_images/c307228d-ad84-47c2-8722-8dad8497c28a.png,0,valid/00026867/000/elements/00026867_000_1718530941732-0.8433959002696103_removed.png
