template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295288-0.5065909868050982,833f55a4-2243-44f2-bf55-a4224364f24c,./keyword_first_second_images/833f55a4-2243-44f2-bf55-a4224364f24c.png,3,valid/00028267/000/elements/00028267_000_1718511295288-0.5065909868050982_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066379-0.2517026870348287,e0627265-c40e-4eb8-a272-65c40e3eb845,./keyword_first_second_images/e0627265-c40e-4eb8-a272-65c40e3eb845.png,3,valid/00028844/000/elements/00028844_000_1718536066379-0.2517026870348287_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.4022789133713722,6e96c59f-107a-45da-96c5-9f107a05da00,./keyword_first_second_images/6e96c59f-107a-45da-96c5-9f107a05da00.png,7,valid/00029500/000/elements/00029500_000_1718569398802-0.4022789133713722_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9411286050813623,7711b1be-0874-4645-91b1-be0874e64524,./keyword_first_second_images/7711b1be-0874-4645-91b1-be0874e64524.png,13,valid/00029500/000/elements/00029500_000_1718569398802-0.9411286050813623_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.5133223948295467,51331d81-6afc-4752-b31d-816afc675230,./keyword_first_second_images/51331d81-6afc-4752-b31d-816afc675230.png,5,valid/00029500/000/elements/00029500_000_1718569398802-0.5133223948295467_removed.png
28534,led_panel_hor,0,TRUE,1,GENERALSVG,1718522083159-0.5794030227392781,1c943809-897a-4ecf-9438-09897a0ecffa,./keyword_first_second_images/1c943809-897a-4ecf-9438-09897a0ecffa.png,7,valid/00028534/000/elements/00028534_000_1718522083159-0.5794030227392781_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.6103076013493625,74e0cdc7-396c-4409-a0cd-c7396ce409cd,./keyword_first_second_images/74e0cdc7-396c-4409-a0cd-c7396ce409cd.png,16,valid/00028699/000/elements/00028699_000_1718529965135-0.6103076013493625_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9763880068289563,c15b97a8-3f6a-4e34-9b97-a83f6abe3406,./keyword_first_second_images/c15b97a8-3f6a-4e34-9b97-a83f6abe3406.png,6,valid/00029500/000/elements/00029500_000_1718569398802-0.9763880068289563_removed.png
28013,placard_hor,0,TRUE,1,GENERALSVG,1718502064381-0.917977413666567,dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06,./keyword_first_second_images/dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06.png,0,valid/00028013/000/elements/00028013_000_1718502064381-0.917977413666567_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.24989134994563922,69aab929-c8b4-4709-aab9-29c8b4f70929,./keyword_first_second_images/69aab929-c8b4-4709-aab9-29c8b4f70929.png,9,valid/00029500/000/elements/00029500_000_1718569398802-0.24989134994563922_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398801-0.46614134795149065,d6c004e2-9ac1-4c23-8004-e29ac1ac2350,./keyword_first_second_images/d6c004e2-9ac1-4c23-8004-e29ac1ac2350.png,2,valid/00029500/000/elements/00029500_000_1718569398801-0.46614134795149065_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.2587435537258964,d3791988-9382-4e8b-b919-8893829e8b9c,./keyword_first_second_images/d3791988-9382-4e8b-b919-8893829e8b9c.png,15,valid/00028699/000/elements/00028699_000_1718529965135-0.2587435537258964_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.8911983377419743,33ded04f-53dc-41e0-9ed0-4f53dc91e0e4,./keyword_first_second_images/33ded04f-53dc-41e0-9ed0-4f53dc91e0e4.png,14,valid/00028699/000/elements/00028699_000_1718529965135-0.8911983377419743_removed.png
27874,led_panel_hor,0,TRUE,1,GENERALSVG,1718573559552-0.28218948824966206,2ef6013d-0a32-40e4-b601-3d0a3200e4fe,./keyword_first_second_images/2ef6013d-0a32-40e4-b601-3d0a3200e4fe.png,13,valid/00027874/000/elements/00027874_000_1718573559552-0.28218948824966206_removed.png
28665,led_panel_ver,0,FALSE,1,GENERALSVG,1718528030310-0.39031068115085654,190a090a-a3ff-4c55-8a09-0aa3ffcc554b,./keyword_first_second_images/190a090a-a3ff-4c55-8a09-0aa3ffcc554b.png,5,valid/00028665/000/elements/00028665_000_1718528030310-0.39031068115085654_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.3274156242354562,199ec7df-060d-49c7-9ec7-df060d09c75d,./keyword_first_second_images/199ec7df-060d-49c7-9ec7-df060d09c75d.png,12,valid/00029500/000/elements/00029500_000_1718569398802-0.3274156242354562_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31975086261845087,a1e43424-a1bf-4ed0-a434-24a1bfaed037,./keyword_first_second_images/a1e43424-a1bf-4ed0-a434-24a1bfaed037.png,10,valid/00029500/000/elements/00029500_000_1718569398802-0.31975086261845087_removed.png
26793,led_panel_ver,0,TRUE,1,GENERALSVG,1718528023642-0.5331502956501974,0cf82cfd-5696-4dc3-b82c-fd56965dc394,./keyword_first_second_images/0cf82cfd-5696-4dc3-b82c-fd56965dc394.png,23,valid/00026793/000/elements/00026793_000_1718528023642-0.5331502956501974_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.14576136847774168,9e52d9b0-1328-44b4-92d9-b0132894b467,./keyword_first_second_images/9e52d9b0-1328-44b4-92d9-b0132894b467.png,17,valid/00028699/000/elements/00028699_000_1718529965135-0.14576136847774168_removed.png
26568,led_panel_hor,0,FALSE,1,GENERALSVG,1718518703344-0.7510676123820881,5e85f4a7-fc91-4176-85f4-a7fc917176f6,./keyword_first_second_images/5e85f4a7-fc91-4176-85f4-a7fc917176f6.png,18,valid/00026568/000/elements/00026568_000_1718518703344-0.7510676123820881_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
13226,logo,0,FALSE,1,GENERALSVG,1718507675244-0.7370922327437064,9d9ba188-1081-4b0b-9ba1-881081fb0b04,./keyword_first_second_images/9d9ba188-1081-4b0b-9ba1-881081fb0b04.png,7,valid/00013226/000/elements/00013226_000_1718507675244-0.7370922327437064_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31713142946751605,1f32c8be-21e7-4eaf-b2c8-be21e71eaf40,./keyword_first_second_images/1f32c8be-21e7-4eaf-b2c8-be21e71eaf40.png,11,valid/00029500/000/elements/00029500_000_1718569398802-0.31713142946751605_removed.png
