template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25680,placard_hor,0,FALSE,1,GENERALSVG,1718548394027-0.49721333287674896,722cc2e4-8643-4885-acc2-e48643488570,./keyword_first_second_images/722cc2e4-8643-4885-acc2-e48643488570.png,0,valid/00025680/000/elements/00025680_000_1718548394027-0.49721333287674896_removed.png
25322,placard_hor,0,FALSE,1,GENERALSVG,1718531870485-0.8345033763555165,dab7b122-fb17-44b5-b7b1-22fb1734b5c6,./keyword_first_second_images/dab7b122-fb17-44b5-b7b1-22fb1734b5c6.png,1,valid/00025322/000/elements/00025322_000_1718531870485-0.8345033763555165_removed.png
29432,business_card_hor,0,FALSE,1,GENERALSVG,1718566914720-0.6434304374710353,d8144c53-fe4a-47d4-944c-53fe4aa7d448,./keyword_first_second_images/d8144c53-fe4a-47d4-944c-53fe4aa7d448.png,1,valid/00029432/000/elements/00029432_000_1718566914720-0.6434304374710353_removed.png
27181,placard_hor,0,FALSE,1,GENERALSVG,1718544407664-0.042922620327557004,bb7c2cf4-baa9-4a98-bc2c-f4baa98a9896,./keyword_first_second_images/bb7c2cf4-baa9-4a98-bc2c-f4baa98a9896.png,5,valid/00027181/000/elements/00027181_000_1718544407664-0.042922620327557004_removed.png
28779,led_panel_ver,0,TRUE,1,GENERALSVG,1718533522194-0.0818534124875614,b65ae127-b312-4717-9ae1-27b31207178f,./keyword_first_second_images/b65ae127-b312-4717-9ae1-27b31207178f.png,3,valid/00028779/000/elements/00028779_000_1718533522194-0.0818534124875614_removed.png
29800,business_card_hor,0,FALSE,1,GENERALSVG,1718582679732-0.6928687127159237,d9b1079b-27e8-4985-b107-9b27e8b9858c,./keyword_first_second_images/d9b1079b-27e8-4985-b107-9b27e8b9858c.png,0,valid/00029800/000/elements/00029800_000_1718582679732-0.6928687127159237_removed.png
25722,instagram_feed,0,FALSE,1,GENERALSVG,1718550130314-0.4532235065943948,9bed9199-d31c-4779-ad91-99d31c977910,./keyword_first_second_images/9bed9199-d31c-4779-ad91-99d31c977910.png,0,valid/00025722/000/elements/00025722_000_1718550130314-0.4532235065943948_removed.png
25279,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718530155067-0.8407254422504462,333dca8c-0c8f-482c-bdca-8c0c8f082cde,./keyword_first_second_images/333dca8c-0c8f-482c-bdca-8c0c8f082cde.png,1,valid/00025279/000/elements/00025279_000_1718530155067-0.8407254422504462_removed.png
26993,placard_hor,0,FALSE,1,GENERALSVG,1718536458737-0.2892618936529665,4567bb6a-e472-41cd-a7bb-6ae47291cd71,./keyword_first_second_images/4567bb6a-e472-41cd-a7bb-6ae47291cd71.png,0,valid/00026993/000/elements/00026993_000_1718536458737-0.2892618936529665_removed.png
29354,business_card_hor,0,TRUE,1,GENERALSVG,1718563571337-0.7581101236904471,6fa9f015-9673-40f5-a9f0-15967330f5be,./keyword_first_second_images/6fa9f015-9673-40f5-a9f0-15967330f5be.png,0,valid/00029354/000/elements/00029354_000_1718563571337-0.7581101236904471_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286148-0.9866088270121238,a2db0c81-f5af-48a6-9b0c-81f5af08a60f,./keyword_first_second_images/a2db0c81-f5af-48a6-9b0c-81f5af08a60f.png,22,valid/00028319/000/elements/00028319_000_1718513286148-0.9866088270121238_removed.png
26480,card_news,3,FALSE,1,GENERALSVG,1718514357526-0.5042615311190617,fb1e8f06-e596-4896-9e8f-06e596d89644,./keyword_first_second_images/fb1e8f06-e596-4896-9e8f-06e596d89644.png,2,valid/00026480/003/elements/00026480_003_1718514357526-0.5042615311190617_removed.png
25482,placard_hor,0,FALSE,1,GENERALSVG,1718537450812-0.9453109980813073,a97dbcc9-dd2d-458a-bdbc-c9dd2d958a53,./keyword_first_second_images/a97dbcc9-dd2d-458a-bdbc-c9dd2d958a53.png,5,valid/00025482/000/elements/00025482_000_1718537450812-0.9453109980813073_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261442-0.7616339949190083,d971c424-39f3-4101-b1c4-2439f3310143,./keyword_first_second_images/d971c424-39f3-4101-b1c4-2439f3310143.png,38,valid/00028633/000/elements/00028633_000_1718526261442-0.7616339949190083_removed.png
29794,business_card_hor,0,FALSE,1,GENERALSVG,1718582374360-0.7842839112095539,ff6b9e0e-d74d-4b13-ab9e-0ed74d3b1367,./keyword_first_second_images/ff6b9e0e-d74d-4b13-ab9e-0ed74d3b1367.png,1,valid/00029794/000/elements/00029794_000_1718582374360-0.7842839112095539_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.5826365577730113,61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886,./keyword_first_second_images/61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886.png,5,valid/00026173/000/elements/00026173_000_1718501770457-0.5826365577730113_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240964-0.4056788385126351,d8939afa-340f-45c8-939a-fa340f85c8c6,./keyword_first_second_images/d8939afa-340f-45c8-939a-fa340f85c8c6.png,2,valid/00029125/000/elements/00029125_000_1718551240964-0.4056788385126351_removed.png
25186,groobee_big,0,FALSE,1,GENERALSVG,1718527107387-0.5451750106599147,b52dcd45-7b88-410b-adcd-457b88510b80,./keyword_first_second_images/b52dcd45-7b88-410b-adcd-457b88510b80.png,0,valid/00025186/000/elements/00025186_000_1718527107387-0.5451750106599147_removed.png
25201,business_card_hor,1,TRUE,1,GENERALSVG,1718527702691-0.4152892551112972,24d058c5-a66f-45c1-9058-c5a66f65c176,./keyword_first_second_images/24d058c5-a66f-45c1-9058-c5a66f65c176.png,0,valid/00025201/001/elements/00025201_001_1718527702691-0.4152892551112972_removed.png
29811,business_card_hor,0,FALSE,1,GENERALSVG,1718583178760-0.8667186992874276,5801cb0d-14dc-459d-81cb-0d14dc659dbf,./keyword_first_second_images/5801cb0d-14dc-459d-81cb-0d14dc659dbf.png,0,valid/00029811/000/elements/00029811_000_1718583178760-0.8667186992874276_removed.png
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689186-0.7966519470708986,e15172be-c300-4c47-9172-bec3005c47a1,./keyword_first_second_images/e15172be-c300-4c47-9172-bec3005c47a1.png,23,valid/00025094/000/elements/00025094_000_1718522689186-0.7966519470708986_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.3728203746548868,c77040c0-6ded-4e36-b040-c06dedce365c,./keyword_first_second_images/c77040c0-6ded-4e36-b040-c06dedce365c.png,1,valid/00029225/000/elements/00029225_000_1718558158274-0.3728203746548868_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.520776303320236,d4a92970-4893-4335-a929-704893e33584,./keyword_first_second_images/d4a92970-4893-4335-a929-704893e33584.png,4,valid/00027403/000/elements/00027403_000_1718558494458-0.520776303320236_removed.png
28692,placard_hor,0,FALSE,1,GENERALSVG,1718529669487-0.8575492246394105,0d86b5b3-6d09-45ff-86b5-b36d0935ff06,./keyword_first_second_images/0d86b5b3-6d09-45ff-86b5-b36d0935ff06.png,0,valid/00028692/000/elements/00028692_000_1718529669487-0.8575492246394105_removed.png
25701,instagram_feed,0,FALSE,1,GENERALSVG,1718549223610-0.1879861248649164,fc727341-45da-4d1a-b273-4145da7d1a66,./keyword_first_second_images/fc727341-45da-4d1a-b273-4145da7d1a66.png,1,valid/00025701/000/elements/00025701_000_1718549223610-0.1879861248649164_removed.png
25578,placard_hor,0,FALSE,1,GENERALSVG,1718541274599-0.19689265182667648,6bc3bdf3-c135-4898-83bd-f3c135e898f8,./keyword_first_second_images/6bc3bdf3-c135-4898-83bd-f3c135e898f8.png,1,valid/00025578/000/elements/00025578_000_1718541274599-0.19689265182667648_removed.png
27178,led_panel_hor,0,FALSE,1,GENERALSVG,1718544274806-0.6799132058421982,fa32376d-614f-4951-b237-6d614f6951b4,./keyword_first_second_images/fa32376d-614f-4951-b237-6d614f6951b4.png,10,valid/00027178/000/elements/00027178_000_1718544274806-0.6799132058421982_removed.png
26400,banner,0,TRUE,1,GENERALSVG,1718511022335-0.7742621994331986,acc3719b-4ff1-4872-8371-9b4ff1987241,./keyword_first_second_images/acc3719b-4ff1-4872-8371-9b4ff1987241.png,7,valid/00026400/000/elements/00026400_000_1718511022335-0.7742621994331986_removed.png
12760,logo,0,FALSE,1,GENERALSVG,1718506313224-0.6754353494607657,316262ff-2d0b-4e4e-a262-ff2d0b8e4eee,./keyword_first_second_images/316262ff-2d0b-4e4e-a262-ff2d0b8e4eee.png,0,valid/00012760/000/elements/00012760_000_1718506313224-0.6754353494607657_removed.png
25034,instagram_feed,0,TRUE,1,GENERALSVG,1718521136813-0.3542360622954632,69a16029-8524-4160-a160-2985246160db,./keyword_first_second_images/69a16029-8524-4160-a160-2985246160db.png,1,valid/00025034/000/elements/00025034_000_1718521136813-0.3542360622954632_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016784-0.7148255393609624,ac61d6a2-8aee-4333-a1d6-a28aee933374,./keyword_first_second_images/ac61d6a2-8aee-4333-a1d6-a28aee933374.png,1,valid/00028280/000/elements/00028280_000_1718512016784-0.7148255393609624_removed.png
26376,placard_hor,0,FALSE,1,GENERALSVG,1718509988107-0.7202990511653828,c52925b3-e79e-411f-a925-b3e79e411fe3,./keyword_first_second_images/c52925b3-e79e-411f-a925-b3e79e411fe3.png,0,valid/00026376/000/elements/00026376_000_1718509988107-0.7202990511653828_removed.png
29911,business_card_hor,1,FALSE,1,GENERALSVG,1718587784722-0.5764411555929543,740b787d-4e05-4810-8b78-7d4e05f810e3,./keyword_first_second_images/740b787d-4e05-4810-8b78-7d4e05f810e3.png,0,valid/00029911/001/elements/00029911_001_1718587784722-0.5764411555929543_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.7465271095539532,c78e5550-c2c8-4e75-8e55-50c2c8ce7552,./keyword_first_second_images/c78e5550-c2c8-4e75-8e55-50c2c8ce7552.png,4,valid/00026884/000/elements/00026884_000_1718531701945-0.7465271095539532_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854645-0.5165853121868682,a9d30aaf-09bf-4e81-930a-af09bf9e813d,./keyword_first_second_images/a9d30aaf-09bf-4e81-930a-af09bf9e813d.png,4,valid/00025097/000/elements/00025097_000_1718522854645-0.5165853121868682_removed.png
26362,placard_hor,0,FALSE,1,GENERALSVG,1718509428113-0.6400663310149972,019ef546-2976-469f-9ef5-462976869f46,./keyword_first_second_images/019ef546-2976-469f-9ef5-462976869f46.png,7,valid/00026362/000/elements/00026362_000_1718509428113-0.6400663310149972_removed.png
25205,placard_hor,0,FALSE,1,GENERALSVG,1718527936294-0.18828721813008142,657c58c5-15ca-4c43-bc58-c515caec43da,./keyword_first_second_images/657c58c5-15ca-4c43-bc58-c515caec43da.png,1,valid/00025205/000/elements/00025205_000_1718527936294-0.18828721813008142_removed.png
26244,led_panel_ver,0,TRUE,1,GENERALSVG,1718504637264-0.17648042856121604,be10de60-95ef-45f2-90de-6095efd5f2fe,./keyword_first_second_images/be10de60-95ef-45f2-90de-6095efd5f2fe.png,0,valid/00026244/000/elements/00026244_000_1718504637264-0.17648042856121604_removed.png
25502,placard_hor,0,TRUE,1,GENERALSVG,1718538082572-0.7850830879951349,6d9d2d56-e1d6-45bf-9d2d-56e1d6c5bf9d,./keyword_first_second_images/6d9d2d56-e1d6-45bf-9d2d-56e1d6c5bf9d.png,2,valid/00025502/000/elements/00025502_000_1718538082572-0.7850830879951349_removed.png
27683,led_panel_hor,0,TRUE,1,GENERALSVG,1718567911906-0.7910032134366527,aeb9c27f-65fa-4f52-b9c2-7f65fa0f5250,./keyword_first_second_images/aeb9c27f-65fa-4f52-b9c2-7f65fa0f5250.png,19,valid/00027683/000/elements/00027683_000_1718567911906-0.7910032134366527_removed.png
29889,business_card_hor,0,FALSE,1,GENERALSVG,1718586752272-0.3119625097587302,43bade9b-779e-4708-bade-9b779e570857,./keyword_first_second_images/43bade9b-779e-4708-bade-9b779e570857.png,4,valid/00029889/000/elements/00029889_000_1718586752272-0.3119625097587302_removed.png
27558,placard_hor,0,TRUE,1,GENERALSVG,1718563446234-0.33920584144254673,e7285897-4840-4815-a858-974840f81579,./keyword_first_second_images/e7285897-4840-4815-a858-974840f81579.png,0,valid/00027558/000/elements/00027558_000_1718563446234-0.33920584144254673_removed.png
28261,banner,0,FALSE,1,GENERALSVG,1718511013071-0.7513551787723629,b6967310-ae34-45c3-9673-10ae34b5c313,./keyword_first_second_images/b6967310-ae34-45c3-9673-10ae34b5c313.png,17,valid/00028261/000/elements/00028261_000_1718511013071-0.7513551787723629_removed.png
29031,led_panel_ver,0,FALSE,1,GENERALSVG,1718545241378-0.32239023680334244,290c5adc-04a8-4dce-8c5a-dc04a8ddcef6,./keyword_first_second_images/290c5adc-04a8-4dce-8c5a-dc04a8ddcef6.png,2,valid/00029031/000/elements/00029031_000_1718545241378-0.32239023680334244_removed.png
26066,placard_hor,0,FALSE,1,GENERALSVG,1718563544418-0.5799028604554366,cf2eb27c-5e20-45c4-aeb2-7c5e2015c4f4,./keyword_first_second_images/cf2eb27c-5e20-45c4-aeb2-7c5e2015c4f4.png,4,valid/00026066/000/elements/00026066_000_1718563544418-0.5799028604554366_removed.png
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624564-0.7768891913753015,5fb90a61-5d30-45b2-b90a-615d3065b29f,./keyword_first_second_images/5fb90a61-5d30-45b2-b90a-615d3065b29f.png,0,valid/00029135/000/elements/00029135_000_1718551624564-0.7768891913753015_removed.png
29715,business_card_hor,0,FALSE,1,GENERALSVG,1718578504326-0.6889851451774149,0e353f7b-5a5c-4680-b53f-7b5a5ca68011,./keyword_first_second_images/0e353f7b-5a5c-4680-b53f-7b5a5ca68011.png,0,valid/00029715/000/elements/00029715_000_1718578504326-0.6889851451774149_removed.png
25046,instagram_feed,0,FALSE,1,GENERALSVG,1718521443412-0.17109458529019905,443687dd-3755-4813-b687-dd3755f8133a,./keyword_first_second_images/443687dd-3755-4813-b687-dd3755f8133a.png,1,valid/00025046/000/elements/00025046_000_1718521443412-0.17109458529019905_removed.png
26797,banner,0,TRUE,1,GENERALSVG,1718528207373-0.5447271923165764,06f8db4c-42e7-43ed-b8db-4c42e7b3ed91,./keyword_first_second_images/06f8db4c-42e7-43ed-b8db-4c42e7b3ed91.png,0,valid/00026797/000/elements/00026797_000_1718528207373-0.5447271923165764_removed.png
27270,led_panel_hor,0,FALSE,1,GENERALSVG,1718551857075-0.9086822346184082,6efabd8f-ab99-4076-babd-8fab99b076d4,./keyword_first_second_images/6efabd8f-ab99-4076-babd-8fab99b076d4.png,5,valid/00027270/000/elements/00027270_000_1718551857075-0.9086822346184082_removed.png
28999,led_panel_ver,0,FALSE,1,GENERALSVG,1718543383467-0.41792879057937005,21160774-e852-4d2a-9607-74e852dd2a70,./keyword_first_second_images/21160774-e852-4d2a-9607-74e852dd2a70.png,27,valid/00028999/000/elements/00028999_000_1718543383467-0.41792879057937005_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990641-0.058806960544804276,6b285e2a-c9f4-47f9-a85e-2ac9f407f97d,./keyword_first_second_images/6b285e2a-c9f4-47f9-a85e-2ac9f407f97d.png,2,valid/00029311/000/elements/00029311_000_1718561990641-0.058806960544804276_removed.png
26202,placard_hor,0,FALSE,1,GENERALSVG,1718502910806-0.39592797777372724,dec3447c-1b0e-486e-8344-7c1b0e686ec5,./keyword_first_second_images/dec3447c-1b0e-486e-8344-7c1b0e686ec5.png,0,valid/00026202/000/elements/00026202_000_1718502910806-0.39592797777372724_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249570-0.2173313803491732,f6bdea8e-24ef-41ed-bdea-8e24ef01edd0,./keyword_first_second_images/f6bdea8e-24ef-41ed-bdea-8e24ef01edd0.png,5,valid/00025211/000/elements/00025211_000_1718528249570-0.2173313803491732_removed.png
28933,led_panel_ver,0,FALSE,1,GENERALSVG,1718539858975-0.7938715416050239,cfb2816a-f7da-4707-b281-6af7da470754,./keyword_first_second_images/cfb2816a-f7da-4707-b281-6af7da470754.png,9,valid/00028933/000/elements/00028933_000_1718539858975-0.7938715416050239_removed.png
27719,placard_hor,0,TRUE,1,GENERALSVG,1718569080576-0.8680582786464095,1dbabb55-95c0-4371-babb-5595c0a3716d,./keyword_first_second_images/1dbabb55-95c0-4371-babb-5595c0a3716d.png,7,valid/00027719/000/elements/00027719_000_1718569080576-0.8680582786464095_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007627-0.20475927525760773,bfcb22fa-23a9-4fb3-8b22-fa23a90fb3cc,./keyword_first_second_images/bfcb22fa-23a9-4fb3-8b22-fa23a90fb3cc.png,1,valid/00025302/000/elements/00025302_000_1718531007627-0.20475927525760773_removed.png
28224,banner,0,TRUE,1,GENERALSVG,1718509728446-0.135077457207172,1799f6e0-0849-44fd-99f6-e00849d4fdec,./keyword_first_second_images/1799f6e0-0849-44fd-99f6-e00849d4fdec.png,2,valid/00028224/000/elements/00028224_000_1718509728446-0.135077457207172_removed.png
26789,placard_hor,0,FALSE,1,GENERALSVG,1718527846939-0.4489663846975265,369d02cb-17fe-40d0-9d02-cb17feb0d064,./keyword_first_second_images/369d02cb-17fe-40d0-9d02-cb17feb0d064.png,0,valid/00026789/000/elements/00026789_000_1718527846939-0.4489663846975265_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625025-0.5674227732878796,1fd3c260-b111-4ffa-93c2-60b1110ffa1d,./keyword_first_second_images/1fd3c260-b111-4ffa-93c2-60b1110ffa1d.png,2,valid/00025055/000/elements/00025055_000_1718521625025-0.5674227732878796_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090229-0.9632146307599132,91ce8bf7-054f-4518-8e8b-f7054f6518aa,./keyword_first_second_images/91ce8bf7-054f-4518-8e8b-f7054f6518aa.png,6,valid/00025208/000/elements/00025208_000_1718528090229-0.9632146307599132_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587544-0.5239477269080366,e7fb6948-9e46-456f-bb69-489e46956f3c,./keyword_first_second_images/e7fb6948-9e46-456f-bb69-489e46956f3c.png,5,valid/00026038/000/elements/00026038_000_1718562587544-0.5239477269080366_removed.png
25317,led_panel_ver,0,FALSE,1,GENERALSVG,1718531644255-0.8411699428369213,e0f765ea-9080-4c71-b765-ea90800c71da,./keyword_first_second_images/e0f765ea-9080-4c71-b765-ea90800c71da.png,2,valid/00025317/000/elements/00025317_000_1718531644255-0.8411699428369213_removed.png
14987,logo,0,FALSE,1,GENERALSVG,1718514260895-0.958461772173091,c001e149-ae27-482e-81e1-49ae27882eda,./keyword_first_second_images/c001e149-ae27-482e-81e1-49ae27882eda.png,0,valid/00014987/000/elements/00014987_000_1718514260895-0.958461772173091_removed.png
25947,banner,0,TRUE,1,GENERALSVG,1718559665774-0.891389557089546,4621c684-9359-4c66-a1c6-849359fc660b,./keyword_first_second_images/4621c684-9359-4c66-a1c6-849359fc660b.png,10,valid/00025947/000/elements/00025947_000_1718559665774-0.891389557089546_removed.png
10700,logo,0,FALSE,1,GENERALSVG,1718502197105-0.7107854610282633,16244895-eded-4f68-a448-95eded9f6885,./keyword_first_second_images/16244895-eded-4f68-a448-95eded9f6885.png,4,valid/00010700/000/elements/00010700_000_1718502197105-0.7107854610282633_removed.png
26331,card_news,0,TRUE,1,GENERALSVG,1718508075585-0.1290354463151122,ecfa8a6a-2681-458e-ba8a-6a2681b58ee0,./keyword_first_second_images/ecfa8a6a-2681-458e-ba8a-6a2681b58ee0.png,2,valid/00026331/000/elements/00026331_000_1718508075585-0.1290354463151122_removed.png
12059,logo,0,FALSE,1,GENERALSVG,1718504466770-0.9779511674458092,dcdc3e67-5845-430a-9c3e-675845030ad2,./keyword_first_second_images/dcdc3e67-5845-430a-9c3e-675845030ad2.png,7,valid/00012059/000/elements/00012059_000_1718504466770-0.9779511674458092_removed.png
25415,banner,0,FALSE,1,GENERALSVG,1718535258548-0.5311069770485055,a1eb6efc-82ec-4459-ab6e-fc82ecb459ab,./keyword_first_second_images/a1eb6efc-82ec-4459-ab6e-fc82ecb459ab.png,9,valid/00025415/000/elements/00025415_000_1718535258548-0.5311069770485055_removed.png
29520,business_card_hor,0,FALSE,1,GENERALSVG,1718570305911-0.8541031670042025,cd24400d-9e4c-4c0c-a440-0d9e4cdc0cf7,./keyword_first_second_images/cd24400d-9e4c-4c0c-a440-0d9e4cdc0cf7.png,0,valid/00029520/000/elements/00029520_000_1718570305911-0.8541031670042025_removed.png
29717,business_card_hor,0,TRUE,1,GENERALSVG,1718578590407-0.4298336913016685,d7082a30-f43d-45ff-882a-30f43d65ff80,./keyword_first_second_images/d7082a30-f43d-45ff-882a-30f43d65ff80.png,4,valid/00029717/000/elements/00029717_000_1718578590407-0.4298336913016685_removed.png
25205,placard_hor,0,FALSE,1,GENERALSVG,1718527936295-0.63323236717135,ca1ad685-9e65-4698-9ad6-859e65c69898,./keyword_first_second_images/ca1ad685-9e65-4698-9ad6-859e65c69898.png,36,valid/00025205/000/elements/00025205_000_1718527936295-0.63323236717135_removed.png
26818,placard_square,0,TRUE,2,GENERALSVG,1718529028479-0.8439998521302734,c9fe9adb-0fd2-472e-be9a-db0fd2b72e48,./keyword_first_second_images/c9fe9adb-0fd2-472e-be9a-db0fd2b72e48.png,0,valid/00026818/000/elements/00026818_000_1718529028479-0.8439998521302734_removed.png
