template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27493,placard_hor,0,FALSE,1,GENERALSVG,1718561456484-0.267679265331515,b5872ce9-e616-4c95-872c-e9e616ec95ac,./keyword_first_second_images/b5872ce9-e616-4c95-872c-e9e616ec95ac.png,6,valid/00027493/000/elements/00027493_000_1718561456484-0.267679265331515_removed.png
26735,led_panel_ver,0,TRUE,1,GENERALSVG,1718525425995-0.9340531616916423,332af375-05f3-405e-aaf3-7505f3405e2e,./keyword_first_second_images/332af375-05f3-405e-aaf3-7505f3405e2e.png,32,valid/00026735/000/elements/00026735_000_1718525425995-0.9340531616916423_removed.png
25329,led_panel_ver,0,TRUE,1,GENERALSVG,1718532124257-0.5011104662124359,97b2b5b6-3cfc-49d7-b2b5-b63cfce9d78e,./keyword_first_second_images/97b2b5b6-3cfc-49d7-b2b5-b63cfce9d78e.png,0,valid/00025329/000/elements/00025329_000_1718532124257-0.5011104662124359_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.859720424129903,92b7595d-5c94-4d40-b759-5d5c942d4096,./keyword_first_second_images/92b7595d-5c94-4d40-b759-5d5c942d4096.png,2,valid/00029420/001/elements/00029420_001_1718566332808-0.859720424129903_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
25888,banner,0,FALSE,1,GENERALSVG,1718557850744-0.9880683432095458,a18be5ab-8be7-4e5b-8be5-ab8be70e5b08,./keyword_first_second_images/a18be5ab-8be7-4e5b-8be5-ab8be70e5b08.png,0,valid/00025888/000/elements/00025888_000_1718557850744-0.9880683432095458_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
29060,led_panel_hor,0,FALSE,1,GENERALSVG,1718546663217-0.499171325668196,8b79330c-781c-4edb-b933-0c781c3edb4e,./keyword_first_second_images/8b79330c-781c-4edb-b933-0c781c3edb4e.png,6,valid/00029060/000/elements/00029060_000_1718546663217-0.499171325668196_removed.png
29465,business_card_ver,0,FALSE,1,GENERALSVG,1718567889143-0.31558979762912664,375dfc8e-2781-4af8-9dfc-8e27813af892,./keyword_first_second_images/375dfc8e-2781-4af8-9dfc-8e27813af892.png,7,valid/00029465/000/elements/00029465_000_1718567889143-0.31558979762912664_removed.png
29211,led_panel_ver,0,FALSE,1,GENERALSVG,1718557554830-0.9976546410032914,7e3434c8-ae48-476a-b434-c8ae48f76a97,./keyword_first_second_images/7e3434c8-ae48-476a-b434-c8ae48f76a97.png,1,valid/00029211/000/elements/00029211_000_1718557554830-0.9976546410032914_removed.png
28083,placard_square,0,TRUE,1,GENERALSVG,1718504586120-0.006313022077295338,f02b6615-5d16-47b1-ab66-155d16c7b143,./keyword_first_second_images/f02b6615-5d16-47b1-ab66-155d16c7b143.png,3,valid/00028083/000/elements/00028083_000_1718504586120-0.006313022077295338_removed.png
28866,led_panel_ver,0,FALSE,1,GENERALSVG,1718537051894-0.14213886982407353,d1358a00-74f8-4f40-b58a-0074f85f4081,./keyword_first_second_images/d1358a00-74f8-4f40-b58a-0074f85f4081.png,2,valid/00028866/000/elements/00028866_000_1718537051894-0.14213886982407353_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.40732296896012676,289457c8-99d0-4327-9457-c899d0a32761,./keyword_first_second_images/289457c8-99d0-4327-9457-c899d0a32761.png,1,valid/00011730/000/elements/00011730_000_1718503344213-0.40732296896012676_removed.png
26974,placard_hor,0,TRUE,1,GENERALSVG,1718535576614-0.8365716489845791,e2ee0fe9-85bb-4573-ae0f-e985bbf573a7,./keyword_first_second_images/e2ee0fe9-85bb-4573-ae0f-e985bbf573a7.png,0,valid/00026974/000/elements/00026974_000_1718535576614-0.8365716489845791_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
27148,led_panel_hor,0,FALSE,1,GENERALSVG,1718543111048-0.1272809637485237,93cd6ef6-a7d0-44c0-8d6e-f6a7d084c070,./keyword_first_second_images/93cd6ef6-a7d0-44c0-8d6e-f6a7d084c070.png,10,valid/00027148/000/elements/00027148_000_1718543111048-0.1272809637485237_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
14922,logo,0,FALSE,1,GENERALSVG,1718514034869-0.26173003848761467,1dec51e6-c161-4d6e-ac51-e6c1610d6e76,./keyword_first_second_images/1dec51e6-c161-4d6e-ac51-e6c1610d6e76.png,0,valid/00014922/000/elements/00014922_000_1718514034869-0.26173003848761467_removed.png
25327,led_panel_ver,0,TRUE,1,GENERALSVG,1718532026128-0.16656063312035374,736de492-75ce-4e88-ade4-9275ceee886f,./keyword_first_second_images/736de492-75ce-4e88-ade4-9275ceee886f.png,8,valid/00025327/000/elements/00025327_000_1718532026128-0.16656063312035374_removed.png
28992,led_panel_ver,0,FALSE,1,GENERALSVG,1718543061759-0.21827649004717853,991f951f-990a-405f-9f95-1f990a205f45,./keyword_first_second_images/991f951f-990a-405f-9f95-1f990a205f45.png,22,valid/00028992/000/elements/00028992_000_1718543061759-0.21827649004717853_removed.png
29487,business_card_hor,0,FALSE,1,GENERALSVG,1718568794926-0.9847154581764732,f16b2799-3863-495b-ab27-993863695bd5,./keyword_first_second_images/f16b2799-3863-495b-ab27-993863695bd5.png,8,valid/00029487/000/elements/00029487_000_1718568794926-0.9847154581764732_removed.png
14894,logo,0,FALSE,1,GENERALSVG,1718513934517-0.27157624101315414,6144cf9b-bae9-48b4-84cf-9bbae938b4a1,./keyword_first_second_images/6144cf9b-bae9-48b4-84cf-9bbae938b4a1.png,1,valid/00014894/000/elements/00014894_000_1718513934517-0.27157624101315414_removed.png
26360,placard_hor,0,TRUE,1,GENERALSVG,1718509370358-0.93252997174906,1a4966aa-2809-4374-8966-aa2809937487,./keyword_first_second_images/1a4966aa-2809-4374-8966-aa2809937487.png,8,valid/00026360/000/elements/00026360_000_1718509370358-0.93252997174906_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706494-0.2992978620913054,d982057f-8760-4b9a-8205-7f8760bb9aed,./keyword_first_second_images/d982057f-8760-4b9a-8205-7f8760bb9aed.png,4,valid/00028693/000/elements/00028693_000_1718529706494-0.2992978620913054_removed.png
28726,led_panel_hor,0,TRUE,1,GENERALSVG,1718531400171-0.052147052360129065,28fc4842-40a6-4c88-bc48-4240a69c88a8,./keyword_first_second_images/28fc4842-40a6-4c88-bc48-4240a69c88a8.png,30,valid/00028726/000/elements/00028726_000_1718531400171-0.052147052360129065_removed.png
29416,business_card_hor,0,FALSE,1,GENERALSVG,1718566144133-0.8050629966467253,0f551b01-3fce-4c57-951b-013fce4c57a6,./keyword_first_second_images/0f551b01-3fce-4c57-951b-013fce4c57a6.png,11,valid/00029416/000/elements/00029416_000_1718566144133-0.8050629966467253_removed.png
26700,banner,0,FALSE,1,GENERALSVG,1718524041957-0.5662572349587482,9c52a47b-094d-4aae-92a4-7b094d6aae3a,./keyword_first_second_images/9c52a47b-094d-4aae-92a4-7b094d6aae3a.png,0,valid/00026700/000/elements/00026700_000_1718524041957-0.5662572349587482_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
29118,led_panel_ver,0,FALSE,1,GENERALSVG,1718550818655-0.6140308770885776,b6478a08-268d-42fe-878a-08268d22febe,./keyword_first_second_images/b6478a08-268d-42fe-878a-08268d22febe.png,18,valid/00029118/000/elements/00029118_000_1718550818655-0.6140308770885776_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
26985,placard_square,0,TRUE,1,GENERALSVG,1718536161120-0.04770798811761434,46a9ba19-c90f-468f-a9ba-19c90f968f7f,./keyword_first_second_images/46a9ba19-c90f-468f-a9ba-19c90f968f7f.png,0,valid/00026985/000/elements/00026985_000_1718536161120-0.04770798811761434_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090230-0.725358573452682,709df9b4-1487-46f9-9df9-b41487b6f938,./keyword_first_second_images/709df9b4-1487-46f9-9df9-b41487b6f938.png,22,valid/00025208/000/elements/00025208_000_1718528090230-0.725358573452682_removed.png
29412,business_card_hor,0,TRUE,1,GENERALSVG,1718565972112-0.015009045436028545,ebf14fef-e02c-4ac8-b14f-efe02c8ac8dd,./keyword_first_second_images/ebf14fef-e02c-4ac8-b14f-efe02c8ac8dd.png,1,valid/00029412/000/elements/00029412_000_1718565972112-0.015009045436028545_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344212-0.39749436442165087,486e8d57-345f-4d78-ae8d-57345fad7800,./keyword_first_second_images/486e8d57-345f-4d78-ae8d-57345fad7800.png,0,valid/00011730/000/elements/00011730_000_1718503344212-0.39749436442165087_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
28692,placard_hor,0,FALSE,1,GENERALSVG,1718529669487-0.8575492246394105,0d86b5b3-6d09-45ff-86b5-b36d0935ff06,./keyword_first_second_images/0d86b5b3-6d09-45ff-86b5-b36d0935ff06.png,0,valid/00028692/000/elements/00028692_000_1718529669487-0.8575492246394105_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.023084388784898158,f2309386-96ee-4070-b093-8696eee07083,./keyword_first_second_images/f2309386-96ee-4070-b093-8696eee07083.png,4,valid/00026980/000/elements/00026980_000_1718535829361-0.023084388784898158_removed.png
26978,led_panel_ver,0,TRUE,1,GENERALSVG,1718535736887-0.5867685973999726,a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd,./keyword_first_second_images/a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd.png,3,valid/00026978/000/elements/00026978_000_1718535736887-0.5867685973999726_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.7897073048335832,14b9f440-5e5d-47bd-b9f4-405e5de7bde9,./keyword_first_second_images/14b9f440-5e5d-47bd-b9f4-405e5de7bde9.png,13,valid/00027645/000/elements/00027645_000_1718566684262-0.7897073048335832_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
28840,led_panel_ver,0,FALSE,1,GENERALSVG,1718535959346-0.7147044898872814,78164201-3489-4ab2-9642-0134890ab2f7,./keyword_first_second_images/78164201-3489-4ab2-9642-0134890ab2f7.png,16,valid/00028840/000/elements/00028840_000_1718535959346-0.7147044898872814_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090231-0.3242742371585914,f7b85e57-8696-4219-b85e-5786964219bb,./keyword_first_second_images/f7b85e57-8696-4219-b85e-5786964219bb.png,26,valid/00025208/000/elements/00025208_000_1718528090231-0.3242742371585914_removed.png
28880,led_panel_ver,0,FALSE,1,GENERALSVG,1718537595201-0.024268199631268583,9b4d8d61-4b7d-4392-8d8d-614b7db392be,./keyword_first_second_images/9b4d8d61-4b7d-4392-8d8d-614b7db392be.png,8,valid/00028880/000/elements/00028880_000_1718537595201-0.024268199631268583_removed.png
26942,led_panel_ver,0,TRUE,1,GENERALSVG,1718534249815-0.0685239124340542,e465e712-a757-4369-a5e7-12a757936996,./keyword_first_second_images/e465e712-a757-4369-a5e7-12a757936996.png,1,valid/00026942/000/elements/00026942_000_1718534249815-0.0685239124340542_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951824-0.4164518237594479,2bc531c4-3556-47a9-8531-c4355657a99c,./keyword_first_second_images/2bc531c4-3556-47a9-8531-c4355657a99c.png,2,valid/00010511/000/elements/00010511_000_1718501951824-0.4164518237594479_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622993-0.5809275294939289,58f173d4-cd84-4a56-a085-fb26ee3eecf7,./keyword_first_second_images/58f173d4-cd84-4a56-a085-fb26ee3eecf7.png,5,valid/00029483/000/elements/00029483_000_1718568622993-0.5809275294939289_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195998-0.4327217596295716,d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb,./keyword_first_second_images/d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb.png,7,valid/00027581/000/elements/00027581_000_1718564195998-0.4327217596295716_removed.png
29606,business_card_hor,0,FALSE,1,GENERALSVG,1718573776736-0.26290965394247756,fb11fba1-48dd-487f-91fb-a148ddc87fcf,./keyword_first_second_images/fb11fba1-48dd-487f-91fb-a148ddc87fcf.png,0,valid/00029606/000/elements/00029606_000_1718573776736-0.26290965394247756_removed.png
25887,placard_hor,0,FALSE,1,GENERALSVG,1718557821948-0.3839090125542999,0e3e61a3-4610-45e1-be61-a3461025e1a3,./keyword_first_second_images/0e3e61a3-4610-45e1-be61-a3461025e1a3.png,0,valid/00025887/000/elements/00025887_000_1718557821948-0.3839090125542999_removed.png
28053,led_panel_hor,0,TRUE,1,GENERALSVG,1718503451739-0.7882795583764217,2d7c3009-7ea3-4041-bc30-097ea3a0410f,./keyword_first_second_images/2d7c3009-7ea3-4041-bc30-097ea3a0410f.png,0,valid/00028053/000/elements/00028053_000_1718503451739-0.7882795583764217_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.8683475912603447,d298619c-a8e9-489a-9861-9ca8e9289af8,./keyword_first_second_images/d298619c-a8e9-489a-9861-9ca8e9289af8.png,1,valid/00029420/001/elements/00029420_001_1718566332808-0.8683475912603447_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.32389793209951656,9143ec45-73f2-4304-83ec-4573f2630463,./keyword_first_second_images/9143ec45-73f2-4304-83ec-4573f2630463.png,22,valid/00028098/000/elements/00028098_000_1718505055058-0.32389793209951656_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7308152805512176,cc16e9ac-be65-464f-96e9-acbe65864f14,./keyword_first_second_images/cc16e9ac-be65-464f-96e9-acbe65864f14.png,3,valid/00029225/000/elements/00029225_000_1718558158274-0.7308152805512176_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.7111292798383215,85fd04af-285c-4b93-bd04-af285c6b9387,./keyword_first_second_images/85fd04af-285c-4b93-bd04-af285c6b9387.png,1,valid/00027291/000/elements/00027291_000_1718552555048-0.7111292798383215_removed.png
26976,led_panel_hor,0,TRUE,1,GENERALSVG,1718535651746-0.5441722783222609,8f9e73cc-b44c-497a-9e73-ccb44cd97a90,./keyword_first_second_images/8f9e73cc-b44c-497a-9e73-ccb44cd97a90.png,0,valid/00026976/000/elements/00026976_000_1718535651746-0.5441722783222609_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
25212,led_panel_ver,0,FALSE,1,GENERALSVG,1718528339457-0.9939246079556527,4e9247db-e454-4789-9247-dbe4545789f5,./keyword_first_second_images/4e9247db-e454-4789-9247-dbe4545789f5.png,1,valid/00025212/000/elements/00025212_000_1718528339457-0.9939246079556527_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055056-0.09251757534873795,5f1f7d40-daa7-49c4-9f7d-40daa749c460,./keyword_first_second_images/5f1f7d40-daa7-49c4-9f7d-40daa749c460.png,0,valid/00028098/000/elements/00028098_000_1718505055056-0.09251757534873795_removed.png
25615,placard_hor,0,FALSE,1,GENERALSVG,1718542529335-0.19338730154504513,36bcb98c-5f3f-45af-bcb9-8c5f3f95afca,./keyword_first_second_images/36bcb98c-5f3f-45af-bcb9-8c5f3f95afca.png,0,valid/00025615/000/elements/00025615_000_1718542529335-0.19338730154504513_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.266679829182761,8c3775f3-400b-494e-b775-f3400b194e3a,./keyword_first_second_images/8c3775f3-400b-494e-b775-f3400b194e3a.png,6,valid/00029246/000/elements/00029246_000_1718559186987-0.266679829182761_removed.png
26066,placard_hor,0,FALSE,1,GENERALSVG,1718563544418-0.5799028604554366,cf2eb27c-5e20-45c4-aeb2-7c5e2015c4f4,./keyword_first_second_images/cf2eb27c-5e20-45c4-aeb2-7c5e2015c4f4.png,4,valid/00026066/000/elements/00026066_000_1718563544418-0.5799028604554366_removed.png
29573,business_card_hor,0,FALSE,1,GENERALSVG,1718572266252-0.2857828514135443,5b52f850-b7df-4375-92f8-50b7dfc37560,./keyword_first_second_images/5b52f850-b7df-4375-92f8-50b7dfc37560.png,0,valid/00029573/000/elements/00029573_000_1718572266252-0.2857828514135443_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291109-0.4170983257505474,3f9bae5a-eb2c-4078-9bae-5aeb2c9078ea,./keyword_first_second_images/3f9bae5a-eb2c-4078-9bae-5aeb2c9078ea.png,14,valid/00025196/000/elements/00025196_000_1718527291109-0.4170983257505474_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.1714423658212918,319eb609-1c14-4191-9eb6-091c14519174,./keyword_first_second_images/319eb609-1c14-4191-9eb6-091c14519174.png,3,valid/00026980/000/elements/00026980_000_1718535829361-0.1714423658212918_removed.png
28418,led_panel_hor,0,TRUE,1,GENERALSVG,1718517084937-0.9592378622862181,368bad70-3683-4dca-8bad-7036839dca0c,./keyword_first_second_images/368bad70-3683-4dca-8bad-7036839dca0c.png,16,valid/00028418/000/elements/00028418_000_1718517084937-0.9592378622862181_removed.png
28993,led_panel_ver,0,FALSE,1,GENERALSVG,1718543119330-0.8425656750173953,16712c14-189b-4db6-b12c-14189b1db619,./keyword_first_second_images/16712c14-189b-4db6-b12c-14189b1db619.png,10,valid/00028993/000/elements/00028993_000_1718543119330-0.8425656750173953_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.9682254613562045,49bebf34-e712-4a73-bebf-34e712ea73ca,./keyword_first_second_images/49bebf34-e712-4a73-bebf-34e712ea73ca.png,5,valid/00026980/000/elements/00026980_000_1718535829361-0.9682254613562045_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
25333,fancy_banner_square,0,FALSE,1,GENERALSVG,1718532318999-0.46615057078452504,090c7026-bbe2-4709-8c70-26bbe2970949,./keyword_first_second_images/090c7026-bbe2-4709-8c70-26bbe2970949.png,0,valid/00025333/000/elements/00025333_000_1718532318999-0.46615057078452504_removed.png
25335,fancy_banner_rect,0,TRUE,1,GENERALSVG,1718532378635-0.7105115286385859,1bc21c32-b9ec-436f-821c-32b9ec836f8f,./keyword_first_second_images/1bc21c32-b9ec-436f-821c-32b9ec836f8f.png,5,valid/00025335/000/elements/00025335_000_1718532378635-0.7105115286385859_removed.png
29241,led_panel_ver,0,FALSE,1,GENERALSVG,1718558937313-0.8649034019564512,7838b913-e3d6-4868-b8b9-13e3d65868a4,./keyword_first_second_images/7838b913-e3d6-4868-b8b9-13e3d65868a4.png,2,valid/00029241/000/elements/00029241_000_1718558937313-0.8649034019564512_removed.png
26801,banner,0,FALSE,1,GENERALSVG,1718528396616-0.05761620983769933,7b6790e6-c1ef-4274-a790-e6c1ef5274bf,./keyword_first_second_images/7b6790e6-c1ef-4274-a790-e6c1ef5274bf.png,0,valid/00026801/000/elements/00026801_000_1718528396616-0.05761620983769933_removed.png
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689185-0.8254379811237831,557ac12d-ea10-4290-bac1-2dea108290e3,./keyword_first_second_images/557ac12d-ea10-4290-bac1-2dea108290e3.png,4,valid/00025094/000/elements/00025094_000_1718522689185-0.8254379811237831_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622993-0.6274297159063666,08abf8b1-bdaa-4628-abf8-b1bdaaa628bf,./keyword_first_second_images/08abf8b1-bdaa-4628-abf8-b1bdaaa628bf.png,3,valid/00029483/000/elements/00029483_000_1718568622993-0.6274297159063666_removed.png
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.48971943420988784,c38b1603-b304-425b-8b16-03b304325b70,./keyword_first_second_images/c38b1603-b304-425b-8b16-03b304325b70.png,6,valid/00026042/000/elements/00026042_000_1718562704563-0.48971943420988784_removed.png
29084,banner,0,TRUE,1,GENERALSVG,1718548980066-0.775074129678901,aa8e28f4-caf7-4adc-8e28-f4caf78adcbd,./keyword_first_second_images/aa8e28f4-caf7-4adc-8e28-f4caf78adcbd.png,0,valid/00029084/000/elements/00029084_000_1718548980066-0.775074129678901_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147185-0.9613834576710683,b6fa5e3f-9584-4d46-ba5e-3f95841d46ce,./keyword_first_second_images/b6fa5e3f-9584-4d46-ba5e-3f95841d46ce.png,0,valid/00025372/000/elements/00025372_000_1718534147185-0.9613834576710683_removed.png
28731,led_panel_ver,0,TRUE,1,GENERALSVG,1718531633133-0.11402080075899534,d1b4380b-47fe-4117-b438-0b47fea117a1,./keyword_first_second_images/d1b4380b-47fe-4117-b438-0b47fea117a1.png,0,valid/00028731/000/elements/00028731_000_1718531633133-0.11402080075899534_removed.png
