template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28828,led_panel_ver,0,TRUE,1,GENERALSVG,1718535600662-0.2788826256696968,d70ae816-a732-487a-8ae8-16a732e87a33,./keyword_first_second_images/d70ae816-a732-487a-8ae8-16a732e87a33.png,1,valid/00028828/000/elements/00028828_000_1718535600662-0.2788826256696968_removed.png
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.13807761635737315,6f7bc925-5efa-4d84-bbc9-255efa4d84f9,./keyword_first_second_images/6f7bc925-5efa-4d84-bbc9-255efa4d84f9.png,7,valid/00026042/000/elements/00026042_000_1718562704563-0.13807761635737315_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.24372964311498935,ae8dae19-f046-4b1d-8dae-19f0465b1df0,./keyword_first_second_images/ae8dae19-f046-4b1d-8dae-19f0465b1df0.png,5,valid/00027916/000/elements/00027916_000_1718574773832-0.24372964311498935_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941970-0.5252515361367025,a765b62f-806d-4796-a5b6-2f806d779696,./keyword_first_second_images/a765b62f-806d-4796-a5b6-2f806d779696.png,0,valid/00027885/000/elements/00027885_000_1718573941970-0.5252515361367025_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.763482709363164,077f54d5-265b-4c9f-bf54-d5265bec9f61,./keyword_first_second_images/077f54d5-265b-4c9f-bf54-d5265bec9f61.png,5,valid/00025153/000/elements/00025153_000_1718526372776-0.763482709363164_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.7969337168510613,6b209664-489b-4db1-a096-64489bfdb121,./keyword_first_second_images/6b209664-489b-4db1-a096-64489bfdb121.png,16,valid/00027212/000/elements/00027212_000_1718549274551-0.7969337168510613_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.3670110065147849,60736b45-f205-4ad5-b36b-45f2055ad51d,./keyword_first_second_images/60736b45-f205-4ad5-b36b-45f2055ad51d.png,7,valid/00027916/000/elements/00027916_000_1718574773832-0.3670110065147849_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.9359023495932401,20dd5096-b24c-4e83-9d50-96b24cfe831c,./keyword_first_second_images/20dd5096-b24c-4e83-9d50-96b24cfe831c.png,7,valid/00027324/000/elements/00027324_000_1718555929101-0.9359023495932401_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490998-0.06475549988023621,079f5796-1bb0-4a09-9f57-961bb0ba092f,./keyword_first_second_images/079f5796-1bb0-4a09-9f57-961bb0ba092f.png,5,valid/00013981/000/elements/00013981_000_1718510490998-0.06475549988023621_removed.png
27594,placard_hor,0,FALSE,1,GENERALSVG,1718564626241-0.9614113493661391,3c5d3597-af8b-47af-9d35-97af8b57afcd,./keyword_first_second_images/3c5d3597-af8b-47af-9d35-97af8b57afcd.png,0,valid/00027594/000/elements/00027594_000_1718564626241-0.9614113493661391_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377133-0.8764539548534291,94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e,./keyword_first_second_images/94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e.png,5,valid/00027369/000/elements/00027369_000_1718557377133-0.8764539548534291_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455666-0.11955833218094725,56380ab5-a77f-4222-b80a-b5a77fc22280,./keyword_first_second_images/56380ab5-a77f-4222-b80a-b5a77fc22280.png,0,valid/00027372/000/elements/00027372_000_1718557455666-0.11955833218094725_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247611-0.9748962735653741,2c8dcd51-c636-4684-8dcd-51c636a684c8,./keyword_first_second_images/2c8dcd51-c636-4684-8dcd-51c636a684c8.png,0,valid/00029206/000/elements/00029206_000_1718557247611-0.9748962735653741_removed.png
28032,placard_hor,0,TRUE,1,GENERALSVG,1718502707713-0.8655503612872459,f94cf13a-a964-46c6-8cf1-3aa96486c6c0,./keyword_first_second_images/f94cf13a-a964-46c6-8cf1-3aa96486c6c0.png,2,valid/00028032/000/elements/00028032_000_1718502707713-0.8655503612872459_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
29234,led_panel_ver,0,TRUE,1,GENERALSVG,1718558571080-0.5268980411693998,0f85f3f3-6f77-4236-85f3-f36f77e2369b,./keyword_first_second_images/0f85f3f3-6f77-4236-85f3-f36f77e2369b.png,1,valid/00029234/000/elements/00029234_000_1718558571080-0.5268980411693998_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.19292396012361168,99f160dc-b280-4827-b160-dcb280882726,./keyword_first_second_images/99f160dc-b280-4827-b160-dcb280882726.png,3,valid/00029327/000/elements/00029327_000_1718562512598-0.19292396012361168_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.903946447889582,a3ee0595-6130-42b9-ae05-95613062b9b4,./keyword_first_second_images/a3ee0595-6130-42b9-ae05-95613062b9b4.png,16,valid/00027392/000/elements/00027392_000_1718558110352-0.903946447889582_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.5022134525483921,0752b584-1e4c-49b4-92b5-841e4cb9b42f,./keyword_first_second_images/0752b584-1e4c-49b4-92b5-841e4cb9b42f.png,9,valid/00027324/000/elements/00027324_000_1718555929101-0.5022134525483921_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
28162,banner,0,TRUE,1,GENERALSVG,1718507370923-0.5317973222526708,f8225e0d-40ef-4be2-a25e-0d40ef1be2ed,./keyword_first_second_images/f8225e0d-40ef-4be2-a25e-0d40ef1be2ed.png,9,valid/00028162/000/elements/00028162_000_1718507370923-0.5317973222526708_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941971-0.8447437060866245,3ecb6bdd-7779-4452-8b6b-dd777964527f,./keyword_first_second_images/3ecb6bdd-7779-4452-8b6b-dd777964527f.png,10,valid/00027885/000/elements/00027885_000_1718573941971-0.8447437060866245_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868268-0.8083389058125565,02fdaf60-5b0b-45be-bdaf-605b0b35be37,./keyword_first_second_images/02fdaf60-5b0b-45be-bdaf-605b0b35be37.png,1,valid/00025070/000/elements/00025070_000_1718521868268-0.8083389058125565_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
27590,placard_hor,0,TRUE,1,GENERALSVG,1718564481856-0.19759931987561918,d25978b4-e06b-42b2-9978-b4e06b02b257,./keyword_first_second_images/d25978b4-e06b-42b2-9978-b4e06b02b257.png,7,valid/00027590/000/elements/00027590_000_1718564481856-0.19759931987561918_removed.png
28032,placard_hor,0,TRUE,1,GENERALSVG,1718502707713-0.13751864220716326,2deedd99-65bc-488d-aedd-9965bc688d74,./keyword_first_second_images/2deedd99-65bc-488d-aedd-9965bc688d74.png,3,valid/00028032/000/elements/00028032_000_1718502707713-0.13751864220716326_removed.png
27710,led_panel_ver,0,FALSE,1,GENERALSVG,1718568666396-0.8844256779189572,3a80117f-13c3-4d21-8011-7f13c35d2123,./keyword_first_second_images/3a80117f-13c3-4d21-8011-7f13c35d2123.png,13,valid/00027710/000/elements/00027710_000_1718568666396-0.8844256779189572_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773831-0.08082631731186218,e6d2d779-8ecb-44d3-92d7-798ecbc4d318,./keyword_first_second_images/e6d2d779-8ecb-44d3-92d7-798ecbc4d318.png,0,valid/00027916/000/elements/00027916_000_1718574773831-0.08082631731186218_removed.png
28510,led_panel_hor,0,FALSE,1,GENERALSVG,1718520743722-0.09702975521072776,9133c233-b19d-4018-b3c2-33b19d8018cd,./keyword_first_second_images/9133c233-b19d-4018-b3c2-33b19d8018cd.png,15,valid/00028510/000/elements/00028510_000_1718520743722-0.09702975521072776_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.25531234557638793,12319409-cdbf-4a2a-b194-09cdbf7a2ad3,./keyword_first_second_images/12319409-cdbf-4a2a-b194-09cdbf7a2ad3.png,1,valid/00027372/000/elements/00027372_000_1718557455667-0.25531234557638793_removed.png
25400,placard_hor,0,TRUE,1,GENERALSVG,1718534902250-0.6155817026034935,005f89a1-28b3-4a8b-9f89-a128b3aa8bff,./keyword_first_second_images/005f89a1-28b3-4a8b-9f89-a128b3aa8bff.png,5,valid/00025400/000/elements/00025400_000_1718534902250-0.6155817026034935_removed.png
29710,business_card_hor,1,FALSE,1,GENERALSVG,1718578261815-0.2650640233657098,c463c763-55f7-4c8c-a3c7-6355f70c8c87,./keyword_first_second_images/c463c763-55f7-4c8c-a3c7-6355f70c8c87.png,6,valid/00029710/001/elements/00029710_001_1718578261815-0.2650640233657098_removed.png
27710,led_panel_ver,0,FALSE,1,GENERALSVG,1718568666396-0.6741577826338705,906c2c82-3a31-4229-ac2c-823a31d229d4,./keyword_first_second_images/906c2c82-3a31-4229-ac2c-823a31d229d4.png,10,valid/00027710/000/elements/00027710_000_1718568666396-0.6741577826338705_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.7111292798383215,85fd04af-285c-4b93-bd04-af285c6b9387,./keyword_first_second_images/85fd04af-285c-4b93-bd04-af285c6b9387.png,1,valid/00027291/000/elements/00027291_000_1718552555048-0.7111292798383215_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
27941,card_news,1,FALSE,1,GENERALSVG,1718575598426-0.7915369914279022,479b18cb-8f11-458e-9b18-cb8f11e58e0a,./keyword_first_second_images/479b18cb-8f11-458e-9b18-cb8f11e58e0a.png,2,valid/00027941/001/elements/00027941_001_1718575598426-0.7915369914279022_removed.png
27710,led_panel_ver,0,FALSE,1,GENERALSVG,1718568666396-0.07473720601357825,94d525b7-debb-4be1-9525-b7debbcbe101,./keyword_first_second_images/94d525b7-debb-4be1-9525-b7debbcbe101.png,12,valid/00027710/000/elements/00027710_000_1718568666396-0.07473720601357825_removed.png
27466,led_panel_ver,0,FALSE,1,GENERALSVG,1718560608131-0.6186386694713231,cc4fee47-7125-4292-8fee-477125d2929d,./keyword_first_second_images/cc4fee47-7125-4292-8fee-477125d2929d.png,26,valid/00027466/000/elements/00027466_000_1718560608131-0.6186386694713231_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091052-0.03375146318771338,1afc59c3-ca66-479a-bc59-c3ca66079a57,./keyword_first_second_images/1afc59c3-ca66-479a-bc59-c3ca66079a57.png,9,valid/00026402/000/elements/00026402_000_1718511091052-0.03375146318771338_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.6489466925626848,339b2771-426a-4411-9b27-71426ab411a9,./keyword_first_second_images/339b2771-426a-4411-9b27-71426ab411a9.png,8,valid/00027324/000/elements/00027324_000_1718555929101-0.6489466925626848_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372777-0.5235313039158322,4ca49ace-c5b0-4a87-a49a-cec5b02a872f,./keyword_first_second_images/4ca49ace-c5b0-4a87-a49a-cec5b02a872f.png,7,valid/00025153/000/elements/00025153_000_1718526372777-0.5235313039158322_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
27884,banner,0,FALSE,1,GENERALSVG,1718573912815-0.42685560189826455,1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8,./keyword_first_second_images/1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8.png,9,valid/00027884/000/elements/00027884_000_1718573912815-0.42685560189826455_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091051-0.9869265187854901,155c5527-bf74-4cb6-9c55-27bf74fcb623,./keyword_first_second_images/155c5527-bf74-4cb6-9c55-27bf74fcb623.png,8,valid/00026402/000/elements/00026402_000_1718511091051-0.9869265187854901_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.16760001079293096,95718f51-1afc-415b-b18f-511afc315bed,./keyword_first_second_images/95718f51-1afc-415b-b18f-511afc315bed.png,5,valid/00025388/000/elements/00025388_000_1718534550864-0.16760001079293096_removed.png
27518,banner,0,FALSE,1,GENERALSVG,1718562238855-0.5737893792041053,5a60e560-1e2b-42f9-a0e5-601e2bc2f900,./keyword_first_second_images/5a60e560-1e2b-42f9-a0e5-601e2bc2f900.png,3,valid/00027518/000/elements/00027518_000_1718562238855-0.5737893792041053_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.13769811117261654,00b68299-d5b2-4bb2-b682-99d5b2ebb241,./keyword_first_second_images/00b68299-d5b2-4bb2-b682-99d5b2ebb241.png,12,valid/00027372/000/elements/00027372_000_1718557455667-0.13769811117261654_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.11237217330527827,a627fa70-fad7-47d8-a7fa-70fad7b7d89b,./keyword_first_second_images/a627fa70-fad7-47d8-a7fa-70fad7b7d89b.png,10,valid/00027192/000/elements/00027192_000_1718548330809-0.11237217330527827_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
26224,placard_hor,0,FALSE,1,GENERALSVG,1718503732441-0.8741717036368417,aef457bd-fa91-4987-b457-bdfa91798729,./keyword_first_second_images/aef457bd-fa91-4987-b457-bdfa91798729.png,17,valid/00026224/000/elements/00026224_000_1718503732441-0.8741717036368417_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.5944552219471388,c0a54853-eeb4-4601-a548-53eeb4c60109,./keyword_first_second_images/c0a54853-eeb4-4601-a548-53eeb4c60109.png,19,valid/00025097/000/elements/00025097_000_1718522854646-0.5944552219471388_removed.png
25115,banner,0,TRUE,1,GENERALSVG,1718523596195-0.07754858784234253,10011798-14ee-4673-8117-9814ee167375,./keyword_first_second_images/10011798-14ee-4673-8117-9814ee167375.png,16,valid/00025115/000/elements/00025115_000_1718523596195-0.07754858784234253_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
15083,logo,0,FALSE,1,GENERALSVG,1718514638676-0.04845101664070506,dc2f6293-533b-4aae-af62-93533b3aae17,./keyword_first_second_images/dc2f6293-533b-4aae-af62-93533b3aae17.png,2,valid/00015083/000/elements/00015083_000_1718514638676-0.04845101664070506_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
26019,instagram_feed,0,FALSE,1,GENERALSVG,1718562016363-0.5692402913185186,70e65acb-fa8d-4cbf-a65a-cbfa8d7cbf2e,./keyword_first_second_images/70e65acb-fa8d-4cbf-a65a-cbfa8d7cbf2e.png,5,valid/00026019/000/elements/00026019_000_1718562016363-0.5692402913185186_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.6526731062027675,c7499be9-862c-46ba-899b-e9862c86ba4c,./keyword_first_second_images/c7499be9-862c-46ba-899b-e9862c86ba4c.png,6,valid/00025153/000/elements/00025153_000_1718526372776-0.6526731062027675_removed.png
29429,business_card_hor,0,FALSE,1,GENERALSVG,1718566780835-0.01583242403131635,7e5ab0e6-b330-490d-9ab0-e6b330890d34,./keyword_first_second_images/7e5ab0e6-b330-490d-9ab0-e6b330890d34.png,0,valid/00029429/000/elements/00029429_000_1718566780835-0.01583242403131635_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
28270,card_news,1,FALSE,1,GENERALSVG,1718511619685-0.15961555536592575,80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888,./keyword_first_second_images/80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888.png,3,valid/00028270/001/elements/00028270_001_1718511619685-0.15961555536592575_removed.png
