template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14974,logo,0,FALSE,1,GENERALSVG,1718514209585-0.6172960411875819,2eb1593b-fbe5-4f0b-b159-3bfbe55f0bbd,./keyword_first_second_images/2eb1593b-fbe5-4f0b-b159-3bfbe55f0bbd.png,0,valid/00014974/000/elements/00014974_000_1718514209585-0.6172960411875819_removed.png
15928,logo,0,FALSE,1,GENERALSVG,1718517581694-0.8648122089244838,8876724b-7efc-4f18-b672-4b7efc1f188a,./keyword_first_second_images/8876724b-7efc-4f18-b672-4b7efc1f188a.png,0,valid/00015928/000/elements/00015928_000_1718517581694-0.8648122089244838_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795047-0.5432777477012181,9fb925be-2238-49f8-b925-be2238e9f88c,./keyword_first_second_images/9fb925be-2238-49f8-b925-be2238e9f88c.png,4,valid/00014271/000/elements/00014271_000_1718511795047-0.5432777477012181_removed.png
13661,logo,0,FALSE,1,GENERALSVG,1718509436069-0.913757596003183,d4b3a6e8-44a5-4d64-b3a6-e844a55d6449,./keyword_first_second_images/d4b3a6e8-44a5-4d64-b3a6-e844a55d6449.png,1,valid/00013661/000/elements/00013661_000_1718509436069-0.913757596003183_removed.png
15085,logo,0,FALSE,1,GENERALSVG,1718514665268-0.08482315357007475,c93f8867-974e-4b83-bf88-67974e4b838a,./keyword_first_second_images/c93f8867-974e-4b83-bf88-67974e4b838a.png,0,valid/00015085/000/elements/00015085_000_1718514665268-0.08482315357007475_removed.png
15712,logo,0,FALSE,1,GENERALSVG,1718516896005-0.8338064270776875,f09b37ea-eba8-48c8-9b37-eaeba838c8a8,./keyword_first_second_images/f09b37ea-eba8-48c8-9b37-eaeba838c8a8.png,0,valid/00015712/000/elements/00015712_000_1718516896005-0.8338064270776875_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795045-0.5867327708175885,787902ee-53d5-4196-b902-ee53d51196ca,./keyword_first_second_images/787902ee-53d5-4196-b902-ee53d51196ca.png,0,valid/00014271/000/elements/00014271_000_1718511795045-0.5867327708175885_removed.png
13872,logo,0,FALSE,1,GENERALSVG,1718510154429-0.7641316993183114,a7638235-9550-4f9c-a382-359550df9cbf,./keyword_first_second_images/a7638235-9550-4f9c-a382-359550df9cbf.png,4,valid/00013872/000/elements/00013872_000_1718510154429-0.7641316993183114_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
15083,logo,0,FALSE,1,GENERALSVG,1718514638676-0.04845101664070506,dc2f6293-533b-4aae-af62-93533b3aae17,./keyword_first_second_images/dc2f6293-533b-4aae-af62-93533b3aae17.png,2,valid/00015083/000/elements/00015083_000_1718514638676-0.04845101664070506_removed.png
13339,logo,0,FALSE,1,GENERALSVG,1718508089170-0.6910924523853161,61d0aa18-5ae2-40ad-90aa-185ae2d0ad32,./keyword_first_second_images/61d0aa18-5ae2-40ad-90aa-185ae2d0ad32.png,2,valid/00013339/000/elements/00013339_000_1718508089170-0.6910924523853161_removed.png
16018,logo,0,FALSE,1,GENERALSVG,1718517943672-0.38933318109230663,2222963f-27a6-47ca-a296-3f27a607caa6,./keyword_first_second_images/2222963f-27a6-47ca-a296-3f27a607caa6.png,2,valid/00016018/000/elements/00016018_000_1718517943672-0.38933318109230663_removed.png
13769,logo,0,FALSE,1,GENERALSVG,1718509791398-0.23343893560670304,66a330dc-ea12-4516-a330-dcea12b516ee,./keyword_first_second_images/66a330dc-ea12-4516-a330-dcea12b516ee.png,0,valid/00013769/000/elements/00013769_000_1718509791398-0.23343893560670304_removed.png
16305,logo,0,FALSE,1,GENERALSVG,1718519269860-0.4596280101662962,4a02a868-105a-4bf3-82a8-68105a8bf3f5,./keyword_first_second_images/4a02a868-105a-4bf3-82a8-68105a8bf3f5.png,2,valid/00016305/000/elements/00016305_000_1718519269860-0.4596280101662962_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947217-0.8572557369104554,f737c897-971f-49cf-b7c8-97971f29cf75,./keyword_first_second_images/f737c897-971f-49cf-b7c8-97971f29cf75.png,1,valid/00015725/000/elements/00015725_000_1718516947217-0.8572557369104554_removed.png
15404,logo,0,FALSE,1,GENERALSVG,1718516174393-0.4475961846131584,e9d3b17c-9a8c-40e9-93b1-7c9a8cd0e97c,./keyword_first_second_images/e9d3b17c-9a8c-40e9-93b1-7c9a8cd0e97c.png,0,valid/00015404/000/elements/00015404_000_1718516174393-0.4475961846131584_removed.png
13616,logo,0,FALSE,1,GENERALSVG,1718509307379-0.4531106392121875,738a2fc3-5584-42e1-8a2f-c3558442e147,./keyword_first_second_images/738a2fc3-5584-42e1-8a2f-c3558442e147.png,2,valid/00013616/000/elements/00013616_000_1718509307379-0.4531106392121875_removed.png
16693,logo,0,FALSE,1,GENERALSVG,1718520226360-0.9153982639772229,52cc16a8-86fd-4a09-8c16-a886fd8a098e,./keyword_first_second_images/52cc16a8-86fd-4a09-8c16-a886fd8a098e.png,3,valid/00016693/000/elements/00016693_000_1718520226360-0.9153982639772229_removed.png
15985,logo,0,FALSE,1,GENERALSVG,1718517790880-0.35673426495289573,000bbee6-46bb-412c-8bbe-e646bb912c44,./keyword_first_second_images/000bbee6-46bb-412c-8bbe-e646bb912c44.png,2,valid/00015985/000/elements/00015985_000_1718517790880-0.35673426495289573_removed.png
15215,logo,0,FALSE,1,GENERALSVG,1718515283482-0.47837840111451246,c6511838-ed85-40c1-9118-38ed85a0c10d,./keyword_first_second_images/c6511838-ed85-40c1-9118-38ed85a0c10d.png,2,valid/00015215/000/elements/00015215_000_1718515283482-0.47837840111451246_removed.png
15124,logo,0,FALSE,1,GENERALSVG,1718514813494-0.0805231056154132,56361466-85b0-452f-b614-6685b0152f62,./keyword_first_second_images/56361466-85b0-452f-b614-6685b0152f62.png,0,valid/00015124/000/elements/00015124_000_1718514813494-0.0805231056154132_removed.png
