template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
13604,logo,0,FALSE,1,GENERALSVG,1718509230338-0.3723625473708687,708dbd9e-12b8-495e-8dbd-9e12b8995e17,./keyword_first_second_images/708dbd9e-12b8-495e-8dbd-9e12b8995e17.png,4,valid/00013604/000/elements/00013604_000_1718509230338-0.3723625473708687_removed.png
14996,logo,0,FALSE,1,GENERALSVG,1718514288298-0.2926658623549281,453cddd7-acea-41b6-bcdd-d7aceaf1b6a8,./keyword_first_second_images/453cddd7-acea-41b6-bcdd-d7aceaf1b6a8.png,2,valid/00014996/000/elements/00014996_000_1718514288298-0.2926658623549281_removed.png
16051,logo,0,FALSE,1,GENERALSVG,1718518095038-0.7830135734246331,026c92b2-0803-4234-ac92-b20803523409,./keyword_first_second_images/026c92b2-0803-4234-ac92-b20803523409.png,0,valid/00016051/000/elements/00016051_000_1718518095038-0.7830135734246331_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518189-0.17075350449570137,d0275eaf-5cc5-4265-a75e-af5cc51265cc,./keyword_first_second_images/d0275eaf-5cc5-4265-a75e-af5cc51265cc.png,8,valid/00013177/000/elements/00013177_000_1718507518189-0.17075350449570137_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901240-0.20795659932609278,efd07837-cb0f-4eb8-9078-37cb0f0eb858,./keyword_first_second_images/efd07837-cb0f-4eb8-9078-37cb0f0eb858.png,0,valid/00010480/000/elements/00010480_000_1718501901240-0.20795659932609278_removed.png
13128,logo,0,FALSE,1,GENERALSVG,1718507367697-0.8302385154225183,4162a535-ce56-4b30-a2a5-35ce566b3051,./keyword_first_second_images/4162a535-ce56-4b30-a2a5-35ce566b3051.png,3,valid/00013128/000/elements/00013128_000_1718507367697-0.8302385154225183_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
28466,banner,0,TRUE,1,GENERALSVG,1718519044882-0.10003760048975252,bd2d60b2-e45e-463a-ad60-b2e45e363ae0,./keyword_first_second_images/bd2d60b2-e45e-463a-ad60-b2e45e363ae0.png,6,valid/00028466/000/elements/00028466_000_1718519044882-0.10003760048975252_removed.png
16270,logo,0,FALSE,1,GENERALSVG,1718519092712-0.7133986278973883,6749174b-acee-43ed-8917-4bacee23ed06,./keyword_first_second_images/6749174b-acee-43ed-8917-4bacee23ed06.png,2,valid/00016270/000/elements/00016270_000_1718519092712-0.7133986278973883_removed.png
16301,logo,0,FALSE,1,GENERALSVG,1718519245547-0.8219043762437048,3c9801cd-1884-45ea-9801-cd188495ea0c,./keyword_first_second_images/3c9801cd-1884-45ea-9801-cd188495ea0c.png,2,valid/00016301/000/elements/00016301_000_1718519245547-0.8219043762437048_removed.png
28908,led_panel_ver,0,FALSE,1,GENERALSVG,1718538812413-0.017688596075072116,2c55239f-194a-4e0d-9523-9f194aae0d61,./keyword_first_second_images/2c55239f-194a-4e0d-9523-9f194aae0d61.png,14,valid/00028908/000/elements/00028908_000_1718538812413-0.017688596075072116_removed.png
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
12937,logo,0,FALSE,1,GENERALSVG,1718506937677-0.538266784859337,d5c98fff-a7b4-428f-898f-ffa7b4728f6f,./keyword_first_second_images/d5c98fff-a7b4-428f-898f-ffa7b4728f6f.png,0,valid/00012937/000/elements/00012937_000_1718506937677-0.538266784859337_removed.png
12906,logo,0,FALSE,1,GENERALSVG,1718506779383-0.4414239286043442,dfc41c3e-e0f7-4a99-841c-3ee0f74a9951,./keyword_first_second_images/dfc41c3e-e0f7-4a99-841c-3ee0f74a9951.png,2,valid/00012906/000/elements/00012906_000_1718506779383-0.4414239286043442_removed.png
11017,logo,0,FALSE,1,GENERALSVG,1718502946499-0.8827121726643901,6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c,./keyword_first_second_images/6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c.png,0,valid/00011017/000/elements/00011017_000_1718502946499-0.8827121726643901_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
16964,logo,0,FALSE,1,GENERALSVG,1718520714202-0.16592995112667142,2c173962-15be-448b-9739-6215be748bff,./keyword_first_second_images/2c173962-15be-448b-9739-6215be748bff.png,1,valid/00016964/000/elements/00016964_000_1718520714202-0.16592995112667142_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.49084023464078896,8a2ff22e-fd52-4819-aff2-2efd5278198b,./keyword_first_second_images/8a2ff22e-fd52-4819-aff2-2efd5278198b.png,8,valid/00009839/000/elements/00009839_000_1718501796656-0.49084023464078896_removed.png
11911,logo,0,FALSE,1,GENERALSVG,1718503996008-0.8120466333727079,79d445f8-a697-4ba7-9445-f8a697eba7ce,./keyword_first_second_images/79d445f8-a697-4ba7-9445-f8a697eba7ce.png,3,valid/00011911/000/elements/00011911_000_1718503996008-0.8120466333727079_removed.png
15817,logo,0,FALSE,1,GENERALSVG,1718517205611-0.6305316431961747,9c980db2-5362-4b71-980d-b253620b716e,./keyword_first_second_images/9c980db2-5362-4b71-980d-b253620b716e.png,1,valid/00015817/000/elements/00015817_000_1718517205611-0.6305316431961747_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
12315,logo,0,FALSE,1,GENERALSVG,1718504985854-0.8939678248912901,153bdaef-8374-4dd5-bbda-ef83747dd5a4,./keyword_first_second_images/153bdaef-8374-4dd5-bbda-ef83747dd5a4.png,5,valid/00012315/000/elements/00012315_000_1718504985854-0.8939678248912901_removed.png
29028,led_panel_ver,0,FALSE,1,GENERALSVG,1718545108364-0.2259675843202147,f62b1c42-2cfc-4e0a-ab1c-422cfc6e0a10,./keyword_first_second_images/f62b1c42-2cfc-4e0a-ab1c-422cfc6e0a10.png,0,valid/00029028/000/elements/00029028_000_1718545108364-0.2259675843202147_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
13448,logo,0,FALSE,1,GENERALSVG,1718508524420-0.6161856923241067,85126a06-b935-4801-926a-06b935f80109,./keyword_first_second_images/85126a06-b935-4801-926a-06b935f80109.png,0,valid/00013448/000/elements/00013448_000_1718508524420-0.6161856923241067_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905531-0.31293984664119523,c03864fe-45e7-42fa-b864-fe45e782faf5,./keyword_first_second_images/c03864fe-45e7-42fa-b864-fe45e782faf5.png,1,valid/00016564/000/elements/00016564_000_1718519905531-0.31293984664119523_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.04433673043547315,f3d6c887-7933-41d1-96c8-877933e1d14b,./keyword_first_second_images/f3d6c887-7933-41d1-96c8-877933e1d14b.png,7,valid/00028294/000/elements/00028294_000_1718512442635-0.04433673043547315_removed.png
12268,logo,0,FALSE,1,GENERALSVG,1718504856769-0.39708341349490217,6de188fd-2487-4f02-a188-fd24875f02ca,./keyword_first_second_images/6de188fd-2487-4f02-a188-fd24875f02ca.png,2,valid/00012268/000/elements/00012268_000_1718504856769-0.39708341349490217_removed.png
10953,logo,0,FALSE,1,GENERALSVG,1718502766288-0.08639233811686342,02479f6d-526d-41fe-879f-6d526d71fe4d,./keyword_first_second_images/02479f6d-526d-41fe-879f-6d526d71fe4d.png,0,valid/00010953/000/elements/00010953_000_1718502766288-0.08639233811686342_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846370-0.0974022776656498,446e6393-79b4-4459-ae63-9379b4a45918,./keyword_first_second_images/446e6393-79b4-4459-ae63-9379b4a45918.png,2,valid/00011868/000/elements/00011868_000_1718503846370-0.0974022776656498_removed.png
29874,business_card_hor,0,FALSE,1,GENERALSVG,1718586097541-0.009365933839195817,f0f5648f-9bed-4f4e-b564-8f9beddf4efe,./keyword_first_second_images/f0f5648f-9bed-4f4e-b564-8f9beddf4efe.png,4,valid/00029874/000/elements/00029874_000_1718586097541-0.009365933839195817_removed.png
12679,logo,0,FALSE,1,GENERALSVG,1718506104096-0.6325445996821142,95230913-7c02-4af6-a309-137c020af64a,./keyword_first_second_images/95230913-7c02-4af6-a309-137c020af64a.png,3,valid/00012679/000/elements/00012679_000_1718506104096-0.6325445996821142_removed.png
15151,logo,0,FALSE,1,GENERALSVG,1718514964626-0.9786092295966247,1010da97-0d19-4d5b-90da-970d19bd5b32,./keyword_first_second_images/1010da97-0d19-4d5b-90da-970d19bd5b32.png,1,valid/00015151/000/elements/00015151_000_1718514964626-0.9786092295966247_removed.png
29604,business_card_hor,0,FALSE,1,GENERALSVG,1718573700781-0.5903734903586784,0c077f8e-f60f-47a2-877f-8ef60f77a20a,./keyword_first_second_images/0c077f8e-f60f-47a2-877f-8ef60f77a20a.png,4,valid/00029604/000/elements/00029604_000_1718573700781-0.5903734903586784_removed.png
15061,logo,0,FALSE,1,GENERALSVG,1718514564899-0.8015898142699358,409b3f11-f7a0-4440-9b3f-11f7a0d44003,./keyword_first_second_images/409b3f11-f7a0-4440-9b3f-11f7a0d44003.png,2,valid/00015061/000/elements/00015061_000_1718514564899-0.8015898142699358_removed.png
29432,business_card_hor,0,FALSE,1,GENERALSVG,1718566914720-0.6434304374710353,d8144c53-fe4a-47d4-944c-53fe4aa7d448,./keyword_first_second_images/d8144c53-fe4a-47d4-944c-53fe4aa7d448.png,1,valid/00029432/000/elements/00029432_000_1718566914720-0.6434304374710353_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6338166836161447,d690c222-c643-4ffd-90c2-22c6436ffd9b,./keyword_first_second_images/d690c222-c643-4ffd-90c2-22c6436ffd9b.png,3,valid/00028280/000/elements/00028280_000_1718512016785-0.6338166836161447_removed.png
10700,logo,0,FALSE,1,GENERALSVG,1718502197104-0.28694814988949857,754cc932-0a6a-48fa-8cc9-320a6a18fafc,./keyword_first_second_images/754cc932-0a6a-48fa-8cc9-320a6a18fafc.png,0,valid/00010700/000/elements/00010700_000_1718502197104-0.28694814988949857_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
28887,led_panel_ver,0,FALSE,1,GENERALSVG,1718537838744-0.7334724273794218,9dfccadd-4990-4367-bcca-dd4990136765,./keyword_first_second_images/9dfccadd-4990-4367-bcca-dd4990136765.png,1,valid/00028887/000/elements/00028887_000_1718537838744-0.7334724273794218_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066379-0.2517026870348287,e0627265-c40e-4eb8-a272-65c40e3eb845,./keyword_first_second_images/e0627265-c40e-4eb8-a272-65c40e3eb845.png,3,valid/00028844/000/elements/00028844_000_1718536066379-0.2517026870348287_removed.png
13614,logo,0,FALSE,1,GENERALSVG,1718509282576-0.9754783215644836,c467e0df-1612-4c16-a7e0-df16129c1612,./keyword_first_second_images/c467e0df-1612-4c16-a7e0-df16129c1612.png,2,valid/00013614/000/elements/00013614_000_1718509282576-0.9754783215644836_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521995-0.9148097957936547,15a86671-4d98-4f60-a866-714d98bf6039,./keyword_first_second_images/15a86671-4d98-4f60-a866-714d98bf6039.png,3,valid/00012084/000/elements/00012084_000_1718504521995-0.9148097957936547_removed.png
29825,business_card_hor,0,FALSE,1,GENERALSVG,1718583842998-0.7654147021598987,ca69521f-a463-41de-a952-1fa46381de58,./keyword_first_second_images/ca69521f-a463-41de-a952-1fa46381de58.png,4,valid/00029825/000/elements/00029825_000_1718583842998-0.7654147021598987_removed.png
16069,logo,0,FALSE,1,GENERALSVG,1718518174104-0.5640977773119595,4371828c-245f-4d94-b182-8c245fbd94f1,./keyword_first_second_images/4371828c-245f-4d94-b182-8c245fbd94f1.png,2,valid/00016069/000/elements/00016069_000_1718518174104-0.5640977773119595_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
29726,business_card_hor,0,FALSE,1,GENERALSVG,1718579041277-0.9105262705842745,038c47ef-98e5-4f24-8c47-ef98e53f2424,./keyword_first_second_images/038c47ef-98e5-4f24-8c47-ef98e53f2424.png,0,valid/00029726/000/elements/00029726_000_1718579041277-0.9105262705842745_removed.png
16084,logo,0,FALSE,1,GENERALSVG,1718518249249-0.2932916463654842,5e469eaa-10bd-408f-869e-aa10bd408f03,./keyword_first_second_images/5e469eaa-10bd-408f-869e-aa10bd408f03.png,2,valid/00016084/000/elements/00016084_000_1718518249249-0.2932916463654842_removed.png
29415,business_card_hor,0,FALSE,2,GENERALSVG,1718566102187-0.06421268142701408,b71b98c6-76ae-4a8b-9b98-c676ae7a8ba7,./keyword_first_second_images/b71b98c6-76ae-4a8b-9b98-c676ae7a8ba7.png,2,valid/00029415/000/elements/00029415_000_1718566102187-0.06421268142701408_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
15854,logo,0,FALSE,1,GENERALSVG,1718517304617-0.8317256110047122,e6d48726-665b-46f8-9487-26665b86f86f,./keyword_first_second_images/e6d48726-665b-46f8-9487-26665b86f86f.png,2,valid/00015854/000/elements/00015854_000_1718517304617-0.8317256110047122_removed.png
14626,logo,0,FALSE,1,GENERALSVG,1718513531186-0.9107155261539122,472acf2a-116a-4ef2-aacf-2a116a6ef25e,./keyword_first_second_images/472acf2a-116a-4ef2-aacf-2a116a6ef25e.png,2,valid/00014626/000/elements/00014626_000_1718513531186-0.9107155261539122_removed.png
29812,business_card_hor,0,FALSE,1,GENERALSVG,1718583223187-0.3749771081767961,00d36b55-7ad5-4205-936b-557ad55205c0,./keyword_first_second_images/00d36b55-7ad5-4205-936b-557ad55205c0.png,8,valid/00029812/000/elements/00029812_000_1718583223187-0.3749771081767961_removed.png
29819,business_card_hor,0,FALSE,1,GENERALSVG,1718583521388-0.33613043129274156,b99c4b61-e449-47d8-9c4b-61e44987d8f1,./keyword_first_second_images/b99c4b61-e449-47d8-9c4b-61e44987d8f1.png,5,valid/00029819/000/elements/00029819_000_1718583521388-0.33613043129274156_removed.png
12530,logo,0,FALSE,1,GENERALSVG,1718505715114-0.1300163086825088,4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7,./keyword_first_second_images/4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7.png,3,valid/00012530/000/elements/00012530_000_1718505715114-0.1300163086825088_removed.png
15240,logo,0,FALSE,1,GENERALSVG,1718515407533-0.4031936627229211,f4e06cb4-e98d-4761-a06c-b4e98d676106,./keyword_first_second_images/f4e06cb4-e98d-4761-a06c-b4e98d676106.png,2,valid/00015240/000/elements/00015240_000_1718515407533-0.4031936627229211_removed.png
29416,business_card_hor,0,FALSE,1,GENERALSVG,1718566144133-0.8050629966467253,0f551b01-3fce-4c57-951b-013fce4c57a6,./keyword_first_second_images/0f551b01-3fce-4c57-951b-013fce4c57a6.png,11,valid/00029416/000/elements/00029416_000_1718566144133-0.8050629966467253_removed.png
14927,logo,0,FALSE,1,GENERALSVG,1718514085667-0.2947898936423772,df009c3c-ed8c-4beb-809c-3ced8c7beb65,./keyword_first_second_images/df009c3c-ed8c-4beb-809c-3ced8c7beb65.png,2,valid/00014927/000/elements/00014927_000_1718514085667-0.2947898936423772_removed.png
14247,logo,0,FALSE,1,GENERALSVG,1718511692253-0.3597254361405351,3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80,./keyword_first_second_images/3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80.png,2,valid/00014247/000/elements/00014247_000_1718511692253-0.3597254361405351_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.667559078076394,31f55296-9d6f-4112-b552-969d6f51128d,./keyword_first_second_images/31f55296-9d6f-4112-b552-969d6f51128d.png,7,valid/00028784/000/elements/00028784_000_1718533704495-0.667559078076394_removed.png
15738,logo,0,FALSE,1,GENERALSVG,1718517024939-0.305280578217489,e356e67f-3816-45b7-96e6-7f381695b754,./keyword_first_second_images/e356e67f-3816-45b7-96e6-7f381695b754.png,4,valid/00015738/000/elements/00015738_000_1718517024939-0.305280578217489_removed.png
11136,logo,0,FALSE,1,GENERALSVG,1718503318027-0.29425849342754695,e3299e47-d6db-4fdb-a99e-47d6db4fdb9e,./keyword_first_second_images/e3299e47-d6db-4fdb-a99e-47d6db4fdb9e.png,0,valid/00011136/000/elements/00011136_000_1718503318027-0.29425849342754695_removed.png
27182,placard_hor,0,FALSE,1,GENERALSVG,1718544441169-0.7349185625274295,ca82acf0-bb68-48c0-82ac-f0bb6898c090,./keyword_first_second_images/ca82acf0-bb68-48c0-82ac-f0bb6898c090.png,7,valid/00027182/000/elements/00027182_000_1718544441169-0.7349185625274295_removed.png
14608,logo,0,FALSE,1,GENERALSVG,1718513429104-0.4001987212180953,d09fb4c6-4668-49c8-9fb4-c6466869c8c0,./keyword_first_second_images/d09fb4c6-4668-49c8-9fb4-c6466869c8c0.png,0,valid/00014608/000/elements/00014608_000_1718513429104-0.4001987212180953_removed.png
16030,logo,0,FALSE,1,GENERALSVG,1718517992131-0.3320242197735721,3341350b-95a1-477e-8135-0b95a1a77ebb,./keyword_first_second_images/3341350b-95a1-477e-8135-0b95a1a77ebb.png,0,valid/00016030/000/elements/00016030_000_1718517992131-0.3320242197735721_removed.png
15870,logo,0,FALSE,1,GENERALSVG,1718517382016-0.2703101705398503,6b2a10aa-cc68-4d8a-aa10-aacc686d8ae7,./keyword_first_second_images/6b2a10aa-cc68-4d8a-aa10-aacc686d8ae7.png,3,valid/00015870/000/elements/00015870_000_1718517382016-0.2703101705398503_removed.png
28221,banner,0,TRUE,1,GENERALSVG,1718509627697-0.1848739912947608,e8b46be4-7fb4-476d-b46b-e47fb4176dbe,./keyword_first_second_images/e8b46be4-7fb4-476d-b46b-e47fb4176dbe.png,2,valid/00028221/000/elements/00028221_000_1718509627697-0.1848739912947608_removed.png
10711,logo,0,FALSE,1,GENERALSVG,1718502226317-0.7409123669552706,c9f23a3c-ed4f-4a52-b23a-3ced4fba529a,./keyword_first_second_images/c9f23a3c-ed4f-4a52-b23a-3ced4fba529a.png,0,valid/00010711/000/elements/00010711_000_1718502226317-0.7409123669552706_removed.png
10967,logo,0,FALSE,1,GENERALSVG,1718502841970-0.7405876511778509,39228273-6d75-4ac9-a282-736d755ac904,./keyword_first_second_images/39228273-6d75-4ac9-a282-736d755ac904.png,0,valid/00010967/000/elements/00010967_000_1718502841970-0.7405876511778509_removed.png
29157,business_card_hor,0,FALSE,1,GENERALSVG,1718552339901-0.7826894886895679,19637744-c6f2-40d6-a377-44c6f2e0d6e3,./keyword_first_second_images/19637744-c6f2-40d6-a377-44c6f2e0d6e3.png,2,valid/00029157/000/elements/00029157_000_1718552339901-0.7826894886895679_removed.png
