template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.08370522831135463,d5f80483-7fa1-4303-b804-837fa183030d,./keyword_first_second_images/d5f80483-7fa1-4303-b804-837fa183030d.png,9,valid/00025018/000/elements/00025018_000_1718520870935-0.08370522831135463_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550863-0.980443316810534,9e14e7cb-08c9-4543-94e7-cb08c935436e,./keyword_first_second_images/9e14e7cb-08c9-4543-94e7-cb08c935436e.png,1,valid/00025388/000/elements/00025388_000_1718534550863-0.980443316810534_removed.png
26107,placard_hor,0,FALSE,1,GENERALSVG,1718564791063-0.7098530709675814,e8aca14d-c56a-4512-aca1-4dc56a8512e7,./keyword_first_second_images/e8aca14d-c56a-4512-aca1-4dc56a8512e7.png,6,valid/00026107/000/elements/00026107_000_1718564791063-0.7098530709675814_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208787-0.6154393370025193,bbf72030-df39-4a84-b720-30df39aa8475,./keyword_first_second_images/bbf72030-df39-4a84-b720-30df39aa8475.png,2,valid/00025900/000/elements/00025900_000_1718558208787-0.6154393370025193_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.5660345765328565,579f691d-4253-4488-9f69-1d4253648822,./keyword_first_second_images/579f691d-4253-4488-9f69-1d4253648822.png,16,valid/00025077/000/elements/00025077_000_1718522096903-0.5660345765328565_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7308152805512176,cc16e9ac-be65-464f-96e9-acbe65864f14,./keyword_first_second_images/cc16e9ac-be65-464f-96e9-acbe65864f14.png,3,valid/00029225/000/elements/00029225_000_1718558158274-0.7308152805512176_removed.png
25818,placard_hor,0,FALSE,1,GENERALSVG,1718553458826-0.45892485825238505,a131c199-5ffc-4490-b1c1-995ffc74906e,./keyword_first_second_images/a131c199-5ffc-4490-b1c1-995ffc74906e.png,0,valid/00025818/000/elements/00025818_000_1718553458826-0.45892485825238505_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854644-0.6501973925211477,03ed1394-e2b9-4896-ad13-94e2b9b89684,./keyword_first_second_images/03ed1394-e2b9-4896-ad13-94e2b9b89684.png,2,valid/00025097/000/elements/00025097_000_1718522854644-0.6501973925211477_removed.png
26540,led_panel_hor,0,TRUE,1,GENERALSVG,1718517593678-0.21002213184099383,c0f0db26-2fcd-4ab0-b0db-262fcddab060,./keyword_first_second_images/c0f0db26-2fcd-4ab0-b0db-262fcddab060.png,0,valid/00026540/000/elements/00026540_000_1718517593678-0.21002213184099383_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.5891536019220445,e09aefd1-ef41-4aab-9aef-d1ef41aaabb1,./keyword_first_second_images/e09aefd1-ef41-4aab-9aef-d1ef41aaabb1.png,9,valid/00025900/000/elements/00025900_000_1718558208788-0.5891536019220445_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.8903627599403108,f9c871fd-b605-4d88-8871-fdb6055d8869,./keyword_first_second_images/f9c871fd-b605-4d88-8871-fdb6055d8869.png,1,valid/00026695/000/elements/00026695_000_1718523847700-0.8903627599403108_removed.png
27211,placard_hor,0,TRUE,1,GENERALSVG,1718549228412-0.07641801102863721,bce3729c-0fe1-4cce-a372-9c0fe13cce4d,./keyword_first_second_images/bce3729c-0fe1-4cce-a372-9c0fe13cce4d.png,16,valid/00027211/000/elements/00027211_000_1718549228412-0.07641801102863721_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951972-0.6664565524744508,d0b630d3-e39f-4681-b630-d3e39fd68100,./keyword_first_second_images/d0b630d3-e39f-4681-b630-d3e39fd68100.png,4,valid/00026547/000/elements/00026547_000_1718517951972-0.6664565524744508_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.3170346648651978,2c58614a-cf17-4638-9861-4acf17c638e1,./keyword_first_second_images/2c58614a-cf17-4638-9861-4acf17c638e1.png,13,valid/00025077/000/elements/00025077_000_1718522096903-0.3170346648651978_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.7480395221829765,79ae8950-7ece-4b8b-ae89-507ece4b8b95,./keyword_first_second_images/79ae8950-7ece-4b8b-ae89-507ece4b8b95.png,7,valid/00026547/000/elements/00026547_000_1718517951973-0.7480395221829765_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.45497463731140986,ebd35e05-6519-4374-935e-056519d37413,./keyword_first_second_images/ebd35e05-6519-4374-935e-056519d37413.png,6,valid/00025070/000/elements/00025070_000_1718521868269-0.45497463731140986_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.6465479870112194,0f3627d9-aacd-4206-b627-d9aacd3206da,./keyword_first_second_images/0f3627d9-aacd-4206-b627-d9aacd3206da.png,13,valid/00025150/000/elements/00025150_000_1718526095443-0.6465479870112194_removed.png
27520,banner,0,FALSE,1,GENERALSVG,1718562290262-0.7275378999631081,144037fa-07e5-4813-8037-fa07e5381393,./keyword_first_second_images/144037fa-07e5-4813-8037-fa07e5381393.png,6,valid/00027520/000/elements/00027520_000_1718562290262-0.7275378999631081_removed.png
25828,placard_hor,0,FALSE,1,GENERALSVG,1718553778335-0.009322301844329806,ce262a15-9503-4d72-a62a-1595037d728c,./keyword_first_second_images/ce262a15-9503-4d72-a62a-1595037d728c.png,0,valid/00025828/000/elements/00025828_000_1718553778335-0.009322301844329806_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.588568772902937,8cf260fa-8b90-40d0-b260-fa8b9000d0a5,./keyword_first_second_images/8cf260fa-8b90-40d0-b260-fa8b9000d0a5.png,21,valid/00028948/000/elements/00028948_000_1718540590867-0.588568772902937_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847701-0.5243550901215575,98e6bd87-cdd0-475e-a6bd-87cdd0975ea4,./keyword_first_second_images/98e6bd87-cdd0-475e-a6bd-87cdd0975ea4.png,13,valid/00026695/000/elements/00026695_000_1718523847701-0.5243550901215575_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847699-0.5064263115394043,17b0753a-dd2a-4682-b075-3add2ac68220,./keyword_first_second_images/17b0753a-dd2a-4682-b075-3add2ac68220.png,0,valid/00026695/000/elements/00026695_000_1718523847699-0.5064263115394043_removed.png
28279,banner,0,TRUE,1,GENERALSVG,1718511991069-0.1813845786381052,70b80253-bdd9-4ded-b802-53bdd9dded6b,./keyword_first_second_images/70b80253-bdd9-4ded-b802-53bdd9dded6b.png,4,valid/00028279/000/elements/00028279_000_1718511991069-0.1813845786381052_removed.png
14439,logo,0,FALSE,1,GENERALSVG,1718512619078-0.8219985447708915,eff024c6-98b1-4ea9-b024-c698b1cea959,./keyword_first_second_images/eff024c6-98b1-4ea9-b024-c698b1cea959.png,2,valid/00014439/000/elements/00014439_000_1718512619078-0.8219985447708915_removed.png
25072,led_panel_hor,0,FALSE,1,GENERALSVG,1718521932970-0.6023970710943936,83f44987-2ca1-4c89-b449-872ca12c89de,./keyword_first_second_images/83f44987-2ca1-4c89-b449-872ca12c89de.png,12,valid/00025072/000/elements/00025072_000_1718521932970-0.6023970710943936_removed.png
28322,placard_hor,0,FALSE,1,GENERALSVG,1718513408735-0.8416916142398903,5b47253d-2e5d-48c9-8725-3d2e5d28c94d,./keyword_first_second_images/5b47253d-2e5d-48c9-8725-3d2e5d28c94d.png,1,valid/00028322/000/elements/00028322_000_1718513408735-0.8416916142398903_removed.png
26944,placard_hor,0,TRUE,1,GENERALSVG,1718534327329-0.7215451430347324,ad0ec7b6-f319-4db2-8ec7-b6f3197db22f,./keyword_first_second_images/ad0ec7b6-f319-4db2-8ec7-b6f3197db22f.png,9,valid/00026944/000/elements/00026944_000_1718534327329-0.7215451430347324_removed.png
27553,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718563216438-0.5207946875872194,51ae5020-52e7-4e85-ae50-2052e71e8594,./keyword_first_second_images/51ae5020-52e7-4e85-ae50-2052e71e8594.png,3,valid/00027553/000/elements/00027553_000_1718563216438-0.5207946875872194_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514118-0.7088209683492614,f043dcc3-20a4-4b4d-83dc-c320a42b4d40,./keyword_first_second_images/f043dcc3-20a4-4b4d-83dc-c320a42b4d40.png,11,valid/00029778/000/elements/00029778_000_1718581514118-0.7088209683492614_removed.png
25219,led_panel_ver,0,FALSE,1,GENERALSVG,1718528639007-0.6222500875260584,e5613f85-8008-4290-a13f-858008c29042,./keyword_first_second_images/e5613f85-8008-4290-a13f-858008c29042.png,1,valid/00025219/000/elements/00025219_000_1718528639007-0.6222500875260584_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29572,business_card_hor,0,TRUE,1,GENERALSVG,1718572223424-0.04135746430234932,b6e37025-7b96-4290-a370-257b969290ee,./keyword_first_second_images/b6e37025-7b96-4290-a370-257b969290ee.png,1,valid/00029572/000/elements/00029572_000_1718572223424-0.04135746430234932_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
26005,placard_hor,0,TRUE,1,GENERALSVG,1718561523948-0.9278504655736057,58d64bbc-9a4c-4f27-964b-bc9a4cef272f,./keyword_first_second_images/58d64bbc-9a4c-4f27-964b-bc9a4cef272f.png,15,valid/00026005/000/elements/00026005_000_1718561523948-0.9278504655736057_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.1540398458204013,827c38ce-df86-4783-bc38-cedf86a7834a,./keyword_first_second_images/827c38ce-df86-4783-bc38-cedf86a7834a.png,18,valid/00025126/000/elements/00025126_000_1718524134430-0.1540398458204013_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.6147408602675439,2de75e46-03ca-4162-a75e-4603ca2162e7,./keyword_first_second_images/2de75e46-03ca-4162-a75e-4603ca2162e7.png,9,valid/00029778/000/elements/00029778_000_1718581514117-0.6147408602675439_removed.png
25127,placard_hor,0,FALSE,1,GENERALSVG,1718524173523-0.13752597900396402,2ee67204-9308-4078-a672-04930860786f,./keyword_first_second_images/2ee67204-9308-4078-a672-04930860786f.png,22,valid/00025127/000/elements/00025127_000_1718524173523-0.13752597900396402_removed.png
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.8790944607725071,195fd37e-2190-4bef-9fd3-7e21902beff3,./keyword_first_second_images/195fd37e-2190-4bef-9fd3-7e21902beff3.png,15,valid/00026438/000/elements/00026438_000_1718512617961-0.8790944607725071_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090227-0.013925856505071943,2f7fb908-0cbb-4b23-bfb9-080cbb9b23fa,./keyword_first_second_images/2f7fb908-0cbb-4b23-bfb9-080cbb9b23fa.png,0,valid/00025208/000/elements/00025208_000_1718528090227-0.013925856505071943_removed.png
25544,placard_hor,0,FALSE,1,GENERALSVG,1718539606522-0.38063145089915684,195d4145-a43c-4a73-9d41-45a43caa73c6,./keyword_first_second_images/195d4145-a43c-4a73-9d41-45a43caa73c6.png,3,valid/00025544/000/elements/00025544_000_1718539606522-0.38063145089915684_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134428-0.8166969627153784,4840c8c6-c84b-4051-80c8-c6c84b605116,./keyword_first_second_images/4840c8c6-c84b-4051-80c8-c6c84b605116.png,0,valid/00025126/000/elements/00025126_000_1718524134428-0.8166969627153784_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.6116093096351407,1c8c35c1-94f8-4523-8c35-c194f8352352,./keyword_first_second_images/1c8c35c1-94f8-4523-8c35-c194f8352352.png,11,valid/00026547/000/elements/00026547_000_1718517951973-0.6116093096351407_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.5455810745533116,8f26ad7b-814e-4e72-a6ad-7b814e6e7203,./keyword_first_second_images/8f26ad7b-814e-4e72-a6ad-7b814e6e7203.png,23,valid/00028948/000/elements/00028948_000_1718540590867-0.5455810745533116_removed.png
25865,placard_hor,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718557025013-0.3479825123990852,977717ec-f3da-490d-b717-ecf3daa90d03,./keyword_first_second_images/977717ec-f3da-490d-b717-ecf3daa90d03.png,14,valid/00025865/000/elements/00025865_000_1718557025013-0.3479825123990852_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514116-0.04451082554304531,9baa1948-87da-4a76-aa19-4887da3a76ee,./keyword_first_second_images/9baa1948-87da-4a76-aa19-4887da3a76ee.png,8,valid/00029778/000/elements/00029778_000_1718581514116-0.04451082554304531_removed.png
25761,placard_hor,0,TRUE,1,GENERALSVG,1718551501449-0.5322217669688465,95f6da12-afe9-419e-b6da-12afe9b19e0c,./keyword_first_second_images/95f6da12-afe9-419e-b6da-12afe9b19e0c.png,6,valid/00025761/000/elements/00025761_000_1718551501449-0.5322217669688465_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.4903192641084131,babeef63-1d40-4d18-beef-631d40cd18d9,./keyword_first_second_images/babeef63-1d40-4d18-beef-631d40cd18d9.png,15,valid/00026017/000/elements/00026017_000_1718561943199-0.4903192641084131_removed.png
