template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28549,led_panel_ver,0,FALSE,1,GENERALSVG,1718522628244-0.786648563906216,2eae3c10-4303-495b-ae3c-104303d95b69,./keyword_first_second_images/2eae3c10-4303-495b-ae3c-104303d95b69.png,6,valid/00028549/000/elements/00028549_000_1718522628244-0.786648563906216_removed.png
27200,banner,0,TRUE,1,GENERALSVG,1718548660646-0.4952480644525401,c8636abb-0ade-4d3f-a36a-bb0adecd3fe6,./keyword_first_second_images/c8636abb-0ade-4d3f-a36a-bb0adecd3fe6.png,1,valid/00027200/000/elements/00027200_000_1718548660646-0.4952480644525401_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220710-0.1086172230227711,e403e186-f578-4578-83e1-86f578c578be,./keyword_first_second_images/e403e186-f578-4578-83e1-86f578c578be.png,4,valid/00028344/000/elements/00028344_000_1718514220710-0.1086172230227711_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.04943641620738415,31356e8c-6832-442c-b56e-8c6832242c5b,./keyword_first_second_images/31356e8c-6832-442c-b56e-8c6832242c5b.png,27,valid/00026779/000/elements/00026779_000_1718527343294-0.04943641620738415_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.18270870824579966,957a3cd3-3bb8-4a7c-ba3c-d33bb83a7cc7,./keyword_first_second_images/957a3cd3-3bb8-4a7c-ba3c-d33bb83a7cc7.png,20,valid/00029074/000/elements/00029074_000_1718548387072-0.18270870824579966_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
12761,logo,0,FALSE,1,GENERALSVG,1718506341375-0.7992012316859101,269ce914-7876-44d6-9ce9-14787634d62f,./keyword_first_second_images/269ce914-7876-44d6-9ce9-14787634d62f.png,2,valid/00012761/000/elements/00012761_000_1718506341375-0.7992012316859101_removed.png
27199,placard_hor,0,TRUE,1,GENERALSVG,1718548628397-0.6136514653822172,a6766a5c-ad44-44c7-b66a-5cad44a4c74b,./keyword_first_second_images/a6766a5c-ad44-44c7-b66a-5cad44a4c74b.png,5,valid/00027199/000/elements/00027199_000_1718548628397-0.6136514653822172_removed.png
26486,banner,0,FALSE,1,GENERALSVG,1718514673805-0.6930527549124219,3ef49f3c-ab93-49f3-b49f-3cab93a9f3b4,./keyword_first_second_images/3ef49f3c-ab93-49f3-b49f-3cab93a9f3b4.png,14,valid/00026486/000/elements/00026486_000_1718514673805-0.6930527549124219_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
27199,placard_hor,0,TRUE,1,GENERALSVG,1718548628398-0.16289489425849935,19b5b419-d277-4242-b5b4-19d27702429b,./keyword_first_second_images/19b5b419-d277-4242-b5b4-19d27702429b.png,10,valid/00027199/000/elements/00027199_000_1718548628398-0.16289489425849935_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.5291126609064187,326bc41e-3291-4841-abc4-1e3291d841dc,./keyword_first_second_images/326bc41e-3291-4841-abc4-1e3291d841dc.png,19,valid/00029074/000/elements/00029074_000_1718548387072-0.5291126609064187_removed.png
28789,led_panel_ver,0,FALSE,1,GENERALSVG,1718533942560-0.9173780395844167,1938d057-3a0f-45d2-b8d0-573a0fd5d222,./keyword_first_second_images/1938d057-3a0f-45d2-b8d0-573a0fd5d222.png,23,valid/00028789/000/elements/00028789_000_1718533942560-0.9173780395844167_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.16329615842914236,f6f64a80-d279-441b-b64a-80d279a41b92,./keyword_first_second_images/f6f64a80-d279-441b-b64a-80d279a41b92.png,29,valid/00026779/000/elements/00026779_000_1718527343294-0.16329615842914236_removed.png
29700,business_card_hor,1,FALSE,1,GENERALSVG,1718577782497-0.6330235836777451,b3385191-bbe0-49c2-b851-91bbe049c252,./keyword_first_second_images/b3385191-bbe0-49c2-b851-91bbe049c252.png,12,valid/00029700/001/elements/00029700_001_1718577782497-0.6330235836777451_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.1511951870249264,c1e97821-a8e1-43eb-a978-21a8e103ebba,./keyword_first_second_images/c1e97821-a8e1-43eb-a978-21a8e103ebba.png,17,valid/00029074/000/elements/00029074_000_1718548387072-0.1511951870249264_removed.png
28110,banner,0,FALSE,1,GENERALSVG,1718505428981-0.4960207286199154,e1a533ff-37ef-4b67-a533-ff37efcb6797,./keyword_first_second_images/e1a533ff-37ef-4b67-a533-ff37efcb6797.png,4,valid/00028110/000/elements/00028110_000_1718505428981-0.4960207286199154_removed.png
