template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12084,logo,0,FALSE,1,GENERALSVG,1718504521995-0.9148097957936547,15a86671-4d98-4f60-a866-714d98bf6039,./keyword_first_second_images/15a86671-4d98-4f60-a866-714d98bf6039.png,3,valid/00012084/000/elements/00012084_000_1718504521995-0.9148097957936547_removed.png
15153,logo,0,FALSE,1,GENERALSVG,1718514990670-0.803008593808036,c803fd80-be4c-4ba9-83fd-80be4c1ba9ac,./keyword_first_second_images/c803fd80-be4c-4ba9-83fd-80be4c1ba9ac.png,2,valid/00015153/000/elements/00015153_000_1718514990670-0.803008593808036_removed.png
28211,banner,0,FALSE,1,GENERALSVG,1718509306777-0.28032555582061836,6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d,./keyword_first_second_images/6cdd1db0-5f2b-4c70-9d1d-b05f2b3c702d.png,3,valid/00028211/000/elements/00028211_000_1718509306777-0.28032555582061836_removed.png
12530,logo,0,FALSE,1,GENERALSVG,1718505715114-0.1300163086825088,4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7,./keyword_first_second_images/4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7.png,3,valid/00012530/000/elements/00012530_000_1718505715114-0.1300163086825088_removed.png
29289,instagram_feed,0,FALSE,1,GENERALSVG,1718561236434-0.680037303881071,fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4,./keyword_first_second_images/fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4.png,0,valid/00029289/000/elements/00029289_000_1718561236434-0.680037303881071_removed.png
10993,logo,0,FALSE,1,GENERALSVG,1718502894553-0.8975830241940952,fa5f751d-a935-4462-9f75-1da935546240,./keyword_first_second_images/fa5f751d-a935-4462-9f75-1da935546240.png,0,valid/00010993/000/elements/00010993_000_1718502894553-0.8975830241940952_removed.png
29815,business_card_hor,0,TRUE,1,GENERALSVG,1718583336475-0.7104381245576703,d2597a4c-1e1d-4e1c-997a-4c1e1dce1c94,./keyword_first_second_images/d2597a4c-1e1d-4e1c-997a-4c1e1dce1c94.png,2,valid/00029815/000/elements/00029815_000_1718583336475-0.7104381245576703_removed.png
13785,logo,0,FALSE,1,GENERALSVG,1718509873969-0.3584331660717528,8e276bab-0308-4d45-a76b-ab0308dd4559,./keyword_first_second_images/8e276bab-0308-4d45-a76b-ab0308dd4559.png,3,valid/00013785/000/elements/00013785_000_1718509873969-0.3584331660717528_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521996-0.4760240281779273,bbd917bc-acf3-4904-9917-bcacf32904cc,./keyword_first_second_images/bbd917bc-acf3-4904-9917-bcacf32904cc.png,4,valid/00012084/000/elements/00012084_000_1718504521996-0.4760240281779273_removed.png
12316,logo,0,FALSE,1,GENERALSVG,1718505015466-0.23954306430593153,28a2ff03-cc73-4c76-a2ff-03cc732c76a5,./keyword_first_second_images/28a2ff03-cc73-4c76-a2ff-03cc732c76a5.png,0,valid/00012316/000/elements/00012316_000_1718505015466-0.23954306430593153_removed.png
29870,business_card_hor,0,FALSE,1,GENERALSVG,1718585911017-0.1849024466650293,8076c238-8024-4dde-b6c2-388024eddefd,./keyword_first_second_images/8076c238-8024-4dde-b6c2-388024eddefd.png,2,valid/00029870/000/elements/00029870_000_1718585911017-0.1849024466650293_removed.png
29295,instagram_feed,0,FALSE,1,GENERALSVG,1718561413266-0.9084867920878681,ab13c29e-d256-4e4e-93c2-9ed256ee4e6b,./keyword_first_second_images/ab13c29e-d256-4e4e-93c2-9ed256ee4e6b.png,4,valid/00029295/000/elements/00029295_000_1718561413266-0.9084867920878681_removed.png
29672,business_card_hor,0,FALSE,1,GENERALSVG,1718576532309-0.13332134263185358,734a4ca1-8144-434e-8a4c-a18144334eb3,./keyword_first_second_images/734a4ca1-8144-434e-8a4c-a18144334eb3.png,7,valid/00029672/000/elements/00029672_000_1718576532309-0.13332134263185358_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484630-0.8637678919977156,c2441c94-d218-437c-841c-94d218037c97,./keyword_first_second_images/c2441c94-d218-437c-841c-94d218037c97.png,25,valid/00028616/000/elements/00028616_000_1718525484630-0.8637678919977156_removed.png
29815,business_card_hor,1,FALSE,1,GENERALSVG,1718583336477-0.6783204394054048,3c7f7ebf-a049-462f-bf7e-bfa049562ffc,./keyword_first_second_images/3c7f7ebf-a049-462f-bf7e-bfa049562ffc.png,0,valid/00029815/001/elements/00029815_001_1718583336477-0.6783204394054048_removed.png
28254,banner,0,FALSE,1,GENERALSVG,1718510763372-0.13657122025062263,f1f2be57-174e-4f0d-b2be-57174eef0dd5,./keyword_first_second_images/f1f2be57-174e-4f0d-b2be-57174eef0dd5.png,7,valid/00028254/000/elements/00028254_000_1718510763372-0.13657122025062263_removed.png
29601,business_card_hor,1,FALSE,1,GENERALSVG,1718573577644-0.5675704552809606,2e0506be-f12b-40ec-8506-bef12be0ec33,./keyword_first_second_images/2e0506be-f12b-40ec-8506-bef12be0ec33.png,5,valid/00029601/001/elements/00029601_001_1718573577644-0.5675704552809606_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992794-0.6509667898945783,54c638a6-139e-42f9-8638-a6139e12f945,./keyword_first_second_images/54c638a6-139e-42f9-8638-a6139e12f945.png,29,valid/00029049/000/elements/00029049_000_1718545992794-0.6509667898945783_removed.png
27338,led_panel_hor,0,TRUE,1,GENERALSVG,1718556403761-0.06002481168361973,a9639ab4-97ff-4717-a39a-b497ff971768,./keyword_first_second_images/a9639ab4-97ff-4717-a39a-b497ff971768.png,1,valid/00027338/000/elements/00027338_000_1718556403761-0.06002481168361973_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.34732944099286933,b8736bbf-18d4-4c37-b36b-bf18d43c37f9,./keyword_first_second_images/b8736bbf-18d4-4c37-b36b-bf18d43c37f9.png,6,valid/00009839/000/elements/00009839_000_1718501796656-0.34732944099286933_removed.png
13138,logo,0,FALSE,1,GENERALSVG,1718507392561-0.46359852197865514,d39c9456-e693-40ed-9c94-56e693b0ed98,./keyword_first_second_images/d39c9456-e693-40ed-9c94-56e693b0ed98.png,1,valid/00013138/000/elements/00013138_000_1718507392561-0.46359852197865514_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.4566475873429243,ffdc4da9-2cff-42cf-9c4d-a92cff32cf93,./keyword_first_second_images/ffdc4da9-2cff-42cf-9c4d-a92cff32cf93.png,7,valid/00009839/000/elements/00009839_000_1718501796656-0.4566475873429243_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.08821792899751646,8f13426b-0b63-430f-9342-6b0b63230f0c,./keyword_first_second_images/8f13426b-0b63-430f-9342-6b0b63230f0c.png,20,valid/00028176/000/elements/00028176_000_1718507830032-0.08821792899751646_removed.png
11921,logo,0,FALSE,1,GENERALSVG,1718504046306-0.698198217738977,2f878088-8bca-4464-8780-888bcad4644a,./keyword_first_second_images/2f878088-8bca-4464-8780-888bcad4644a.png,2,valid/00011921/000/elements/00011921_000_1718504046306-0.698198217738977_removed.png
29288,instagram_feed,0,FALSE,1,GENERALSVG,1718561205613-0.10165401351053616,c27676b9-5a95-46c1-b676-b95a9566c1df,./keyword_first_second_images/c27676b9-5a95-46c1-b676-b95a9566c1df.png,8,valid/00029288/000/elements/00029288_000_1718561205613-0.10165401351053616_removed.png
10603,logo,0,FALSE,1,GENERALSVG,1718502114517-0.20679745868606414,c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96,./keyword_first_second_images/c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96.png,5,valid/00010603/000/elements/00010603_000_1718502114517-0.20679745868606414_removed.png
11047,logo,0,FALSE,1,GENERALSVG,1718503053555-0.8891513648809435,a4750bd6-9a10-48b2-b50b-d69a1048b28b,./keyword_first_second_images/a4750bd6-9a10-48b2-b50b-d69a1048b28b.png,4,valid/00011047/000/elements/00011047_000_1718503053555-0.8891513648809435_removed.png
9785,logo,0,FALSE,1,GENERALSVG,1718501770299-0.09022551688327574,b0761b1c-fe79-4604-b61b-1cfe799604f3,./keyword_first_second_images/b0761b1c-fe79-4604-b61b-1cfe799604f3.png,2,valid/00009785/000/elements/00009785_000_1718501770299-0.09022551688327574_removed.png
15550,logo,0,FALSE,1,GENERALSVG,1718516589398-0.6867868315340819,15ebd0fe-134d-4d7e-abd0-fe134d7d7e9e,./keyword_first_second_images/15ebd0fe-134d-4d7e-abd0-fe134d7d7e9e.png,3,valid/00015550/000/elements/00015550_000_1718516589398-0.6867868315340819_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796654-0.7137991461308697,545744b5-3cd5-4cdf-9744-b53cd55cdf5a,./keyword_first_second_images/545744b5-3cd5-4cdf-9744-b53cd55cdf5a.png,5,valid/00009839/000/elements/00009839_000_1718501796654-0.7137991461308697_removed.png
10686,logo,0,FALSE,1,GENERALSVG,1718502171112-0.557505574927498,ddf98ed9-61d4-4faa-b98e-d961d4efaac8,./keyword_first_second_images/ddf98ed9-61d4-4faa-b98e-d961d4efaac8.png,2,valid/00010686/000/elements/00010686_000_1718502171112-0.557505574927498_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846372-0.4982148050845425,c79a108b-7191-467e-9a10-8b7191267e90,./keyword_first_second_images/c79a108b-7191-467e-9a10-8b7191267e90.png,3,valid/00011868/000/elements/00011868_000_1718503846372-0.4982148050845425_removed.png
12358,logo,0,FALSE,1,GENERALSVG,1718505122633-0.2784169722465406,354bfa0d-b127-41d3-8bfa-0db12701d3ca,./keyword_first_second_images/354bfa0d-b127-41d3-8bfa-0db12701d3ca.png,0,valid/00012358/000/elements/00012358_000_1718505122633-0.2784169722465406_removed.png
29295,instagram_feed,0,FALSE,1,GENERALSVG,1718561413265-0.9467425143991588,de688ab3-cb27-49de-a88a-b3cb27e9de50,./keyword_first_second_images/de688ab3-cb27-49de-a88a-b3cb27e9de50.png,1,valid/00029295/000/elements/00029295_000_1718561413265-0.9467425143991588_removed.png
10861,logo,0,FALSE,1,GENERALSVG,1718502459702-0.9473930671230066,8c66d54c-3545-4a87-a6d5-4c3545da87ec,./keyword_first_second_images/8c66d54c-3545-4a87-a6d5-4c3545da87ec.png,7,valid/00010861/000/elements/00010861_000_1718502459702-0.9473930671230066_removed.png
12449,logo,0,FALSE,1,GENERALSVG,1718505462547-0.2934222119200971,54d2a6b6-bd9d-4014-92a6-b6bd9d70140c,./keyword_first_second_images/54d2a6b6-bd9d-4014-92a6-b6bd9d70140c.png,1,valid/00012449/000/elements/00012449_000_1718505462547-0.2934222119200971_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.891206501046111,4abd079b-489b-4e9a-bd07-9b489b2e9ade,./keyword_first_second_images/4abd079b-489b-4e9a-bd07-9b489b2e9ade.png,18,valid/00028176/000/elements/00028176_000_1718507830032-0.891206501046111_removed.png
27337,placard_hor,0,TRUE,1,GENERALSVG,1718556373604-0.40340686268764414,ea5d26ac-0e4d-4cd9-9d26-ac0e4d5cd949,./keyword_first_second_images/ea5d26ac-0e4d-4cd9-9d26-ac0e4d5cd949.png,1,valid/00027337/000/elements/00027337_000_1718556373604-0.40340686268764414_removed.png
