template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947215-0.7396565284714538,a3671b58-dce7-4024-a71b-58dce78024c0,./keyword_first_second_images/a3671b58-dce7-4024-a71b-58dce78024c0.png,0,valid/00015725/000/elements/00015725_000_1718516947215-0.7396565284714538_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.9764883475750175,8cb858bb-c6e2-44e3-b858-bbc6e214e384,./keyword_first_second_images/8cb858bb-c6e2-44e3-b858-bbc6e214e384.png,14,valid/00027233/000/elements/00027233_000_1718550369702-0.9764883475750175_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.9231741558603772,dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8,./keyword_first_second_images/dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8.png,19,valid/00028910/000/elements/00028910_000_1718538934912-0.9231741558603772_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.10744891676409463,a6876cac-af93-4c96-876c-acaf93bc962e,./keyword_first_second_images/a6876cac-af93-4c96-876c-acaf93bc962e.png,22,valid/00028694/000/elements/00028694_000_1718529763699-0.10744891676409463_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
28644,led_panel_hor,0,TRUE,1,GENERALSVG,1718526926499-0.6204072758817978,929cb238-bb62-4f21-9cb2-38bb625f2163,./keyword_first_second_images/929cb238-bb62-4f21-9cb2-38bb625f2163.png,0,valid/00028644/000/elements/00028644_000_1718526926499-0.6204072758817978_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.45727213071390027,83f9fea9-c2de-4aba-b9fe-a9c2deaaba03,./keyword_first_second_images/83f9fea9-c2de-4aba-b9fe-a9c2deaaba03.png,15,valid/00028910/000/elements/00028910_000_1718538934912-0.45727213071390027_removed.png
25639,placard_hor,0,TRUE,1,GENERALSVG,1718543486545-0.7524779597817648,d54c0cfa-49d5-4af5-8c0c-fa49d5caf5b3,./keyword_first_second_images/d54c0cfa-49d5-4af5-8c0c-fa49d5caf5b3.png,8,valid/00025639/000/elements/00025639_000_1718543486545-0.7524779597817648_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
28811,led_panel_ver,0,FALSE,1,GENERALSVG,1718534913820-0.8385240628568909,de31ed9e-26ef-4314-b1ed-9e26ef331469,./keyword_first_second_images/de31ed9e-26ef-4314-b1ed-9e26ef331469.png,7,valid/00028811/000/elements/00028811_000_1718534913820-0.8385240628568909_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763698-0.21831348542445905,b930be45-d11d-40a6-b0be-45d11d90a670,./keyword_first_second_images/b930be45-d11d-40a6-b0be-45d11d90a670.png,21,valid/00028694/000/elements/00028694_000_1718529763698-0.21831348542445905_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079695-0.92117516380116,de90282f-850a-408f-9028-2f850ae08ff1,./keyword_first_second_images/de90282f-850a-408f-9028-2f850ae08ff1.png,3,valid/00028914/000/elements/00028914_000_1718539079695-0.92117516380116_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947217-0.8572557369104554,f737c897-971f-49cf-b7c8-97971f29cf75,./keyword_first_second_images/f737c897-971f-49cf-b7c8-97971f29cf75.png,1,valid/00015725/000/elements/00015725_000_1718516947217-0.8572557369104554_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.4801810363909933,8cd3d87b-4e9f-42d3-93d8-7b4e9ff2d381,./keyword_first_second_images/8cd3d87b-4e9f-42d3-93d8-7b4e9ff2d381.png,49,valid/00029308/000/elements/00029308_000_1718561845454-0.4801810363909933_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
26568,led_panel_hor,0,FALSE,1,GENERALSVG,1718518703344-0.7510676123820881,5e85f4a7-fc91-4176-85f4-a7fc917176f6,./keyword_first_second_images/5e85f4a7-fc91-4176-85f4-a7fc917176f6.png,18,valid/00026568/000/elements/00026568_000_1718518703344-0.7510676123820881_removed.png
29447,business_card_hor,1,FALSE,1,GENERALSVG,1718567537592-0.18789931071739852,fe43e9b4-5414-450d-83e9-b45414450d72,./keyword_first_second_images/fe43e9b4-5414-450d-83e9-b45414450d72.png,2,valid/00029447/001/elements/00029447_001_1718567537592-0.18789931071739852_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.452414103722534,3cdf6375-1d8f-430e-9f63-751d8f230e0d,./keyword_first_second_images/3cdf6375-1d8f-430e-9f63-751d8f230e0d.png,35,valid/00029082/000/elements/00029082_000_1718548855607-0.452414103722534_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
28464,banner,0,TRUE,1,GENERALSVG,1718518991631-0.30638361939908054,f2c4bbc7-8b4c-4c03-84bb-c78b4c2c0387,./keyword_first_second_images/f2c4bbc7-8b4c-4c03-84bb-c78b4c2c0387.png,6,valid/00028464/000/elements/00028464_000_1718518991631-0.30638361939908054_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2399446943943082,aaebaed1-c11b-49f2-abae-d1c11b29f26d,./keyword_first_second_images/aaebaed1-c11b-49f2-abae-d1c11b29f26d.png,16,valid/00027233/000/elements/00027233_000_1718550369702-0.2399446943943082_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2468964436478549,f31b73e8-ca31-42d9-9b73-e8ca31a2d9db,./keyword_first_second_images/f31b73e8-ca31-42d9-9b73-e8ca31a2d9db.png,12,valid/00027233/000/elements/00027233_000_1718550369702-0.2468964436478549_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.34943151015259577,7ff01be0-7d76-42ea-b01b-e07d76b2eaba,./keyword_first_second_images/7ff01be0-7d76-42ea-b01b-e07d76b2eaba.png,2,valid/00029224/000/elements/00029224_000_1718558104382-0.34943151015259577_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
