template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535086-0.3989354870950941,dceed9de-2a26-4cb5-aed9-de2a26ecb5ba,./keyword_first_second_images/dceed9de-2a26-4cb5-aed9-de2a26ecb5ba.png,11,valid/00029840/001/elements/00029840_001_1718584535086-0.3989354870950941_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.7428079641014413,4b3900c6-ceb9-4623-b900-c6ceb9a62366,./keyword_first_second_images/4b3900c6-ceb9-4623-b900-c6ceb9a62366.png,5,valid/00028294/000/elements/00028294_000_1718512442635-0.7428079641014413_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788262-0.14154934011043885,c2cfc400-17ff-4247-8fc4-0017ffb247d8,./keyword_first_second_images/c2cfc400-17ff-4247-8fc4-0017ffb247d8.png,6,valid/00027598/000/elements/00027598_000_1718564788262-0.14154934011043885_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.27229287672626845,cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f,./keyword_first_second_images/cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f.png,8,valid/00026999/000/elements/00026999_000_1718536692104-0.27229287672626845_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
28009,banner,0,TRUE,1,GENERALSVG,1718501901152-0.9194648064271311,df378124-3d5f-4f0e-b781-243d5fcf0e36,./keyword_first_second_images/df378124-3d5f-4f0e-b781-243d5fcf0e36.png,12,valid/00028009/000/elements/00028009_000_1718501901152-0.9194648064271311_removed.png
28215,placard_hor,0,FALSE,1,GENERALSVG,1718509456871-0.6085670195064976,520a9a02-5da0-4dff-8a9a-025da01dff99,./keyword_first_second_images/520a9a02-5da0-4dff-8a9a-025da01dff99.png,0,valid/00028215/000/elements/00028215_000_1718509456871-0.6085670195064976_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.969696896635879,7f972806-bfe8-45bf-9728-06bfe885bf0a,./keyword_first_second_images/7f972806-bfe8-45bf-9728-06bfe885bf0a.png,11,valid/00028944/000/elements/00028944_000_1718540459069-0.969696896635879_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079695-0.92117516380116,de90282f-850a-408f-9028-2f850ae08ff1,./keyword_first_second_images/de90282f-850a-408f-9028-2f850ae08ff1.png,3,valid/00028914/000/elements/00028914_000_1718539079695-0.92117516380116_removed.png
29803,business_card_hor,1,FALSE,1,GENERALSVG,1718582828905-0.8184975981441538,ecc68158-7c61-4351-8681-587c6173512e,./keyword_first_second_images/ecc68158-7c61-4351-8681-587c6173512e.png,0,valid/00029803/001/elements/00029803_001_1718582828905-0.8184975981441538_removed.png
26005,placard_hor,0,TRUE,1,GENERALSVG,1718561523948-0.9278504655736057,58d64bbc-9a4c-4f27-964b-bc9a4cef272f,./keyword_first_second_images/58d64bbc-9a4c-4f27-964b-bc9a4cef272f.png,15,valid/00026005/000/elements/00026005_000_1718561523948-0.9278504655736057_removed.png
29447,business_card_hor,1,FALSE,1,GENERALSVG,1718567537592-0.18789931071739852,fe43e9b4-5414-450d-83e9-b45414450d72,./keyword_first_second_images/fe43e9b4-5414-450d-83e9-b45414450d72.png,2,valid/00029447/001/elements/00029447_001_1718567537592-0.18789931071739852_removed.png
29156,led_panel_ver,0,FALSE,1,GENERALSVG,1718552256452-0.3938811917974254,7b629916-f19d-4e31-a299-16f19d1e31a8,./keyword_first_second_images/7b629916-f19d-4e31-a299-16f19d1e31a8.png,19,valid/00029156/000/elements/00029156_000_1718552256452-0.3938811917974254_removed.png
27598,placard_hor,0,FALSE,1,GENERALSVG,1718564788261-0.5979574974157325,fed89523-bfdd-4cca-9895-23bfdd7cca2c,./keyword_first_second_images/fed89523-bfdd-4cca-9895-23bfdd7cca2c.png,5,valid/00027598/000/elements/00027598_000_1718564788261-0.5979574974157325_removed.png
