template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
16270,logo,0,FALSE,1,GENERALSVG,1718519092712-0.7133986278973883,6749174b-acee-43ed-8917-4bacee23ed06,./keyword_first_second_images/6749174b-acee-43ed-8917-4bacee23ed06.png,2,valid/00016270/000/elements/00016270_000_1718519092712-0.7133986278973883_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
16301,logo,0,FALSE,1,GENERALSVG,1718519245547-0.8219043762437048,3c9801cd-1884-45ea-9801-cd188495ea0c,./keyword_first_second_images/3c9801cd-1884-45ea-9801-cd188495ea0c.png,2,valid/00016301/000/elements/00016301_000_1718519245547-0.8219043762437048_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.9503134661372066,ca0bc441-8862-42ab-8bc4-41886222ab03,./keyword_first_second_images/ca0bc441-8862-42ab-8bc4-41886222ab03.png,3,valid/00028177/000/elements/00028177_000_1718507872494-0.9503134661372066_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330808-0.6279476815934857,439f57de-f7a7-4265-9f57-def7a792656a,./keyword_first_second_images/439f57de-f7a7-4265-9f57-def7a792656a.png,0,valid/00027192/000/elements/00027192_000_1718548330808-0.6279476815934857_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.2901058270837089,db9c8343-93fd-4b2b-9c83-4393fdab2bdd,./keyword_first_second_images/db9c8343-93fd-4b2b-9c83-4393fdab2bdd.png,4,valid/00028177/000/elements/00028177_000_1718507872494-0.2901058270837089_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.5529671188958134,64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566,./keyword_first_second_images/64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566.png,35,valid/00028846/000/elements/00028846_000_1718536203406-0.5529671188958134_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
12937,logo,0,FALSE,1,GENERALSVG,1718506937677-0.538266784859337,d5c98fff-a7b4-428f-898f-ffa7b4728f6f,./keyword_first_second_images/d5c98fff-a7b4-428f-898f-ffa7b4728f6f.png,0,valid/00012937/000/elements/00012937_000_1718506937677-0.538266784859337_removed.png
12906,logo,0,FALSE,1,GENERALSVG,1718506779383-0.4414239286043442,dfc41c3e-e0f7-4a99-841c-3ee0f74a9951,./keyword_first_second_images/dfc41c3e-e0f7-4a99-841c-3ee0f74a9951.png,2,valid/00012906/000/elements/00012906_000_1718506779383-0.4414239286043442_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
26762,led_panel_hor,0,FALSE,1,GENERALSVG,1718526575281-0.3808714910213853,d9d3ba8a-52d7-4c2e-93ba-8a52d70c2e3e,./keyword_first_second_images/d9d3ba8a-52d7-4c2e-93ba-8a52d70c2e3e.png,12,valid/00026762/000/elements/00026762_000_1718526575281-0.3808714910213853_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
11911,logo,0,FALSE,1,GENERALSVG,1718503996008-0.8120466333727079,79d445f8-a697-4ba7-9445-f8a697eba7ce,./keyword_first_second_images/79d445f8-a697-4ba7-9445-f8a697eba7ce.png,3,valid/00011911/000/elements/00011911_000_1718503996008-0.8120466333727079_removed.png
15817,logo,0,FALSE,1,GENERALSVG,1718517205611-0.6305316431961747,9c980db2-5362-4b71-980d-b253620b716e,./keyword_first_second_images/9c980db2-5362-4b71-980d-b253620b716e.png,1,valid/00015817/000/elements/00015817_000_1718517205611-0.6305316431961747_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832017-0.7631027496440652,b9337b02-668f-46a4-b37b-02668f56a447,./keyword_first_second_images/b9337b02-668f-46a4-b37b-02668f56a447.png,26,valid/00027715/000/elements/00027715_000_1718568832017-0.7631027496440652_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.7086351375379112,c94829fb-13ed-49be-8829-fb13ed69bec5,./keyword_first_second_images/c94829fb-13ed-49be-8829-fb13ed69bec5.png,9,valid/00029170/000/elements/00029170_000_1718553046139-0.7086351375379112_removed.png
12315,logo,0,FALSE,1,GENERALSVG,1718504985854-0.8939678248912901,153bdaef-8374-4dd5-bbda-ef83747dd5a4,./keyword_first_second_images/153bdaef-8374-4dd5-bbda-ef83747dd5a4.png,5,valid/00012315/000/elements/00012315_000_1718504985854-0.8939678248912901_removed.png
28866,led_panel_ver,0,FALSE,1,GENERALSVG,1718537051894-0.14213886982407353,d1358a00-74f8-4f40-b58a-0074f85f4081,./keyword_first_second_images/d1358a00-74f8-4f40-b58a-0074f85f4081.png,2,valid/00028866/000/elements/00028866_000_1718537051894-0.14213886982407353_removed.png
15389,logo,0,FALSE,1,GENERALSVG,1718516126404-0.25089254797884575,16f4a35c-4346-477e-b4a3-5c4346977e9a,./keyword_first_second_images/16f4a35c-4346-477e-b4a3-5c4346977e9a.png,2,valid/00015389/000/elements/00015389_000_1718516126404-0.25089254797884575_removed.png
14155,logo,0,FALSE,1,GENERALSVG,1718511252213-0.8432228689451648,40c9c37f-838b-4567-89c3-7f838b8567f4,./keyword_first_second_images/40c9c37f-838b-4567-89c3-7f838b8567f4.png,2,valid/00014155/000/elements/00014155_000_1718511252213-0.8432228689451648_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4065769347810251,3901f489-be8d-4df4-81f4-89be8d6df4f8,./keyword_first_second_images/3901f489-be8d-4df4-81f4-89be8d6df4f8.png,22,valid/00028584/000/elements/00028584_000_1718524074742-0.4065769347810251_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
14080,logo,0,FALSE,1,GENERALSVG,1718510973490-0.8925127036479823,026bd965-758b-48bf-abd9-65758be8bfb5,./keyword_first_second_images/026bd965-758b-48bf-abd9-65758be8bfb5.png,2,valid/00014080/000/elements/00014080_000_1718510973490-0.8925127036479823_removed.png
