template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.5022134525483921,0752b584-1e4c-49b4-92b5-841e4cb9b42f,./keyword_first_second_images/0752b584-1e4c-49b4-92b5-841e4cb9b42f.png,9,valid/00027324/000/elements/00027324_000_1718555929101-0.5022134525483921_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941971-0.8447437060866245,3ecb6bdd-7779-4452-8b6b-dd777964527f,./keyword_first_second_images/3ecb6bdd-7779-4452-8b6b-dd777964527f.png,10,valid/00027885/000/elements/00027885_000_1718573941971-0.8447437060866245_removed.png
12851,logo,0,FALSE,1,GENERALSVG,1718506602954-0.13022566719359818,34a1c5d7-b0d4-4e20-a1c5-d7b0d44e2005,./keyword_first_second_images/34a1c5d7-b0d4-4e20-a1c5-d7b0d44e2005.png,1,valid/00012851/000/elements/00012851_000_1718506602954-0.13022566719359818_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8866229515728512,0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef,./keyword_first_second_images/0d8f2f87-aa7c-45ad-8f2f-87aa7c65adef.png,28,valid/00029206/000/elements/00029206_000_1718557247612-0.8866229515728512_removed.png
29113,led_panel_ver,0,TRUE,1,GENERALSVG,1718550521719-0.8896656303859916,e53570a9-1e60-4354-b570-a91e60e3543d,./keyword_first_second_images/e53570a9-1e60-4354-b570-a91e60e3543d.png,23,valid/00029113/000/elements/00029113_000_1718550521719-0.8896656303859916_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007628-0.45856324332482346,535e5faa-0647-478a-9e5f-aa0647178a3d,./keyword_first_second_images/535e5faa-0647-478a-9e5f-aa0647178a3d.png,2,valid/00025302/000/elements/00025302_000_1718531007628-0.45856324332482346_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773831-0.08082631731186218,e6d2d779-8ecb-44d3-92d7-798ecbc4d318,./keyword_first_second_images/e6d2d779-8ecb-44d3-92d7-798ecbc4d318.png,0,valid/00027916/000/elements/00027916_000_1718574773831-0.08082631731186218_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951824-0.4164518237594479,2bc531c4-3556-47a9-8531-c4355657a99c,./keyword_first_second_images/2bc531c4-3556-47a9-8531-c4355657a99c.png,2,valid/00010511/000/elements/00010511_000_1718501951824-0.4164518237594479_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
25301,placard_square,0,FALSE,1,GENERALSVG,1718530977144-0.3555537182210131,6f62ca71-856d-43f4-a2ca-71856d33f4c2,./keyword_first_second_images/6f62ca71-856d-43f4-a2ca-71856d33f4c2.png,7,valid/00025301/000/elements/00025301_000_1718530977144-0.3555537182210131_removed.png
25260,youtube_thumb,0,TRUE,1,SHAPESVG,1718529964902-0.9260374582952964,1682341d-760c-4016-8234-1d760cc016ea,./keyword_first_second_images/1682341d-760c-4016-8234-1d760cc016ea.png,4,valid/00025260/000/elements/00025260_000_1718529964902-0.9260374582952964_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.25531234557638793,12319409-cdbf-4a2a-b194-09cdbf7a2ad3,./keyword_first_second_images/12319409-cdbf-4a2a-b194-09cdbf7a2ad3.png,1,valid/00027372/000/elements/00027372_000_1718557455667-0.25531234557638793_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878993-0.30967000234185305,b320282c-ee9d-487b-a028-2cee9da87b56,./keyword_first_second_images/b320282c-ee9d-487b-a028-2cee9da87b56.png,4,valid/00025716/000/elements/00025716_000_1718549878993-0.30967000234185305_removed.png
28644,led_panel_hor,0,TRUE,1,GENERALSVG,1718526926499-0.6204072758817978,929cb238-bb62-4f21-9cb2-38bb625f2163,./keyword_first_second_images/929cb238-bb62-4f21-9cb2-38bb625f2163.png,0,valid/00028644/000/elements/00028644_000_1718526926499-0.6204072758817978_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.45727213071390027,83f9fea9-c2de-4aba-b9fe-a9c2deaaba03,./keyword_first_second_images/83f9fea9-c2de-4aba-b9fe-a9c2deaaba03.png,15,valid/00028910/000/elements/00028910_000_1718538934912-0.45727213071390027_removed.png
14499,logo,0,FALSE,1,GENERALSVG,1718512903692-0.44065248536598944,bae5644f-9006-42c9-a564-4f900622c967,./keyword_first_second_images/bae5644f-9006-42c9-a564-4f900622c967.png,0,valid/00014499/000/elements/00014499_000_1718512903692-0.44065248536598944_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
29541,business_card_hor,0,FALSE,1,GENERALSVG,1718571209500-0.6716808917041999,b4faa7e6-1a6c-44d8-baa7-e61a6c84d81f,./keyword_first_second_images/b4faa7e6-1a6c-44d8-baa7-e61a6c84d81f.png,14,valid/00029541/000/elements/00029541_000_1718571209500-0.6716808917041999_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
29597,business_card_hor,0,FALSE,1,GENERALSVG,1718573418570-0.21402221891920492,ad7bea10-db4e-474e-bbea-10db4e074eb5,./keyword_first_second_images/ad7bea10-db4e-474e-bbea-10db4e074eb5.png,0,valid/00029597/000/elements/00029597_000_1718573418570-0.21402221891920492_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658529-0.7956656402624573,b14df8d5-5d79-4963-8df8-d55d79d963be,./keyword_first_second_images/b14df8d5-5d79-4963-8df8-d55d79d963be.png,3,valid/00025736/000/elements/00025736_000_1718550658529-0.7956656402624573_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.266679829182761,8c3775f3-400b-494e-b775-f3400b194e3a,./keyword_first_second_images/8c3775f3-400b-494e-b775-f3400b194e3a.png,6,valid/00029246/000/elements/00029246_000_1718559186987-0.266679829182761_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.6489466925626848,339b2771-426a-4411-9b27-71426ab411a9,./keyword_first_second_images/339b2771-426a-4411-9b27-71426ab411a9.png,8,valid/00027324/000/elements/00027324_000_1718555929101-0.6489466925626848_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.4424348109708198,30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5,./keyword_first_second_images/30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5.png,17,valid/00028724/000/elements/00028724_000_1718531281216-0.4424348109708198_removed.png
27884,banner,0,FALSE,1,GENERALSVG,1718573912815-0.42685560189826455,1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8,./keyword_first_second_images/1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8.png,9,valid/00027884/000/elements/00027884_000_1718573912815-0.42685560189826455_removed.png
28430,led_panel_ver,0,TRUE,1,GENERALSVG,1718517479677-0.8757114754121238,c822cd06-016e-4425-a2cd-06016e542582,./keyword_first_second_images/c822cd06-016e-4425-a2cd-06016e542582.png,21,valid/00028430/000/elements/00028430_000_1718517479677-0.8757114754121238_removed.png
14466,logo,0,FALSE,1,GENERALSVG,1718512776540-0.8563523968754234,e52007c8-1194-4ead-a007-c81194fead38,./keyword_first_second_images/e52007c8-1194-4ead-a007-c81194fead38.png,1,valid/00014466/000/elements/00014466_000_1718512776540-0.8563523968754234_removed.png
28429,led_panel_hor,0,FALSE,1,GENERALSVG,1718517439595-0.027837169910036597,470a79ed-692d-4833-8a79-ed692d6833e6,./keyword_first_second_images/470a79ed-692d-4833-8a79-ed692d6833e6.png,10,valid/00028429/000/elements/00028429_000_1718517439595-0.027837169910036597_removed.png
15269,logo,0,FALSE,1,GENERALSVG,1718515579426-0.006800692061013969,162c7833-8e0f-4797-ac78-338e0fd7977b,./keyword_first_second_images/162c7833-8e0f-4797-ac78-338e0fd7977b.png,2,valid/00015269/000/elements/00015269_000_1718515579426-0.006800692061013969_removed.png
27518,banner,0,FALSE,1,GENERALSVG,1718562238855-0.5737893792041053,5a60e560-1e2b-42f9-a0e5-601e2bc2f900,./keyword_first_second_images/5a60e560-1e2b-42f9-a0e5-601e2bc2f900.png,3,valid/00027518/000/elements/00027518_000_1718562238855-0.5737893792041053_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.13769811117261654,00b68299-d5b2-4bb2-b682-99d5b2ebb241,./keyword_first_second_images/00b68299-d5b2-4bb2-b682-99d5b2ebb241.png,12,valid/00027372/000/elements/00027372_000_1718557455667-0.13769811117261654_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.2926069639447577,096b11ec-8dd6-47fc-ab11-ec8dd6d7fc72,./keyword_first_second_images/096b11ec-8dd6-47fc-ab11-ec8dd6d7fc72.png,32,valid/00028205/000/elements/00028205_000_1718508994076-0.2926069639447577_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.2826211101537244,63efbe74-9476-40ab-afbe-749476d0ab5c,./keyword_first_second_images/63efbe74-9476-40ab-afbe-749476d0ab5c.png,6,valid/00029327/000/elements/00029327_000_1718562512598-0.2826211101537244_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5119859917055254,7d918cb5-a106-487c-918c-b5a106a87c1f,./keyword_first_second_images/7d918cb5-a106-487c-918c-b5a106a87c1f.png,5,valid/00029404/001/elements/00029404_001_1718565632539-0.5119859917055254_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29171,business_card_hor,0,TRUE,1,GENERALSVG,1718553109978-0.1772896294148858,392e337a-8d76-4fe8-ae33-7a8d768fe8fc,./keyword_first_second_images/392e337a-8d76-4fe8-ae33-7a8d768fe8fc.png,8,valid/00029171/000/elements/00029171_000_1718553109978-0.1772896294148858_removed.png
29797,business_card_hor,0,FALSE,1,GENERALSVG,1718582535648-0.9155806379199627,71a5a6f8-d853-4822-a5a6-f8d853f822b6,./keyword_first_second_images/71a5a6f8-d853-4822-a5a6-f8d853f822b6.png,11,valid/00029797/000/elements/00029797_000_1718582535648-0.9155806379199627_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
28289,banner,0,TRUE,1,GENERALSVG,1718512295783-0.7334802496191126,5822fd37-1957-4c23-a2fd-371957cc23ef,./keyword_first_second_images/5822fd37-1957-4c23-a2fd-371957cc23ef.png,1,valid/00028289/000/elements/00028289_000_1718512295783-0.7334802496191126_removed.png
28983,led_panel_ver,0,FALSE,1,GENERALSVG,1718542744219-0.12319628205969235,de1e9a68-60dc-4c3b-9e9a-6860dcdc3b30,./keyword_first_second_images/de1e9a68-60dc-4c3b-9e9a-6860dcdc3b30.png,32,valid/00028983/000/elements/00028983_000_1718542744219-0.12319628205969235_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
29872,business_card_hor,0,FALSE,1,GENERALSVG,1718586002054-0.04635655906885594,82e25dc4-df5c-4f33-a25d-c4df5c8f33c9,./keyword_first_second_images/82e25dc4-df5c-4f33-a25d-c4df5c8f33c9.png,0,valid/00029872/000/elements/00029872_000_1718586002054-0.04635655906885594_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.17691574690290324,d584ef72-1586-48db-84ef-72158678dbdf,./keyword_first_second_images/d584ef72-1586-48db-84ef-72158678dbdf.png,34,valid/00028205/000/elements/00028205_000_1718508994076-0.17691574690290324_removed.png
26242,placard_hor,0,FALSE,1,GENERALSVG,1718504562440-0.8914032372802765,c82ae42a-e9e9-4723-aae4-2ae9e9c72393,./keyword_first_second_images/c82ae42a-e9e9-4723-aae4-2ae9e9c72393.png,12,valid/00026242/000/elements/00026242_000_1718504562440-0.8914032372802765_removed.png
14942,logo,0,FALSE,1,GENERALSVG,1718514135085-0.037143506139415194,ae7e117a-cb99-489d-be11-7acb99589d90,./keyword_first_second_images/ae7e117a-cb99-489d-be11-7acb99589d90.png,3,valid/00014942/000/elements/00014942_000_1718514135085-0.037143506139415194_removed.png
25342,instagram_feed,0,FALSE,1,GENERALSVG,1718532637075-0.44423761647355686,87ee7980-57e2-4848-ae79-8057e2f848ee,./keyword_first_second_images/87ee7980-57e2-4848-ae79-8057e2f848ee.png,1,valid/00025342/000/elements/00025342_000_1718532637075-0.44423761647355686_removed.png
