template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28936,led_panel_ver,0,TRUE,1,GENERALSVG,1718539990709-0.731900660396315,ceae8ef4-0974-41b1-ae8e-f4097471b103,./keyword_first_second_images/ceae8ef4-0974-41b1-ae8e-f4097471b103.png,1,valid/00028936/000/elements/00028936_000_1718539990709-0.731900660396315_removed.png
28935,led_panel_ver,0,FALSE,1,GENERALSVG,1718539949875-0.5813758290751199,fff2e721-31ba-4097-b2e7-2131ba80976c,./keyword_first_second_images/fff2e721-31ba-4097-b2e7-2131ba80976c.png,0,valid/00028935/000/elements/00028935_000_1718539949875-0.5813758290751199_removed.png
26681,led_panel_ver,0,FALSE,1,GENERALSVG,1718523279160-0.5588686508550313,09594157-7885-4c12-9941-577885dc12aa,./keyword_first_second_images/09594157-7885-4c12-9941-577885dc12aa.png,51,valid/00026681/000/elements/00026681_000_1718523279160-0.5588686508550313_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.08356096379463351,732bec0f-9455-491f-abec-0f9455a91f1a,./keyword_first_second_images/732bec0f-9455-491f-abec-0f9455a91f1a.png,13,valid/00028234/000/elements/00028234_000_1718510080869-0.08356096379463351_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
28065,placard_square,0,FALSE,1,GENERALSVG,1718503910493-0.48459527788720824,ddd298b1-b925-494b-9298-b1b925094b77,./keyword_first_second_images/ddd298b1-b925-494b-9298-b1b925094b77.png,42,valid/00028065/000/elements/00028065_000_1718503910493-0.48459527788720824_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622844-0.8295475273192989,ed33e213-5a32-4037-b3e2-135a32503701,./keyword_first_second_images/ed33e213-5a32-4037-b3e2-135a32503701.png,14,valid/00028856/000/elements/00028856_000_1718536622844-0.8295475273192989_removed.png
28609,led_panel_ver,0,TRUE,1,GENERALSVG,1718525152982-0.5377818252803495,21e68b3d-80c6-4ab1-a68b-3d80c6eab199,./keyword_first_second_images/21e68b3d-80c6-4ab1-a68b-3d80c6eab199.png,10,valid/00028609/000/elements/00028609_000_1718525152982-0.5377818252803495_removed.png
26726,led_panel_ver,0,TRUE,1,GENERALSVG,1718525073799-0.6007062873892088,60f6bad9-3663-4bb2-b6ba-d936639bb248,./keyword_first_second_images/60f6bad9-3663-4bb2-b6ba-d936639bb248.png,2,valid/00026726/000/elements/00026726_000_1718525073799-0.6007062873892088_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080868-0.7923856305839665,aee20956-8838-4767-a209-568838d76761,./keyword_first_second_images/aee20956-8838-4767-a209-568838d76761.png,2,valid/00028234/000/elements/00028234_000_1718510080868-0.7923856305839665_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
29809,business_card_hor,0,FALSE,1,GENERALSVG,1718583065358-0.35389336681445016,8b229a75-aacc-49ef-a29a-75aacc09ef80,./keyword_first_second_images/8b229a75-aacc-49ef-a29a-75aacc09ef80.png,20,valid/00029809/000/elements/00029809_000_1718583065358-0.35389336681445016_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.4872174064435415,a78bc6b1-c943-4403-8bc6-b1c943940384,./keyword_first_second_images/a78bc6b1-c943-4403-8bc6-b1c943940384.png,12,valid/00028856/000/elements/00028856_000_1718536622843-0.4872174064435415_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
28498,placard_hor,0,FALSE,1,GENERALSVG,1718520293474-0.8216312774044487,5dd43b48-d129-42e5-943b-48d12922e519,./keyword_first_second_images/5dd43b48-d129-42e5-943b-48d12922e519.png,8,valid/00028498/000/elements/00028498_000_1718520293474-0.8216312774044487_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
26835,banner,0,TRUE,1,GENERALSVG,1718529729857-0.14705266979855325,e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284,./keyword_first_second_images/e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284.png,8,valid/00026835/000/elements/00026835_000_1718529729857-0.14705266979855325_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
