template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446823-0.3703669934379845,9be8befc-6432-42f7-a8be-fc643232f7d1,./keyword_first_second_images/9be8befc-6432-42f7-a8be-fc643232f7d1.png,10,valid/00026033/000/elements/00026033_000_1718562446823-0.3703669934379845_removed.png
26084,banner,0,FALSE,1,GENERALSVG,1718564125973-0.399935397752611,a0f35bba-e129-4c3f-b35b-bae129fc3f02,./keyword_first_second_images/a0f35bba-e129-4c3f-b35b-bae129fc3f02.png,16,valid/00026084/000/elements/00026084_000_1718564125973-0.399935397752611_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947215-0.7396565284714538,a3671b58-dce7-4024-a71b-58dce78024c0,./keyword_first_second_images/a3671b58-dce7-4024-a71b-58dce78024c0.png,0,valid/00015725/000/elements/00015725_000_1718516947215-0.7396565284714538_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.9764883475750175,8cb858bb-c6e2-44e3-b858-bbc6e214e384,./keyword_first_second_images/8cb858bb-c6e2-44e3-b858-bbc6e214e384.png,14,valid/00027233/000/elements/00027233_000_1718550369702-0.9764883475750175_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
28110,banner,0,FALSE,1,GENERALSVG,1718505428982-0.43055705187998106,96b87a45-ca1d-4f99-b87a-45ca1d3f99e0,./keyword_first_second_images/96b87a45-ca1d-4f99-b87a-45ca1d3f99e0.png,8,valid/00028110/000/elements/00028110_000_1718505428982-0.43055705187998106_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.04943641620738415,31356e8c-6832-442c-b56e-8c6832242c5b,./keyword_first_second_images/31356e8c-6832-442c-b56e-8c6832242c5b.png,27,valid/00026779/000/elements/00026779_000_1718527343294-0.04943641620738415_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
25639,placard_hor,0,TRUE,1,GENERALSVG,1718543486545-0.7524779597817648,d54c0cfa-49d5-4af5-8c0c-fa49d5caf5b3,./keyword_first_second_images/d54c0cfa-49d5-4af5-8c0c-fa49d5caf5b3.png,8,valid/00025639/000/elements/00025639_000_1718543486545-0.7524779597817648_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091052-0.03375146318771338,1afc59c3-ca66-479a-bc59-c3ca66079a57,./keyword_first_second_images/1afc59c3-ca66-479a-bc59-c3ca66079a57.png,9,valid/00026402/000/elements/00026402_000_1718511091052-0.03375146318771338_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091051-0.9869265187854901,155c5527-bf74-4cb6-9c55-27bf74fcb623,./keyword_first_second_images/155c5527-bf74-4cb6-9c55-27bf74fcb623.png,8,valid/00026402/000/elements/00026402_000_1718511091051-0.9869265187854901_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.2587435537258964,d3791988-9382-4e8b-b919-8893829e8b9c,./keyword_first_second_images/d3791988-9382-4e8b-b919-8893829e8b9c.png,15,valid/00028699/000/elements/00028699_000_1718529965135-0.2587435537258964_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.24607096479125024,aa243c72-90b1-44cc-a43c-7290b144cc94,./keyword_first_second_images/aa243c72-90b1-44cc-a43c-7290b144cc94.png,47,valid/00026666/000/elements/00026666_000_1718522683224-0.24607096479125024_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.8911983377419743,33ded04f-53dc-41e0-9ed0-4f53dc91e0e4,./keyword_first_second_images/33ded04f-53dc-41e0-9ed0-4f53dc91e0e4.png,14,valid/00028699/000/elements/00028699_000_1718529965135-0.8911983377419743_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374363-0.08828851148098749,24396b21-6ac0-48c9-b96b-216ac0d8c950,./keyword_first_second_images/24396b21-6ac0-48c9-b96b-216ac0d8c950.png,13,valid/00029794/001/elements/00029794_001_1718582374363-0.08828851148098749_removed.png
25115,banner,0,TRUE,1,GENERALSVG,1718523596195-0.07754858784234253,10011798-14ee-4673-8117-9814ee167375,./keyword_first_second_images/10011798-14ee-4673-8117-9814ee167375.png,16,valid/00025115/000/elements/00025115_000_1718523596195-0.07754858784234253_removed.png
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446824-0.6976215874167297,76f64bd3-80a7-4112-b64b-d380a7c11272,./keyword_first_second_images/76f64bd3-80a7-4112-b64b-d380a7c11272.png,11,valid/00026033/000/elements/00026033_000_1718562446824-0.6976215874167297_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514118-0.7088209683492614,f043dcc3-20a4-4b4d-83dc-c320a42b4d40,./keyword_first_second_images/f043dcc3-20a4-4b4d-83dc-c320a42b4d40.png,11,valid/00029778/000/elements/00029778_000_1718581514118-0.7088209683492614_removed.png
25945,placard_hor,0,FALSE,1,GENERALSVG,1718559604935-0.6437444273018211,cf15423b-ff7d-4c62-9542-3bff7d7c6283,./keyword_first_second_images/cf15423b-ff7d-4c62-9542-3bff7d7c6283.png,4,valid/00025945/000/elements/00025945_000_1718559604935-0.6437444273018211_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.2569094428623544,074f59eb-13ed-41d7-8f59-eb13edd1d7d4,./keyword_first_second_images/074f59eb-13ed-41d7-8f59-eb13edd1d7d4.png,20,valid/00026732/000/elements/00026732_000_1718525320993-0.2569094428623544_removed.png
26486,banner,0,FALSE,1,GENERALSVG,1718514673805-0.6930527549124219,3ef49f3c-ab93-49f3-b49f-3cab93a9f3b4,./keyword_first_second_images/3ef49f3c-ab93-49f3-b49f-3cab93a9f3b4.png,14,valid/00026486/000/elements/00026486_000_1718514673805-0.6930527549124219_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947217-0.8572557369104554,f737c897-971f-49cf-b7c8-97971f29cf75,./keyword_first_second_images/f737c897-971f-49cf-b7c8-97971f29cf75.png,1,valid/00015725/000/elements/00015725_000_1718516947217-0.8572557369104554_removed.png
28100,banner,0,TRUE,1,GENERALSVG,1718505139720-0.11595634083923301,e52c1eb8-35c6-48be-ac1e-b835c6a8be11,./keyword_first_second_images/e52c1eb8-35c6-48be-ac1e-b835c6a8be11.png,8,valid/00028100/000/elements/00028100_000_1718505139720-0.11595634083923301_removed.png
26549,placard_hor,0,TRUE,1,GENERALSVG,1718518018861-0.7826496377084429,eb5e360f-c690-4b2f-9e36-0fc6907b2f40,./keyword_first_second_images/eb5e360f-c690-4b2f-9e36-0fc6907b2f40.png,17,valid/00026549/000/elements/00026549_000_1718518018861-0.7826496377084429_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.14576136847774168,9e52d9b0-1328-44b4-92d9-b0132894b467,./keyword_first_second_images/9e52d9b0-1328-44b4-92d9-b0132894b467.png,17,valid/00028699/000/elements/00028699_000_1718529965135-0.14576136847774168_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.6147408602675439,2de75e46-03ca-4162-a75e-4603ca2162e7,./keyword_first_second_images/2de75e46-03ca-4162-a75e-4603ca2162e7.png,9,valid/00029778/000/elements/00029778_000_1718581514117-0.6147408602675439_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.16329615842914236,f6f64a80-d279-441b-b64a-80d279a41b92,./keyword_first_second_images/f6f64a80-d279-441b-b64a-80d279a41b92.png,29,valid/00026779/000/elements/00026779_000_1718527343294-0.16329615842914236_removed.png
29447,business_card_hor,1,FALSE,1,GENERALSVG,1718567537592-0.18789931071739852,fe43e9b4-5414-450d-83e9-b45414450d72,./keyword_first_second_images/fe43e9b4-5414-450d-83e9-b45414450d72.png,2,valid/00029447/001/elements/00029447_001_1718567537592-0.18789931071739852_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.6179643908748529,e0671833-ff30-404b-a718-33ff30004b95,./keyword_first_second_images/e0671833-ff30-404b-a718-33ff30004b95.png,23,valid/00028693/000/elements/00028693_000_1718529706495-0.6179643908748529_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2399446943943082,aaebaed1-c11b-49f2-abae-d1c11b29f26d,./keyword_first_second_images/aaebaed1-c11b-49f2-abae-d1c11b29f26d.png,16,valid/00027233/000/elements/00027233_000_1718550369702-0.2399446943943082_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2468964436478549,f31b73e8-ca31-42d9-9b73-e8ca31a2d9db,./keyword_first_second_images/f31b73e8-ca31-42d9-9b73-e8ca31a2d9db.png,12,valid/00027233/000/elements/00027233_000_1718550369702-0.2468964436478549_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514116-0.04451082554304531,9baa1948-87da-4a76-aa19-4887da3a76ee,./keyword_first_second_images/9baa1948-87da-4a76-aa19-4887da3a76ee.png,8,valid/00029778/000/elements/00029778_000_1718581514116-0.04451082554304531_removed.png
