template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
12937,logo,0,FALSE,1,GENERALSVG,1718506937677-0.538266784859337,d5c98fff-a7b4-428f-898f-ffa7b4728f6f,./keyword_first_second_images/d5c98fff-a7b4-428f-898f-ffa7b4728f6f.png,0,valid/00012937/000/elements/00012937_000_1718506937677-0.538266784859337_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.6248184818169087,c6ceceef-a96f-4a05-8ece-efa96fba0540,./keyword_first_second_images/c6ceceef-a96f-4a05-8ece-efa96fba0540.png,28,valid/00026487/000/elements/00026487_000_1718514716036-0.6248184818169087_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
28992,led_panel_ver,0,FALSE,1,GENERALSVG,1718543061759-0.21827649004717853,991f951f-990a-405f-9f95-1f990a205f45,./keyword_first_second_images/991f951f-990a-405f-9f95-1f990a205f45.png,22,valid/00028992/000/elements/00028992_000_1718543061759-0.21827649004717853_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
29522,business_card_hor,1,TRUE,1,GENERALSVG,1718570398159-0.8683113967661629,6341e2b2-c3bb-461f-81e2-b2c3bba61fde,./keyword_first_second_images/6341e2b2-c3bb-461f-81e2-b2c3bba61fde.png,13,valid/00029522/001/elements/00029522_001_1718570398159-0.8683113967661629_removed.png
14509,logo,0,FALSE,1,GENERALSVG,1718512953083-0.9897622866614169,8f264102-a2ad-4025-a641-02a2ad30255e,./keyword_first_second_images/8f264102-a2ad-4025-a641-02a2ad30255e.png,0,valid/00014509/000/elements/00014509_000_1718512953083-0.9897622866614169_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.0470583119681145,0cb3aaab-394e-49b3-b3aa-ab394e59b399,./keyword_first_second_images/0cb3aaab-394e-49b3-b3aa-ab394e59b399.png,38,valid/00029308/000/elements/00029308_000_1718561845454-0.0470583119681145_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.5113599701121403,d9003f20-90bb-401a-803f-2090bbc01a72,./keyword_first_second_images/d9003f20-90bb-401a-803f-2090bbc01a72.png,3,valid/00029308/000/elements/00029308_000_1718561845454-0.5113599701121403_removed.png
28932,led_panel_ver,0,FALSE,1,GENERALSVG,1718539795770-0.3562378023399857,6ee32212-e392-4ba8-a322-12e3928ba8f8,./keyword_first_second_images/6ee32212-e392-4ba8-a322-12e3928ba8f8.png,32,valid/00028932/000/elements/00028932_000_1718539795770-0.3562378023399857_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.15000238579054814,5ade7b54-3487-4945-9e7b-543487994529,./keyword_first_second_images/5ade7b54-3487-4945-9e7b-543487994529.png,29,valid/00027094/000/elements/00027094_000_1718540628273-0.15000238579054814_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.07728191863296896,0fe82880-074a-4562-a828-80074a5562ee,./keyword_first_second_images/0fe82880-074a-4562-a828-80074a5562ee.png,24,valid/00028998/000/elements/00028998_000_1718543329930-0.07728191863296896_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.20300559757685055,cf97bc11-fed3-4fce-97bc-11fed35fcee4,./keyword_first_second_images/cf97bc11-fed3-4fce-97bc-11fed35fcee4.png,39,valid/00028766/000/elements/00028766_000_1718532871103-0.20300559757685055_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
28965,led_panel_ver,0,FALSE,1,GENERALSVG,1718541645958-0.2001257177322091,57ba7034-344b-45ca-ba70-34344b35ca67,./keyword_first_second_images/57ba7034-344b-45ca-ba70-34344b35ca67.png,25,valid/00028965/000/elements/00028965_000_1718541645958-0.2001257177322091_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.9551754714321699,bc699983-fe94-40de-a999-83fe9400de53,./keyword_first_second_images/bc699983-fe94-40de-a999-83fe9400de53.png,39,valid/00028966/000/elements/00028966_000_1718541696224-0.9551754714321699_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
27620,placard_square,0,FALSE,1,GENERALSVG,1718565705462-0.8782150890555378,28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b,./keyword_first_second_images/28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b.png,13,valid/00027620/000/elements/00027620_000_1718565705462-0.8782150890555378_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.9604434211878514,16c1a736-1800-4a1a-81a7-3618007a1a13,./keyword_first_second_images/16c1a736-1800-4a1a-81a7-3618007a1a13.png,37,valid/00029308/000/elements/00029308_000_1718561845454-0.9604434211878514_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.8175990517339957,fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4,./keyword_first_second_images/fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4.png,30,valid/00027094/000/elements/00027094_000_1718540628273-0.8175990517339957_removed.png
28960,led_panel_ver,0,FALSE,1,GENERALSVG,1718541454511-0.9106341432627729,10c2855d-3314-4bbb-8285-5d33144bbbac,./keyword_first_second_images/10c2855d-3314-4bbb-8285-5d33144bbbac.png,3,valid/00028960/000/elements/00028960_000_1718541454511-0.9106341432627729_removed.png
10882,logo,0,FALSE,1,GENERALSVG,1718502513321-0.49977774913448014,bd75d2f0-9b2f-4462-b5d2-f09b2fe462e8,./keyword_first_second_images/bd75d2f0-9b2f-4462-b5d2-f09b2fe462e8.png,0,valid/00010882/000/elements/00010882_000_1718502513321-0.49977774913448014_removed.png
26542,led_panel_ver,0,TRUE,1,GENERALSVG,1718517704864-0.02058622001034016,35f1f018-deea-4d24-b1f0-18deea0d2440,./keyword_first_second_images/35f1f018-deea-4d24-b1f0-18deea0d2440.png,24,valid/00026542/000/elements/00026542_000_1718517704864-0.02058622001034016_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.19246263777764394,3c40d6cf-953e-4bcd-80d6-cf953eebcddf,./keyword_first_second_images/3c40d6cf-953e-4bcd-80d6-cf953eebcddf.png,41,valid/00028205/000/elements/00028205_000_1718508994076-0.19246263777764394_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
29906,business_card_hor,0,FALSE,1,GENERALSVG,1718587540622-0.3813262088629372,cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5,./keyword_first_second_images/cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5.png,1,valid/00029906/000/elements/00029906_000_1718587540622-0.3813262088629372_removed.png
12081,logo,0,FALSE,1,GENERALSVG,1718504496732-0.021624170083521577,9791e08d-570d-4de6-91e0-8d570dfde6c5,./keyword_first_second_images/9791e08d-570d-4de6-91e0-8d570dfde6c5.png,3,valid/00012081/000/elements/00012081_000_1718504496732-0.021624170083521577_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.4459970588166291,3b44ea4b-7d41-457b-84ea-4b7d41f57b5b,./keyword_first_second_images/3b44ea4b-7d41-457b-84ea-4b7d41f57b5b.png,54,valid/00029208/000/elements/00029208_000_1718557365679-0.4459970588166291_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.9872927978657848,67855e3b-31cc-470e-855e-3b31cc770e12,./keyword_first_second_images/67855e3b-31cc-470e-855e-3b31cc770e12.png,22,valid/00028998/000/elements/00028998_000_1718543329930-0.9872927978657848_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.27561297866945744,1a2245a5-79eb-4313-a245-a579eb731384,./keyword_first_second_images/1a2245a5-79eb-4313-a245-a579eb731384.png,44,valid/00029307/000/elements/00029307_000_1718561785511-0.27561297866945744_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.05449586056498035,e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a,./keyword_first_second_images/e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a.png,40,valid/00029307/000/elements/00029307_000_1718561785511-0.05449586056498035_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28997,led_panel_ver,0,FALSE,1,GENERALSVG,1718543271944-0.45087218454745104,d190aaff-81f3-4154-90aa-ff81f3c1547a,./keyword_first_second_images/d190aaff-81f3-4154-90aa-ff81f3c1547a.png,20,valid/00028997/000/elements/00028997_000_1718543271944-0.45087218454745104_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.4496878984433419,e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f,./keyword_first_second_images/e2b2cd58-ea6d-440f-b2cd-58ea6dd40f1f.png,38,valid/00028966/000/elements/00028966_000_1718541696224-0.4496878984433419_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.48874323887587723,71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f,./keyword_first_second_images/71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f.png,16,valid/00028901/000/elements/00028901_000_1718538363285-0.48874323887587723_removed.png
27673,banner,0,FALSE,1,GENERALSVG,1718567515209-0.5453491077393613,33853c4a-3447-45af-853c-4a344765afe9,./keyword_first_second_images/33853c4a-3447-45af-853c-4a344765afe9.png,3,valid/00027673/000/elements/00027673_000_1718567515209-0.5453491077393613_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643938-0.3768988641713886,3aa92c7a-aed5-441c-a92c-7aaed5341cf5,./keyword_first_second_images/3aa92c7a-aed5-441c-a92c-7aaed5341cf5.png,20,valid/00026541/000/elements/00026541_000_1718517643938-0.3768988641713886_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180667-0.6636422994181477,52c93d4d-9063-4d76-893d-4d90633d7664,./keyword_first_second_images/52c93d4d-9063-4d76-893d-4d90633d7664.png,15,valid/00027517/000/elements/00027517_000_1718562180667-0.6636422994181477_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281255-0.6985827249250725,0e7aee67-14ad-44f0-baee-6714ad44f0b9,./keyword_first_second_images/0e7aee67-14ad-44f0-baee-6714ad44f0b9.png,20,valid/00029228/000/elements/00029228_000_1718558281255-0.6985827249250725_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.09633031608331266,073c575b-89e1-4ad4-bc57-5b89e10ad4ea,./keyword_first_second_images/073c575b-89e1-4ad4-bc57-5b89e10ad4ea.png,11,valid/00028901/000/elements/00028901_000_1718538363284-0.09633031608331266_removed.png
12618,logo,0,FALSE,1,GENERALSVG,1718506023516-0.9385052328532448,a2b16aa4-c603-4a14-b16a-a4c6030a1430,./keyword_first_second_images/a2b16aa4-c603-4a14-b16a-a4c6030a1430.png,3,valid/00012618/000/elements/00012618_000_1718506023516-0.9385052328532448_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
14568,logo,0,FALSE,1,GENERALSVG,1718513302108-0.05547624090991876,2c910def-ed25-4d05-910d-efed255d056e,./keyword_first_second_images/2c910def-ed25-4d05-910d-efed255d056e.png,6,valid/00014568/000/elements/00014568_000_1718513302108-0.05547624090991876_removed.png
27017,banner,0,FALSE,1,GENERALSVG,1718537376220-0.6046367998362179,dffb76e7-52e1-4f9e-bb76-e752e11f9e95,./keyword_first_second_images/dffb76e7-52e1-4f9e-bb76-e752e11f9e95.png,14,valid/00027017/000/elements/00027017_000_1718537376220-0.6046367998362179_removed.png
