template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28309,placard_hor,0,FALSE,1,GENERALSVG,1718512972205-0.5673335737302505,3738b86f-9d50-4b43-b8b8-6f9d505b437f,./keyword_first_second_images/3738b86f-9d50-4b43-b8b8-6f9d505b437f.png,4,valid/00028309/000/elements/00028309_000_1718512972205-0.5673335737302505_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.4950716502324608,3bf03625-3d38-40d6-b036-253d3850d692,./keyword_first_second_images/3bf03625-3d38-40d6-b036-253d3850d692.png,39,valid/00029237/000/elements/00029237_000_1718558738035-0.4950716502324608_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.05353051064547176,49c809e8-e6ba-4335-8809-e8e6bad335ee,./keyword_first_second_images/49c809e8-e6ba-4335-8809-e8e6bad335ee.png,40,valid/00028909/000/elements/00028909_000_1718538863136-0.05353051064547176_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
25311,business_card_hor,0,TRUE,1,GENERALSVG,1718531329156-0.6908023941836672,5682f5c6-ca96-42b3-82f5-c6ca9642b3b3,./keyword_first_second_images/5682f5c6-ca96-42b3-82f5-c6ca9642b3b3.png,4,valid/00025311/000/elements/00025311_000_1718531329156-0.6908023941836672_removed.png
