template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12456,logo,0,FALSE,1,GENERALSVG,1718505486402-0.1453962471278618,44f4d2df-34e6-4139-b4d2-df34e6f139b2,./keyword_first_second_images/44f4d2df-34e6-4139-b4d2-df34e6f139b2.png,1,valid/00012456/000/elements/00012456_000_1718505486402-0.1453962471278618_removed.png
12906,logo,0,FALSE,1,GENERALSVG,1718506779383-0.4414239286043442,dfc41c3e-e0f7-4a99-841c-3ee0f74a9951,./keyword_first_second_images/dfc41c3e-e0f7-4a99-841c-3ee0f74a9951.png,2,valid/00012906/000/elements/00012906_000_1718506779383-0.4414239286043442_removed.png
11017,logo,0,FALSE,1,GENERALSVG,1718502946499-0.8827121726643901,6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c,./keyword_first_second_images/6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c.png,0,valid/00011017/000/elements/00011017_000_1718502946499-0.8827121726643901_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6912276474175327,83e4ff89-7c23-4da2-a4ff-897c232da28c,./keyword_first_second_images/83e4ff89-7c23-4da2-a4ff-897c232da28c.png,12,valid/00028280/000/elements/00028280_000_1718512016785-0.6912276474175327_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6338166836161447,d690c222-c643-4ffd-90c2-22c6436ffd9b,./keyword_first_second_images/d690c222-c643-4ffd-90c2-22c6436ffd9b.png,3,valid/00028280/000/elements/00028280_000_1718512016785-0.6338166836161447_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.2589035404389135,dad5780c-7ad1-4479-9578-0c7ad1c47988,./keyword_first_second_images/dad5780c-7ad1-4479-9578-0c7ad1c47988.png,18,valid/00027606/000/elements/00027606_000_1718565186970-0.2589035404389135_removed.png
29678,business_card_hor,0,TRUE,1,GENERALSVG,1718576805788-0.11882011626296007,e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef,./keyword_first_second_images/e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef.png,0,valid/00029678/000/elements/00029678_000_1718576805788-0.11882011626296007_removed.png
28887,led_panel_ver,0,FALSE,1,GENERALSVG,1718537838744-0.7334724273794218,9dfccadd-4990-4367-bcca-dd4990136765,./keyword_first_second_images/9dfccadd-4990-4367-bcca-dd4990136765.png,1,valid/00028887/000/elements/00028887_000_1718537838744-0.7334724273794218_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
28221,banner,0,TRUE,1,GENERALSVG,1718509627697-0.1848739912947608,e8b46be4-7fb4-476d-b46b-e47fb4176dbe,./keyword_first_second_images/e8b46be4-7fb4-476d-b46b-e47fb4176dbe.png,2,valid/00028221/000/elements/00028221_000_1718509627697-0.1848739912947608_removed.png
27646,banner,0,TRUE,1,GENERALSVG,1718566715065-0.9841517530312234,b15ba11e-685f-42b4-9ba1-1e685f02b453,./keyword_first_second_images/b15ba11e-685f-42b4-9ba1-1e685f02b453.png,22,valid/00027646/000/elements/00027646_000_1718566715065-0.9841517530312234_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459068-0.7562438491815162,77c273e0-3d5b-42ba-8273-e03d5b82ba86,./keyword_first_second_images/77c273e0-3d5b-42ba-8273-e03d5b82ba86.png,2,valid/00028944/000/elements/00028944_000_1718540459068-0.7562438491815162_removed.png
11090,logo,0,FALSE,1,GENERALSVG,1718503215265-0.9046196792152543,886d40af-96ad-46cd-ad40-af96ad96cd79,./keyword_first_second_images/886d40af-96ad-46cd-ad40-af96ad96cd79.png,0,valid/00011090/000/elements/00011090_000_1718503215265-0.9046196792152543_removed.png
11020,logo,0,FALSE,1,GENERALSVG,1718502972561-0.8236843285856073,4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4,./keyword_first_second_images/4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4.png,0,valid/00011020/000/elements/00011020_000_1718502972561-0.8236843285856073_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.6103076013493625,74e0cdc7-396c-4409-a0cd-c7396ce409cd,./keyword_first_second_images/74e0cdc7-396c-4409-a0cd-c7396ce409cd.png,16,valid/00028699/000/elements/00028699_000_1718529965135-0.6103076013493625_removed.png
13226,logo,0,FALSE,1,GENERALSVG,1718507675243-0.8306556616356553,90fd73fa-d17e-4a28-bd73-fad17e1a2813,./keyword_first_second_images/90fd73fa-d17e-4a28-bd73-fad17e1a2813.png,6,valid/00013226/000/elements/00013226_000_1718507675243-0.8306556616356553_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.47909575160448425,54587389-3bb5-4047-9873-893bb5f047bc,./keyword_first_second_images/54587389-3bb5-4047-9873-893bb5f047bc.png,10,valid/00028944/000/elements/00028944_000_1718540459069-0.47909575160448425_removed.png
29702,business_card_hor,0,TRUE,1,GENERALSVG,1718577881692-0.28024230959392016,48c6b983-842b-42e4-86b9-83842b12e4e9,./keyword_first_second_images/48c6b983-842b-42e4-86b9-83842b12e4e9.png,4,valid/00029702/000/elements/00029702_000_1718577881692-0.28024230959392016_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364271-0.9173886274497558,8e6b3e1e-28f8-4915-ab3e-1e28f8991525,./keyword_first_second_images/8e6b3e1e-28f8-4915-ab3e-1e28f8991525.png,3,valid/00028213/000/elements/00028213_000_1718509364271-0.9173886274497558_removed.png
12273,logo,0,FALSE,1,GENERALSVG,1718504881937-0.15428249399315952,e3878ae9-c391-47f3-878a-e9c391c7f3e2,./keyword_first_second_images/e3878ae9-c391-47f3-878a-e9c391c7f3e2.png,0,valid/00012273/000/elements/00012273_000_1718504881937-0.15428249399315952_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
10559,logo,0,FALSE,1,GENERALSVG,1718502029436-0.6138090695188443,0de9a44e-f2d8-43c5-a9a4-4ef2d803c534,./keyword_first_second_images/0de9a44e-f2d8-43c5-a9a4-4ef2d803c534.png,0,valid/00010559/000/elements/00010559_000_1718502029436-0.6138090695188443_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.4387705912070281,c0c032f8-cb7f-4049-8032-f8cb7fb0498e,./keyword_first_second_images/c0c032f8-cb7f-4049-8032-f8cb7fb0498e.png,2,valid/00011730/000/elements/00011730_000_1718503344213-0.4387705912070281_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266811-0.851767147898264,10d33d38-9b8a-4fd6-933d-389b8acfd676,./keyword_first_second_images/10d33d38-9b8a-4fd6-933d-389b8acfd676.png,17,valid/00029792/001/elements/00029792_001_1718582266811-0.851767147898264_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.010314652791272305,0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6,./keyword_first_second_images/0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6.png,23,valid/00026732/000/elements/00026732_000_1718525320993-0.010314652791272305_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
29911,business_card_hor,0,FALSE,1,GENERALSVG,1718587784719-0.94086696763878,f6fbc53c-b725-4d34-bbc5-3cb7256d34a3,./keyword_first_second_images/f6fbc53c-b725-4d34-bbc5-3cb7256d34a3.png,6,valid/00029911/000/elements/00029911_000_1718587784719-0.94086696763878_removed.png
26609,banner,0,TRUE,1,GENERALSVG,1718520414931-0.6499495914680826,60f26b01-252a-4fff-b26b-01252a7fffea,./keyword_first_second_images/60f26b01-252a-4fff-b26b-01252a7fffea.png,6,valid/00026609/000/elements/00026609_000_1718520414931-0.6499495914680826_removed.png
26857,business_card_hor,1,FALSE,1,GENERALSVG,1718530447663-0.48506587549439417,f3190387-0d98-4c8f-9903-870d98ac8f9d,./keyword_first_second_images/f3190387-0d98-4c8f-9903-870d98ac8f9d.png,0,valid/00026857/001/elements/00026857_001_1718530447663-0.48506587549439417_removed.png
11960,logo,0,FALSE,1,GENERALSVG,1718504204602-0.44222181705476005,290e05b1-cc82-4100-8e05-b1cc82f1009e,./keyword_first_second_images/290e05b1-cc82-4100-8e05-b1cc82f1009e.png,0,valid/00011960/000/elements/00011960_000_1718504204602-0.44222181705476005_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239497-0.19326994375530293,094c6969-99bd-45b0-8c69-6999bdb5b035,./keyword_first_second_images/094c6969-99bd-45b0-8c69-6999bdb5b035.png,1,valid/00011109/000/elements/00011109_000_1718503239497-0.19326994375530293_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.08356096379463351,732bec0f-9455-491f-abec-0f9455a91f1a,./keyword_first_second_images/732bec0f-9455-491f-abec-0f9455a91f1a.png,13,valid/00028234/000/elements/00028234_000_1718510080869-0.08356096379463351_removed.png
12693,logo,0,FALSE,1,GENERALSVG,1718506155880-0.07160467544142701,d310b695-2d3b-4dc7-90b6-952d3b0dc7f8,./keyword_first_second_images/d310b695-2d3b-4dc7-90b6-952d3b0dc7f8.png,0,valid/00012693/000/elements/00012693_000_1718506155880-0.07160467544142701_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
13427,logo,0,FALSE,1,GENERALSVG,1718508451027-0.6656976993813137,ce7debe2-a3ee-4273-bdeb-e2a3eee27389,./keyword_first_second_images/ce7debe2-a3ee-4273-bdeb-e2a3eee27389.png,1,valid/00013427/000/elements/00013427_000_1718508451027-0.6656976993813137_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287106-0.36164552579741405,cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d,./keyword_first_second_images/cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d.png,2,valid/00012748/000/elements/00012748_000_1718506287106-0.36164552579741405_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713370-0.6653894627686989,be9799e9-5f3c-4f95-9799-e95f3c4f95f9,./keyword_first_second_images/be9799e9-5f3c-4f95-9799-e95f3c4f95f9.png,0,valid/00029676/000/elements/00029676_000_1718576713370-0.6653894627686989_removed.png
27942,banner,0,TRUE,1,GENERALSVG,1718575690312-0.7407171561641837,53f29e94-b324-49fe-b29e-94b32489fea2,./keyword_first_second_images/53f29e94-b324-49fe-b29e-94b32489fea2.png,8,valid/00027942/000/elements/00027942_000_1718575690312-0.7407171561641837_removed.png
12836,logo,0,FALSE,1,GENERALSVG,1718506520463-0.921969693903443,84415186-e564-4627-8151-86e564062799,./keyword_first_second_images/84415186-e564-4627-8151-86e564062799.png,1,valid/00012836/000/elements/00012836_000_1718506520463-0.921969693903443_removed.png
13147,logo,0,FALSE,1,GENERALSVG,1718507416317-0.792906625582197,ca9a0651-9748-4678-9a06-519748b678ce,./keyword_first_second_images/ca9a0651-9748-4678-9a06-519748b678ce.png,4,valid/00013147/000/elements/00013147_000_1718507416317-0.792906625582197_removed.png
13809,logo,0,FALSE,1,GENERALSVG,1718509975058-0.9407492195876832,c931d09e-536e-4a01-b1d0-9e536eea01d7,./keyword_first_second_images/c931d09e-536e-4a01-b1d0-9e536eea01d7.png,0,valid/00013809/000/elements/00013809_000_1718509975058-0.9407492195876832_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.2587435537258964,d3791988-9382-4e8b-b919-8893829e8b9c,./keyword_first_second_images/d3791988-9382-4e8b-b919-8893829e8b9c.png,15,valid/00028699/000/elements/00028699_000_1718529965135-0.2587435537258964_removed.png
29915,business_card_ver,1,TRUE,1,GENERALSVG,1718587974424-0.02894092283854066,366b3f40-1cda-4628-ab3f-401cda862883,./keyword_first_second_images/366b3f40-1cda-4628-ab3f-401cda862883.png,3,valid/00029915/001/elements/00029915_001_1718587974424-0.02894092283854066_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.8911983377419743,33ded04f-53dc-41e0-9ed0-4f53dc91e0e4,./keyword_first_second_images/33ded04f-53dc-41e0-9ed0-4f53dc91e0e4.png,14,valid/00028699/000/elements/00028699_000_1718529965135-0.8911983377419743_removed.png
27874,led_panel_hor,0,TRUE,1,GENERALSVG,1718573559552-0.28218948824966206,2ef6013d-0a32-40e4-b601-3d0a3200e4fe,./keyword_first_second_images/2ef6013d-0a32-40e4-b601-3d0a3200e4fe.png,13,valid/00027874/000/elements/00027874_000_1718573559552-0.28218948824966206_removed.png
13224,logo,0,FALSE,1,GENERALSVG,1718507650563-0.5501209646519389,4693b3c9-88f9-4f58-93b3-c988f90f588c,./keyword_first_second_images/4693b3c9-88f9-4f58-93b3-c988f90f588c.png,2,valid/00013224/000/elements/00013224_000_1718507650563-0.5501209646519389_removed.png
29461,business_card_hor,1,FALSE,1,GENERALSVG,1718567840532-0.29133652283037925,28d8ae8d-7147-42b9-98ae-8d714742b961,./keyword_first_second_images/28d8ae8d-7147-42b9-98ae-8d714742b961.png,13,valid/00029461/001/elements/00029461_001_1718567840532-0.29133652283037925_removed.png
27609,placard_square,0,TRUE,1,GENERALSVG,1718565318666-0.6347769174878368,d17f323d-589a-40ba-bf32-3d589a40bac8,./keyword_first_second_images/d17f323d-589a-40ba-bf32-3d589a40bac8.png,19,valid/00027609/000/elements/00027609_000_1718565318666-0.6347769174878368_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080868-0.7923856305839665,aee20956-8838-4767-a209-568838d76761,./keyword_first_second_images/aee20956-8838-4767-a209-568838d76761.png,2,valid/00028234/000/elements/00028234_000_1718510080868-0.7923856305839665_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151868-0.7134872219656248,d0374f62-9b3d-4424-b74f-629b3dc42492,./keyword_first_second_images/d0374f62-9b3d-4424-b74f-629b3dc42492.png,10,valid/00027893/000/elements/00027893_000_1718574151868-0.7134872219656248_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374363-0.08828851148098749,24396b21-6ac0-48c9-b96b-216ac0d8c950,./keyword_first_second_images/24396b21-6ac0-48c9-b96b-216ac0d8c950.png,13,valid/00029794/001/elements/00029794_001_1718582374363-0.08828851148098749_removed.png
29073,led_panel_ver,0,TRUE,1,GENERALSVG,1718548299310-0.7203435732256183,34a03e23-8a18-4ffc-a03e-238a18affc6e,./keyword_first_second_images/34a03e23-8a18-4ffc-a03e-238a18affc6e.png,20,valid/00029073/000/elements/00029073_000_1718548299310-0.7203435732256183_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.26689953798595556,a889056c-4768-4f6e-8905-6c4768df6eea,./keyword_first_second_images/a889056c-4768-4f6e-8905-6c4768df6eea.png,39,valid/00028205/000/elements/00028205_000_1718508994076-0.26689953798595556_removed.png
10559,logo,0,FALSE,1,GENERALSVG,1718502029437-0.4753589188795908,3325fb21-e920-4992-a5fb-21e920899211,./keyword_first_second_images/3325fb21-e920-4992-a5fb-21e920899211.png,5,valid/00010559/000/elements/00010559_000_1718502029437-0.4753589188795908_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.969696896635879,7f972806-bfe8-45bf-9728-06bfe885bf0a,./keyword_first_second_images/7f972806-bfe8-45bf-9728-06bfe885bf0a.png,11,valid/00028944/000/elements/00028944_000_1718540459069-0.969696896635879_removed.png
12246,logo,0,FALSE,1,GENERALSVG,1718504827155-0.4151408921331823,d542f7a1-1569-46ea-82f7-a1156926ea96,./keyword_first_second_images/d542f7a1-1569-46ea-82f7-a1156926ea96.png,0,valid/00012246/000/elements/00012246_000_1718504827155-0.4151408921331823_removed.png
28498,placard_hor,0,FALSE,1,GENERALSVG,1718520293474-0.8216312774044487,5dd43b48-d129-42e5-943b-48d12922e519,./keyword_first_second_images/5dd43b48-d129-42e5-943b-48d12922e519.png,8,valid/00028498/000/elements/00028498_000_1718520293474-0.8216312774044487_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364272-0.4010637532492882,3f2cffec-c4c7-4d24-acff-ecc4c79d24f2,./keyword_first_second_images/3f2cffec-c4c7-4d24-acff-ecc4c79d24f2.png,24,valid/00028213/000/elements/00028213_000_1718509364272-0.4010637532492882_removed.png
26005,placard_hor,0,TRUE,1,GENERALSVG,1718561523948-0.9278504655736057,58d64bbc-9a4c-4f27-964b-bc9a4cef272f,./keyword_first_second_images/58d64bbc-9a4c-4f27-964b-bc9a4cef272f.png,15,valid/00026005/000/elements/00026005_000_1718561523948-0.9278504655736057_removed.png
28699,banner,0,FALSE,1,GENERALSVG,1718529965135-0.14576136847774168,9e52d9b0-1328-44b4-92d9-b0132894b467,./keyword_first_second_images/9e52d9b0-1328-44b4-92d9-b0132894b467.png,17,valid/00028699/000/elements/00028699_000_1718529965135-0.14576136847774168_removed.png
28257,banner,0,FALSE,1,GENERALSVG,1718510879216-0.34180448507758454,10cb6d01-473b-4649-8b6d-01473ba649c4,./keyword_first_second_images/10cb6d01-473b-4649-8b6d-01473ba649c4.png,14,valid/00028257/000/elements/00028257_000_1718510879216-0.34180448507758454_removed.png
26102,placard_hor,0,FALSE,1,GENERALSVG,1718564650610-0.473080012582501,9dd08282-4e5f-4db4-9082-824e5f2db4e1,./keyword_first_second_images/9dd08282-4e5f-4db4-9082-824e5f2db4e1.png,2,valid/00026102/000/elements/00026102_000_1718564650610-0.473080012582501_removed.png
29093,led_panel_ver,0,TRUE,1,GENERALSVG,1718549473030-0.16440681764783438,b70b4a3b-d625-412c-8b4a-3bd625c12ce1,./keyword_first_second_images/b70b4a3b-d625-412c-8b4a-3bd625c12ce1.png,30,valid/00029093/000/elements/00029093_000_1718549473030-0.16440681764783438_removed.png
29792,business_card_hor,0,TRUE,1,GENERALSVG,1718582266808-0.13820856249589908,f007ff25-5b4c-40f4-87ff-255b4c80f451,./keyword_first_second_images/f007ff25-5b4c-40f4-87ff-255b4c80f451.png,1,valid/00029792/000/elements/00029792_000_1718582266808-0.13820856249589908_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239496-0.07684293002670128,97f502b9-5380-43d5-b502-b95380e3d584,./keyword_first_second_images/97f502b9-5380-43d5-b502-b95380e3d584.png,0,valid/00011109/000/elements/00011109_000_1718503239496-0.07684293002670128_removed.png
29515,business_card_hor,0,TRUE,1,GENERALSVG,1718570046284-0.14507392967337362,3bc96ab1-90cc-4623-896a-b190ccf62388,./keyword_first_second_images/3bc96ab1-90cc-4623-896a-b190ccf62388.png,6,valid/00029515/000/elements/00029515_000_1718570046284-0.14507392967337362_removed.png
29702,business_card_hor,1,TRUE,1,GENERALSVG,1718577881695-0.3415361988631864,c8aa81f9-bedd-415f-aa81-f9bedd915fef,./keyword_first_second_images/c8aa81f9-bedd-415f-aa81-f9bedd915fef.png,8,valid/00029702/001/elements/00029702_001_1718577881695-0.3415361988631864_removed.png
