template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29862,business_card_hor,0,FALSE,1,GENERALSVG,1718585521871-0.695296961241342,3ec92719-5094-46e6-8927-19509486e6ac,./keyword_first_second_images/3ec92719-5094-46e6-8927-19509486e6ac.png,2,valid/00029862/000/elements/00029862_000_1718585521871-0.695296961241342_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
29715,business_card_hor,1,FALSE,1,GENERALSVG,1718578504327-0.705162935151233,2c8871ec-5559-4228-8871-ec555942283c,./keyword_first_second_images/2c8871ec-5559-4228-8871-ec555942283c.png,1,valid/00029715/001/elements/00029715_001_1718578504327-0.705162935151233_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29684,business_card_hor,0,FALSE,1,GENERALSVG,1718576995167-0.28033505476583587,e48a892f-1300-4db6-8a89-2f1300adb671,./keyword_first_second_images/e48a892f-1300-4db6-8a89-2f1300adb671.png,0,valid/00029684/000/elements/00029684_000_1718576995167-0.28033505476583587_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
26737,placard_hor,0,FALSE,1,GENERALSVG,1718525529975-0.210566015447764,676cc297-cffb-40f7-acc2-97cffb40f779,./keyword_first_second_images/676cc297-cffb-40f7-acc2-97cffb40f779.png,6,valid/00026737/000/elements/00026737_000_1718525529975-0.210566015447764_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
29781,business_card_hor,0,FALSE,1,GENERALSVG,1718581623557-0.5364349370507693,2636e2f1-4489-4213-b6e2-f14489c21328,./keyword_first_second_images/2636e2f1-4489-4213-b6e2-f14489c21328.png,4,valid/00029781/000/elements/00029781_000_1718581623557-0.5364349370507693_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870362-0.9973963220753514,85e8b5f0-e794-4183-a8b5-f0e7943183d0,./keyword_first_second_images/85e8b5f0-e794-4183-a8b5-f0e7943183d0.png,16,valid/00026373/000/elements/00026373_000_1718509870362-0.9973963220753514_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162072-0.2151735743813319,323a6d4c-1d49-45f0-ba6d-4c1d49a5f002,./keyword_first_second_images/323a6d4c-1d49-45f0-ba6d-4c1d49a5f002.png,1,valid/00011076/000/elements/00011076_000_1718503162072-0.2151735743813319_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.3248647257875892,7331ca58-52cd-423c-b1ca-5852cda23ca9,./keyword_first_second_images/7331ca58-52cd-423c-b1ca-5852cda23ca9.png,20,valid/00025097/000/elements/00025097_000_1718522854646-0.3248647257875892_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.10498710304028869,5be34426-14ed-4124-a344-2614ed7124ea,./keyword_first_second_images/5be34426-14ed-4124-a344-2614ed7124ea.png,17,valid/00026383/000/elements/00026383_000_1718510303412-0.10498710304028869_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.74747663366262,e1a1e812-4ddf-45f9-a1e8-124ddf25f9bf,./keyword_first_second_images/e1a1e812-4ddf-45f9-a1e8-124ddf25f9bf.png,17,valid/00026373/000/elements/00026373_000_1718509870363-0.74747663366262_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.3680605391222167,04956b93-fe6e-4dfc-956b-93fe6eddfcaa,./keyword_first_second_images/04956b93-fe6e-4dfc-956b-93fe6eddfcaa.png,21,valid/00025097/000/elements/00025097_000_1718522854646-0.3680605391222167_removed.png
29862,business_card_hor,0,FALSE,1,GENERALSVG,1718585521870-0.498558179472526,d434752a-5df8-4332-b475-2a5df83332a3,./keyword_first_second_images/d434752a-5df8-4332-b475-2a5df83332a3.png,1,valid/00029862/000/elements/00029862_000_1718585521870-0.498558179472526_removed.png
29684,business_card_hor,0,FALSE,1,GENERALSVG,1718576995168-0.3984111473945975,c8df94e7-bb37-4488-9f94-e7bb372488e3,./keyword_first_second_images/c8df94e7-bb37-4488-9f94-e7bb372488e3.png,7,valid/00029684/000/elements/00029684_000_1718576995168-0.3984111473945975_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.34943151015259577,7ff01be0-7d76-42ea-b01b-e07d76b2eaba,./keyword_first_second_images/7ff01be0-7d76-42ea-b01b-e07d76b2eaba.png,2,valid/00029224/000/elements/00029224_000_1718558104382-0.34943151015259577_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
