template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.6716047364734807,e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a,./keyword_first_second_images/e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a.png,22,valid/00028143/000/elements/00028143_000_1718506742004-0.6716047364734807_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415477-0.6047054643722973,c1df5560-0107-4367-9f55-600107c36799,./keyword_first_second_images/c1df5560-0107-4367-9f55-600107c36799.png,29,valid/00025313/000/elements/00025313_000_1718531415477-0.6047054643722973_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
14703,logo,0,FALSE,1,GENERALSVG,1718513734274-0.39182208215692627,7ba46985-8313-4e6f-a469-858313ce6ff3,./keyword_first_second_images/7ba46985-8313-4e6f-a469-858313ce6ff3.png,2,valid/00014703/000/elements/00014703_000_1718513734274-0.39182208215692627_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.8989850247717561,95f3dea7-97f0-4e10-b3de-a797f01e105a,./keyword_first_second_images/95f3dea7-97f0-4e10-b3de-a797f01e105a.png,1,valid/00027192/000/elements/00027192_000_1718548330809-0.8989850247717561_removed.png
16223,logo,0,FALSE,1,GENERALSVG,1718518945493-0.9274266257719876,eed6a339-99f3-448b-96a3-3999f3348b6d,./keyword_first_second_images/eed6a339-99f3-448b-96a3-3999f3348b6d.png,0,valid/00016223/000/elements/00016223_000_1718518945493-0.9274266257719876_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
15361,logo,0,FALSE,1,GENERALSVG,1718516004345-0.08019094972031704,89331995-637c-444f-b319-95637c944fd0,./keyword_first_second_images/89331995-637c-444f-b319-95637c944fd0.png,2,valid/00015361/000/elements/00015361_000_1718516004345-0.08019094972031704_removed.png
16478,logo,0,FALSE,1,GENERALSVG,1718519671386-0.2325807322622564,679ad129-945c-4361-9ad1-29945c536128,./keyword_first_second_images/679ad129-945c-4361-9ad1-29945c536128.png,3,valid/00016478/000/elements/00016478_000_1718519671386-0.2325807322622564_removed.png
15101,logo,0,FALSE,1,GENERALSVG,1718514715924-0.11823234568752827,df6356f2-075b-4eb6-a356-f2075bceb6f9,./keyword_first_second_images/df6356f2-075b-4eb6-a356-f2075bceb6f9.png,1,valid/00015101/000/elements/00015101_000_1718514715924-0.11823234568752827_removed.png
13128,logo,0,FALSE,1,GENERALSVG,1718507367697-0.8302385154225183,4162a535-ce56-4b30-a2a5-35ce566b3051,./keyword_first_second_images/4162a535-ce56-4b30-a2a5-35ce566b3051.png,3,valid/00013128/000/elements/00013128_000_1718507367697-0.8302385154225183_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.9422507799620183,24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8,./keyword_first_second_images/24dd067e-2bf9-4ecb-9d06-7e2bf9cecba8.png,45,valid/00028898/000/elements/00028898_000_1718538146454-0.9422507799620183_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
26351,card_news,3,FALSE,1,GENERALSVG,1718509032421-0.037711407546549,4e871820-416a-4c7a-8718-20416afc7a46,./keyword_first_second_images/4e871820-416a-4c7a-8718-20416afc7a46.png,4,valid/00026351/003/elements/00026351_003_1718509032421-0.037711407546549_removed.png
13682,logo,0,FALSE,1,GENERALSVG,1718509542953-0.921288390471726,dcc4333c-ce38-45bf-8433-3cce38d5bfc7,./keyword_first_second_images/dcc4333c-ce38-45bf-8433-3cce38d5bfc7.png,2,valid/00013682/000/elements/00013682_000_1718509542953-0.921288390471726_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
16270,logo,0,FALSE,1,GENERALSVG,1718519092712-0.7133986278973883,6749174b-acee-43ed-8917-4bacee23ed06,./keyword_first_second_images/6749174b-acee-43ed-8917-4bacee23ed06.png,2,valid/00016270/000/elements/00016270_000_1718519092712-0.7133986278973883_removed.png
16493,logo,0,FALSE,1,GENERALSVG,1718519723839-0.6600363286480857,2897499f-254d-48ea-9749-9f254d98eabd,./keyword_first_second_images/2897499f-254d-48ea-9749-9f254d98eabd.png,0,valid/00016493/000/elements/00016493_000_1718519723839-0.6600363286480857_removed.png
16301,logo,0,FALSE,1,GENERALSVG,1718519245547-0.8219043762437048,3c9801cd-1884-45ea-9801-cd188495ea0c,./keyword_first_second_images/3c9801cd-1884-45ea-9801-cd188495ea0c.png,2,valid/00016301/000/elements/00016301_000_1718519245547-0.8219043762437048_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.9503134661372066,ca0bc441-8862-42ab-8bc4-41886222ab03,./keyword_first_second_images/ca0bc441-8862-42ab-8bc4-41886222ab03.png,3,valid/00028177/000/elements/00028177_000_1718507872494-0.9503134661372066_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330808-0.6279476815934857,439f57de-f7a7-4265-9f57-def7a792656a,./keyword_first_second_images/439f57de-f7a7-4265-9f57-def7a792656a.png,0,valid/00027192/000/elements/00027192_000_1718548330808-0.6279476815934857_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.2901058270837089,db9c8343-93fd-4b2b-9c83-4393fdab2bdd,./keyword_first_second_images/db9c8343-93fd-4b2b-9c83-4393fdab2bdd.png,4,valid/00028177/000/elements/00028177_000_1718507872494-0.2901058270837089_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.12408673787119362,5346fa7b-53d2-4dcc-86fa-7b53d23dccb2,./keyword_first_second_images/5346fa7b-53d2-4dcc-86fa-7b53d23dccb2.png,16,valid/00028774/000/elements/00028774_000_1718533324931-0.12408673787119362_removed.png
14718,logo,0,FALSE,1,GENERALSVG,1718513834596-0.7877166618273499,ab5db618-defe-47c0-9db6-18defe17c028,./keyword_first_second_images/ab5db618-defe-47c0-9db6-18defe17c028.png,2,valid/00014718/000/elements/00014718_000_1718513834596-0.7877166618273499_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
14622,logo,0,FALSE,1,GENERALSVG,1718513505920-0.672781202626415,cbd79555-b375-4ed0-9795-55b375eed0e6,./keyword_first_second_images/cbd79555-b375-4ed0-9795-55b375eed0e6.png,2,valid/00014622/000/elements/00014622_000_1718513505920-0.672781202626415_removed.png
15389,logo,0,FALSE,1,GENERALSVG,1718516126404-0.25089254797884575,16f4a35c-4346-477e-b4a3-5c4346977e9a,./keyword_first_second_images/16f4a35c-4346-477e-b4a3-5c4346977e9a.png,2,valid/00015389/000/elements/00015389_000_1718516126404-0.25089254797884575_removed.png
15501,logo,0,FALSE,1,GENERALSVG,1718516442289-0.5341053247807777,85ecb9e3-7adb-43a1-acb9-e37adbe3a1fb,./keyword_first_second_images/85ecb9e3-7adb-43a1-acb9-e37adbe3a1fb.png,1,valid/00015501/000/elements/00015501_000_1718516442289-0.5341053247807777_removed.png
14155,logo,0,FALSE,1,GENERALSVG,1718511252213-0.8432228689451648,40c9c37f-838b-4567-89c3-7f838b8567f4,./keyword_first_second_images/40c9c37f-838b-4567-89c3-7f838b8567f4.png,2,valid/00014155/000/elements/00014155_000_1718511252213-0.8432228689451648_removed.png
16204,logo,0,FALSE,1,GENERALSVG,1718518822933-0.793194088558113,31214d30-913a-4e2e-a14d-30913a7e2e91,./keyword_first_second_images/31214d30-913a-4e2e-a14d-30913a7e2e91.png,2,valid/00016204/000/elements/00016204_000_1718518822933-0.793194088558113_removed.png
14080,logo,0,FALSE,1,GENERALSVG,1718510973490-0.8925127036479823,026bd965-758b-48bf-abd9-65758be8bfb5,./keyword_first_second_images/026bd965-758b-48bf-abd9-65758be8bfb5.png,2,valid/00014080/000/elements/00014080_000_1718510973490-0.8925127036479823_removed.png
16279,logo,0,FALSE,1,GENERALSVG,1718519166700-0.21683512990175413,5b5a4fba-2458-4817-9a4f-ba2458181723,./keyword_first_second_images/5b5a4fba-2458-4817-9a4f-ba2458181723.png,0,valid/00016279/000/elements/00016279_000_1718519166700-0.21683512990175413_removed.png
26270,led_panel_ver,0,TRUE,1,GENERALSVG,1718505586167-0.292949804332598,b56fd6cc-5660-4a36-afd6-cc5660aa3627,./keyword_first_second_images/b56fd6cc-5660-4a36-afd6-cc5660aa3627.png,9,valid/00026270/000/elements/00026270_000_1718505586167-0.292949804332598_removed.png
13732,logo,0,FALSE,1,GENERALSVG,1718509692973-0.7485581516204494,12a9e884-e121-40a8-a9e8-84e12110a868,./keyword_first_second_images/12a9e884-e121-40a8-a9e8-84e12110a868.png,2,valid/00013732/000/elements/00013732_000_1718509692973-0.7485581516204494_removed.png
14428,logo,0,FALSE,1,GENERALSVG,1718512546624-0.5736724605747323,ebb331bd-b44d-4c01-b331-bdb44d7c0128,./keyword_first_second_images/ebb331bd-b44d-4c01-b331-bdb44d7c0128.png,2,valid/00014428/000/elements/00014428_000_1718512546624-0.5736724605747323_removed.png
13448,logo,0,FALSE,1,GENERALSVG,1718508524420-0.6161856923241067,85126a06-b935-4801-926a-06b935f80109,./keyword_first_second_images/85126a06-b935-4801-926a-06b935f80109.png,0,valid/00013448/000/elements/00013448_000_1718508524420-0.6161856923241067_removed.png
14365,logo,0,FALSE,1,GENERALSVG,1718512244593-0.046161628740837735,97015684-9433-49da-8156-84943399dab8,./keyword_first_second_images/97015684-9433-49da-8156-84943399dab8.png,2,valid/00014365/000/elements/00014365_000_1718512244593-0.046161628740837735_removed.png
15151,logo,0,FALSE,1,GENERALSVG,1718514964626-0.9786092295966247,1010da97-0d19-4d5b-90da-970d19bd5b32,./keyword_first_second_images/1010da97-0d19-4d5b-90da-970d19bd5b32.png,1,valid/00015151/000/elements/00015151_000_1718514964626-0.9786092295966247_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
15827,logo,0,FALSE,1,GENERALSVG,1718517229512-0.13723419850352192,b39b83e1-98cc-4e13-9b83-e198cc6e1376,./keyword_first_second_images/b39b83e1-98cc-4e13-9b83-e198cc6e1376.png,2,valid/00015827/000/elements/00015827_000_1718517229512-0.13723419850352192_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7579609589030618,a22dfd91-444b-42e3-adfd-91444b32e360,./keyword_first_second_images/a22dfd91-444b-42e3-adfd-91444b32e360.png,20,valid/00028143/000/elements/00028143_000_1718506742004-0.7579609589030618_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.6248184818169087,c6ceceef-a96f-4a05-8ece-efa96fba0540,./keyword_first_second_images/c6ceceef-a96f-4a05-8ece-efa96fba0540.png,28,valid/00026487/000/elements/00026487_000_1718514716036-0.6248184818169087_removed.png
29835,business_card_ver,0,FALSE,1,GENERALSVG,1718584319093-0.7492988935331755,3a1104b7-2f8b-401c-9104-b72f8bd01c03,./keyword_first_second_images/3a1104b7-2f8b-401c-9104-b72f8bd01c03.png,9,valid/00029835/000/elements/00029835_000_1718584319093-0.7492988935331755_removed.png
28992,led_panel_ver,0,FALSE,1,GENERALSVG,1718543061759-0.21827649004717853,991f951f-990a-405f-9f95-1f990a205f45,./keyword_first_second_images/991f951f-990a-405f-9f95-1f990a205f45.png,22,valid/00028992/000/elements/00028992_000_1718543061759-0.21827649004717853_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646784-0.5270635476710364,624c29f6-7c88-4619-8c29-f67c88f619d1,./keyword_first_second_images/624c29f6-7c88-4619-8c29-f67c88f619d1.png,0,valid/00027071/000/elements/00027071_000_1718539646784-0.5270635476710364_removed.png
14903,logo,0,FALSE,1,GENERALSVG,1718513985441-0.41711879687105924,16beaa13-71b5-4e86-beaa-1371b5ee86c1,./keyword_first_second_images/16beaa13-71b5-4e86-beaa-1371b5ee86c1.png,2,valid/00014903/000/elements/00014903_000_1718513985441-0.41711879687105924_removed.png
13614,logo,0,FALSE,1,GENERALSVG,1718509282576-0.9754783215644836,c467e0df-1612-4c16-a7e0-df16129c1612,./keyword_first_second_images/c467e0df-1612-4c16-a7e0-df16129c1612.png,2,valid/00013614/000/elements/00013614_000_1718509282576-0.9754783215644836_removed.png
29803,business_card_hor,0,FALSE,1,GENERALSVG,1718582828903-0.6126190818880797,b05908c4-b63d-46f2-9908-c4b63d56f2e1,./keyword_first_second_images/b05908c4-b63d-46f2-9908-c4b63d56f2e1.png,6,valid/00029803/000/elements/00029803_000_1718582828903-0.6126190818880797_removed.png
16250,logo,0,FALSE,1,GENERALSVG,1718519019944-0.674435733273776,3345a07c-7464-4a4d-85a0-7c7464ba4d2e,./keyword_first_second_images/3345a07c-7464-4a4d-85a0-7c7464ba4d2e.png,0,valid/00016250/000/elements/00016250_000_1718519019944-0.674435733273776_removed.png
29715,business_card_hor,1,FALSE,1,GENERALSVG,1718578504327-0.705162935151233,2c8871ec-5559-4228-8871-ec555942283c,./keyword_first_second_images/2c8871ec-5559-4228-8871-ec555942283c.png,1,valid/00029715/001/elements/00029715_001_1718578504327-0.705162935151233_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
29835,business_card_ver,0,FALSE,1,GENERALSVG,1718584319092-0.4538466202379907,842ccc1b-90b8-4c21-accc-1b90b83c2146,./keyword_first_second_images/842ccc1b-90b8-4c21-accc-1b90b83c2146.png,0,valid/00029835/000/elements/00029835_000_1718584319092-0.4538466202379907_removed.png
28726,led_panel_hor,0,TRUE,1,GENERALSVG,1718531400171-0.052147052360129065,28fc4842-40a6-4c88-bc48-4240a69c88a8,./keyword_first_second_images/28fc4842-40a6-4c88-bc48-4240a69c88a8.png,30,valid/00028726/000/elements/00028726_000_1718531400171-0.052147052360129065_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
15854,logo,0,FALSE,1,GENERALSVG,1718517304617-0.8317256110047122,e6d48726-665b-46f8-9487-26665b86f86f,./keyword_first_second_images/e6d48726-665b-46f8-9487-26665b86f86f.png,2,valid/00015854/000/elements/00015854_000_1718517304617-0.8317256110047122_removed.png
15240,logo,0,FALSE,1,GENERALSVG,1718515407533-0.4031936627229211,f4e06cb4-e98d-4761-a06c-b4e98d676106,./keyword_first_second_images/f4e06cb4-e98d-4761-a06c-b4e98d676106.png,2,valid/00015240/000/elements/00015240_000_1718515407533-0.4031936627229211_removed.png
29416,business_card_hor,0,FALSE,1,GENERALSVG,1718566144133-0.8050629966467253,0f551b01-3fce-4c57-951b-013fce4c57a6,./keyword_first_second_images/0f551b01-3fce-4c57-951b-013fce4c57a6.png,11,valid/00029416/000/elements/00029416_000_1718566144133-0.8050629966467253_removed.png
14247,logo,0,FALSE,1,GENERALSVG,1718511692253-0.3597254361405351,3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80,./keyword_first_second_images/3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80.png,2,valid/00014247/000/elements/00014247_000_1718511692253-0.3597254361405351_removed.png
15738,logo,0,FALSE,1,GENERALSVG,1718517024939-0.305280578217489,e356e67f-3816-45b7-96e6-7f381695b754,./keyword_first_second_images/e356e67f-3816-45b7-96e6-7f381695b754.png,4,valid/00015738/000/elements/00015738_000_1718517024939-0.305280578217489_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
15278,logo,0,FALSE,1,GENERALSVG,1718515604430-0.7927942422300989,dbbbcbbb-c668-4ca2-bbcb-bbc6687ca2ba,./keyword_first_second_images/dbbbcbbb-c668-4ca2-bbcb-bbc6687ca2ba.png,2,valid/00015278/000/elements/00015278_000_1718515604430-0.7927942422300989_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
14405,logo,0,FALSE,1,GENERALSVG,1718512393074-0.47345115597375487,152c102c-f66e-40f9-ac10-2cf66ed0f94a,./keyword_first_second_images/152c102c-f66e-40f9-ac10-2cf66ed0f94a.png,2,valid/00014405/000/elements/00014405_000_1718512393074-0.47345115597375487_removed.png
16067,logo,0,FALSE,1,GENERALSVG,1718518148258-0.8434419705975784,c2b90725-5ee6-4de1-b907-255ee6fde1ea,./keyword_first_second_images/c2b90725-5ee6-4de1-b907-255ee6fde1ea.png,0,valid/00016067/000/elements/00016067_000_1718518148258-0.8434419705975784_removed.png
27076,placard_square,0,TRUE,1,GENERALSVG,1718539882808-0.24918065559399416,6ee4b629-948c-4cdd-a4b6-29948c3cdd5c,./keyword_first_second_images/6ee4b629-948c-4cdd-a4b6-29948c3cdd5c.png,0,valid/00027076/000/elements/00027076_000_1718539882808-0.24918065559399416_removed.png
13523,logo,0,FALSE,1,GENERALSVG,1718508829416-0.7304631772585799,83719acf-3b66-48f2-b19a-cf3b6698f244,./keyword_first_second_images/83719acf-3b66-48f2-b19a-cf3b6698f244.png,2,valid/00013523/000/elements/00013523_000_1718508829416-0.7304631772585799_removed.png
14418,logo,0,FALSE,1,GENERALSVG,1718512471356-0.6119633121761523,f4631760-a22f-41b6-a317-60a22fa1b62f,./keyword_first_second_images/f4631760-a22f-41b6-a317-60a22fa1b62f.png,2,valid/00014418/000/elements/00014418_000_1718512471356-0.6119633121761523_removed.png
16645,logo,0,FALSE,1,GENERALSVG,1718520117676-0.3493833906959385,979bf67c-b06e-41ee-9bf6-7cb06e31eed0,./keyword_first_second_images/979bf67c-b06e-41ee-9bf6-7cb06e31eed0.png,0,valid/00016645/000/elements/00016645_000_1718520117676-0.3493833906959385_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.5336759595777945,dd965c1f-ce8f-49fe-965c-1fce8f19fe4b,./keyword_first_second_images/dd965c1f-ce8f-49fe-965c-1fce8f19fe4b.png,13,valid/00026728/000/elements/00026728_000_1718525158031-0.5336759595777945_removed.png
13006,logo,0,FALSE,1,GENERALSVG,1718507113690-0.5913867244974715,dd6b2cd3-5fcf-4494-ab2c-d35fcff49477,./keyword_first_second_images/dd6b2cd3-5fcf-4494-ab2c-d35fcff49477.png,4,valid/00013006/000/elements/00013006_000_1718507113690-0.5913867244974715_removed.png
