template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25105,placard_hor,0,FALSE,1,GENERALSVG,1718523206826-0.351158601626989,02ea2b60-bc37-428a-aa2b-60bc37e28a84,./keyword_first_second_images/02ea2b60-bc37-428a-aa2b-60bc37e28a84.png,13,valid/00025105/000/elements/00025105_000_1718523206826-0.351158601626989_removed.png
29759,business_card_hor,1,FALSE,1,GENERALSVG,1718580675533-0.7124726890545734,77aae430-56bd-42f8-aae4-3056bdc2f884,./keyword_first_second_images/77aae430-56bd-42f8-aae4-3056bdc2f884.png,8,valid/00029759/001/elements/00029759_001_1718580675533-0.7124726890545734_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.04213264981124487,92a0777c-bfba-4bfc-a077-7cbfbaabfc35,./keyword_first_second_images/92a0777c-bfba-4bfc-a077-7cbfbaabfc35.png,33,valid/00029164/000/elements/00029164_000_1718552677603-0.04213264981124487_removed.png
29814,business_card_hor,1,FALSE,1,GENERALSVG,1718583275981-0.7545799117952665,16f893ae-58a6-4989-b893-ae58a62989aa,./keyword_first_second_images/16f893ae-58a6-4989-b893-ae58a62989aa.png,5,valid/00029814/001/elements/00029814_001_1718583275981-0.7545799117952665_removed.png
26809,banner,0,TRUE,1,GENERALSVG,1718528723313-0.9040939643927219,c1a45b51-6d6b-42fa-a45b-516d6b62fa17,./keyword_first_second_images/c1a45b51-6d6b-42fa-a45b-516d6b62fa17.png,4,valid/00026809/000/elements/00026809_000_1718528723313-0.9040939643927219_removed.png
13127,logo,0,FALSE,1,GENERALSVG,1718507339583-0.9414289359853272,7db36205-5939-40c6-b362-05593960c680,./keyword_first_second_images/7db36205-5939-40c6-b362-05593960c680.png,0,valid/00013127/000/elements/00013127_000_1718507339583-0.9414289359853272_removed.png
12473,logo,0,FALSE,1,GENERALSVG,1718505563665-0.9121026283366405,c579522b-4898-4bb6-b952-2b4898cbb6d4,./keyword_first_second_images/c579522b-4898-4bb6-b952-2b4898cbb6d4.png,1,valid/00012473/000/elements/00012473_000_1718505563665-0.9121026283366405_removed.png
12032,logo,0,FALSE,1,GENERALSVG,1718504412322-0.6601980019224223,049be122-cc30-4eb1-9be1-22cc300eb120,./keyword_first_second_images/049be122-cc30-4eb1-9be1-22cc300eb120.png,0,valid/00012032/000/elements/00012032_000_1718504412322-0.6601980019224223_removed.png
29909,business_card_hor,1,FALSE,1,GENERALSVG,1718587688111-0.80391494655857,b63d4083-b395-476b-bd40-83b395f76be3,./keyword_first_second_images/b63d4083-b395-476b-bd40-83b395f76be3.png,0,valid/00029909/001/elements/00029909_001_1718587688111-0.80391494655857_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793682-0.6324706599776044,97b5835b-529d-425b-b583-5b529d125b76,./keyword_first_second_images/97b5835b-529d-425b-b583-5b529d125b76.png,0,valid/00029824/001/elements/00029824_001_1718583793682-0.6324706599776044_removed.png
29418,business_card_hor,0,FALSE,1,GENERALSVG,1718566234790-0.36688297863103725,06cff088-1973-4071-8ff0-881973907197,./keyword_first_second_images/06cff088-1973-4071-8ff0-881973907197.png,0,valid/00029418/000/elements/00029418_000_1718566234790-0.36688297863103725_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854644-0.6501973925211477,03ed1394-e2b9-4896-ad13-94e2b9b89684,./keyword_first_second_images/03ed1394-e2b9-4896-ad13-94e2b9b89684.png,2,valid/00025097/000/elements/00025097_000_1718522854644-0.6501973925211477_removed.png
28933,led_panel_ver,0,FALSE,1,GENERALSVG,1718539858976-0.18071622781464702,94f450a5-118c-4066-b450-a5118c7066d5,./keyword_first_second_images/94f450a5-118c-4066-b450-a5118c7066d5.png,29,valid/00028933/000/elements/00028933_000_1718539858976-0.18071622781464702_removed.png
28439,led_panel_hor,0,TRUE,1,GENERALSVG,1718517905851-0.34992937054707096,4b798ea2-35fa-4fdc-b98e-a235fadfdc27,./keyword_first_second_images/4b798ea2-35fa-4fdc-b98e-a235fadfdc27.png,5,valid/00028439/000/elements/00028439_000_1718517905851-0.34992937054707096_removed.png
29904,business_card_hor,0,FALSE,1,GENERALSVG,1718587435219-0.6280263371208252,3a62875d-5256-46c7-a287-5d525686c7a4,./keyword_first_second_images/3a62875d-5256-46c7-a287-5d525686c7a4.png,0,valid/00029904/000/elements/00029904_000_1718587435219-0.6280263371208252_removed.png
26181,placard_hor,0,TRUE,1,GENERALSVG,1718502042421-0.3760029419818336,e5794115-57f3-46d9-b941-1557f376d94d,./keyword_first_second_images/e5794115-57f3-46d9-b941-1557f376d94d.png,1,valid/00026181/000/elements/00026181_000_1718502042421-0.3760029419818336_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622844-0.8295475273192989,ed33e213-5a32-4037-b3e2-135a32503701,./keyword_first_second_images/ed33e213-5a32-4037-b3e2-135a32503701.png,14,valid/00028856/000/elements/00028856_000_1718536622844-0.8295475273192989_removed.png
29906,business_card_hor,1,FALSE,1,GENERALSVG,1718587540623-0.39437097286632206,d5befa48-5d7a-41cb-befa-485d7ae1cb56,./keyword_first_second_images/d5befa48-5d7a-41cb-befa-485d7ae1cb56.png,0,valid/00029906/001/elements/00029906_001_1718587540623-0.39437097286632206_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.45497463731140986,ebd35e05-6519-4374-935e-056519d37413,./keyword_first_second_images/ebd35e05-6519-4374-935e-056519d37413.png,6,valid/00025070/000/elements/00025070_000_1718521868269-0.45497463731140986_removed.png
28369,banner,0,FALSE,1,GENERALSVG,1718515167561-0.8111651216686369,cb1cdb2d-36a3-42cc-9cdb-2d36a3e2cc9a,./keyword_first_second_images/cb1cdb2d-36a3-42cc-9cdb-2d36a3e2cc9a.png,27,valid/00028369/000/elements/00028369_000_1718515167561-0.8111651216686369_removed.png
13680,logo,0,FALSE,1,GENERALSVG,1718509516777-0.2880878813459977,6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4,./keyword_first_second_images/6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4.png,3,valid/00013680/000/elements/00013680_000_1718509516777-0.2880878813459977_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878994-0.5762033576907548,26d6f1cd-3a6e-4bb5-96f1-cd3a6e7bb508,./keyword_first_second_images/26d6f1cd-3a6e-4bb5-96f1-cd3a6e7bb508.png,12,valid/00025716/000/elements/00025716_000_1718549878994-0.5762033576907548_removed.png
29769,business_card_hor,1,FALSE,1,GENERALSVG,1718581027367-0.9427162288287521,eb65f090-1201-40d5-a5f0-901201a0d549,./keyword_first_second_images/eb65f090-1201-40d5-a5f0-901201a0d549.png,14,valid/00029769/001/elements/00029769_001_1718581027367-0.9427162288287521_removed.png
29344,business_card_hor,1,TRUE,1,GENERALSVG,1718563225732-0.8641551153533034,0e056c78-5464-4078-856c-785464c078e1,./keyword_first_second_images/0e056c78-5464-4078-856c-785464c078e1.png,1,valid/00029344/001/elements/00029344_001_1718563225732-0.8641551153533034_removed.png
28391,flyer_magnetic_single,0,FALSE,1,GENERALSVG,1718516059163-0.4801072292618047,19b18b70-e1b0-4ca6-b18b-70e1b0eca624,./keyword_first_second_images/19b18b70-e1b0-4ca6-b18b-70e1b0eca624.png,1,valid/00028391/000/elements/00028391_000_1718516059163-0.4801072292618047_removed.png
28690,placard_hor,0,TRUE,1,GENERALSVG,1718529608223-0.06856713253603286,ac2bbcb5-c412-4aa0-abbc-b5c4121aa024,./keyword_first_second_images/ac2bbcb5-c412-4aa0-abbc-b5c4121aa024.png,10,valid/00028690/000/elements/00028690_000_1718529608223-0.06856713253603286_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422175-0.7959848587290748,b5928a55-eb2c-438c-928a-55eb2c738cc4,./keyword_first_second_images/b5928a55-eb2c-438c-928a-55eb2c738cc4.png,19,valid/00025112/000/elements/00025112_000_1718523422175-0.7959848587290748_removed.png
29823,business_card_hor,0,TRUE,1,GENERALSVG,1718583735330-0.4024589136944605,53d8132d-77ac-40a7-9813-2d77ac20a718,./keyword_first_second_images/53d8132d-77ac-40a7-9813-2d77ac20a718.png,8,valid/00029823/000/elements/00029823_000_1718583735330-0.4024589136944605_removed.png
