template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622844-0.8295475273192989,ed33e213-5a32-4037-b3e2-135a32503701,./keyword_first_second_images/ed33e213-5a32-4037-b3e2-135a32503701.png,14,valid/00028856/000/elements/00028856_000_1718536622844-0.8295475273192989_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901241-0.2992664981167552,75c96b8a-aea1-4cad-896b-8aaea1bcad45,./keyword_first_second_images/75c96b8a-aea1-4cad-896b-8aaea1bcad45.png,1,valid/00010480/000/elements/00010480_000_1718501901241-0.2992664981167552_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
29729,business_card_hor,0,TRUE,1,GENERALSVG,1718579358524-0.8773701238160947,c71a6648-7ffb-407a-9a66-487ffba07a26,./keyword_first_second_images/c71a6648-7ffb-407a-9a66-487ffba07a26.png,6,valid/00029729/000/elements/00029729_000_1718579358524-0.8773701238160947_removed.png
10959,logo,0,FALSE,1,GENERALSVG,1718502794454-0.38796380208741943,b5914ee1-2319-4fd4-914e-e12319cfd443,./keyword_first_second_images/b5914ee1-2319-4fd4-914e-e12319cfd443.png,0,valid/00010959/000/elements/00010959_000_1718502794454-0.38796380208741943_removed.png
12803,logo,0,FALSE,1,GENERALSVG,1718506416905-0.1547278364112572,k19874gzd55dw2mi,./keyword_first_second_images/k19874gzd55dw2mi.png,0,valid/00012803/000/elements/00012803_000_1718506416905-0.1547278364112572_removed.png
12279,logo,0,FALSE,1,GENERALSVG,1718504906681-0.10368852250728322,27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1,./keyword_first_second_images/27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1.png,4,valid/00012279/000/elements/00012279_000_1718504906681-0.10368852250728322_removed.png
10196,logo,0,FALSE,1,GENERALSVG,1718501851335-0.5856855860740009,fc2f3528-7b78-4cbd-af35-287b786cbd5d,./keyword_first_second_images/fc2f3528-7b78-4cbd-af35-287b786cbd5d.png,0,valid/00010196/000/elements/00010196_000_1718501851335-0.5856855860740009_removed.png
29268,led_panel_ver,0,FALSE,1,GENERALSVG,1718560117710-0.13344358190167394,2565b0dc-6982-4d7a-a5b0-dc69825d7a88,./keyword_first_second_images/2565b0dc-6982-4d7a-a5b0-dc69825d7a88.png,59,valid/00029268/000/elements/00029268_000_1718560117710-0.13344358190167394_removed.png
13447,logo,0,FALSE,1,GENERALSVG,1718508501032-0.7299213420697648,cc1f3821-4d0d-42e4-9f38-214d0de2e480,./keyword_first_second_images/cc1f3821-4d0d-42e4-9f38-214d0de2e480.png,1,valid/00013447/000/elements/00013447_000_1718508501032-0.7299213420697648_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.4872174064435415,a78bc6b1-c943-4403-8bc6-b1c943940384,./keyword_first_second_images/a78bc6b1-c943-4403-8bc6-b1c943940384.png,12,valid/00028856/000/elements/00028856_000_1718536622843-0.4872174064435415_removed.png
28713,led_panel_ver,0,TRUE,1,GENERALSVG,1718530583801-0.6236025825956459,13ef43f8-aeca-4fd0-af43-f8aecacfd076,./keyword_first_second_images/13ef43f8-aeca-4fd0-af43-f8aecacfd076.png,13,valid/00028713/000/elements/00028713_000_1718530583801-0.6236025825956459_removed.png
26149,led_panel_hor,0,TRUE,1,GENERALSVG,1718566146115-0.40853642707034354,359049de-a186-4ac4-9049-dea1863ac4c6,./keyword_first_second_images/359049de-a186-4ac4-9049-dea1863ac4c6.png,4,valid/00026149/000/elements/00026149_000_1718566146115-0.40853642707034354_removed.png
25249,youtube_thumb,0,FALSE,1,GENERALSVG,1718529671588-0.9946673668335719,4078fa4c-dacd-4951-b8fa-4cdacdc95123,./keyword_first_second_images/4078fa4c-dacd-4951-b8fa-4cdacdc95123.png,7,valid/00025249/000/elements/00025249_000_1718529671588-0.9946673668335719_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.8855015245602118,e242a372-dc82-48c5-82a3-72dc82b8c586,./keyword_first_second_images/e242a372-dc82-48c5-82a3-72dc82b8c586.png,5,valid/00029608/000/elements/00029608_000_1718573862965-0.8855015245602118_removed.png
15787,logo,0,FALSE,1,GENERALSVG,1718517180450-0.7377793313441576,b4c36759-6ff2-4018-8367-596ff22018a0,./keyword_first_second_images/b4c36759-6ff2-4018-8367-596ff22018a0.png,2,valid/00015787/000/elements/00015787_000_1718517180450-0.7377793313441576_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381123-0.08443051042119532,e84de227-7c89-4c4b-8de2-277c89dc4b4e,./keyword_first_second_images/e84de227-7c89-4c4b-8de2-277c89dc4b4e.png,6,valid/00025704/000/elements/00025704_000_1718549381123-0.08443051042119532_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.9627470718643267,4d7c8567-6da2-455a-bc85-676da2655a22,./keyword_first_second_images/4d7c8567-6da2-455a-bc85-676da2655a22.png,40,valid/00028712/000/elements/00028712_000_1718530499842-0.9627470718643267_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.20447258326951823,2aa093aa-7bbc-4fd1-a093-aa7bbc3fd112,./keyword_first_second_images/2aa093aa-7bbc-4fd1-a093-aa7bbc3fd112.png,9,valid/00026168/000/elements/00026168_000_1718566746723-0.20447258326951823_removed.png
12171,logo,0,FALSE,1,GENERALSVG,1718504676751-0.29875541590203025,109ffa95-660c-4326-9ffa-95660c0326aa,./keyword_first_second_images/109ffa95-660c-4326-9ffa-95660c0326aa.png,4,valid/00012171/000/elements/00012171_000_1718504676751-0.29875541590203025_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2399446943943082,aaebaed1-c11b-49f2-abae-d1c11b29f26d,./keyword_first_second_images/aaebaed1-c11b-49f2-abae-d1c11b29f26d.png,16,valid/00027233/000/elements/00027233_000_1718550369702-0.2399446943943082_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2468964436478549,f31b73e8-ca31-42d9-9b73-e8ca31a2d9db,./keyword_first_second_images/f31b73e8-ca31-42d9-9b73-e8ca31a2d9db.png,12,valid/00027233/000/elements/00027233_000_1718550369702-0.2468964436478549_removed.png
29608,business_card_hor,1,FALSE,1,GENERALSVG,1718573862967-0.5542240899825488,1dade0ac-0d32-484f-ade0-ac0d32384f52,./keyword_first_second_images/1dade0ac-0d32-484f-ade0-ac0d32384f52.png,0,valid/00029608/001/elements/00029608_001_1718573862967-0.5542240899825488_removed.png
11948,logo,0,FALSE,1,GENERALSVG,1718504152975-0.12074040802064068,5f9421ef-2442-4e35-9421-ef2442de356d,./keyword_first_second_images/5f9421ef-2442-4e35-9421-ef2442de356d.png,5,valid/00011948/000/elements/00011948_000_1718504152975-0.12074040802064068_removed.png
