template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26291,placard_hor,0,FALSE,1,GENERALSVG,1718506352560-0.7278329030279895,6ed52824-d043-4a6e-9528-24d043fa6ef2,./keyword_first_second_images/6ed52824-d043-4a6e-9528-24d043fa6ef2.png,0,valid/00026291/000/elements/00026291_000_1718506352560-0.7278329030279895_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330808-0.6279476815934857,439f57de-f7a7-4265-9f57-def7a792656a,./keyword_first_second_images/439f57de-f7a7-4265-9f57-def7a792656a.png,0,valid/00027192/000/elements/00027192_000_1718548330808-0.6279476815934857_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858617-0.3497773123403707,b12211f0-37c2-441b-a211-f037c2741b72,./keyword_first_second_images/b12211f0-37c2-441b-a211-f037c2741b72.png,5,valid/00025862/000/elements/00025862_000_1718556858617-0.3497773123403707_removed.png
28256,banner,0,FALSE,1,GENERALSVG,1718510840345-0.24162096706991032,5ab763fb-03f5-4220-b763-fb03f532203b,./keyword_first_second_images/5ab763fb-03f5-4220-b763-fb03f532203b.png,22,valid/00028256/000/elements/00028256_000_1718510840345-0.24162096706991032_removed.png
28293,banner,0,TRUE,1,GENERALSVG,1718512411667-0.7188657718123574,39156796-65c4-40fc-9567-9665c460fc38,./keyword_first_second_images/39156796-65c4-40fc-9567-9665c460fc38.png,0,valid/00028293/000/elements/00028293_000_1718512411667-0.7188657718123574_removed.png
26179,led_panel_ver,0,FALSE,1,GENERALSVG,1718501977434-0.10609002391809375,0cd00152-b7f9-4db3-9001-52b7f97db3c8,./keyword_first_second_images/0cd00152-b7f9-4db3-9001-52b7f97db3c8.png,4,valid/00026179/000/elements/00026179_000_1718501977434-0.10609002391809375_removed.png
25542,brochure_catalogue_hor,5,FALSE,1,GENERALSVG,1718539320917-0.7642789976134468,35e2daee-dedb-4bef-a2da-eededb5bef57,./keyword_first_second_images/35e2daee-dedb-4bef-a2da-eededb5bef57.png,19,valid/00025542/005/elements/00025542_005_1718539320917-0.7642789976134468_removed.png
28296,banner,0,FALSE,1,GENERALSVG,1718512498374-0.45121844115265497,0069589a-39af-4b9f-a958-9a39af1b9ff1,./keyword_first_second_images/0069589a-39af-4b9f-a958-9a39af1b9ff1.png,2,valid/00028296/000/elements/00028296_000_1718512498374-0.45121844115265497_removed.png
25767,led_panel_ver,0,FALSE,1,GENERALSVG,1718551694776-0.4378313853439946,e5a28e5f-4293-49d1-a28e-5f4293f9d14d,./keyword_first_second_images/e5a28e5f-4293-49d1-a28e-5f4293f9d14d.png,6,valid/00025767/000/elements/00025767_000_1718551694776-0.4378313853439946_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.20300559757685055,cf97bc11-fed3-4fce-97bc-11fed35fcee4,./keyword_first_second_images/cf97bc11-fed3-4fce-97bc-11fed35fcee4.png,39,valid/00028766/000/elements/00028766_000_1718532871103-0.20300559757685055_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
26771,led_panel_ver,0,TRUE,1,GENERALSVG,1718526934818-0.9868288540497274,ed2ca0fb-5640-4e40-aca0-fb56401e40af,./keyword_first_second_images/ed2ca0fb-5640-4e40-aca0-fb56401e40af.png,34,valid/00026771/000/elements/00026771_000_1718526934818-0.9868288540497274_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617218-0.5134513503753633,af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2,./keyword_first_second_images/af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2.png,27,valid/00029235/000/elements/00029235_000_1718558617218-0.5134513503753633_removed.png
25211,led_panel_ver,0,TRUE,1,GENERALSVG,1718528249571-0.29501560561953366,850a6401-c1c3-4f54-8a64-01c1c3cf5443,./keyword_first_second_images/850a6401-c1c3-4f54-8a64-01c1c3cf5443.png,55,valid/00025211/000/elements/00025211_000_1718528249571-0.29501560561953366_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240964-0.4056788385126351,d8939afa-340f-45c8-939a-fa340f85c8c6,./keyword_first_second_images/d8939afa-340f-45c8-939a-fa340f85c8c6.png,2,valid/00029125/000/elements/00029125_000_1718551240964-0.4056788385126351_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696223-0.7899641349211877,c26222d9-2ad9-46ab-a222-d92ad976ab51,./keyword_first_second_images/c26222d9-2ad9-46ab-a222-d92ad976ab51.png,1,valid/00028966/000/elements/00028966_000_1718541696223-0.7899641349211877_removed.png
25312,placard_hor,0,TRUE,1,GENERALSVG,1718531381605-0.3905189035943477,9be68ca6-404b-4b2e-a68c-a6404b0b2e69,./keyword_first_second_images/9be68ca6-404b-4b2e-a68c-a6404b0b2e69.png,14,valid/00025312/000/elements/00025312_000_1718531381605-0.3905189035943477_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
27772,banner,0,FALSE,1,GENERALSVG,1718570671291-0.6678771394095369,b6378d77-b239-495f-b78d-77b239b95ffd,./keyword_first_second_images/b6378d77-b239-495f-b78d-77b239b95ffd.png,18,valid/00027772/000/elements/00027772_000_1718570671291-0.6678771394095369_removed.png
25193,placard_hor,0,FALSE,1,GENERALSVG,1718527167809-0.1268634008680054,777349e6-0087-45ea-b349-e6008755ea84,./keyword_first_second_images/777349e6-0087-45ea-b349-e6008755ea84.png,12,valid/00025193/000/elements/00025193_000_1718527167809-0.1268634008680054_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.8463116040281451,48152b06-2a62-4492-952b-062a624492df,./keyword_first_second_images/48152b06-2a62-4492-952b-062a624492df.png,49,valid/00029208/000/elements/00029208_000_1718557365679-0.8463116040281451_removed.png
29069,led_panel_hor,0,FALSE,1,GENERALSVG,1718548025660-0.8294356189216694,2f90a496-a4bd-4b5c-90a4-96a4bdab5cde,./keyword_first_second_images/2f90a496-a4bd-4b5c-90a4-96a4bdab5cde.png,39,valid/00029069/000/elements/00029069_000_1718548025660-0.8294356189216694_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
25280,instagram_feed,0,FALSE,1,GENERALSVG,1718530195499-0.018096209487726833,929d17b6-ac69-4f95-9d17-b6ac690f95a8,./keyword_first_second_images/929d17b6-ac69-4f95-9d17-b6ac690f95a8.png,12,valid/00025280/000/elements/00025280_000_1718530195499-0.018096209487726833_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827935-0.6046617331640911,63ac38c6-910d-4a17-ac38-c6910d1a173f,./keyword_first_second_images/63ac38c6-910d-4a17-ac38-c6910d1a173f.png,3,valid/00025370/001/elements/00025370_001_1718533827935-0.6046617331640911_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
29817,business_card_hor,0,FALSE,1,GENERALSVG,1718583429948-0.5185615748884227,4fbc5ac3-038c-42fa-bc5a-c3038cf2fadd,./keyword_first_second_images/4fbc5ac3-038c-42fa-bc5a-c3038cf2fadd.png,1,valid/00029817/000/elements/00029817_000_1718583429948-0.5185615748884227_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364174-0.13004996480563813,43493da6-335c-4f7a-893d-a6335caf7aa0,./keyword_first_second_images/43493da6-335c-4f7a-893d-a6335caf7aa0.png,2,valid/00028634/000/elements/00028634_000_1718526364174-0.13004996480563813_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
25917,banner,0,TRUE,1,GENERALSVG,1718558733220-0.0026549748349802282,254ed9f5-409b-4ba4-8ed9-f5409b7ba4dd,./keyword_first_second_images/254ed9f5-409b-4ba4-8ed9-f5409b7ba4dd.png,16,valid/00025917/000/elements/00025917_000_1718558733220-0.0026549748349802282_removed.png
27676,led_panel_ver,0,TRUE,1,GENERALSVG,1718567604270-0.14920000935957645,7f5e550e-cf38-4659-9e55-0ecf380659ea,./keyword_first_second_images/7f5e550e-cf38-4659-9e55-0ecf380659ea.png,11,valid/00027676/000/elements/00027676_000_1718567604270-0.14920000935957645_removed.png
27557,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718563413738-0.9391440179892907,3e74b2ad-b604-4909-b4b2-adb604d909da,./keyword_first_second_images/3e74b2ad-b604-4909-b4b2-adb604d909da.png,10,valid/00027557/000/elements/00027557_000_1718563413738-0.9391440179892907_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
26528,placard_square,0,FALSE,1,GENERALSVG,1718516698732-0.4546786822746265,e9a574de-aaa3-4f33-a574-deaaa3af3309,./keyword_first_second_images/e9a574de-aaa3-4f33-a574-deaaa3af3309.png,22,valid/00026528/000/elements/00026528_000_1718516698732-0.4546786822746265_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
26018,banner,0,FALSE,1,GENERALSVG,1718561983802-0.33406104491991995,0348e448-0a7c-492a-88e4-480a7c692a6f,./keyword_first_second_images/0348e448-0a7c-492a-88e4-480a7c692a6f.png,0,valid/00026018/000/elements/00026018_000_1718561983802-0.33406104491991995_removed.png
26018,banner,0,FALSE,1,GENERALSVG,1718561983803-0.01488853408164248,2a43d0c2-77d1-48fa-83d0-c277d1b8faca,./keyword_first_second_images/2a43d0c2-77d1-48fa-83d0-c277d1b8faca.png,2,valid/00026018/000/elements/00026018_000_1718561983803-0.01488853408164248_removed.png
28164,banner,0,TRUE,1,GENERALSVG,1718507432523-0.1429378168327886,f6ea3fbe-f116-4cb7-aa3f-bef116ccb734,./keyword_first_second_images/f6ea3fbe-f116-4cb7-aa3f-bef116ccb734.png,10,valid/00028164/000/elements/00028164_000_1718507432523-0.1429378168327886_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.5256715777615006,a2934bb5-1910-46f8-934b-b5191036f8d5,./keyword_first_second_images/a2934bb5-1910-46f8-934b-b5191036f8d5.png,10,valid/00029511/001/elements/00029511_001_1718569885677-0.5256715777615006_removed.png
25312,placard_hor,0,TRUE,1,GENERALSVG,1718531381605-0.03989204939069757,d091af24-e0bb-4c68-91af-24e0bbbc6860,./keyword_first_second_images/d091af24-e0bb-4c68-91af-24e0bbbc6860.png,13,valid/00025312/000/elements/00025312_000_1718531381605-0.03989204939069757_removed.png
26626,placard_hor,0,FALSE,1,GENERALSVG,1718521064582-0.8196849443717655,51f97cf1-e8ec-4159-b97c-f1e8ec8159f3,./keyword_first_second_images/51f97cf1-e8ec-4159-b97c-f1e8ec8159f3.png,9,valid/00026626/000/elements/00026626_000_1718521064582-0.8196849443717655_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
26685,placard_hor,0,TRUE,1,GENERALSVG,1718523458343-0.023409481313439784,a0b17ded-b689-4123-b17d-edb689d12336,./keyword_first_second_images/a0b17ded-b689-4123-b17d-edb689d12336.png,18,valid/00026685/000/elements/00026685_000_1718523458343-0.023409481313439784_removed.png
28461,banner,0,FALSE,1,GENERALSVG,1718518878790-0.5357629478026855,cad26318-5046-468f-9263-185046168faf,./keyword_first_second_images/cad26318-5046-468f-9263-185046168faf.png,0,valid/00028461/000/elements/00028461_000_1718518878790-0.5357629478026855_removed.png
28192,led_panel_hor,0,TRUE,1,GENERALSVG,1718508520155-0.4857004430745522,f1b38fdf-eca5-40db-b38f-dfeca5e0dbfb,./keyword_first_second_images/f1b38fdf-eca5-40db-b38f-dfeca5e0dbfb.png,25,valid/00028192/000/elements/00028192_000_1718508520155-0.4857004430745522_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
13399,logo,0,FALSE,1,GENERALSVG,1718508349681-0.5329834120265426,4ac22f00-e1ea-4d43-822f-00e1eafd43b5,./keyword_first_second_images/4ac22f00-e1ea-4d43-822f-00e1eafd43b5.png,0,valid/00013399/000/elements/00013399_000_1718508349681-0.5329834120265426_removed.png
25604,placard_hor,0,FALSE,1,GENERALSVG,1718542125224-0.6139047499883221,e9e71a4b-6b49-41c9-a71a-4b6b49f1c993,./keyword_first_second_images/e9e71a4b-6b49-41c9-a71a-4b6b49f1c993.png,15,valid/00025604/000/elements/00025604_000_1718542125224-0.6139047499883221_removed.png
12687,logo,0,FALSE,1,GENERALSVG,1718506130668-0.05741415231034619,7fa28502-9371-4d90-a285-0293716d90c1,./keyword_first_second_images/7fa28502-9371-4d90-a285-0293716d90c1.png,3,valid/00012687/000/elements/00012687_000_1718506130668-0.05741415231034619_removed.png
27711,banner,0,TRUE,1,GENERALSVG,1718568700996-0.8971920243873581,dcacd13b-7604-44f2-acd1-3b7604c4f20e,./keyword_first_second_images/dcacd13b-7604-44f2-acd1-3b7604c4f20e.png,0,valid/00027711/000/elements/00027711_000_1718568700996-0.8971920243873581_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
26743,banner,0,FALSE,1,GENERALSVG,1718525705421-0.5544032365445626,e80df5ce-b2b8-459a-8df5-ceb2b8159a61,./keyword_first_second_images/e80df5ce-b2b8-459a-8df5-ceb2b8159a61.png,15,valid/00026743/000/elements/00026743_000_1718525705421-0.5544032365445626_removed.png
26753,placard_hor,0,TRUE,1,GENERALSVG,1718526103862-0.4319429770532388,ec445a5a-b24e-44df-845a-5ab24e74df65,./keyword_first_second_images/ec445a5a-b24e-44df-845a-5ab24e74df65.png,14,valid/00026753/000/elements/00026753_000_1718526103862-0.4319429770532388_removed.png
27687,led_panel_ver,0,FALSE,1,GENERALSVG,1718568041365-0.9589399331863804,405e14c4-9f8c-431e-9e14-c49f8c631e9d,./keyword_first_second_images/405e14c4-9f8c-431e-9e14-c49f8c631e9d.png,13,valid/00027687/000/elements/00027687_000_1718568041365-0.9589399331863804_removed.png
28328,banner,0,FALSE,1,GENERALSVG,1718513584192-0.8835826163057654,eae85429-c998-4e4e-a854-29c998ae4e1a,./keyword_first_second_images/eae85429-c998-4e4e-a854-29c998ae4e1a.png,0,valid/00028328/000/elements/00028328_000_1718513584192-0.8835826163057654_removed.png
29247,led_panel_ver,0,FALSE,1,GENERALSVG,1718559242873-0.022760003328438305,1b83c9c5-6cac-4ba8-83c9-c56cac5ba824,./keyword_first_second_images/1b83c9c5-6cac-4ba8-83c9-c56cac5ba824.png,0,valid/00029247/000/elements/00029247_000_1718559242873-0.022760003328438305_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
26363,placard_hor,0,FALSE,1,GENERALSVG,1718509458140-0.9956053775878753,12346286-2008-49e3-b462-86200829e322,./keyword_first_second_images/12346286-2008-49e3-b462-86200829e322.png,0,valid/00026363/000/elements/00026363_000_1718509458140-0.9956053775878753_removed.png
25675,placard_hor,0,TRUE,1,GENERALSVG,1718548262292-0.8030847654830748,145be0fe-739f-4cb0-9be0-fe739f0cb096,./keyword_first_second_images/145be0fe-739f-4cb0-9be0-fe739f0cb096.png,4,valid/00025675/000/elements/00025675_000_1718548262292-0.8030847654830748_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180667-0.8657748973582955,4559c45c-5700-4cd9-99c4-5c5700fcd9aa,./keyword_first_second_images/4559c45c-5700-4cd9-99c4-5c5700fcd9aa.png,1,valid/00027517/000/elements/00027517_000_1718562180667-0.8657748973582955_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
27447,led_panel_hor,0,TRUE,1,GENERALSVG,1718559963562-0.7519451524858742,e4bf861c-b475-4a80-bf86-1cb4752a80f8,./keyword_first_second_images/e4bf861c-b475-4a80-bf86-1cb4752a80f8.png,13,valid/00027447/000/elements/00027447_000_1718559963562-0.7519451524858742_removed.png
28891,led_panel_ver,0,TRUE,1,GENERALSVG,1718537871825-0.9541098570512585,81820fd8-a4ae-4fbf-820f-d8a4ae4fbf33,./keyword_first_second_images/81820fd8-a4ae-4fbf-820f-d8a4ae4fbf33.png,20,valid/00028891/000/elements/00028891_000_1718537871825-0.9541098570512585_removed.png
28499,placard_hor,0,FALSE,1,GENERALSVG,1718520327299-0.974965065391574,fd7de8da-da36-440b-bde8-dada36040b68,./keyword_first_second_images/fd7de8da-da36-440b-bde8-dada36040b68.png,0,valid/00028499/000/elements/00028499_000_1718520327299-0.974965065391574_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
26511,placard_hor,0,FALSE,1,GENERALSVG,1718515878774-0.5384557912696073,5165010d-4687-4085-a501-0d4687208540,./keyword_first_second_images/5165010d-4687-4085-a501-0d4687208540.png,14,valid/00026511/000/elements/00026511_000_1718515878774-0.5384557912696073_removed.png
