template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.5863274118138251,b504db58-b257-487d-84db-58b257287d86,./keyword_first_second_images/b504db58-b257-487d-84db-58b257287d86.png,17,valid/00027460/000/elements/00027460_000_1718560368207-0.5863274118138251_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
28761,led_panel_ver,0,FALSE,1,GENERALSVG,1718532651437-0.5369670190656708,0eba5fd1-eafa-4a97-ba5f-d1eafa9a9762,./keyword_first_second_images/0eba5fd1-eafa-4a97-ba5f-d1eafa9a9762.png,7,valid/00028761/000/elements/00028761_000_1718532651437-0.5369670190656708_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
29915,business_card_ver,1,TRUE,1,GENERALSVG,1718587974424-0.02894092283854066,366b3f40-1cda-4628-ab3f-401cda862883,./keyword_first_second_images/366b3f40-1cda-4628-ab3f-401cda862883.png,3,valid/00029915/001/elements/00029915_001_1718587974424-0.02894092283854066_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958372-0.7397363526887766,a4715664-a3bd-4902-b156-64a3bd0902ef,./keyword_first_second_images/a4715664-a3bd-4902-b156-64a3bd0902ef.png,2,valid/00028972/000/elements/00028972_000_1718541958372-0.7397363526887766_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
29068,led_panel_ver,0,FALSE,1,GENERALSVG,1718546781877-0.9878041478388715,24577502-00fb-4ea7-9775-0200fb9ea72f,./keyword_first_second_images/24577502-00fb-4ea7-9775-0200fb9ea72f.png,24,valid/00029068/000/elements/00029068_000_1718546781877-0.9878041478388715_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
13406,logo,0,FALSE,1,GENERALSVG,1718508375560-0.8216416308890029,0492b813-500f-490b-92b8-13500f690bb0,./keyword_first_second_images/0492b813-500f-490b-92b8-13500f690bb0.png,3,valid/00013406/000/elements/00013406_000_1718508375560-0.8216416308890029_removed.png
28761,led_panel_ver,0,FALSE,1,GENERALSVG,1718532651437-0.9689536529216227,7e08956b-a11b-4bee-8895-6ba11b9bee8a,./keyword_first_second_images/7e08956b-a11b-4bee-8895-6ba11b9bee8a.png,33,valid/00028761/000/elements/00028761_000_1718532651437-0.9689536529216227_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958370-0.13210334540137403,8d12576c-b3d7-4873-9257-6cb3d72873cc,./keyword_first_second_images/8d12576c-b3d7-4873-9257-6cb3d72873cc.png,0,valid/00028972/000/elements/00028972_000_1718541958370-0.13210334540137403_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958371-0.8347829158347986,f564da1d-db05-4077-a4da-1ddb05b077c5,./keyword_first_second_images/f564da1d-db05-4077-a4da-1ddb05b077c5.png,1,valid/00028972/000/elements/00028972_000_1718541958371-0.8347829158347986_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
13226,logo,0,FALSE,1,GENERALSVG,1718507675244-0.7370922327437064,9d9ba188-1081-4b0b-9ba1-881081fb0b04,./keyword_first_second_images/9d9ba188-1081-4b0b-9ba1-881081fb0b04.png,7,valid/00013226/000/elements/00013226_000_1718507675244-0.7370922327437064_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
