template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29716,business_card_hor,0,FALSE,1,GENERALSVG,1718578545361-0.9968972271487615,19590d2f-a37d-471b-990d-2fa37dd71b91,./keyword_first_second_images/19590d2f-a37d-471b-990d-2fa37dd71b91.png,2,valid/00029716/000/elements/00029716_000_1718578545361-0.9968972271487615_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.47539707085121163,ddeaa5de-07b3-4cfd-aaa5-de07b39cfd26,./keyword_first_second_images/ddeaa5de-07b3-4cfd-aaa5-de07b39cfd26.png,3,valid/00026173/000/elements/00026173_000_1718501770457-0.47539707085121163_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.5826365577730113,61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886,./keyword_first_second_images/61b7d3ba-dcc8-4aa8-b7d3-badcc84aa886.png,5,valid/00026173/000/elements/00026173_000_1718501770457-0.5826365577730113_removed.png
29791,business_card_hor,0,FALSE,1,GENERALSVG,1718582217553-0.6501904280494901,4e21d1f8-f033-4d04-a1d1-f8f0338d0431,./keyword_first_second_images/4e21d1f8-f033-4d04-a1d1-f8f0338d0431.png,0,valid/00029791/000/elements/00029791_000_1718582217553-0.6501904280494901_removed.png
27828,placard_hor,0,FALSE,1,GENERALSVG,1718572326258-0.17521647149374786,f3b33ca1-fece-4f76-b33c-a1fece9f7626,./keyword_first_second_images/f3b33ca1-fece-4f76-b33c-a1fece9f7626.png,8,valid/00027828/000/elements/00027828_000_1718572326258-0.17521647149374786_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
15943,logo,0,FALSE,1,GENERALSVG,1718517634010-0.15435238670535512,367d0ea7-948c-4baf-bd0e-a7948c9bafab,./keyword_first_second_images/367d0ea7-948c-4baf-bd0e-a7948c9bafab.png,2,valid/00015943/000/elements/00015943_000_1718517634010-0.15435238670535512_removed.png
14053,logo,0,FALSE,1,GENERALSVG,1718510818703-0.4877185681607741,eb6dd654-586f-4ceb-add6-54586f2ceb12,./keyword_first_second_images/eb6dd654-586f-4ceb-add6-54586f2ceb12.png,2,valid/00014053/000/elements/00014053_000_1718510818703-0.4877185681607741_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
28994,led_panel_ver,0,FALSE,1,GENERALSVG,1718543157925-0.5876700023569699,3e67107c-a3c9-4951-a710-7ca3c989513e,./keyword_first_second_images/3e67107c-a3c9-4951-a710-7ca3c989513e.png,12,valid/00028994/000/elements/00028994_000_1718543157925-0.5876700023569699_removed.png
29369,business_card_hor,0,FALSE,1,GENERALSVG,1718564232064-0.25675874019985967,28dc6170-4b77-4589-9c61-704b775589b2,./keyword_first_second_images/28dc6170-4b77-4589-9c61-704b775589b2.png,1,valid/00029369/000/elements/00029369_000_1718564232064-0.25675874019985967_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8103295407762898,077b5fc5-c754-4a56-bb5f-c5c754da569e,./keyword_first_second_images/077b5fc5-c754-4a56-bb5f-c5c754da569e.png,19,valid/00025900/000/elements/00025900_000_1718558208788-0.8103295407762898_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.5113739042755947,60cb9272-0307-4f19-8b92-7203075f198f,./keyword_first_second_images/60cb9272-0307-4f19-8b92-7203075f198f.png,7,valid/00026884/000/elements/00026884_000_1718531701945-0.5113739042755947_removed.png
29635,business_card_hor,0,FALSE,1,GENERALSVG,1718575071133-0.9196551497186403,cd142497-3bb9-494d-9424-973bb9c94d91,./keyword_first_second_images/cd142497-3bb9-494d-9424-973bb9c94d91.png,0,valid/00029635/000/elements/00029635_000_1718575071133-0.9196551497186403_removed.png
29344,business_card_hor,1,TRUE,1,GENERALSVG,1718563225732-0.3043601129090814,14248c18-56e4-4a33-a48c-1856e47a338d,./keyword_first_second_images/14248c18-56e4-4a33-a48c-1856e47a338d.png,5,valid/00029344/001/elements/00029344_001_1718563225732-0.3043601129090814_removed.png
29370,business_card_hor,0,FALSE,1,GENERALSVG,1718564268306-0.0009850560463637859,027cb058-ed54-4043-bcb0-58ed548043c5,./keyword_first_second_images/027cb058-ed54-4043-bcb0-58ed548043c5.png,0,valid/00029370/000/elements/00029370_000_1718564268306-0.0009850560463637859_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
29641,business_card_hor,0,FALSE,1,GENERALSVG,1718575321623-0.9814263125507232,865a024d-20fc-41c5-9a02-4d20fcd1c572,./keyword_first_second_images/865a024d-20fc-41c5-9a02-4d20fcd1c572.png,1,valid/00029641/000/elements/00029641_000_1718575321623-0.9814263125507232_removed.png
29178,business_card_hor,0,FALSE,1,GENERALSVG,1718555901933-0.8311802287488523,64499823-3780-447c-8998-233780d47c84,./keyword_first_second_images/64499823-3780-447c-8998-233780d47c84.png,3,valid/00029178/000/elements/00029178_000_1718555901933-0.8311802287488523_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.3655159305806377,eef3f21e-7feb-4727-b3f2-1e7febc72721,./keyword_first_second_images/eef3f21e-7feb-4727-b3f2-1e7febc72721.png,39,valid/00029164/000/elements/00029164_000_1718552677603-0.3655159305806377_removed.png
29178,business_card_hor,0,FALSE,1,GENERALSVG,1718555901933-0.7493690220915654,cc0e8603-d082-4da7-8e86-03d0824da717,./keyword_first_second_images/cc0e8603-d082-4da7-8e86-03d0824da717.png,4,valid/00029178/000/elements/00029178_000_1718555901933-0.7493690220915654_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
29709,business_card_hor,0,FALSE,1,GENERALSVG,1718578211907-0.9095790242040842,a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f,./keyword_first_second_images/a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f.png,5,valid/00029709/000/elements/00029709_000_1718578211907-0.9095790242040842_removed.png
15466,logo,0,FALSE,1,GENERALSVG,1718516320920-0.005414852210964494,0a589f0d-f165-479a-989f-0df165e79a11,./keyword_first_second_images/0a589f0d-f165-479a-989f-0df165e79a11.png,2,valid/00015466/000/elements/00015466_000_1718516320920-0.005414852210964494_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823296-0.5890868667489957,e368d98d-ada5-4131-a8d9-8dada5a131ff,./keyword_first_second_images/e368d98d-ada5-4131-a8d9-8dada5a131ff.png,19,valid/00026887/000/elements/00026887_000_1718531823296-0.5890868667489957_removed.png
29343,business_card_hor,0,FALSE,1,GENERALSVG,1718563185404-0.3769913609333655,bd9682fe-674c-4b9e-9682-fe674c9b9eda,./keyword_first_second_images/bd9682fe-674c-4b9e-9682-fe674c9b9eda.png,4,valid/00029343/000/elements/00029343_000_1718563185404-0.3769913609333655_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.3598519207857054,733ac5f9-3200-49ba-bac5-f9320089bace,./keyword_first_second_images/733ac5f9-3200-49ba-bac5-f9320089bace.png,4,valid/00026173/000/elements/00026173_000_1718501770457-0.3598519207857054_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.017688754727115397,3eca0972-d383-400a-8a09-72d383c00a2b,./keyword_first_second_images/3eca0972-d383-400a-8a09-72d383c00a2b.png,6,valid/00026884/000/elements/00026884_000_1718531701945-0.017688754727115397_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
26173,placard_hor,0,FALSE,1,GENERALSVG,1718501770457-0.5868242555956296,c4059a42-5080-417a-859a-425080117a40,./keyword_first_second_images/c4059a42-5080-417a-859a-425080117a40.png,2,valid/00026173/000/elements/00026173_000_1718501770457-0.5868242555956296_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.08258745469565176,0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb,./keyword_first_second_images/0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb.png,59,valid/00025862/000/elements/00025862_000_1718556858618-0.08258745469565176_removed.png
29382,business_card_ver,0,FALSE,1,GENERALSVG,1718564739980-0.368849782588075,d4916786-6717-40ab-9167-866717f0ab05,./keyword_first_second_images/d4916786-6717-40ab-9167-866717f0ab05.png,4,valid/00029382/000/elements/00029382_000_1718564739980-0.368849782588075_removed.png
29641,business_card_hor,1,FALSE,1,GENERALSVG,1718575321623-0.14574817917039784,4c9d5bb6-7901-4a9f-9d5b-b67901ea9f49,./keyword_first_second_images/4c9d5bb6-7901-4a9f-9d5b-b67901ea9f49.png,14,valid/00029641/001/elements/00029641_001_1718575321623-0.14574817917039784_removed.png
13915,logo,0,FALSE,1,GENERALSVG,1718510309459-0.04746874267949086,ea6b3543-13ec-4540-ab35-4313ec3540f2,./keyword_first_second_images/ea6b3543-13ec-4540-ab35-4313ec3540f2.png,2,valid/00013915/000/elements/00013915_000_1718510309459-0.04746874267949086_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
27447,led_panel_hor,0,TRUE,1,GENERALSVG,1718559963562-0.7519451524858742,e4bf861c-b475-4a80-bf86-1cb4752a80f8,./keyword_first_second_images/e4bf861c-b475-4a80-bf86-1cb4752a80f8.png,13,valid/00027447/000/elements/00027447_000_1718559963562-0.7519451524858742_removed.png
28983,led_panel_ver,0,FALSE,1,GENERALSVG,1718542744219-0.17460169386408286,178d9010-10de-4582-8d90-1010de858269,./keyword_first_second_images/178d9010-10de-4582-8d90-1010de858269.png,26,valid/00028983/000/elements/00028983_000_1718542744219-0.17460169386408286_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.7028355730475033,fe0ee9a7-c50f-4ec6-8ee9-a7c50f4ec652,./keyword_first_second_images/fe0ee9a7-c50f-4ec6-8ee9-a7c50f4ec652.png,29,valid/00029164/000/elements/00029164_000_1718552677603-0.7028355730475033_removed.png
