template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
29358,business_card_hor,1,FALSE,1,GENERALSVG,1718563740590-0.18345003694082718,75567576-4c38-4af8-9675-764c388af8ee,./keyword_first_second_images/75567576-4c38-4af8-9675-764c388af8ee.png,18,valid/00029358/001/elements/00029358_001_1718563740590-0.18345003694082718_removed.png
25569,placard_hor,0,FALSE,1,GENERALSVG,1718540992474-0.378561183480139,471a2264-6b87-49af-9a22-646b8729afd7,./keyword_first_second_images/471a2264-6b87-49af-9a22-646b8729afd7.png,4,valid/00025569/000/elements/00025569_000_1718540992474-0.378561183480139_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016785-0.6912276474175327,83e4ff89-7c23-4da2-a4ff-897c232da28c,./keyword_first_second_images/83e4ff89-7c23-4da2-a4ff-897c232da28c.png,12,valid/00028280/000/elements/00028280_000_1718512016785-0.6912276474175327_removed.png
29902,business_card_ver,0,TRUE,1,GENERALSVG,1718587351691-0.8195468872144023,bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0,./keyword_first_second_images/bbb6ce5a-a8c5-4997-b6ce-5aa8c51997b0.png,2,valid/00029902/000/elements/00029902_000_1718587351691-0.8195468872144023_removed.png
28887,led_panel_ver,0,FALSE,1,GENERALSVG,1718537838744-0.7334724273794218,9dfccadd-4990-4367-bcca-dd4990136765,./keyword_first_second_images/9dfccadd-4990-4367-bcca-dd4990136765.png,1,valid/00028887/000/elements/00028887_000_1718537838744-0.7334724273794218_removed.png
27646,banner,0,TRUE,1,GENERALSVG,1718566715065-0.9841517530312234,b15ba11e-685f-42b4-9ba1-1e685f02b453,./keyword_first_second_images/b15ba11e-685f-42b4-9ba1-1e685f02b453.png,22,valid/00027646/000/elements/00027646_000_1718566715065-0.9841517530312234_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459068-0.7562438491815162,77c273e0-3d5b-42ba-8273-e03d5b82ba86,./keyword_first_second_images/77c273e0-3d5b-42ba-8273-e03d5b82ba86.png,2,valid/00028944/000/elements/00028944_000_1718540459068-0.7562438491815162_removed.png
11090,logo,0,FALSE,1,GENERALSVG,1718503215265-0.9046196792152543,886d40af-96ad-46cd-ad40-af96ad96cd79,./keyword_first_second_images/886d40af-96ad-46cd-ad40-af96ad96cd79.png,0,valid/00011090/000/elements/00011090_000_1718503215265-0.9046196792152543_removed.png
11020,logo,0,FALSE,1,GENERALSVG,1718502972561-0.8236843285856073,4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4,./keyword_first_second_images/4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4.png,0,valid/00011020/000/elements/00011020_000_1718502972561-0.8236843285856073_removed.png
26434,led_panel_ver,0,FALSE,1,GENERALSVG,1718512404625-0.18709722128285367,72c3d952-d0b4-4d82-83d9-52d0b47d8239,./keyword_first_second_images/72c3d952-d0b4-4d82-83d9-52d0b47d8239.png,79,valid/00026434/000/elements/00026434_000_1718512404625-0.18709722128285367_removed.png
13226,logo,0,FALSE,1,GENERALSVG,1718507675243-0.8306556616356553,90fd73fa-d17e-4a28-bd73-fad17e1a2813,./keyword_first_second_images/90fd73fa-d17e-4a28-bd73-fad17e1a2813.png,6,valid/00013226/000/elements/00013226_000_1718507675243-0.8306556616356553_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.7019125130839192,82da991b-ec06-4f38-9a99-1bec069f3837,./keyword_first_second_images/82da991b-ec06-4f38-9a99-1bec069f3837.png,5,valid/00029613/000/elements/00029613_000_1718574091146-0.7019125130839192_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.47909575160448425,54587389-3bb5-4047-9873-893bb5f047bc,./keyword_first_second_images/54587389-3bb5-4047-9873-893bb5f047bc.png,10,valid/00028944/000/elements/00028944_000_1718540459069-0.47909575160448425_removed.png
29702,business_card_hor,0,TRUE,1,GENERALSVG,1718577881692-0.28024230959392016,48c6b983-842b-42e4-86b9-83842b12e4e9,./keyword_first_second_images/48c6b983-842b-42e4-86b9-83842b12e4e9.png,4,valid/00029702/000/elements/00029702_000_1718577881692-0.28024230959392016_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364271-0.9173886274497558,8e6b3e1e-28f8-4915-ab3e-1e28f8991525,./keyword_first_second_images/8e6b3e1e-28f8-4915-ab3e-1e28f8991525.png,3,valid/00028213/000/elements/00028213_000_1718509364271-0.9173886274497558_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.04213264981124487,92a0777c-bfba-4bfc-a077-7cbfbaabfc35,./keyword_first_second_images/92a0777c-bfba-4bfc-a077-7cbfbaabfc35.png,33,valid/00029164/000/elements/00029164_000_1718552677603-0.04213264981124487_removed.png
12273,logo,0,FALSE,1,GENERALSVG,1718504881937-0.15428249399315952,e3878ae9-c391-47f3-878a-e9c391c7f3e2,./keyword_first_second_images/e3878ae9-c391-47f3-878a-e9c391c7f3e2.png,0,valid/00012273/000/elements/00012273_000_1718504881937-0.15428249399315952_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
10559,logo,0,FALSE,1,GENERALSVG,1718502029436-0.6138090695188443,0de9a44e-f2d8-43c5-a9a4-4ef2d803c534,./keyword_first_second_images/0de9a44e-f2d8-43c5-a9a4-4ef2d803c534.png,0,valid/00010559/000/elements/00010559_000_1718502029436-0.6138090695188443_removed.png
28153,banner,0,TRUE,1,GENERALSVG,1718507093112-0.1775136523396934,4cae2f06-7580-4cb7-ae2f-0675803cb7e6,./keyword_first_second_images/4cae2f06-7580-4cb7-ae2f-0675803cb7e6.png,6,valid/00028153/000/elements/00028153_000_1718507093112-0.1775136523396934_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.4387705912070281,c0c032f8-cb7f-4049-8032-f8cb7fb0498e,./keyword_first_second_images/c0c032f8-cb7f-4049-8032-f8cb7fb0498e.png,2,valid/00011730/000/elements/00011730_000_1718503344213-0.4387705912070281_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
29911,business_card_hor,0,FALSE,1,GENERALSVG,1718587784719-0.94086696763878,f6fbc53c-b725-4d34-bbc5-3cb7256d34a3,./keyword_first_second_images/f6fbc53c-b725-4d34-bbc5-3cb7256d34a3.png,6,valid/00029911/000/elements/00029911_000_1718587784719-0.94086696763878_removed.png
26609,banner,0,TRUE,1,GENERALSVG,1718520414931-0.6499495914680826,60f26b01-252a-4fff-b26b-01252a7fffea,./keyword_first_second_images/60f26b01-252a-4fff-b26b-01252a7fffea.png,6,valid/00026609/000/elements/00026609_000_1718520414931-0.6499495914680826_removed.png
26857,business_card_hor,1,FALSE,1,GENERALSVG,1718530447663-0.48506587549439417,f3190387-0d98-4c8f-9903-870d98ac8f9d,./keyword_first_second_images/f3190387-0d98-4c8f-9903-870d98ac8f9d.png,0,valid/00026857/001/elements/00026857_001_1718530447663-0.48506587549439417_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
29911,business_card_hor,1,FALSE,1,GENERALSVG,1718587784722-0.5764411555929543,740b787d-4e05-4810-8b78-7d4e05f810e3,./keyword_first_second_images/740b787d-4e05-4810-8b78-7d4e05f810e3.png,0,valid/00029911/001/elements/00029911_001_1718587784722-0.5764411555929543_removed.png
11960,logo,0,FALSE,1,GENERALSVG,1718504204602-0.44222181705476005,290e05b1-cc82-4100-8e05-b1cc82f1009e,./keyword_first_second_images/290e05b1-cc82-4100-8e05-b1cc82f1009e.png,0,valid/00011960/000/elements/00011960_000_1718504204602-0.44222181705476005_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239497-0.19326994375530293,094c6969-99bd-45b0-8c69-6999bdb5b035,./keyword_first_second_images/094c6969-99bd-45b0-8c69-6999bdb5b035.png,1,valid/00011109/000/elements/00011109_000_1718503239497-0.19326994375530293_removed.png
13427,logo,0,FALSE,1,GENERALSVG,1718508451027-0.6656976993813137,ce7debe2-a3ee-4273-bdeb-e2a3eee27389,./keyword_first_second_images/ce7debe2-a3ee-4273-bdeb-e2a3eee27389.png,1,valid/00013427/000/elements/00013427_000_1718508451027-0.6656976993813137_removed.png
27942,banner,0,TRUE,1,GENERALSVG,1718575690312-0.7407171561641837,53f29e94-b324-49fe-b29e-94b32489fea2,./keyword_first_second_images/53f29e94-b324-49fe-b29e-94b32489fea2.png,8,valid/00027942/000/elements/00027942_000_1718575690312-0.7407171561641837_removed.png
12836,logo,0,FALSE,1,GENERALSVG,1718506520463-0.921969693903443,84415186-e564-4627-8151-86e564062799,./keyword_first_second_images/84415186-e564-4627-8151-86e564062799.png,1,valid/00012836/000/elements/00012836_000_1718506520463-0.921969693903443_removed.png
26793,led_panel_ver,0,TRUE,1,GENERALSVG,1718528023642-0.30798905375002716,648cdcdc-b934-4361-8cdc-dcb93433612c,./keyword_first_second_images/648cdcdc-b934-4361-8cdc-dcb93433612c.png,27,valid/00026793/000/elements/00026793_000_1718528023642-0.30798905375002716_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364175-0.9132429042500314,fbf5942b-a63b-49f7-b594-2ba63b09f75c,./keyword_first_second_images/fbf5942b-a63b-49f7-b594-2ba63b09f75c.png,24,valid/00028634/000/elements/00028634_000_1718526364175-0.9132429042500314_removed.png
29915,business_card_ver,1,TRUE,1,GENERALSVG,1718587974424-0.02894092283854066,366b3f40-1cda-4628-ab3f-401cda862883,./keyword_first_second_images/366b3f40-1cda-4628-ab3f-401cda862883.png,3,valid/00029915/001/elements/00029915_001_1718587974424-0.02894092283854066_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
29718,business_card_hor,0,FALSE,1,GENERALSVG,1718578643818-0.2494435980539944,8e25152e-f8f0-439e-a515-2ef8f0639e10,./keyword_first_second_images/8e25152e-f8f0-439e-a515-2ef8f0639e10.png,5,valid/00029718/000/elements/00029718_000_1718578643818-0.2494435980539944_removed.png
29461,business_card_hor,1,FALSE,1,GENERALSVG,1718567840532-0.29133652283037925,28d8ae8d-7147-42b9-98ae-8d714742b961,./keyword_first_second_images/28d8ae8d-7147-42b9-98ae-8d714742b961.png,13,valid/00029461/001/elements/00029461_001_1718567840532-0.29133652283037925_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151868-0.7134872219656248,d0374f62-9b3d-4424-b74f-629b3dc42492,./keyword_first_second_images/d0374f62-9b3d-4424-b74f-629b3dc42492.png,10,valid/00027893/000/elements/00027893_000_1718574151868-0.7134872219656248_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091145-0.41851730156031475,faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405,./keyword_first_second_images/faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405.png,2,valid/00029613/000/elements/00029613_000_1718574091145-0.41851730156031475_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.26689953798595556,a889056c-4768-4f6e-8905-6c4768df6eea,./keyword_first_second_images/a889056c-4768-4f6e-8905-6c4768df6eea.png,39,valid/00028205/000/elements/00028205_000_1718508994076-0.26689953798595556_removed.png
10559,logo,0,FALSE,1,GENERALSVG,1718502029437-0.4753589188795908,3325fb21-e920-4992-a5fb-21e920899211,./keyword_first_second_images/3325fb21-e920-4992-a5fb-21e920899211.png,5,valid/00010559/000/elements/00010559_000_1718502029437-0.4753589188795908_removed.png
28944,led_panel_ver,0,FALSE,1,GENERALSVG,1718540459069-0.969696896635879,7f972806-bfe8-45bf-9728-06bfe885bf0a,./keyword_first_second_images/7f972806-bfe8-45bf-9728-06bfe885bf0a.png,11,valid/00028944/000/elements/00028944_000_1718540459069-0.969696896635879_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364272-0.4010637532492882,3f2cffec-c4c7-4d24-acff-ecc4c79d24f2,./keyword_first_second_images/3f2cffec-c4c7-4d24-acff-ecc4c79d24f2.png,24,valid/00028213/000/elements/00028213_000_1718509364272-0.4010637532492882_removed.png
28257,banner,0,FALSE,1,GENERALSVG,1718510879216-0.34180448507758454,10cb6d01-473b-4649-8b6d-01473ba649c4,./keyword_first_second_images/10cb6d01-473b-4649-8b6d-01473ba649c4.png,14,valid/00028257/000/elements/00028257_000_1718510879216-0.34180448507758454_removed.png
29802,business_card_hor,1,FALSE,1,GENERALSVG,1718582782226-0.738406929147841,2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a,./keyword_first_second_images/2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a.png,2,valid/00029802/001/elements/00029802_001_1718582782226-0.738406929147841_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
26434,led_panel_ver,0,FALSE,1,GENERALSVG,1718512404626-0.10256072863929333,d93dfc49-187e-46e7-bdfc-49187e76e742,./keyword_first_second_images/d93dfc49-187e-46e7-bdfc-49187e76e742.png,80,valid/00026434/000/elements/00026434_000_1718512404626-0.10256072863929333_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.518886287809692,5d933210-e5bd-4296-9332-10e5bd92960c,./keyword_first_second_images/5d933210-e5bd-4296-9332-10e5bd92960c.png,3,valid/00029613/000/elements/00029613_000_1718574091146-0.518886287809692_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931149-0.5107293536737847,dc321fbf-d219-486b-b21f-bfd219186be6,./keyword_first_second_images/dc321fbf-d219-486b-b21f-bfd219186be6.png,0,valid/00016582/000/elements/00016582_000_1718519931149-0.5107293536737847_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239496-0.07684293002670128,97f502b9-5380-43d5-b502-b95380e3d584,./keyword_first_second_images/97f502b9-5380-43d5-b502-b95380e3d584.png,0,valid/00011109/000/elements/00011109_000_1718503239496-0.07684293002670128_removed.png
29702,business_card_hor,1,TRUE,1,GENERALSVG,1718577881695-0.3415361988631864,c8aa81f9-bedd-415f-aa81-f9bedd915fef,./keyword_first_second_images/c8aa81f9-bedd-415f-aa81-f9bedd915fef.png,8,valid/00029702/001/elements/00029702_001_1718577881695-0.3415361988631864_removed.png
