template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.8463116040281451,48152b06-2a62-4492-952b-062a624492df,./keyword_first_second_images/48152b06-2a62-4492-952b-062a624492df.png,49,valid/00029208/000/elements/00029208_000_1718557365679-0.8463116040281451_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019131-0.05962115069526641,255c9936-cab8-41c4-9c99-36cab881c437,./keyword_first_second_images/255c9936-cab8-41c4-9c99-36cab881c437.png,27,valid/00025228/000/elements/00025228_000_1718529019131-0.05962115069526641_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
27442,led_panel_hor,0,TRUE,1,GENERALSVG,1718559797975-0.08077866628331565,1a151ffb-2525-446c-951f-fb2525c46c1e,./keyword_first_second_images/1a151ffb-2525-446c-951f-fb2525c46c1e.png,20,valid/00027442/000/elements/00027442_000_1718559797975-0.08077866628331565_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.27561297866945744,1a2245a5-79eb-4313-a245-a579eb731384,./keyword_first_second_images/1a2245a5-79eb-4313-a245-a579eb731384.png,44,valid/00029307/000/elements/00029307_000_1718561785511-0.27561297866945744_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.05449586056498035,e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a,./keyword_first_second_images/e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a.png,40,valid/00029307/000/elements/00029307_000_1718561785511-0.05449586056498035_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.04943641620738415,31356e8c-6832-442c-b56e-8c6832242c5b,./keyword_first_second_images/31356e8c-6832-442c-b56e-8c6832242c5b.png,27,valid/00026779/000/elements/00026779_000_1718527343294-0.04943641620738415_removed.png
27804,led_panel_hor,0,FALSE,1,GENERALSVG,1718571628297-0.3891339664849178,eefb596e-fb42-4aec-bb59-6efb42caec14,./keyword_first_second_images/eefb596e-fb42-4aec-bb59-6efb42caec14.png,11,valid/00027804/000/elements/00027804_000_1718571628297-0.3891339664849178_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
25229,led_panel_ver,0,FALSE,1,GENERALSVG,1718529066414-0.4214841122421167,32631814-b767-44b2-a318-14b767e4b20d,./keyword_first_second_images/32631814-b767-44b2-a318-14b767e4b20d.png,37,valid/00025229/000/elements/00025229_000_1718529066414-0.4214841122421167_removed.png
28811,led_panel_ver,0,FALSE,1,GENERALSVG,1718534913820-0.8385240628568909,de31ed9e-26ef-4314-b1ed-9e26ef331469,./keyword_first_second_images/de31ed9e-26ef-4314-b1ed-9e26ef331469.png,7,valid/00028811/000/elements/00028811_000_1718534913820-0.8385240628568909_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
27442,led_panel_hor,0,TRUE,1,GENERALSVG,1718559797974-0.046859695009819236,e69e673b-954b-449c-9e67-3b954b949c54,./keyword_first_second_images/e69e673b-954b-449c-9e67-3b954b949c54.png,19,valid/00027442/000/elements/00027442_000_1718559797974-0.046859695009819236_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019131-0.5398999180518418,a5cb3334-575d-49b3-8b33-34575db9b335,./keyword_first_second_images/a5cb3334-575d-49b3-8b33-34575db9b335.png,26,valid/00025228/000/elements/00025228_000_1718529019131-0.5398999180518418_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.6942012265000759,470da7a9-2555-47d1-8da7-a9255597d1b3,./keyword_first_second_images/470da7a9-2555-47d1-8da7-a9255597d1b3.png,38,valid/00029307/000/elements/00029307_000_1718561785511-0.6942012265000759_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958370-0.13210334540137403,8d12576c-b3d7-4873-9257-6cb3d72873cc,./keyword_first_second_images/8d12576c-b3d7-4873-9257-6cb3d72873cc.png,0,valid/00028972/000/elements/00028972_000_1718541958370-0.13210334540137403_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.4673362727760131,d59dbd70-4484-4d06-9dbd-7044842d0619,./keyword_first_second_images/d59dbd70-4484-4d06-9dbd-7044842d0619.png,42,valid/00029307/000/elements/00029307_000_1718561785511-0.4673362727760131_removed.png
28972,instagram_feed,0,FALSE,1,GENERALSVG,1718541958371-0.8347829158347986,f564da1d-db05-4077-a4da-1ddb05b077c5,./keyword_first_second_images/f564da1d-db05-4077-a4da-1ddb05b077c5.png,1,valid/00028972/000/elements/00028972_000_1718541958371-0.8347829158347986_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
29737,business_card_hor,0,TRUE,1,GENERALSVG,1718579727582-0.08239814923537758,19948d8c-3412-4e1f-948d-8c34124e1f33,./keyword_first_second_images/19948d8c-3412-4e1f-948d-8c34124e1f33.png,0,valid/00029737/000/elements/00029737_000_1718579727582-0.08239814923537758_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.2544455203299012,797d4415-1ba0-4da6-bd44-151ba09da642,./keyword_first_second_images/797d4415-1ba0-4da6-bd44-151ba09da642.png,2,valid/00029844/000/elements/00029844_000_1718584713567-0.2544455203299012_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
