template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15200,logo,0,FALSE,1,GENERALSVG,1718515235784-0.8748659121687359,567069fc-4bd9-4e37-b069-fc4bd96e3785,./keyword_first_second_images/567069fc-4bd9-4e37-b069-fc4bd96e3785.png,2,valid/00015200/000/elements/00015200_000_1718515235784-0.8748659121687359_removed.png
28269,card_news,0,FALSE,1,GENERALSVG,1718511470238-0.0951245229922526,48740320-367e-4777-b403-20367ee777c9,./keyword_first_second_images/48740320-367e-4777-b403-20367ee777c9.png,10,valid/00028269/000/elements/00028269_000_1718511470238-0.0951245229922526_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.08821792899751646,8f13426b-0b63-430f-9342-6b0b63230f0c,./keyword_first_second_images/8f13426b-0b63-430f-9342-6b0b63230f0c.png,20,valid/00028176/000/elements/00028176_000_1718507830032-0.08821792899751646_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.6143485227800034,b8196a24-e0b4-4acd-996a-24e0b44acd62,./keyword_first_second_images/b8196a24-e0b4-4acd-996a-24e0b44acd62.png,20,valid/00028816/000/elements/00028816_000_1718535146010-0.6143485227800034_removed.png
16554,logo,0,FALSE,1,GENERALSVG,1718519854680-0.39850270886515515,f810bd6d-cbc6-4bbc-90bd-6dcbc6dbbcef,./keyword_first_second_images/f810bd6d-cbc6-4bbc-90bd-6dcbc6dbbcef.png,5,valid/00016554/000/elements/00016554_000_1718519854680-0.39850270886515515_removed.png
26332,card_news,2,FALSE,1,GENERALSVG,1718508225077-0.7621814280179693,4a85c2d3-6a51-4379-85c2-d36a51b3795a,./keyword_first_second_images/4a85c2d3-6a51-4379-85c2-d36a51b3795a.png,10,valid/00026332/002/elements/00026332_002_1718508225077-0.7621814280179693_removed.png
16139,logo,0,FALSE,1,GENERALSVG,1718518521722-0.558792007125934,1a1c58ae-9a60-4315-9c58-ae9a60931520,./keyword_first_second_images/1a1c58ae-9a60-4315-9c58-ae9a60931520.png,2,valid/00016139/000/elements/00016139_000_1718518521722-0.558792007125934_removed.png
15284,logo,0,FALSE,1,GENERALSVG,1718515629010-0.20194484141755797,9589874a-a9ff-41b5-8987-4aa9ff21b5bc,./keyword_first_second_images/9589874a-a9ff-41b5-8987-4aa9ff21b5bc.png,0,valid/00015284/000/elements/00015284_000_1718515629010-0.20194484141755797_removed.png
15556,logo,0,FALSE,1,GENERALSVG,1718516614369-0.22212643660658937,500bcfb0-19cf-436b-8bcf-b019cfe36be4,./keyword_first_second_images/500bcfb0-19cf-436b-8bcf-b019cfe36be4.png,2,valid/00015556/000/elements/00015556_000_1718516614369-0.22212643660658937_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.04236438978363344,968e794f-25ee-42bd-8e79-4f25ee22bd26,./keyword_first_second_images/968e794f-25ee-42bd-8e79-4f25ee22bd26.png,0,valid/00028269/001/elements/00028269_001_1718511470241-0.04236438978363344_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.019671001517870268,9cae0061-e113-4cc1-ae00-61e113acc140,./keyword_first_second_images/9cae0061-e113-4cc1-ae00-61e113acc140.png,7,valid/00028269/002/elements/00028269_002_1718511470242-0.019671001517870268_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.9069727629355717,44382d35-cde6-4b4e-b82d-35cde60b4e9d,./keyword_first_second_images/44382d35-cde6-4b4e-b82d-35cde60b4e9d.png,4,valid/00028269/002/elements/00028269_002_1718511470242-0.9069727629355717_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.49532155376053666,8edc2fee-d442-4365-9c2f-eed442c36553,./keyword_first_second_images/8edc2fee-d442-4365-9c2f-eed442c36553.png,5,valid/00028269/002/elements/00028269_002_1718511470242-0.49532155376053666_removed.png
28654,led_panel_ver,0,FALSE,1,GENERALSVG,1718527444963-0.7900716959762659,70e7bb70-cd89-4bbc-a7bb-70cd89dbbc80,./keyword_first_second_images/70e7bb70-cd89-4bbc-a7bb-70cd89dbbc80.png,9,valid/00028654/000/elements/00028654_000_1718527444963-0.7900716959762659_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.017688754727115397,3eca0972-d383-400a-8a09-72d383c00a2b,./keyword_first_second_images/3eca0972-d383-400a-8a09-72d383c00a2b.png,6,valid/00026884/000/elements/00026884_000_1718531701945-0.017688754727115397_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992794-0.4768080584648844,9e1f93df-7b54-4c9a-9f93-df7b54ec9a63,./keyword_first_second_images/9e1f93df-7b54-4c9a-9f93-df7b54ec9a63.png,32,valid/00029049/000/elements/00029049_000_1718545992794-0.4768080584648844_removed.png
26750,led_panel_hor,0,TRUE,1,GENERALSVG,1718525971974-0.7303549910497091,d68a6cdd-0ff5-466b-8a6c-dd0ff5a66bb9,./keyword_first_second_images/d68a6cdd-0ff5-466b-8a6c-dd0ff5a66bb9.png,23,valid/00026750/000/elements/00026750_000_1718525971974-0.7303549910497091_removed.png
28269,card_news,4,FALSE,1,GENERALSVG,1718511470245-0.7764399832086546,be443e01-5203-47b4-843e-01520347b4f3,./keyword_first_second_images/be443e01-5203-47b4-843e-01520347b4f3.png,0,valid/00028269/004/elements/00028269_004_1718511470245-0.7764399832086546_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.1635297235323443,a221e2ca-d2fa-4f4c-a1e2-cad2fa4f4c65,./keyword_first_second_images/a221e2ca-d2fa-4f4c-a1e2-cad2fa4f4c65.png,6,valid/00028269/002/elements/00028269_002_1718511470242-0.1635297235323443_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
26835,banner,0,TRUE,1,GENERALSVG,1718529729857-0.14705266979855325,e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284,./keyword_first_second_images/e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284.png,8,valid/00026835/000/elements/00026835_000_1718529729857-0.14705266979855325_removed.png
25872,placard_hor,0,FALSE,1,GENERALSVG,1718557266475-0.13126969486976692,a4be8a1d-4d86-447d-be8a-1d4d86947d29,./keyword_first_second_images/a4be8a1d-4d86-447d-be8a-1d4d86947d29.png,3,valid/00025872/000/elements/00025872_000_1718557266475-0.13126969486976692_removed.png
27447,led_panel_hor,0,TRUE,1,GENERALSVG,1718559963562-0.7519451524858742,e4bf861c-b475-4a80-bf86-1cb4752a80f8,./keyword_first_second_images/e4bf861c-b475-4a80-bf86-1cb4752a80f8.png,13,valid/00027447/000/elements/00027447_000_1718559963562-0.7519451524858742_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.9833150536054025,6665a9f5-8b36-4132-a5a9-f58b36a132bd,./keyword_first_second_images/6665a9f5-8b36-4132-a5a9-f58b36a132bd.png,12,valid/00025900/000/elements/00025900_000_1718558208788-0.9833150536054025_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.891206501046111,4abd079b-489b-4e9a-bd07-9b489b2e9ade,./keyword_first_second_images/4abd079b-489b-4e9a-bd07-9b489b2e9ade.png,18,valid/00028176/000/elements/00028176_000_1718507830032-0.891206501046111_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.4903192641084131,babeef63-1d40-4d18-beef-631d40cd18d9,./keyword_first_second_images/babeef63-1d40-4d18-beef-631d40cd18d9.png,15,valid/00026017/000/elements/00026017_000_1718561943199-0.4903192641084131_removed.png
