template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
16706,logo,0,FALSE,1,GENERALSVG,1718520274645-0.7100100256350981,4e1285e6-353f-4836-9285-e6353f3836aa,./keyword_first_second_images/4e1285e6-353f-4836-9285-e6353f3836aa.png,1,valid/00016706/000/elements/00016706_000_1718520274645-0.7100100256350981_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631284-0.8984793378004763,16874f4a-fe37-41fd-874f-4afe3741fdde,./keyword_first_second_images/16874f4a-fe37-41fd-874f-4afe3741fdde.png,2,valid/00029426/000/elements/00029426_000_1718566631284-0.8984793378004763_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195998-0.4327217596295716,d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb,./keyword_first_second_images/d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb.png,7,valid/00027581/000/elements/00027581_000_1718564195998-0.4327217596295716_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.27229287672626845,cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f,./keyword_first_second_images/cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f.png,8,valid/00026999/000/elements/00026999_000_1718536692104-0.27229287672626845_removed.png
29420,business_card_hor,1,FALSE,1,GENERALSVG,1718566332808-0.8683475912603447,d298619c-a8e9-489a-9861-9ca8e9289af8,./keyword_first_second_images/d298619c-a8e9-489a-9861-9ca8e9289af8.png,1,valid/00029420/001/elements/00029420_001_1718566332808-0.8683475912603447_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.6143485227800034,b8196a24-e0b4-4acd-996a-24e0b44acd62,./keyword_first_second_images/b8196a24-e0b4-4acd-996a-24e0b44acd62.png,20,valid/00028816/000/elements/00028816_000_1718535146010-0.6143485227800034_removed.png
27804,led_panel_hor,0,FALSE,1,GENERALSVG,1718571628297-0.3891339664849178,eefb596e-fb42-4aec-bb59-6efb42caec14,./keyword_first_second_images/eefb596e-fb42-4aec-bb59-6efb42caec14.png,11,valid/00027804/000/elements/00027804_000_1718571628297-0.3891339664849178_removed.png
26865,business_card_ver,0,FALSE,1,GENERALSVG,1718530839858-0.9982531741923089,cea446da-6de7-4646-a446-da6de7364648,./keyword_first_second_images/cea446da-6de7-4646-a446-da6de7364648.png,4,valid/00026865/000/elements/00026865_000_1718530839858-0.9982531741923089_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
29531,business_card_ver,0,FALSE,1,GENERALSVG,1718570741267-0.05560010774843227,0fd12e97-3b35-44ec-912e-973b3514eca5,./keyword_first_second_images/0fd12e97-3b35-44ec-912e-973b3514eca5.png,8,valid/00029531/000/elements/00029531_000_1718570741267-0.05560010774843227_removed.png
28215,placard_hor,0,FALSE,1,GENERALSVG,1718509456871-0.6085670195064976,520a9a02-5da0-4dff-8a9a-025da01dff99,./keyword_first_second_images/520a9a02-5da0-4dff-8a9a-025da01dff99.png,0,valid/00028215/000/elements/00028215_000_1718509456871-0.6085670195064976_removed.png
28472,banner,0,TRUE,1,GENERALSVG,1718519214221-0.28731850501084,8d181048-06f8-47cc-9810-4806f8e7ccc6,./keyword_first_second_images/8d181048-06f8-47cc-9810-4806f8e7ccc6.png,3,valid/00028472/000/elements/00028472_000_1718519214221-0.28731850501084_removed.png
26339,placard_hor,0,TRUE,1,GENERALSVG,1718508546475-0.6443156657283031,564fb7c2-1e10-4b76-8fb7-c21e102b7683,./keyword_first_second_images/564fb7c2-1e10-4b76-8fb7-c21e102b7683.png,7,valid/00026339/000/elements/00026339_000_1718508546475-0.6443156657283031_removed.png
29420,business_card_hor,0,FALSE,1,GENERALSVG,1718566332806-0.9517234703241946,be5aae54-7c4c-49bf-9aae-547c4c99bf2e,./keyword_first_second_images/be5aae54-7c4c-49bf-9aae-547c4c99bf2e.png,0,valid/00029420/000/elements/00029420_000_1718566332806-0.9517234703241946_removed.png
28747,led_panel_ver,0,TRUE,1,GENERALSVG,1718532094380-0.886354768158184,91e470c2-99e6-447e-a470-c299e6b47ec7,./keyword_first_second_images/91e470c2-99e6-447e-a470-c299e6b47ec7.png,14,valid/00028747/000/elements/00028747_000_1718532094380-0.886354768158184_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
29272,led_panel_ver,0,FALSE,1,GENERALSVG,1718560331851-0.7672317127261981,f1aab1e0-ee76-461c-aab1-e0ee76c61cf0,./keyword_first_second_images/f1aab1e0-ee76-461c-aab1-e0ee76c61cf0.png,4,valid/00029272/000/elements/00029272_000_1718560331851-0.7672317127261981_removed.png
28431,banner,0,FALSE,1,GENERALSVG,1718517526418-0.8108886062068894,f9646aa7-6bab-40fb-a46a-a76baba0fba0,./keyword_first_second_images/f9646aa7-6bab-40fb-a46a-a76baba0fba0.png,0,valid/00028431/000/elements/00028431_000_1718517526418-0.8108886062068894_removed.png
