template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29187,business_card_hor,0,FALSE,1,GENERALSVG,1718556322969-0.5456541403116131,26605864-2ae3-4080-a058-642ae34080d4,./keyword_first_second_images/26605864-2ae3-4080-a058-642ae34080d4.png,21,valid/00029187/000/elements/00029187_000_1718556322969-0.5456541403116131_removed.png
29726,business_card_hor,0,FALSE,1,GENERALSVG,1718579041277-0.9105262705842745,038c47ef-98e5-4f24-8c47-ef98e53f2424,./keyword_first_second_images/038c47ef-98e5-4f24-8c47-ef98e53f2424.png,0,valid/00029726/000/elements/00029726_000_1718579041277-0.9105262705842745_removed.png
27215,banner,0,FALSE,1,GENERALSVG,1718549395720-0.5768011287057533,aee7cb43-1d0d-453a-a7cb-431d0dd53ad6,./keyword_first_second_images/aee7cb43-1d0d-453a-a7cb-431d0dd53ad6.png,12,valid/00027215/000/elements/00027215_000_1718549395720-0.5768011287057533_removed.png
15133,logo,0,FALSE,1,GENERALSVG,1718514889366-0.664457354111134,a1d9a508-0894-41b3-99a5-080894b1b3b2,./keyword_first_second_images/a1d9a508-0894-41b3-99a5-080894b1b3b2.png,1,valid/00015133/000/elements/00015133_000_1718514889366-0.664457354111134_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413361-0.9449390584530357,8fff8784-6611-42d5-bf87-84661122d591,./keyword_first_second_images/8fff8784-6611-42d5-bf87-84661122d591.png,8,valid/00026386/000/elements/00026386_000_1718510413361-0.9449390584530357_removed.png
12214,logo,0,FALSE,1,GENERALSVG,1718504752282-0.5168726879324483,aa5ffe08-d86f-4af9-9ffe-08d86f7af99f,./keyword_first_second_images/aa5ffe08-d86f-4af9-9ffe-08d86f7af99f.png,2,valid/00012214/000/elements/00012214_000_1718504752282-0.5168726879324483_removed.png
29868,business_card_hor,1,FALSE,1,GENERALSVG,1718585803992-0.5640114319029159,bc4a5eae-fd28-4710-8a5e-aefd28671097,./keyword_first_second_images/bc4a5eae-fd28-4710-8a5e-aefd28671097.png,12,valid/00029868/001/elements/00029868_001_1718585803992-0.5640114319029159_removed.png
29176,business_card_hor,0,FALSE,1,GENERALSVG,1718555823068-0.38312618716006863,bb39a420-7167-4f95-b9a4-207167ff955f,./keyword_first_second_images/bb39a420-7167-4f95-b9a4-207167ff955f.png,0,valid/00029176/000/elements/00029176_000_1718555823068-0.38312618716006863_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.024854369785758168,5de0bd88-924f-4e1c-a0bd-88924ffe1c26,./keyword_first_second_images/5de0bd88-924f-4e1c-a0bd-88924ffe1c26.png,20,valid/00025300/001/elements/00025300_001_1718530919601-0.024854369785758168_removed.png
25669,placard_hor,0,TRUE,1,GENERALSVG,1718548072719-0.2181770452282905,9a466011-708f-4135-8660-11708fc1359c,./keyword_first_second_images/9a466011-708f-4135-8660-11708fc1359c.png,6,valid/00025669/000/elements/00025669_000_1718548072719-0.2181770452282905_removed.png
14108,logo,0,FALSE,1,GENERALSVG,1718511100091-0.7728531259257154,28b78117-705c-4ae7-b781-17705c4ae774,./keyword_first_second_images/28b78117-705c-4ae7-b781-17705c4ae774.png,4,valid/00014108/000/elements/00014108_000_1718511100091-0.7728531259257154_removed.png
10498,logo,0,FALSE,1,GENERALSVG,1718501928064-0.4855217070543336,f3a63094-6ad3-45da-a630-946ad325dafa,./keyword_first_second_images/f3a63094-6ad3-45da-a630-946ad325dafa.png,0,valid/00010498/000/elements/00010498_000_1718501928064-0.4855217070543336_removed.png
12288,logo,0,FALSE,1,GENERALSVG,1718504932932-0.15191488939090436,c30a1156-5627-4e0b-8a11-565627ce0b17,./keyword_first_second_images/c30a1156-5627-4e0b-8a11-565627ce0b17.png,1,valid/00012288/000/elements/00012288_000_1718504932932-0.15191488939090436_removed.png
10530,logo,0,FALSE,1,GENERALSVG,1718501977596-0.06847348758095784,51c10f6a-8865-4e97-810f-6a8865be9736,./keyword_first_second_images/51c10f6a-8865-4e97-810f-6a8865be9736.png,0,valid/00010530/000/elements/00010530_000_1718501977596-0.06847348758095784_removed.png
29868,business_card_hor,0,FALSE,1,GENERALSVG,1718585803990-0.8833134264057194,a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942,./keyword_first_second_images/a0a8fe14-4fe1-49f9-a8fe-144fe1c9f942.png,0,valid/00029868/000/elements/00029868_000_1718585803990-0.8833134264057194_removed.png
25588,placard_hor,0,FALSE,1,GENERALSVG,1718541606180-0.6991675845829453,346fa1f2-466a-42bc-afa1-f2466aa2bcd3,./keyword_first_second_images/346fa1f2-466a-42bc-afa1-f2466aa2bcd3.png,5,valid/00025588/000/elements/00025588_000_1718541606180-0.6991675845829453_removed.png
13810,logo,0,FALSE,1,GENERALSVG,1718510003332-0.15708513610830344,f920a8c4-4e2d-4740-a0a8-c44e2d874020,./keyword_first_second_images/f920a8c4-4e2d-4740-a0a8-c44e2d874020.png,2,valid/00013810/000/elements/00013810_000_1718510003332-0.15708513610830344_removed.png
25608,placard_hor,0,FALSE,1,GENERALSVG,1718542299923-0.6430883649718053,ef25bdfe-cb00-4c45-a5bd-fecb000c455d,./keyword_first_second_images/ef25bdfe-cb00-4c45-a5bd-fecb000c455d.png,2,valid/00025608/000/elements/00025608_000_1718542299923-0.6430883649718053_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
29727,business_card_hor,0,FALSE,1,GENERALSVG,1718579088755-0.3650959762817798,86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa,./keyword_first_second_images/86f6fee5-c2d1-4eb7-b6fe-e5c2d15eb7fa.png,12,valid/00029727/000/elements/00029727_000_1718579088755-0.3650959762817798_removed.png
29721,business_card_hor,1,FALSE,1,GENERALSVG,1718578791895-0.90669338163342,9990aa2b-ed19-40eb-90aa-2bed1950eb01,./keyword_first_second_images/9990aa2b-ed19-40eb-90aa-2bed1950eb01.png,0,valid/00029721/001/elements/00029721_001_1718578791895-0.90669338163342_removed.png
25663,placard_hor,0,FALSE,1,GENERALSVG,1718544298224-0.15314930760512913,1a9ed890-34c9-4a24-9ed8-9034c99a24d5,./keyword_first_second_images/1a9ed890-34c9-4a24-9ed8-9034c99a24d5.png,0,valid/00025663/000/elements/00025663_000_1718544298224-0.15314930760512913_removed.png
27491,placard_hor,0,TRUE,1,GENERALSVG,1718561370117-0.31385111309010894,8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d,./keyword_first_second_images/8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d.png,11,valid/00027491/000/elements/00027491_000_1718561370117-0.31385111309010894_removed.png
14559,logo,0,FALSE,1,GENERALSVG,1718513278036-0.8678215078089373,b7100a86-dfa8-4304-900a-86dfa863044f,./keyword_first_second_images/b7100a86-dfa8-4304-900a-86dfa863044f.png,2,valid/00014559/000/elements/00014559_000_1718513278036-0.8678215078089373_removed.png
11115,logo,0,FALSE,1,GENERALSVG,1718503264857-0.8710140399618622,6babcc19-39d8-4a36-abcc-1939d87a3678,./keyword_first_second_images/6babcc19-39d8-4a36-abcc-1939d87a3678.png,0,valid/00011115/000/elements/00011115_000_1718503264857-0.8710140399618622_removed.png
10895,logo,0,FALSE,1,GENERALSVG,1718502563367-0.8075730926581905,79112643-32b5-47e1-9126-4332b517e169,./keyword_first_second_images/79112643-32b5-47e1-9126-4332b517e169.png,0,valid/00010895/000/elements/00010895_000_1718502563367-0.8075730926581905_removed.png
13800,logo,0,FALSE,1,GENERALSVG,1718509949134-0.06472256381830266,073b79d6-784d-4aef-bb79-d6784d5aef8a,./keyword_first_second_images/073b79d6-784d-4aef-bb79-d6784d5aef8a.png,3,valid/00013800/000/elements/00013800_000_1718509949134-0.06472256381830266_removed.png
16502,logo,0,FALSE,1,GENERALSVG,1718519749105-0.28992726011575454,60eac54c-f3bd-41e6-aac5-4cf3bd81e637,./keyword_first_second_images/60eac54c-f3bd-41e6-aac5-4cf3bd81e637.png,1,valid/00016502/000/elements/00016502_000_1718519749105-0.28992726011575454_removed.png
