template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29819,business_card_hor,0,FALSE,1,GENERALSVG,1718583521388-0.33613043129274156,b99c4b61-e449-47d8-9c4b-61e44987d8f1,./keyword_first_second_images/b99c4b61-e449-47d8-9c4b-61e44987d8f1.png,5,valid/00029819/000/elements/00029819_000_1718583521388-0.33613043129274156_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.667559078076394,31f55296-9d6f-4112-b552-969d6f51128d,./keyword_first_second_images/31f55296-9d6f-4112-b552-969d6f51128d.png,7,valid/00028784/000/elements/00028784_000_1718533704495-0.667559078076394_removed.png
12554,logo,0,FALSE,1,GENERALSVG,1718505820917-0.843997034926639,8817b0c6-f77b-4ab1-97b0-c6f77b0ab159,./keyword_first_second_images/8817b0c6-f77b-4ab1-97b0-c6f77b0ab159.png,2,valid/00012554/000/elements/00012554_000_1718505820917-0.843997034926639_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
15190,logo,0,FALSE,1,GENERALSVG,1718515162234-0.5210427904054058,4810fd7e-a3b2-404d-90fd-7ea3b2d04dd1,./keyword_first_second_images/4810fd7e-a3b2-404d-90fd-7ea3b2d04dd1.png,1,valid/00015190/000/elements/00015190_000_1718515162234-0.5210427904054058_removed.png
29290,instagram_feed,0,FALSE,1,GENERALSVG,1718561261217-0.02282532519869762,ebc98df6-efe3-46cf-898d-f6efe306cf63,./keyword_first_second_images/ebc98df6-efe3-46cf-898d-f6efe306cf63.png,2,valid/00029290/000/elements/00029290_000_1718561261217-0.02282532519869762_removed.png
25703,instagram_feed,0,FALSE,1,GENERALSVG,1718549350996-0.27546905026507784,57c0571a-868e-498a-8057-1a868e198a49,./keyword_first_second_images/57c0571a-868e-498a-8057-1a868e198a49.png,2,valid/00025703/000/elements/00025703_000_1718549350996-0.27546905026507784_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.4139323322880486,9b23da36-9c68-4c5c-a3da-369c68cc5c47,./keyword_first_second_images/9b23da36-9c68-4c5c-a3da-369c68cc5c47.png,1,valid/00029257/000/elements/00029257_000_1718559665843-0.4139323322880486_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.5760076526479199,dee8063a-af77-4931-a806-3aaf772931d1,./keyword_first_second_images/dee8063a-af77-4931-a806-3aaf772931d1.png,4,valid/00029257/000/elements/00029257_000_1718559665843-0.5760076526479199_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.24504068746818564,a5cd4190-a590-474a-8d41-90a590174ad4,./keyword_first_second_images/a5cd4190-a590-474a-8d41-90a590174ad4.png,20,valid/00028784/000/elements/00028784_000_1718533704495-0.24504068746818564_removed.png
14138,logo,0,FALSE,1,GENERALSVG,1718511174750-0.7801710962181001,0cc8b0e8-c454-46f6-88b0-e8c45466f6ce,./keyword_first_second_images/0cc8b0e8-c454-46f6-88b0-e8c45466f6ce.png,1,valid/00014138/000/elements/00014138_000_1718511174750-0.7801710962181001_removed.png
15183,logo,0,FALSE,1,GENERALSVG,1718515114090-0.6519964150416151,c285b2f8-a21f-4441-85b2-f8a21fa441ee,./keyword_first_second_images/c285b2f8-a21f-4441-85b2-f8a21fa441ee.png,1,valid/00015183/000/elements/00015183_000_1718515114090-0.6519964150416151_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901241-0.2992664981167552,75c96b8a-aea1-4cad-896b-8aaea1bcad45,./keyword_first_second_images/75c96b8a-aea1-4cad-896b-8aaea1bcad45.png,1,valid/00010480/000/elements/00010480_000_1718501901241-0.2992664981167552_removed.png
29046,led_panel_ver,0,FALSE,1,GENERALSVG,1718545738415-0.47850709146172554,1661451c-52ed-49d9-a145-1c52ed79d996,./keyword_first_second_images/1661451c-52ed-49d9-a145-1c52ed79d996.png,37,valid/00029046/000/elements/00029046_000_1718545738415-0.47850709146172554_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.5228082534540266,0e721812-280e-4c40-b218-12280efc402b,./keyword_first_second_images/0e721812-280e-4c40-b218-12280efc402b.png,5,valid/00029257/000/elements/00029257_000_1718559665843-0.5228082534540266_removed.png
10959,logo,0,FALSE,1,GENERALSVG,1718502794454-0.38796380208741943,b5914ee1-2319-4fd4-914e-e12319cfd443,./keyword_first_second_images/b5914ee1-2319-4fd4-914e-e12319cfd443.png,0,valid/00010959/000/elements/00010959_000_1718502794454-0.38796380208741943_removed.png
12803,logo,0,FALSE,1,GENERALSVG,1718506416905-0.1547278364112572,k19874gzd55dw2mi,./keyword_first_second_images/k19874gzd55dw2mi.png,0,valid/00012803/000/elements/00012803_000_1718506416905-0.1547278364112572_removed.png
10196,logo,0,FALSE,1,GENERALSVG,1718501851335-0.5856855860740009,fc2f3528-7b78-4cbd-af35-287b786cbd5d,./keyword_first_second_images/fc2f3528-7b78-4cbd-af35-287b786cbd5d.png,0,valid/00010196/000/elements/00010196_000_1718501851335-0.5856855860740009_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5119859917055254,7d918cb5-a106-487c-918c-b5a106a87c1f,./keyword_first_second_images/7d918cb5-a106-487c-918c-b5a106a87c1f.png,5,valid/00029404/001/elements/00029404_001_1718565632539-0.5119859917055254_removed.png
12810,logo,0,FALSE,1,GENERALSVG,1718506470213-0.398633577884578,2d2bc5b4-4c73-4c6f-abc5-b44c732c6f30,./keyword_first_second_images/2d2bc5b4-4c73-4c6f-abc5-b44c732c6f30.png,2,valid/00012810/000/elements/00012810_000_1718506470213-0.398633577884578_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381123-0.08443051042119532,e84de227-7c89-4c4b-8de2-277c89dc4b4e,./keyword_first_second_images/e84de227-7c89-4c4b-8de2-277c89dc4b4e.png,6,valid/00025704/000/elements/00025704_000_1718549381123-0.08443051042119532_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2399446943943082,aaebaed1-c11b-49f2-abae-d1c11b29f26d,./keyword_first_second_images/aaebaed1-c11b-49f2-abae-d1c11b29f26d.png,16,valid/00027233/000/elements/00027233_000_1718550369702-0.2399446943943082_removed.png
14915,logo,0,FALSE,1,GENERALSVG,1718514010759-0.819293440744119,de782e0a-9a6c-45dd-b82e-0a9a6c65dd77,./keyword_first_second_images/de782e0a-9a6c-45dd-b82e-0a9a6c65dd77.png,2,valid/00014915/000/elements/00014915_000_1718514010759-0.819293440744119_removed.png
16327,logo,0,FALSE,1,GENERALSVG,1718519374613-0.6637094777588608,5f032c90-a424-4cf5-832c-90a424fcf5b1,./keyword_first_second_images/5f032c90-a424-4cf5-832c-90a424fcf5b1.png,2,valid/00016327/000/elements/00016327_000_1718519374613-0.6637094777588608_removed.png
11948,logo,0,FALSE,1,GENERALSVG,1718504152975-0.12074040802064068,5f9421ef-2442-4e35-9421-ef2442de356d,./keyword_first_second_images/5f9421ef-2442-4e35-9421-ef2442de356d.png,5,valid/00011948/000/elements/00011948_000_1718504152975-0.12074040802064068_removed.png
