template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
14365,logo,0,FALSE,1,GENERALSVG,1718512244593-0.046161628740837735,97015684-9433-49da-8156-84943399dab8,./keyword_first_second_images/97015684-9433-49da-8156-84943399dab8.png,2,valid/00014365/000/elements/00014365_000_1718512244593-0.046161628740837735_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.38644174324422753,8baeb654-6bf9-4c0f-aeb6-546bf9ec0f4e,./keyword_first_second_images/8baeb654-6bf9-4c0f-aeb6-546bf9ec0f4e.png,2,valid/00028969/000/elements/00028969_000_1718541831309-0.38644174324422753_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
16187,logo,0,FALSE,1,GENERALSVG,1718518749204-0.34270788979664735,83774cf6-7dc5-4ecc-b74c-f67dc56eccc4,./keyword_first_second_images/83774cf6-7dc5-4ecc-b74c-f67dc56eccc4.png,1,valid/00016187/000/elements/00016187_000_1718518749204-0.34270788979664735_removed.png
15955,logo,0,FALSE,1,GENERALSVG,1718517686023-0.39374955624350694,165417f7-2852-446c-9417-f72852946cc4,./keyword_first_second_images/165417f7-2852-446c-9417-f72852946cc4.png,1,valid/00015955/000/elements/00015955_000_1718517686023-0.39374955624350694_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.8568335085018466,912e3ac6-a7b5-47cd-ae3a-c6a7b597cdac,./keyword_first_second_images/912e3ac6-a7b5-47cd-ae3a-c6a7b597cdac.png,7,valid/00028969/000/elements/00028969_000_1718541831310-0.8568335085018466_removed.png
16218,logo,0,FALSE,1,GENERALSVG,1718518897005-0.7846353925432796,70681226-d38c-4b30-a812-26d38c7b3085,./keyword_first_second_images/70681226-d38c-4b30-a812-26d38c7b3085.png,1,valid/00016218/000/elements/00016218_000_1718518897005-0.7846353925432796_removed.png
27182,placard_hor,0,FALSE,1,GENERALSVG,1718544441169-0.7349185625274295,ca82acf0-bb68-48c0-82ac-f0bb6898c090,./keyword_first_second_images/ca82acf0-bb68-48c0-82ac-f0bb6898c090.png,7,valid/00027182/000/elements/00027182_000_1718544441169-0.7349185625274295_removed.png
15457,logo,0,FALSE,1,GENERALSVG,1718516297651-0.21549345970744183,c6547511-7bf1-46a2-9475-117bf196a28f,./keyword_first_second_images/c6547511-7bf1-46a2-9475-117bf196a28f.png,1,valid/00015457/000/elements/00015457_000_1718516297651-0.21549345970744183_removed.png
16167,logo,0,FALSE,1,GENERALSVG,1718518647730-0.052482105190985395,72c5b472-fabe-42e1-85b4-72fabe42e1e6,./keyword_first_second_images/72c5b472-fabe-42e1-85b4-72fabe42e1e6.png,1,valid/00016167/000/elements/00016167_000_1718518647730-0.052482105190985395_removed.png
29866,business_card_ver,0,FALSE,1,GENERALSVG,1718585709395-0.4779846877957681,d2b45994-ccec-433c-b459-94ccec533c3e,./keyword_first_second_images/d2b45994-ccec-433c-b459-94ccec533c3e.png,9,valid/00029866/000/elements/00029866_000_1718585709395-0.4779846877957681_removed.png
29100,led_panel_ver,0,FALSE,1,GENERALSVG,1718549889088-0.33580943707930944,98654822-dbc0-4dd5-a548-22dbc04dd598,./keyword_first_second_images/98654822-dbc0-4dd5-a548-22dbc04dd598.png,41,valid/00029100/000/elements/00029100_000_1718549889088-0.33580943707930944_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.4416949862117334,c6723c59-fa7b-4963-b23c-59fa7ba9635a,./keyword_first_second_images/c6723c59-fa7b-4963-b23c-59fa7ba9635a.png,3,valid/00028969/000/elements/00028969_000_1718541831309-0.4416949862117334_removed.png
12393,logo,0,FALSE,1,GENERALSVG,1718505250806-0.08497942715557327,e6a5b482-eb79-4aa3-a5b4-82eb79daa3a0,./keyword_first_second_images/e6a5b482-eb79-4aa3-a5b4-82eb79daa3a0.png,1,valid/00012393/000/elements/00012393_000_1718505250806-0.08497942715557327_removed.png
15913,logo,0,FALSE,1,GENERALSVG,1718517504694-0.7471603189454021,4886c856-39ad-4d80-86c8-5639ad5d80f9,./keyword_first_second_images/4886c856-39ad-4d80-86c8-5639ad5d80f9.png,1,valid/00015913/000/elements/00015913_000_1718517504694-0.7471603189454021_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.9278516167049311,5c9a40fe-e327-491b-9a40-fee327191b5b,./keyword_first_second_images/5c9a40fe-e327-491b-9a40-fee327191b5b.png,5,valid/00028969/000/elements/00028969_000_1718541831310-0.9278516167049311_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.7428079641014413,4b3900c6-ceb9-4623-b900-c6ceb9a62366,./keyword_first_second_images/4b3900c6-ceb9-4623-b900-c6ceb9a62366.png,5,valid/00028294/000/elements/00028294_000_1718512442635-0.7428079641014413_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.4459970588166291,3b44ea4b-7d41-457b-84ea-4b7d41f57b5b,./keyword_first_second_images/3b44ea4b-7d41-457b-84ea-4b7d41f57b5b.png,54,valid/00029208/000/elements/00029208_000_1718557365679-0.4459970588166291_removed.png
14315,logo,0,FALSE,1,GENERALSVG,1718511998705-0.9909939992658119,245b4532-7898-447d-9b45-327898f47de9,./keyword_first_second_images/245b4532-7898-447d-9b45-327898f47de9.png,3,valid/00014315/000/elements/00014315_000_1718511998705-0.9909939992658119_removed.png
13148,logo,0,FALSE,1,GENERALSVG,1718507443773-0.14109085680913314,dd146795-3dec-44f0-9467-953dece4f065,./keyword_first_second_images/dd146795-3dec-44f0-9467-953dece4f065.png,2,valid/00013148/000/elements/00013148_000_1718507443773-0.14109085680913314_removed.png
15887,logo,0,FALSE,1,GENERALSVG,1718517432054-0.6922926497080135,3e2a9cd5-f638-4086-aa9c-d5f638108680,./keyword_first_second_images/3e2a9cd5-f638-4086-aa9c-d5f638108680.png,1,valid/00015887/000/elements/00015887_000_1718517432054-0.6922926497080135_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.8835736447051421,6cf44b3a-bdf8-4ef9-b44b-3abdf81ef91a,./keyword_first_second_images/6cf44b3a-bdf8-4ef9-b44b-3abdf81ef91a.png,4,valid/00028969/000/elements/00028969_000_1718541831309-0.8835736447051421_removed.png
12288,logo,0,FALSE,1,GENERALSVG,1718504932932-0.15191488939090436,c30a1156-5627-4e0b-8a11-565627ce0b17,./keyword_first_second_images/c30a1156-5627-4e0b-8a11-565627ce0b17.png,1,valid/00012288/000/elements/00012288_000_1718504932932-0.15191488939090436_removed.png
29594,business_card_hor,0,FALSE,1,GENERALSVG,1718573306905-0.5783919551416006,ef0c13f2-3070-40a3-8c13-f23070e0a308,./keyword_first_second_images/ef0c13f2-3070-40a3-8c13-f23070e0a308.png,3,valid/00029594/000/elements/00029594_000_1718573306905-0.5783919551416006_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
16159,logo,0,FALSE,1,GENERALSVG,1718518623443-0.3526128993487012,d0c0ca64-8d3f-4819-80ca-648d3f781942,./keyword_first_second_images/d0c0ca64-8d3f-4819-80ca-648d3f781942.png,1,valid/00016159/000/elements/00016159_000_1718518623443-0.3526128993487012_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831309-0.04571655541987507,c8736c01-f647-4ede-b36c-01f6479ede22,./keyword_first_second_images/c8736c01-f647-4ede-b36c-01f6479ede22.png,1,valid/00028969/000/elements/00028969_000_1718541831309-0.04571655541987507_removed.png
16103,logo,0,FALSE,1,GENERALSVG,1718518347419-0.19551454154791603,fc508f31-0f02-4b51-908f-310f024b513f,./keyword_first_second_images/fc508f31-0f02-4b51-908f-310f024b513f.png,1,valid/00016103/000/elements/00016103_000_1718518347419-0.19551454154791603_removed.png
28969,instagram_feed,0,TRUE,1,GENERALSVG,1718541831310-0.6550074775025041,6971e287-ec18-4509-b1e2-87ec1875095d,./keyword_first_second_images/6971e287-ec18-4509-b1e2-87ec1875095d.png,9,valid/00028969/000/elements/00028969_000_1718541831310-0.6550074775025041_removed.png
13662,logo,0,FALSE,1,GENERALSVG,1718509463769-0.32377213245185743,4438cf55-b19d-45da-b8cf-55b19dd5daec,./keyword_first_second_images/4438cf55-b19d-45da-b8cf-55b19dd5daec.png,2,valid/00013662/000/elements/00013662_000_1718509463769-0.32377213245185743_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
16141,logo,0,FALSE,1,GENERALSVG,1718518546369-0.5819878244493628,48371d83-a18e-49af-b71d-83a18e79af4f,./keyword_first_second_images/48371d83-a18e-49af-b71d-83a18e79af4f.png,1,valid/00016141/000/elements/00016141_000_1718518546369-0.5819878244493628_removed.png
16121,logo,0,FALSE,1,GENERALSVG,1718518446813-0.6698964381878076,41e08beb-f5db-4ad4-a08b-ebf5db9ad4ec,./keyword_first_second_images/41e08beb-f5db-4ad4-a08b-ebf5db9ad4ec.png,1,valid/00016121/000/elements/00016121_000_1718518446813-0.6698964381878076_removed.png
29838,business_card_ver,0,FALSE,1,GENERALSVG,1718584446874-0.13352755819130957,bced606f-213d-450e-ad60-6f213d550e8d,./keyword_first_second_images/bced606f-213d-450e-ad60-6f213d550e8d.png,4,valid/00029838/000/elements/00029838_000_1718584446874-0.13352755819130957_removed.png
10686,logo,0,FALSE,1,GENERALSVG,1718502171112-0.557505574927498,ddf98ed9-61d4-4faa-b98e-d961d4efaac8,./keyword_first_second_images/ddf98ed9-61d4-4faa-b98e-d961d4efaac8.png,2,valid/00010686/000/elements/00010686_000_1718502171112-0.557505574927498_removed.png
15904,logo,0,FALSE,1,GENERALSVG,1718517480359-0.32452652705412977,d1463eb5-6d0f-4d19-863e-b56d0f8d190e,./keyword_first_second_images/d1463eb5-6d0f-4d19-863e-b56d0f8d190e.png,1,valid/00015904/000/elements/00015904_000_1718517480359-0.32452652705412977_removed.png
13548,logo,0,FALSE,1,GENERALSVG,1718508956000-0.595672910543336,9ef3bde3-421d-4e6c-b3bd-e3421dce6cb0,./keyword_first_second_images/9ef3bde3-421d-4e6c-b3bd-e3421dce6cb0.png,2,valid/00013548/000/elements/00013548_000_1718508956000-0.595672910543336_removed.png
13986,logo,0,FALSE,1,GENERALSVG,1718510518002-0.3937677436210618,3505b39d-f36c-4142-85b3-9df36c1142e3,./keyword_first_second_images/3505b39d-f36c-4142-85b3-9df36c1142e3.png,2,valid/00013986/000/elements/00013986_000_1718510518002-0.3937677436210618_removed.png
16085,logo,0,FALSE,1,GENERALSVG,1718518274088-0.19593501628256238,0cdf5c3c-f263-401e-9f5c-3cf263001e04,./keyword_first_second_images/0cdf5c3c-f263-401e-9f5c-3cf263001e04.png,1,valid/00016085/000/elements/00016085_000_1718518274088-0.19593501628256238_removed.png
13553,logo,0,FALSE,1,GENERALSVG,1718508980999-0.08620990863635436,f813bf4a-ad65-40ce-93bf-4aad6520ceda,./keyword_first_second_images/f813bf4a-ad65-40ce-93bf-4aad6520ceda.png,2,valid/00013553/000/elements/00013553_000_1718508980999-0.08620990863635436_removed.png
15390,logo,0,FALSE,1,GENERALSVG,1718516150463-0.27262904909745456,8458a463-025c-47b6-98a4-63025c47b60d,./keyword_first_second_images/8458a463-025c-47b6-98a4-63025c47b60d.png,1,valid/00015390/000/elements/00015390_000_1718516150463-0.27262904909745456_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
