template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3166332598190662,78694532-d9e8-4f44-a945-32d9e85f4481,./keyword_first_second_images/78694532-d9e8-4f44-a945-32d9e85f4481.png,19,valid/00026375/000/elements/00026375_000_1718509948880-0.3166332598190662_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8767773245550889,a51ac4e4-0160-4e15-9ac4-e401603e15f3,./keyword_first_second_images/a51ac4e4-0160-4e15-9ac4-e401603e15f3.png,26,valid/00029206/000/elements/00029206_000_1718557247612-0.8767773245550889_removed.png
29890,business_card_ver,0,FALSE,1,GENERALSVG,1718586807847-0.68334239094594,ff9318cc-7100-488b-9318-cc7100a88b75,./keyword_first_second_images/ff9318cc-7100-488b-9318-cc7100a88b75.png,3,valid/00029890/000/elements/00029890_000_1718586807847-0.68334239094594_removed.png
29113,led_panel_ver,0,TRUE,1,GENERALSVG,1718550521719-0.8896656303859916,e53570a9-1e60-4354-b570-a91e60e3543d,./keyword_first_second_images/e53570a9-1e60-4354-b570-a91e60e3543d.png,23,valid/00029113/000/elements/00029113_000_1718550521719-0.8896656303859916_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
16706,logo,0,FALSE,1,GENERALSVG,1718520274645-0.7100100256350981,4e1285e6-353f-4836-9285-e6353f3836aa,./keyword_first_second_images/4e1285e6-353f-4836-9285-e6353f3836aa.png,1,valid/00016706/000/elements/00016706_000_1718520274645-0.7100100256350981_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
26819,led_panel_hor,0,TRUE,1,GENERALSVG,1718529083443-0.2120069636417996,57d8642a-188e-419e-9864-2a188ef19ecc,./keyword_first_second_images/57d8642a-188e-419e-9864-2a188ef19ecc.png,0,valid/00026819/000/elements/00026819_000_1718529083443-0.2120069636417996_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.14129176389957743,8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7,./keyword_first_second_images/8d64d6a4-ff23-4eb8-a4d6-a4ff234eb8f7.png,12,valid/00029227/000/elements/00029227_000_1718558248232-0.14129176389957743_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7308152805512176,cc16e9ac-be65-464f-96e9-acbe65864f14,./keyword_first_second_images/cc16e9ac-be65-464f-96e9-acbe65864f14.png,3,valid/00029225/000/elements/00029225_000_1718558158274-0.7308152805512176_removed.png
27290,placard_hor,0,FALSE,1,GENERALSVG,1718552525425-0.4261005397489843,2b823d3e-e297-4162-823d-3ee297b162e8,./keyword_first_second_images/2b823d3e-e297-4162-823d-3ee297b162e8.png,1,valid/00027290/000/elements/00027290_000_1718552525425-0.4261005397489843_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.6143485227800034,b8196a24-e0b4-4acd-996a-24e0b44acd62,./keyword_first_second_images/b8196a24-e0b4-4acd-996a-24e0b44acd62.png,20,valid/00028816/000/elements/00028816_000_1718535146010-0.6143485227800034_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.4424348109708198,30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5,./keyword_first_second_images/30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5.png,17,valid/00028724/000/elements/00028724_000_1718531281216-0.4424348109708198_removed.png
26848,fancy_banner_square,0,TRUE,1,GENERALSVG,1718530170191-0.5323600605550014,23457041-08d2-47d9-8570-4108d237d9a8,./keyword_first_second_images/23457041-08d2-47d9-8570-4108d237d9a8.png,0,valid/00026848/000/elements/00026848_000_1718530170191-0.5323600605550014_removed.png
29709,business_card_hor,0,FALSE,1,GENERALSVG,1718578211907-0.9095790242040842,a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f,./keyword_first_second_images/a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f.png,5,valid/00029709/000/elements/00029709_000_1718578211907-0.9095790242040842_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
26181,placard_hor,0,TRUE,1,GENERALSVG,1718502042423-0.5281316673123377,3f45802f-4963-4170-8580-2f49632170c5,./keyword_first_second_images/3f45802f-4963-4170-8580-2f49632170c5.png,2,valid/00026181/000/elements/00026181_000_1718502042423-0.5281316673123377_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374363-0.08828851148098749,24396b21-6ac0-48c9-b96b-216ac0d8c950,./keyword_first_second_images/24396b21-6ac0-48c9-b96b-216ac0d8c950.png,13,valid/00029794/001/elements/00029794_001_1718582374363-0.08828851148098749_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
26339,placard_hor,0,TRUE,1,GENERALSVG,1718508546475-0.6443156657283031,564fb7c2-1e10-4b76-8fb7-c21e102b7683,./keyword_first_second_images/564fb7c2-1e10-4b76-8fb7-c21e102b7683.png,7,valid/00026339/000/elements/00026339_000_1718508546475-0.6443156657283031_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.7067789437777987,d3847744-9821-4a48-8477-4498213a4802,./keyword_first_second_images/d3847744-9821-4a48-8477-4498213a4802.png,31,valid/00028846/000/elements/00028846_000_1718536203406-0.7067789437777987_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.08258745469565176,0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb,./keyword_first_second_images/0c7a8c7a-f0d1-46b9-ba8c-7af0d196b9fb.png,59,valid/00025862/000/elements/00025862_000_1718556858618-0.08258745469565176_removed.png
29497,business_card_hor,0,FALSE,1,GENERALSVG,1718569265335-0.29592508147448715,cd4f3150-7787-4853-8f31-507787d853c7,./keyword_first_second_images/cd4f3150-7787-4853-8f31-507787d853c7.png,13,valid/00029497/000/elements/00029497_000_1718569265335-0.29592508147448715_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.7670365792396285,6a5dec0d-32ab-4f76-9dec-0d32abbf7677,./keyword_first_second_images/6a5dec0d-32ab-4f76-9dec-0d32abbf7677.png,31,valid/00028909/000/elements/00028909_000_1718538863136-0.7670365792396285_removed.png
26486,banner,0,FALSE,1,GENERALSVG,1718514673805-0.4931846689524366,05e258c3-d438-4976-a258-c3d43889768e,./keyword_first_second_images/05e258c3-d438-4976-a258-c3d43889768e.png,12,valid/00026486/000/elements/00026486_000_1718514673805-0.4931846689524366_removed.png
26863,business_card_hor,0,FALSE,1,GENERALSVG,1718530744603-0.43448956689960894,b76b7346-5a78-49d0-ab73-465a7849d083,./keyword_first_second_images/b76b7346-5a78-49d0-ab73-465a7849d083.png,4,valid/00026863/000/elements/00026863_000_1718530744603-0.43448956689960894_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
