template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.7384258002988355,74323ad2-82bf-46e4-b23a-d282bfe6e493,./keyword_first_second_images/74323ad2-82bf-46e4-b23a-d282bfe6e493.png,11,valid/00028252/000/elements/00028252_000_1718510696659-0.7384258002988355_removed.png
14275,logo,0,FALSE,1,GENERALSVG,1718511829045-0.8563389348351411,03dfbf8e-1e7a-4edc-9fbf-8e1e7a4edc0a,./keyword_first_second_images/03dfbf8e-1e7a-4edc-9fbf-8e1e7a4edc0a.png,2,valid/00014275/000/elements/00014275_000_1718511829045-0.8563389348351411_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.4387705912070281,c0c032f8-cb7f-4049-8032-f8cb7fb0498e,./keyword_first_second_images/c0c032f8-cb7f-4049-8032-f8cb7fb0498e.png,2,valid/00011730/000/elements/00011730_000_1718503344213-0.4387705912070281_removed.png
14198,logo,0,FALSE,1,GENERALSVG,1718511473410-0.6901705220419074,1678a638-5d66-431f-b8a6-385d66931fc3,./keyword_first_second_images/1678a638-5d66-431f-b8a6-385d66931fc3.png,2,valid/00014198/000/elements/00014198_000_1718511473410-0.6901705220419074_removed.png
15423,logo,0,FALSE,1,GENERALSVG,1718516249482-0.20629146323326863,10d156d5-c34f-499b-9156-d5c34f399b40,./keyword_first_second_images/10d156d5-c34f-499b-9156-d5c34f399b40.png,1,valid/00015423/000/elements/00015423_000_1718516249482-0.20629146323326863_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.7336323477275064,12d6b9a1-16e6-48d5-96b9-a116e6b8d5c4,./keyword_first_second_images/12d6b9a1-16e6-48d5-96b9-a116e6b8d5c4.png,10,valid/00028252/000/elements/00028252_000_1718510696659-0.7336323477275064_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
11085,logo,0,FALSE,1,GENERALSVG,1718503188154-0.6016862863834918,75ffd1ed-7721-431e-bfd1-ed7721c31e49,./keyword_first_second_images/75ffd1ed-7721-431e-bfd1-ed7721c31e49.png,2,valid/00011085/000/elements/00011085_000_1718503188154-0.6016862863834918_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.263854370409055,469ac2aa-5665-42d1-9ac2-aa566512d110,./keyword_first_second_images/469ac2aa-5665-42d1-9ac2-aa566512d110.png,7,valid/00029822/000/elements/00029822_000_1718583663185-0.263854370409055_removed.png
12167,logo,0,FALSE,1,GENERALSVG,1718504627821-0.18907587031999684,4a3881bd-d2c6-4acb-b881-bdd2c65acb85,./keyword_first_second_images/4a3881bd-d2c6-4acb-b881-bdd2c65acb85.png,1,valid/00012167/000/elements/00012167_000_1718504627821-0.18907587031999684_removed.png
11978,logo,0,FALSE,1,GENERALSVG,1718504229481-0.1485795615497203,9a1e071f-e0a8-4848-9e07-1fe0a808488d,./keyword_first_second_images/9a1e071f-e0a8-4848-9e07-1fe0a808488d.png,0,valid/00011978/000/elements/00011978_000_1718504229481-0.1485795615497203_removed.png
11960,logo,0,FALSE,1,GENERALSVG,1718504204602-0.44222181705476005,290e05b1-cc82-4100-8e05-b1cc82f1009e,./keyword_first_second_images/290e05b1-cc82-4100-8e05-b1cc82f1009e.png,0,valid/00011960/000/elements/00011960_000_1718504204602-0.44222181705476005_removed.png
13518,logo,0,FALSE,1,GENERALSVG,1718508805226-0.5601747890258462,08576cab-cef8-477d-976c-abcef8977d1c,./keyword_first_second_images/08576cab-cef8-477d-976c-abcef8977d1c.png,1,valid/00013518/000/elements/00013518_000_1718508805226-0.5601747890258462_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239497-0.19326994375530293,094c6969-99bd-45b0-8c69-6999bdb5b035,./keyword_first_second_images/094c6969-99bd-45b0-8c69-6999bdb5b035.png,1,valid/00011109/000/elements/00011109_000_1718503239497-0.19326994375530293_removed.png
29769,business_card_hor,0,FALSE,1,GENERALSVG,1718581027365-0.16335704499976988,dd721618-9032-43a1-b216-189032c3a1e2,./keyword_first_second_images/dd721618-9032-43a1-b216-189032c3a1e2.png,0,valid/00029769/000/elements/00029769_000_1718581027365-0.16335704499976988_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.5749942178677705,f5f9395e-05a4-420f-b939-5e05a4320f35,./keyword_first_second_images/f5f9395e-05a4-420f-b939-5e05a4320f35.png,1,valid/00011059/000/elements/00011059_000_1718503106875-0.5749942178677705_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793682-0.6324706599776044,97b5835b-529d-425b-b583-5b529d125b76,./keyword_first_second_images/97b5835b-529d-425b-b583-5b529d125b76.png,0,valid/00029824/001/elements/00029824_001_1718583793682-0.6324706599776044_removed.png
16554,logo,0,FALSE,1,GENERALSVG,1718519854680-0.6869950787309749,cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f,./keyword_first_second_images/cd47a2b3-b6c4-42ff-87a2-b3b6c412ff5f.png,0,valid/00016554/000/elements/00016554_000_1718519854680-0.6869950787309749_removed.png
15228,logo,0,FALSE,1,GENERALSVG,1718515333423-0.8726329659012588,71561ec5-35cc-4e3b-961e-c535ccce3bd6,./keyword_first_second_images/71561ec5-35cc-4e3b-961e-c535ccce3bd6.png,2,valid/00015228/000/elements/00015228_000_1718515333423-0.8726329659012588_removed.png
14171,logo,0,FALSE,1,GENERALSVG,1718511349931-0.4535250791783412,5e24afdf-a11a-4c7f-a4af-dfa11a6c7fd9,./keyword_first_second_images/5e24afdf-a11a-4c7f-a4af-dfa11a6c7fd9.png,3,valid/00014171/000/elements/00014171_000_1718511349931-0.4535250791783412_removed.png
13427,logo,0,FALSE,1,GENERALSVG,1718508451027-0.6656976993813137,ce7debe2-a3ee-4273-bdeb-e2a3eee27389,./keyword_first_second_images/ce7debe2-a3ee-4273-bdeb-e2a3eee27389.png,1,valid/00013427/000/elements/00013427_000_1718508451027-0.6656976993813137_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287106-0.36164552579741405,cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d,./keyword_first_second_images/cc59c25d-b2ab-40ef-99c2-5db2ab00ef3d.png,2,valid/00012748/000/elements/00012748_000_1718506287106-0.36164552579741405_removed.png
12219,logo,0,FALSE,1,GENERALSVG,1718504777842-0.42937084533543146,1d5df5e3-fa58-4105-9df5-e3fa58f10505,./keyword_first_second_images/1d5df5e3-fa58-4105-9df5-e3fa58f10505.png,0,valid/00012219/000/elements/00012219_000_1718504777842-0.42937084533543146_removed.png
11997,logo,0,FALSE,1,GENERALSVG,1718504306475-0.2657630404614222,73a04e42-c9f9-4254-a04e-42c9f9425466,./keyword_first_second_images/73a04e42-c9f9-4254-a04e-42c9f9425466.png,0,valid/00011997/000/elements/00011997_000_1718504306475-0.2657630404614222_removed.png
13381,logo,0,FALSE,1,GENERALSVG,1718508268237-0.08316471725108676,7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7,./keyword_first_second_images/7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7.png,3,valid/00013381/000/elements/00013381_000_1718508268237-0.08316471725108676_removed.png
12473,logo,0,FALSE,1,GENERALSVG,1718505563664-0.10025373396041348,2f1ae7a9-f695-44f6-9ae7-a9f69534f632,./keyword_first_second_images/2f1ae7a9-f695-44f6-9ae7-a9f69534f632.png,0,valid/00012473/000/elements/00012473_000_1718505563664-0.10025373396041348_removed.png
13147,logo,0,FALSE,1,GENERALSVG,1718507416317-0.792906625582197,ca9a0651-9748-4678-9a06-519748b678ce,./keyword_first_second_images/ca9a0651-9748-4678-9a06-519748b678ce.png,4,valid/00013147/000/elements/00013147_000_1718507416317-0.792906625582197_removed.png
13809,logo,0,FALSE,1,GENERALSVG,1718509975058-0.9407492195876832,c931d09e-536e-4a01-b1d0-9e536eea01d7,./keyword_first_second_images/c931d09e-536e-4a01-b1d0-9e536eea01d7.png,0,valid/00013809/000/elements/00013809_000_1718509975058-0.9407492195876832_removed.png
12385,logo,0,FALSE,1,GENERALSVG,1718505226624-0.879694168359038,e4f1ec9d-2f2e-4e2f-b1ec-9d2f2ede2f52,./keyword_first_second_images/e4f1ec9d-2f2e-4e2f-b1ec-9d2f2ede2f52.png,1,valid/00012385/000/elements/00012385_000_1718505226624-0.879694168359038_removed.png
13224,logo,0,FALSE,1,GENERALSVG,1718507650563-0.5501209646519389,4693b3c9-88f9-4f58-93b3-c988f90f588c,./keyword_first_second_images/4693b3c9-88f9-4f58-93b3-c988f90f588c.png,2,valid/00013224/000/elements/00013224_000_1718507650563-0.5501209646519389_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151868-0.7134872219656248,d0374f62-9b3d-4424-b74f-629b3dc42492,./keyword_first_second_images/d0374f62-9b3d-4424-b74f-629b3dc42492.png,10,valid/00027893/000/elements/00027893_000_1718574151868-0.7134872219656248_removed.png
13680,logo,0,FALSE,1,GENERALSVG,1718509516777-0.2880878813459977,6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4,./keyword_first_second_images/6d1c6eab-3d32-48f4-9c6e-ab3d3278f4d4.png,3,valid/00013680/000/elements/00013680_000_1718509516777-0.2880878813459977_removed.png
13685,logo,0,FALSE,1,GENERALSVG,1718509567535-0.03540812481219158,fb5f6831-43f0-4dc4-9f68-3143f07dc46e,./keyword_first_second_images/fb5f6831-43f0-4dc4-9f68-3143f07dc46e.png,0,valid/00013685/000/elements/00013685_000_1718509567535-0.03540812481219158_removed.png
12999,logo,0,FALSE,1,GENERALSVG,1718507088648-0.5923315351522305,46ac4189-5885-45c2-ac41-895885e5c292,./keyword_first_second_images/46ac4189-5885-45c2-ac41-895885e5c292.png,2,valid/00012999/000/elements/00012999_000_1718507088648-0.5923315351522305_removed.png
29769,business_card_hor,1,FALSE,1,GENERALSVG,1718581027367-0.9427162288287521,eb65f090-1201-40d5-a5f0-901201a0d549,./keyword_first_second_images/eb65f090-1201-40d5-a5f0-901201a0d549.png,14,valid/00029769/001/elements/00029769_001_1718581027367-0.9427162288287521_removed.png
13565,logo,0,FALSE,1,GENERALSVG,1718509054153-0.44031066621572856,e282fec5-5fc0-4249-82fe-c55fc01249e8,./keyword_first_second_images/e282fec5-5fc0-4249-82fe-c55fc01249e8.png,0,valid/00013565/000/elements/00013565_000_1718509054153-0.44031066621572856_removed.png
29674,business_card_hor,0,FALSE,1,GENERALSVG,1718576618848-0.7242137694529931,6339cab0-c71e-4925-b9ca-b0c71e2925ce,./keyword_first_second_images/6339cab0-c71e-4925-b9ca-b0c71e2925ce.png,1,valid/00029674/000/elements/00029674_000_1718576618848-0.7242137694529931_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905530-0.5416222161093136,3052d095-0a3e-424e-92d0-950a3e324eba,./keyword_first_second_images/3052d095-0a3e-424e-92d0-950a3e324eba.png,0,valid/00016564/000/elements/00016564_000_1718519905530-0.5416222161093136_removed.png
29908,business_card_hor,1,FALSE,1,GENERALSVG,1718587640898-0.925930559577179,3876752e-23f4-46d7-b675-2e23f406d781,./keyword_first_second_images/3876752e-23f4-46d7-b675-2e23f406d781.png,0,valid/00029908/001/elements/00029908_001_1718587640898-0.925930559577179_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.7501492479331544,c1863a2b-5538-451b-863a-2b5538d51bcc,./keyword_first_second_images/c1863a2b-5538-451b-863a-2b5538d51bcc.png,15,valid/00028252/000/elements/00028252_000_1718510696659-0.7501492479331544_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931149-0.5107293536737847,dc321fbf-d219-486b-b21f-bfd219186be6,./keyword_first_second_images/dc321fbf-d219-486b-b21f-bfd219186be6.png,0,valid/00016582/000/elements/00016582_000_1718519931149-0.5107293536737847_removed.png
15985,logo,0,FALSE,1,GENERALSVG,1718517790880-0.35673426495289573,000bbee6-46bb-412c-8bbe-e646bb912c44,./keyword_first_second_images/000bbee6-46bb-412c-8bbe-e646bb912c44.png,2,valid/00015985/000/elements/00015985_000_1718517790880-0.35673426495289573_removed.png
29761,business_card_hor,0,FALSE,1,GENERALSVG,1718580753509-0.44063684520556423,b2d414da-b055-40e6-9414-dab055a0e660,./keyword_first_second_images/b2d414da-b055-40e6-9414-dab055a0e660.png,0,valid/00029761/000/elements/00029761_000_1718580753509-0.44063684520556423_removed.png
12936,logo,0,FALSE,1,GENERALSVG,1718506910908-0.4649170564273035,ba246e8f-8f30-43c8-a46e-8f8f30c3c8b4,./keyword_first_second_images/ba246e8f-8f30-43c8-a46e-8f8f30c3c8b4.png,0,valid/00012936/000/elements/00012936_000_1718506910908-0.4649170564273035_removed.png
29895,business_card_hor,0,FALSE,1,GENERALSVG,1718587039385-0.5283127060003907,44f6bb27-dea6-4a2e-b6bb-27dea68a2e38,./keyword_first_second_images/44f6bb27-dea6-4a2e-b6bb-27dea68a2e38.png,0,valid/00029895/000/elements/00029895_000_1718587039385-0.5283127060003907_removed.png
10657,logo,0,FALSE,1,GENERALSVG,1718502142853-0.7245935175649905,f047d173-c72f-4df2-87d1-73c72fddf2f8,./keyword_first_second_images/f047d173-c72f-4df2-87d1-73c72fddf2f8.png,0,valid/00010657/000/elements/00010657_000_1718502142853-0.7245935175649905_removed.png
