template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
13291,logo,0,FALSE,1,GENERALSVG,1718507938698-0.8091140941294477,9e6e0b31-ff7f-47c0-ae0b-31ff7fc7c06a,./keyword_first_second_images/9e6e0b31-ff7f-47c0-ae0b-31ff7fc7c06a.png,2,valid/00013291/000/elements/00013291_000_1718507938698-0.8091140941294477_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.0890062455799927,7bf3148e-6155-4a34-b314-8e6155ba3429,./keyword_first_second_images/7bf3148e-6155-4a34-b314-8e6155ba3429.png,10,valid/00029778/000/elements/00029778_000_1718581514117-0.0890062455799927_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8103295407762898,077b5fc5-c754-4a56-bb5f-c5c754da569e,./keyword_first_second_images/077b5fc5-c754-4a56-bb5f-c5c754da569e.png,19,valid/00025900/000/elements/00025900_000_1718558208788-0.8103295407762898_removed.png
15200,logo,0,FALSE,1,GENERALSVG,1718515235784-0.8748659121687359,567069fc-4bd9-4e37-b069-fc4bd96e3785,./keyword_first_second_images/567069fc-4bd9-4e37-b069-fc4bd96e3785.png,2,valid/00015200/000/elements/00015200_000_1718515235784-0.8748659121687359_removed.png
14171,logo,0,FALSE,1,GENERALSVG,1718511349931-0.4535250791783412,5e24afdf-a11a-4c7f-a4af-dfa11a6c7fd9,./keyword_first_second_images/5e24afdf-a11a-4c7f-a4af-dfa11a6c7fd9.png,3,valid/00014171/000/elements/00014171_000_1718511349931-0.4535250791783412_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8548692265020226,260e5277-3699-4446-8e52-773699644662,./keyword_first_second_images/260e5277-3699-4446-8e52-773699644662.png,13,valid/00025900/000/elements/00025900_000_1718558208788-0.8548692265020226_removed.png
26079,placard_hor,0,TRUE,1,GENERALSVG,1718563965718-0.12414796474997236,aee35dc2-3904-44df-a35d-c2390434df23,./keyword_first_second_images/aee35dc2-3904-44df-a35d-c2390434df23.png,8,valid/00026079/000/elements/00026079_000_1718563965718-0.12414796474997236_removed.png
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446823-0.2022360519798445,18136d17-e1e2-4165-936d-17e1e22165ab,./keyword_first_second_images/18136d17-e1e2-4165-936d-17e1e22165ab.png,8,valid/00026033/000/elements/00026033_000_1718562446823-0.2022360519798445_removed.png
26033,placard_hor,0,FALSE,1,GENERALSVG,1718562446823-0.9189347375000423,3f08d319-a517-4312-88d3-19a51723129d,./keyword_first_second_images/3f08d319-a517-4312-88d3-19a51723129d.png,9,valid/00026033/000/elements/00026033_000_1718562446823-0.9189347375000423_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878993-0.47576232656363304,28507fed-7a7c-43c8-907f-ed7a7cc3c812,./keyword_first_second_images/28507fed-7a7c-43c8-907f-ed7a7cc3c812.png,5,valid/00025716/000/elements/00025716_000_1718549878993-0.47576232656363304_removed.png
12850,logo,0,FALSE,1,GENERALSVG,1718506575451-0.9123331741393867,336e20a5-db07-4a1c-ae20-a5db079a1cff,./keyword_first_second_images/336e20a5-db07-4a1c-ae20-a5db079a1cff.png,4,valid/00012850/000/elements/00012850_000_1718506575451-0.9123331741393867_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514118-0.7088209683492614,f043dcc3-20a4-4b4d-83dc-c320a42b4d40,./keyword_first_second_images/f043dcc3-20a4-4b4d-83dc-c320a42b4d40.png,11,valid/00029778/000/elements/00029778_000_1718581514118-0.7088209683492614_removed.png
12862,logo,0,FALSE,1,GENERALSVG,1718506627486-0.08541730230770295,2adfc964-f235-46fa-9fc9-64f23516fad8,./keyword_first_second_images/2adfc964-f235-46fa-9fc9-64f23516fad8.png,1,valid/00012862/000/elements/00012862_000_1718506627486-0.08541730230770295_removed.png
26005,placard_hor,0,TRUE,1,GENERALSVG,1718561523948-0.9278504655736057,58d64bbc-9a4c-4f27-964b-bc9a4cef272f,./keyword_first_second_images/58d64bbc-9a4c-4f27-964b-bc9a4cef272f.png,15,valid/00026005/000/elements/00026005_000_1718561523948-0.9278504655736057_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.6147408602675439,2de75e46-03ca-4162-a75e-4603ca2162e7,./keyword_first_second_images/2de75e46-03ca-4162-a75e-4603ca2162e7.png,9,valid/00029778/000/elements/00029778_000_1718581514117-0.6147408602675439_removed.png
26102,placard_hor,0,FALSE,1,GENERALSVG,1718564650610-0.473080012582501,9dd08282-4e5f-4db4-9082-824e5f2db4e1,./keyword_first_second_images/9dd08282-4e5f-4db4-9082-824e5f2db4e1.png,2,valid/00026102/000/elements/00026102_000_1718564650610-0.473080012582501_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595482-0.9215240559445912,b7e53edc-aba2-49aa-a53e-dcaba299aaec,./keyword_first_second_images/b7e53edc-aba2-49aa-a53e-dcaba299aaec.png,0,valid/00026132/000/elements/00026132_000_1718565595482-0.9215240559445912_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.08659718421880003,71d2503d-c9d0-47f3-9250-3dc9d0c7f356,./keyword_first_second_images/71d2503d-c9d0-47f3-9250-3dc9d0c7f356.png,7,valid/00026132/000/elements/00026132_000_1718565595484-0.08659718421880003_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514116-0.04451082554304531,9baa1948-87da-4a76-aa19-4887da3a76ee,./keyword_first_second_images/9baa1948-87da-4a76-aa19-4887da3a76ee.png,8,valid/00029778/000/elements/00029778_000_1718581514116-0.04451082554304531_removed.png
28722,led_panel_hor,0,FALSE,1,GENERALSVG,1718531214502-0.9793124712877435,99835490-67db-4d59-8354-9067dbfd5997,./keyword_first_second_images/99835490-67db-4d59-8354-9067dbfd5997.png,34,valid/00028722/000/elements/00028722_000_1718531214502-0.9793124712877435_removed.png
