template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12122,logo,0,FALSE,1,GENERALSVG,1718504602499-0.1316851567715731,6eccbda4-4295-4d46-8cbd-a44295ed46a6,./keyword_first_second_images/6eccbda4-4295-4d46-8cbd-a44295ed46a6.png,2,valid/00012122/000/elements/00012122_000_1718504602499-0.1316851567715731_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019129-0.16503942099171498,8583717e-0464-456a-8371-7e0464956a31,./keyword_first_second_images/8583717e-0464-456a-8371-7e0464956a31.png,6,valid/00025228/000/elements/00025228_000_1718529019129-0.16503942099171498_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.8783947995032377,e84c88dc-f33a-4236-8c88-dcf33a423634,./keyword_first_second_images/e84c88dc-f33a-4236-8c88-dcf33a423634.png,13,valid/00026386/000/elements/00026386_000_1718510413362-0.8783947995032377_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658531-0.535157009086477,5c047f89-3a6f-4011-847f-893a6f20115c,./keyword_first_second_images/5c047f89-3a6f-4011-847f-893a6f20115c.png,6,valid/00025736/000/elements/00025736_000_1718550658531-0.535157009086477_removed.png
29866,business_card_ver,0,FALSE,1,GENERALSVG,1718585709395-0.9826031468755074,2f82e071-ee3f-4e7a-82e0-71ee3ffe7af8,./keyword_first_second_images/2f82e071-ee3f-4e7a-82e0-71ee3ffe7af8.png,7,valid/00029866/000/elements/00029866_000_1718585709395-0.9826031468755074_removed.png
14987,logo,0,FALSE,1,GENERALSVG,1718514260896-0.10877250707419206,22a7afcb-6f7b-4eb9-a7af-cb6f7b3eb95d,./keyword_first_second_images/22a7afcb-6f7b-4eb9-a7af-cb6f7b3eb95d.png,1,valid/00014987/000/elements/00014987_000_1718514260896-0.10877250707419206_removed.png
29678,business_card_hor,0,TRUE,1,GENERALSVG,1718576805788-0.11882011626296007,e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef,./keyword_first_second_images/e3bcf68a-500c-4cb7-bcf6-8a500cccb7ef.png,0,valid/00029678/000/elements/00029678_000_1718576805788-0.11882011626296007_removed.png
27594,placard_hor,0,FALSE,1,GENERALSVG,1718564626241-0.9614113493661391,3c5d3597-af8b-47af-9d35-97af8b57afcd,./keyword_first_second_images/3c5d3597-af8b-47af-9d35-97af8b57afcd.png,0,valid/00027594/000/elements/00027594_000_1718564626241-0.9614113493661391_removed.png
25662,placard_hor,0,FALSE,1,GENERALSVG,1718544270014-0.21394786862829918,23e042f5-c289-4b19-a042-f5c2899b19db,./keyword_first_second_images/23e042f5-c289-4b19-a042-f5c2899b19db.png,1,valid/00025662/000/elements/00025662_000_1718544270014-0.21394786862829918_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521995-0.9148097957936547,15a86671-4d98-4f60-a866-714d98bf6039,./keyword_first_second_images/15a86671-4d98-4f60-a866-714d98bf6039.png,3,valid/00012084/000/elements/00012084_000_1718504521995-0.9148097957936547_removed.png
26475,placard_hor,0,TRUE,1,GENERALSVG,1718514173404-0.3218278788524547,161b7ee6-70c6-4b86-9b7e-e670c69b86a8,./keyword_first_second_images/161b7ee6-70c6-4b86-9b7e-e670c69b86a8.png,11,valid/00026475/000/elements/00026475_000_1718514173404-0.3218278788524547_removed.png
29809,business_card_hor,0,FALSE,1,GENERALSVG,1718583065358-0.8899541416758441,8c44f975-43d2-4055-84f9-7543d25055ca,./keyword_first_second_images/8c44f975-43d2-4055-84f9-7543d25055ca.png,1,valid/00029809/000/elements/00029809_000_1718583065358-0.8899541416758441_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825606-0.986005607321681,05d0272d-e909-45d6-9027-2de90905d6bf,./keyword_first_second_images/05d0272d-e909-45d6-9027-2de90905d6bf.png,1,valid/00027413/000/elements/00027413_000_1718558825606-0.986005607321681_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455666-0.11955833218094725,56380ab5-a77f-4222-b80a-b5a77fc22280,./keyword_first_second_images/56380ab5-a77f-4222-b80a-b5a77fc22280.png,0,valid/00027372/000/elements/00027372_000_1718557455666-0.11955833218094725_removed.png
29730,business_card_hor,0,FALSE,1,GENERALSVG,1718579413485-0.46611970614206943,c5c29389-9ea6-45f9-8293-899ea605f9e7,./keyword_first_second_images/c5c29389-9ea6-45f9-8293-899ea605f9e7.png,0,valid/00029730/000/elements/00029730_000_1718579413485-0.46611970614206943_removed.png
29800,business_card_hor,0,FALSE,1,GENERALSVG,1718582679732-0.6928687127159237,d9b1079b-27e8-4985-b107-9b27e8b9858c,./keyword_first_second_images/d9b1079b-27e8-4985-b107-9b27e8b9858c.png,0,valid/00029800/000/elements/00029800_000_1718582679732-0.6928687127159237_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.7105159909242431,50c62eb0-d953-4826-862e-b0d953a826e5,./keyword_first_second_images/50c62eb0-d953-4826-862e-b0d953a826e5.png,57,valid/00025862/000/elements/00025862_000_1718556858618-0.7105159909242431_removed.png
12530,logo,0,FALSE,1,GENERALSVG,1718505715114-0.1300163086825088,4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7,./keyword_first_second_images/4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7.png,3,valid/00012530/000/elements/00012530_000_1718505715114-0.1300163086825088_removed.png
10993,logo,0,FALSE,1,GENERALSVG,1718502894553-0.8975830241940952,fa5f751d-a935-4462-9f75-1da935546240,./keyword_first_second_images/fa5f751d-a935-4462-9f75-1da935546240.png,0,valid/00010993/000/elements/00010993_000_1718502894553-0.8975830241940952_removed.png
25454,placard_hor,0,FALSE,1,GENERALSVG,1718536586302-0.09155675364817428,26a1e732-8d65-45ed-a1e7-328d6515ed80,./keyword_first_second_images/26a1e732-8d65-45ed-a1e7-328d6515ed80.png,9,valid/00025454/000/elements/00025454_000_1718536586302-0.09155675364817428_removed.png
29606,business_card_hor,0,FALSE,1,GENERALSVG,1718573776737-0.2735790918859913,21ad5d36-bec1-4b9d-ad5d-36bec17b9dd9,./keyword_first_second_images/21ad5d36-bec1-4b9d-ad5d-36bec17b9dd9.png,1,valid/00029606/000/elements/00029606_000_1718573776737-0.2735790918859913_removed.png
29128,led_panel_ver,0,FALSE,1,GENERALSVG,1718551363339-0.9736986028502093,9894dd5c-7613-4dd2-94dd-5c76135dd23d,./keyword_first_second_images/9894dd5c-7613-4dd2-94dd-5c76135dd23d.png,26,valid/00029128/000/elements/00029128_000_1718551363339-0.9736986028502093_removed.png
26700,banner,0,FALSE,1,GENERALSVG,1718524041957-0.5662572349587482,9c52a47b-094d-4aae-92a4-7b094d6aae3a,./keyword_first_second_images/9c52a47b-094d-4aae-92a4-7b094d6aae3a.png,0,valid/00026700/000/elements/00026700_000_1718524041957-0.5662572349587482_removed.png
29166,business_card_hor,0,TRUE,1,GENERALSVG,1718552820109-0.7512854116175876,f7d1da09-5a01-4380-91da-095a01538033,./keyword_first_second_images/f7d1da09-5a01-4380-91da-095a01538033.png,4,valid/00029166/000/elements/00029166_000_1718552820109-0.7512854116175876_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795047-0.5660138293873791,94a85150-bf7d-4683-a851-50bf7d4683a1,./keyword_first_second_images/94a85150-bf7d-4683-a851-50bf7d4683a1.png,5,valid/00014271/000/elements/00014271_000_1718511795047-0.5660138293873791_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420362-0.8701159817271817,6b55d04e-67a9-4d5c-95d0-4e67a91d5c35,./keyword_first_second_images/6b55d04e-67a9-4d5c-95d0-4e67a91d5c35.png,0,valid/00027195/000/elements/00027195_000_1718548420362-0.8701159817271817_removed.png
28480,led_panel_hor,0,FALSE,1,GENERALSVG,1718519404115-0.805265391468486,80d55a4a-9a61-4bec-955a-4a9a61dbec93,./keyword_first_second_images/80d55a4a-9a61-4bec-955a-4a9a61dbec93.png,2,valid/00028480/000/elements/00028480_000_1718519404115-0.805265391468486_removed.png
28490,led_panel_hor,0,TRUE,1,GENERALSVG,1718519881604-0.7242473168784349,277d11c2-76a5-4d74-bd11-c276a59d7434,./keyword_first_second_images/277d11c2-76a5-4d74-bd11-c276a59d7434.png,0,valid/00028490/000/elements/00028490_000_1718519881604-0.7242473168784349_removed.png
28255,banner,0,FALSE,1,GENERALSVG,1718510805539-0.6955887859197485,c490cec4-be58-4193-90ce-c4be58c193c4,./keyword_first_second_images/c490cec4-be58-4193-90ce-c4be58c193c4.png,3,valid/00028255/000/elements/00028255_000_1718510805539-0.6955887859197485_removed.png
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.36529321902643375,46954563-e647-4997-9545-63e647e997e7,./keyword_first_second_images/46954563-e647-4997-9545-63e647e997e7.png,6,valid/00028076/000/elements/00028076_000_1718504358856-0.36529321902643375_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658531-0.9116943015553116,3b5ee19a-3e4c-41b2-9ee1-9a3e4c31b2a4,./keyword_first_second_images/3b5ee19a-3e4c-41b2-9ee1-9a3e4c31b2a4.png,5,valid/00025736/000/elements/00025736_000_1718550658531-0.9116943015553116_removed.png
29235,led_panel_ver,0,FALSE,1,GENERALSVG,1718558617218-0.5134513503753633,af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2,./keyword_first_second_images/af9da1ab-aeb8-4b89-9da1-abaeb8ab89e2.png,27,valid/00029235/000/elements/00029235_000_1718558617218-0.5134513503753633_removed.png
29866,business_card_ver,0,FALSE,1,GENERALSVG,1718585709395-0.4779846877957681,d2b45994-ccec-433c-b459-94ccec533c3e,./keyword_first_second_images/d2b45994-ccec-433c-b459-94ccec533c3e.png,9,valid/00029866/000/elements/00029866_000_1718585709395-0.4779846877957681_removed.png
29478,business_card_hor,0,FALSE,1,GENERALSVG,1718568384731-0.9511927343738233,5439c88a-4b22-42de-b9c8-8a4b2222de82,./keyword_first_second_images/5439c88a-4b22-42de-b9c8-8a4b2222de82.png,6,valid/00029478/000/elements/00029478_000_1718568384731-0.9511927343738233_removed.png
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.5839619203976993,76813462-9cfb-41fc-8134-629cfb51fc8c,./keyword_first_second_images/76813462-9cfb-41fc-8134-629cfb51fc8c.png,7,valid/00028076/000/elements/00028076_000_1718504358856-0.5839619203976993_removed.png
29412,business_card_hor,0,TRUE,1,GENERALSVG,1718565972112-0.015009045436028545,ebf14fef-e02c-4ac8-b14f-efe02c8ac8dd,./keyword_first_second_images/ebf14fef-e02c-4ac8-b14f-efe02c8ac8dd.png,1,valid/00029412/000/elements/00029412_000_1718565972112-0.015009045436028545_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643937-0.5854073600000991,c9cf49ed-72a2-40ec-8f49-ed72a200ec4f,./keyword_first_second_images/c9cf49ed-72a2-40ec-8f49-ed72a200ec4f.png,19,valid/00026541/000/elements/00026541_000_1718517643937-0.5854073600000991_removed.png
29723,business_card_hor,1,FALSE,1,GENERALSVG,1718578892674-0.13950627636092516,df030b73-33e0-4bc3-830b-7333e0dbc373,./keyword_first_second_images/df030b73-33e0-4bc3-830b-7333e0dbc373.png,6,valid/00029723/001/elements/00029723_001_1718578892674-0.13950627636092516_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
10798,logo,0,FALSE,1,GENERALSVG,1718502407589-0.38289589496479937,fbef0c3c-02dd-4927-af0c-3c02dde92710,./keyword_first_second_images/fbef0c3c-02dd-4927-af0c-3c02dde92710.png,0,valid/00010798/000/elements/00010798_000_1718502407589-0.38289589496479937_removed.png
28820,led_panel_ver,0,TRUE,1,GENERALSVG,1718535389234-0.2720321005124111,ffe37578-03a4-469c-a375-7803a4469cc3,./keyword_first_second_images/ffe37578-03a4-469c-a375-7803a4469cc3.png,1,valid/00028820/000/elements/00028820_000_1718535389234-0.2720321005124111_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.538036887752364,284bc0ab-c460-4331-8bc0-abc46043319d,./keyword_first_second_images/284bc0ab-c460-4331-8bc0-abc46043319d.png,10,valid/00025900/000/elements/00025900_000_1718558208788-0.538036887752364_removed.png
26473,led_panel_hor,0,TRUE,1,GENERALSVG,1718514082653-0.5729041948856,859f12a8-20a0-47b2-9f12-a820a057b25a,./keyword_first_second_images/859f12a8-20a0-47b2-9f12-a820a057b25a.png,7,valid/00026473/000/elements/00026473_000_1718514082653-0.5729041948856_removed.png
25893,placard_hor,0,FALSE,1,GENERALSVG,1718558010979-0.20376673523246658,5be09094-ac35-4474-a090-94ac359474cc,./keyword_first_second_images/5be09094-ac35-4474-a090-94ac359474cc.png,2,valid/00025893/000/elements/00025893_000_1718558010979-0.20376673523246658_removed.png
27109,led_panel_ver,0,TRUE,1,GENERALSVG,1718541404589-0.9525097353552174,4c13d0bc-515e-4755-93d0-bc515ea7554b,./keyword_first_second_images/4c13d0bc-515e-4755-93d0-bc515ea7554b.png,0,valid/00027109/000/elements/00027109_000_1718541404589-0.9525097353552174_removed.png
29181,business_card_hor,0,TRUE,1,GENERALSVG,1718556044882-0.005812603522885151,14006934-bbde-466c-8069-34bbde966c79,./keyword_first_second_images/14006934-bbde-466c-8069-34bbde966c79.png,2,valid/00029181/000/elements/00029181_000_1718556044882-0.005812603522885151_removed.png
28490,led_panel_hor,0,TRUE,1,GENERALSVG,1718519881605-0.10710659892097363,f61ce036-a187-4d6e-9ce0-36a187ad6ea5,./keyword_first_second_images/f61ce036-a187-4d6e-9ce0-36a187ad6ea5.png,5,valid/00028490/000/elements/00028490_000_1718519881605-0.10710659892097363_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344212-0.39749436442165087,486e8d57-345f-4d78-ae8d-57345fad7800,./keyword_first_second_images/486e8d57-345f-4d78-ae8d-57345fad7800.png,0,valid/00011730/000/elements/00011730_000_1718503344212-0.39749436442165087_removed.png
29482,business_card_hor,0,TRUE,1,GENERALSVG,1718568579963-0.6186885642902273,85bf882d-4b3a-4969-bf88-2d4b3a9969ac,./keyword_first_second_images/85bf882d-4b3a-4969-bf88-2d4b3a9969ac.png,1,valid/00029482/000/elements/00029482_000_1718568579963-0.6186885642902273_removed.png
29875,business_card_hor,0,FALSE,1,GENERALSVG,1718586149094-0.12324237750123057,458bfc2a-cff6-48af-8bfc-2acff648af30,./keyword_first_second_images/458bfc2a-cff6-48af-8bfc-2acff648af30.png,4,valid/00029875/000/elements/00029875_000_1718586149094-0.12324237750123057_removed.png
