template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29715,business_card_hor,1,FALSE,1,GENERALSVG,1718578504327-0.705162935151233,2c8871ec-5559-4228-8871-ec555942283c,./keyword_first_second_images/2c8871ec-5559-4228-8871-ec555942283c.png,1,valid/00029715/001/elements/00029715_001_1718578504327-0.705162935151233_removed.png
29818,business_card_hor,0,FALSE,1,GENERALSVG,1718583475770-0.717167112763768,725d638f-fe41-40f9-9d63-8ffe4140f93c,./keyword_first_second_images/725d638f-fe41-40f9-9d63-8ffe4140f93c.png,1,valid/00029818/000/elements/00029818_000_1718583475770-0.717167112763768_removed.png
28447,banner,0,TRUE,1,GENERALSVG,1718518319849-0.2870615499909732,51fce6a2-9156-4ce0-bce6-a29156cce0f6,./keyword_first_second_images/51fce6a2-9156-4ce0-bce6-a29156cce0f6.png,4,valid/00028447/000/elements/00028447_000_1718518319849-0.2870615499909732_removed.png
29684,business_card_hor,0,FALSE,1,GENERALSVG,1718576995167-0.28033505476583587,e48a892f-1300-4db6-8a89-2f1300adb671,./keyword_first_second_images/e48a892f-1300-4db6-8a89-2f1300adb671.png,0,valid/00029684/000/elements/00029684_000_1718576995167-0.28033505476583587_removed.png
26309,placard_hor,0,TRUE,1,GENERALSVG,1718507215804-0.8496071610683784,abef0a23-b357-485e-af0a-23b357d85e15,./keyword_first_second_images/abef0a23-b357-485e-af0a-23b357d85e15.png,23,valid/00026309/000/elements/00026309_000_1718507215804-0.8496071610683784_removed.png
26322,led_panel_ver,0,FALSE,1,GENERALSVG,1718507638535-0.18308148267110647,5cef0183-7c42-419f-af01-837c42219f40,./keyword_first_second_images/5cef0183-7c42-419f-af01-837c42219f40.png,0,valid/00026322/000/elements/00026322_000_1718507638535-0.18308148267110647_removed.png
28418,led_panel_hor,0,TRUE,1,GENERALSVG,1718517084937-0.9592378622862181,368bad70-3683-4dca-8bad-7036839dca0c,./keyword_first_second_images/368bad70-3683-4dca-8bad-7036839dca0c.png,16,valid/00028418/000/elements/00028418_000_1718517084937-0.9592378622862181_removed.png
26322,led_panel_ver,0,FALSE,1,GENERALSVG,1718507638536-0.6605252567012005,ba7ccde7-f401-40df-bccd-e7f40150dff5,./keyword_first_second_images/ba7ccde7-f401-40df-bccd-e7f40150dff5.png,23,valid/00026322/000/elements/00026322_000_1718507638536-0.6605252567012005_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870362-0.9973963220753514,85e8b5f0-e794-4183-a8b5-f0e7943183d0,./keyword_first_second_images/85e8b5f0-e794-4183-a8b5-f0e7943183d0.png,16,valid/00026373/000/elements/00026373_000_1718509870362-0.9973963220753514_removed.png
29241,led_panel_ver,0,FALSE,1,GENERALSVG,1718558937313-0.8649034019564512,7838b913-e3d6-4868-b8b9-13e3d65868a4,./keyword_first_second_images/7838b913-e3d6-4868-b8b9-13e3d65868a4.png,2,valid/00029241/000/elements/00029241_000_1718558937313-0.8649034019564512_removed.png
29912,business_card_hor,1,FALSE,1,GENERALSVG,1718587827584-0.4691166651810148,890653f1-c989-4279-8653-f1c989e27964,./keyword_first_second_images/890653f1-c989-4279-8653-f1c989e27964.png,12,valid/00029912/001/elements/00029912_001_1718587827584-0.4691166651810148_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162072-0.2151735743813319,323a6d4c-1d49-45f0-ba6d-4c1d49a5f002,./keyword_first_second_images/323a6d4c-1d49-45f0-ba6d-4c1d49a5f002.png,1,valid/00011076/000/elements/00011076_000_1718503162072-0.2151735743813319_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.3248647257875892,7331ca58-52cd-423c-b1ca-5852cda23ca9,./keyword_first_second_images/7331ca58-52cd-423c-b1ca-5852cda23ca9.png,20,valid/00025097/000/elements/00025097_000_1718522854646-0.3248647257875892_removed.png
26325,led_panel_ver,0,FALSE,1,GENERALSVG,1718507773799-0.4054447283787719,6c573794-9368-47eb-9737-94936867eb98,./keyword_first_second_images/6c573794-9368-47eb-9737-94936867eb98.png,28,valid/00026325/000/elements/00026325_000_1718507773799-0.4054447283787719_removed.png
26311,banner,0,TRUE,1,GENERALSVG,1718507285932-0.3467874478174846,520eb968-e929-4be9-8eb9-68e929dbe9d9,./keyword_first_second_images/520eb968-e929-4be9-8eb9-68e929dbe9d9.png,18,valid/00026311/000/elements/00026311_000_1718507285932-0.3467874478174846_removed.png
29912,business_card_hor,1,FALSE,1,GENERALSVG,1718587827584-0.24688955552309566,31d93990-bba5-4b4d-9939-90bba50b4d92,./keyword_first_second_images/31d93990-bba5-4b4d-9939-90bba50b4d92.png,16,valid/00029912/001/elements/00029912_001_1718587827584-0.24688955552309566_removed.png
29818,business_card_hor,0,FALSE,1,GENERALSVG,1718583475770-0.537288838284647,753d5904-1376-4ce7-bd59-0413764ce7ed,./keyword_first_second_images/753d5904-1376-4ce7-bd59-0413764ce7ed.png,0,valid/00029818/000/elements/00029818_000_1718583475770-0.537288838284647_removed.png
26373,placard_hor,0,TRUE,1,GENERALSVG,1718509870363-0.74747663366262,e1a1e812-4ddf-45f9-a1e8-124ddf25f9bf,./keyword_first_second_images/e1a1e812-4ddf-45f9-a1e8-124ddf25f9bf.png,17,valid/00026373/000/elements/00026373_000_1718509870363-0.74747663366262_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.3680605391222167,04956b93-fe6e-4dfc-956b-93fe6eddfcaa,./keyword_first_second_images/04956b93-fe6e-4dfc-956b-93fe6eddfcaa.png,21,valid/00025097/000/elements/00025097_000_1718522854646-0.3680605391222167_removed.png
29611,business_card_hor,0,FALSE,1,GENERALSVG,1718573999552-0.055309396545871525,dceff128-3e09-4843-aff1-283e09c8434a,./keyword_first_second_images/dceff128-3e09-4843-aff1-283e09c8434a.png,2,valid/00029611/000/elements/00029611_000_1718573999552-0.055309396545871525_removed.png
29862,business_card_hor,0,FALSE,1,GENERALSVG,1718585521870-0.498558179472526,d434752a-5df8-4332-b475-2a5df83332a3,./keyword_first_second_images/d434752a-5df8-4332-b475-2a5df83332a3.png,1,valid/00029862/000/elements/00029862_000_1718585521870-0.498558179472526_removed.png
