template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.08103090977980032,068bdaa0-daa7-47f9-8bda-a0daa767f9d9,./keyword_first_second_images/068bdaa0-daa7-47f9-8bda-a0daa767f9d9.png,3,valid/00026038/000/elements/00026038_000_1718562587543-0.08103090977980032_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.7921576924684826,10204a91-2acb-4292-a04a-912acbf292d1,./keyword_first_second_images/10204a91-2acb-4292-a04a-912acbf292d1.png,12,valid/00025809/000/elements/00025809_000_1718552962618-0.7921576924684826_removed.png
28665,led_panel_ver,0,FALSE,1,GENERALSVG,1718528030311-0.9787080861282655,2b7e10aa-3fa1-4ce8-be10-aa3fa13ce866,./keyword_first_second_images/2b7e10aa-3fa1-4ce8-be10-aa3fa13ce866.png,7,valid/00028665/000/elements/00028665_000_1718528030311-0.9787080861282655_removed.png
28510,led_panel_hor,0,FALSE,1,GENERALSVG,1718520743722-0.09702975521072776,9133c233-b19d-4018-b3c2-33b19d8018cd,./keyword_first_second_images/9133c233-b19d-4018-b3c2-33b19d8018cd.png,15,valid/00028510/000/elements/00028510_000_1718520743722-0.09702975521072776_removed.png
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.2671597403787149,c0c35028-7653-4e88-8350-287653fe880c,./keyword_first_second_images/c0c35028-7653-4e88-8350-287653fe880c.png,4,valid/00028270/002/elements/00028270_002_1718511619686-0.2671597403787149_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.5212145786805773,59ad6c62-19fe-4f38-ad6c-6219fe0f38d2,./keyword_first_second_images/59ad6c62-19fe-4f38-ad6c-6219fe0f38d2.png,4,valid/00026038/000/elements/00026038_000_1718562587543-0.5212145786805773_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.765670383190914,cebff611-0a83-4f9f-bff6-110a83cf9f1a,./keyword_first_second_images/cebff611-0a83-4f9f-bff6-110a83cf9f1a.png,1,valid/00026038/000/elements/00026038_000_1718562587543-0.765670383190914_removed.png
26580,led_panel_hor,0,FALSE,1,GENERALSVG,1718519225858-0.5780758536939792,f944aacf-eaeb-46c9-84aa-cfeaeb86c984,./keyword_first_second_images/f944aacf-eaeb-46c9-84aa-cfeaeb86c984.png,19,valid/00026580/000/elements/00026580_000_1718519225858-0.5780758536939792_removed.png
27466,led_panel_ver,0,FALSE,1,GENERALSVG,1718560608131-0.6186386694713231,cc4fee47-7125-4292-8fee-477125d2929d,./keyword_first_second_images/cc4fee47-7125-4292-8fee-477125d2929d.png,26,valid/00027466/000/elements/00027466_000_1718560608131-0.6186386694713231_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962619-0.7135609033999462,38b2fa6f-89e2-4e6e-b2fa-6f89e2ee6e34,./keyword_first_second_images/38b2fa6f-89e2-4e6e-b2fa-6f89e2ee6e34.png,24,valid/00025809/000/elements/00025809_000_1718552962619-0.7135609033999462_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
29709,business_card_hor,0,FALSE,1,GENERALSVG,1718578211907-0.9095790242040842,a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f,./keyword_first_second_images/a4a7c853-6ea4-4ee5-a7c8-536ea40ee59f.png,5,valid/00029709/000/elements/00029709_000_1718578211907-0.9095790242040842_removed.png
28009,banner,0,TRUE,1,GENERALSVG,1718501901152-0.9194648064271311,df378124-3d5f-4f0e-b781-243d5fcf0e36,./keyword_first_second_images/df378124-3d5f-4f0e-b781-243d5fcf0e36.png,12,valid/00028009/000/elements/00028009_000_1718501901152-0.9194648064271311_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.8903627599403108,f9c871fd-b605-4d88-8871-fdb6055d8869,./keyword_first_second_images/f9c871fd-b605-4d88-8871-fdb6055d8869.png,1,valid/00026695/000/elements/00026695_000_1718523847700-0.8903627599403108_removed.png
29573,business_card_hor,0,FALSE,1,GENERALSVG,1718572266252-0.37605306375352066,5afbe271-f0a9-4094-bbe2-71f0a9009486,./keyword_first_second_images/5afbe271-f0a9-4094-bbe2-71f0a9009486.png,3,valid/00029573/000/elements/00029573_000_1718572266252-0.37605306375352066_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
13872,logo,0,FALSE,1,GENERALSVG,1718510154429-0.7641316993183114,a7638235-9550-4f9c-a382-359550df9cbf,./keyword_first_second_images/a7638235-9550-4f9c-a382-359550df9cbf.png,4,valid/00013872/000/elements/00013872_000_1718510154429-0.7641316993183114_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.17819199521304174,a0c59410-7fc8-4ff4-8594-107fc88ff4c3,./keyword_first_second_images/a0c59410-7fc8-4ff4-8594-107fc88ff4c3.png,0,valid/00026867/001/elements/00026867_001_1718530941735-0.17819199521304174_removed.png
27761,led_panel_ver,0,FALSE,1,GENERALSVG,1718570354566-0.6327428568256026,068852a6-5aae-4b0a-8852-a65aaeeb0a54,./keyword_first_second_images/068852a6-5aae-4b0a-8852-a65aaeeb0a54.png,5,valid/00027761/000/elements/00027761_000_1718570354566-0.6327428568256026_removed.png
26256,banner,0,FALSE,1,GENERALSVG,1718505065603-0.2592528802238814,b62bade3-7da5-4857-abad-e37da5b85760,./keyword_first_second_images/b62bade3-7da5-4857-abad-e37da5b85760.png,7,valid/00026256/000/elements/00026256_000_1718505065603-0.2592528802238814_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
15215,logo,0,FALSE,1,GENERALSVG,1718515283482-0.47837840111451246,c6511838-ed85-40c1-9118-38ed85a0c10d,./keyword_first_second_images/c6511838-ed85-40c1-9118-38ed85a0c10d.png,2,valid/00015215/000/elements/00015215_000_1718515283482-0.47837840111451246_removed.png
26867,card_news,0,FALSE,1,GENERALSVG,1718530941732-0.8433959002696103,c307228d-ad84-47c2-8722-8dad8497c28a,./keyword_first_second_images/c307228d-ad84-47c2-8722-8dad8497c28a.png,0,valid/00026867/000/elements/00026867_000_1718530941732-0.8433959002696103_removed.png
25311,business_card_hor,0,TRUE,1,GENERALSVG,1718531329156-0.6908023941836672,5682f5c6-ca96-42b3-82f5-c6ca9642b3b3,./keyword_first_second_images/5682f5c6-ca96-42b3-82f5-c6ca9642b3b3.png,4,valid/00025311/000/elements/00025311_000_1718531329156-0.6908023941836672_removed.png
