template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15187,logo,0,FALSE,1,GENERALSVG,1718515138072-0.7262108418655131,6bb0fea5-3d99-4c1f-b0fe-a53d990c1f2e,./keyword_first_second_images/6bb0fea5-3d99-4c1f-b0fe-a53d990c1f2e.png,1,valid/00015187/000/elements/00015187_000_1718515138072-0.7262108418655131_removed.png
15858,logo,0,FALSE,1,GENERALSVG,1718517328739-0.5015574827632812,dd013008-c5be-4361-8130-08c5bee361df,./keyword_first_second_images/dd013008-c5be-4361-8130-08c5bee361df.png,0,valid/00015858/000/elements/00015858_000_1718517328739-0.5015574827632812_removed.png
25503,led_panel_hor,0,TRUE,1,GENERALSVG,1718538110250-0.6761977418338252,fcdb0566-7836-4e16-9b05-6678362e1681,./keyword_first_second_images/fcdb0566-7836-4e16-9b05-6678362e1681.png,6,valid/00025503/000/elements/00025503_000_1718538110250-0.6761977418338252_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.520776303320236,d4a92970-4893-4335-a929-704893e33584,./keyword_first_second_images/d4a92970-4893-4335-a929-704893e33584.png,4,valid/00027403/000/elements/00027403_000_1718558494458-0.520776303320236_removed.png
15737,logo,0,FALSE,1,GENERALSVG,1718516997931-0.8567343041965112,da27fa1c-4d78-4581-a7fa-1c4d7885815f,./keyword_first_second_images/da27fa1c-4d78-4581-a7fa-1c4d7885815f.png,0,valid/00015737/000/elements/00015737_000_1718516997931-0.8567343041965112_removed.png
29482,business_card_hor,0,TRUE,1,GENERALSVG,1718568579963-0.6186885642902273,85bf882d-4b3a-4969-bf88-2d4b3a9969ac,./keyword_first_second_images/85bf882d-4b3a-4969-bf88-2d4b3a9969ac.png,1,valid/00029482/000/elements/00029482_000_1718568579963-0.6186885642902273_removed.png
28895,led_panel_ver,0,TRUE,1,GENERALSVG,1718537993127-0.32759606106728767,380b6809-88f8-4228-8b68-0988f8a22891,./keyword_first_second_images/380b6809-88f8-4228-8b68-0988f8a22891.png,0,valid/00028895/000/elements/00028895_000_1718537993127-0.32759606106728767_removed.png
26226,placard_square,0,FALSE,1,GENERALSVG,1718503817646-0.775845530132323,37067d34-32cd-47f1-867d-3432cd67f1d6,./keyword_first_second_images/37067d34-32cd-47f1-867d-3432cd67f1d6.png,7,valid/00026226/000/elements/00026226_000_1718503817646-0.775845530132323_removed.png
26000,placard_hor,0,FALSE,1,GENERALSVG,1718561395621-0.3266680916298508,7f9f05ff-077f-4673-9f05-ff077f667347,./keyword_first_second_images/7f9f05ff-077f-4673-9f05-ff077f667347.png,2,valid/00026000/000/elements/00026000_000_1718561395621-0.3266680916298508_removed.png
15191,logo,0,FALSE,1,GENERALSVG,1718515186600-0.5205861907713496,49f8cb99-0f9a-48d9-b8cb-990f9a08d9d8,./keyword_first_second_images/49f8cb99-0f9a-48d9-b8cb-990f9a08d9d8.png,0,valid/00015191/000/elements/00015191_000_1718515186600-0.5205861907713496_removed.png
28074,placard_square,0,TRUE,1,GENERALSVG,1718504292813-0.6891891351420756,1af67b57-6b96-4179-b67b-576b96d17988,./keyword_first_second_images/1af67b57-6b96-4179-b67b-576b96d17988.png,2,valid/00028074/000/elements/00028074_000_1718504292813-0.6891891351420756_removed.png
28906,led_panel_ver,0,TRUE,1,GENERALSVG,1718538680504-0.8303946503617692,6d85878d-d9e8-47c9-8587-8dd9e807c9cf,./keyword_first_second_images/6d85878d-d9e8-47c9-8587-8dd9e807c9cf.png,10,valid/00028906/000/elements/00028906_000_1718538680504-0.8303946503617692_removed.png
16126,logo,0,FALSE,1,GENERALSVG,1718518470364-0.7230979337710388,bcc494aa-bdab-4ac1-8494-aabdab0ac19f,./keyword_first_second_images/bcc494aa-bdab-4ac1-8494-aabdab0ac19f.png,0,valid/00016126/000/elements/00016126_000_1718518470364-0.7230979337710388_removed.png
25578,placard_hor,0,FALSE,1,GENERALSVG,1718541274599-0.19689265182667648,6bc3bdf3-c135-4898-83bd-f3c135e898f8,./keyword_first_second_images/6bc3bdf3-c135-4898-83bd-f3c135e898f8.png,1,valid/00025578/000/elements/00025578_000_1718541274599-0.19689265182667648_removed.png
12760,logo,0,FALSE,1,GENERALSVG,1718506313224-0.6754353494607657,316262ff-2d0b-4e4e-a262-ff2d0b8e4eee,./keyword_first_second_images/316262ff-2d0b-4e4e-a262-ff2d0b8e4eee.png,0,valid/00012760/000/elements/00012760_000_1718506313224-0.6754353494607657_removed.png
26942,led_panel_ver,0,TRUE,1,GENERALSVG,1718534249815-0.0685239124340542,e465e712-a757-4369-a5e7-12a757936996,./keyword_first_second_images/e465e712-a757-4369-a5e7-12a757936996.png,1,valid/00026942/000/elements/00026942_000_1718534249815-0.0685239124340542_removed.png
29088,led_panel_ver,0,FALSE,1,GENERALSVG,1718549210637-0.194685863246417,fed0b80d-e24c-4ded-90b8-0de24c4ded32,./keyword_first_second_images/fed0b80d-e24c-4ded-90b8-0de24c4ded32.png,8,valid/00029088/000/elements/00029088_000_1718549210637-0.194685863246417_removed.png
25311,business_card_hor,1,TRUE,1,GENERALSVG,1718531329158-0.5147634039318743,a1454550-59ed-4be4-8545-5059edbbe485,./keyword_first_second_images/a1454550-59ed-4be4-8545-5059edbbe485.png,11,valid/00025311/001/elements/00025311_001_1718531329158-0.5147634039318743_removed.png
16660,logo,0,FALSE,1,GENERALSVG,1718520150125-0.31098678854675277,91c25939-eb38-4747-8259-39eb384747b6,./keyword_first_second_images/91c25939-eb38-4747-8259-39eb384747b6.png,0,valid/00016660/000/elements/00016660_000_1718520150125-0.31098678854675277_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313915-0.8258316070152634,4649ea82-4d54-4d0f-89ea-824d546d0f91,./keyword_first_second_images/4649ea82-4d54-4d0f-89ea-824d546d0f91.png,19,valid/00027107/000/elements/00027107_000_1718541313915-0.8258316070152634_removed.png
25728,placard_hor,0,FALSE,1,GENERALSVG,1718550379991-0.07642315037725878,66f6a520-aa55-4070-b6a5-20aa554070e2,./keyword_first_second_images/66f6a520-aa55-4070-b6a5-20aa554070e2.png,3,valid/00025728/000/elements/00025728_000_1718550379991-0.07642315037725878_removed.png
28053,led_panel_hor,0,TRUE,1,GENERALSVG,1718503451739-0.7882795583764217,2d7c3009-7ea3-4041-bc30-097ea3a0410f,./keyword_first_second_images/2d7c3009-7ea3-4041-bc30-097ea3a0410f.png,0,valid/00028053/000/elements/00028053_000_1718503451739-0.7882795583764217_removed.png
12059,logo,0,FALSE,1,GENERALSVG,1718504466768-0.10192099386679487,5a31e512-cc57-41a2-b1e5-12cc57f1a203,./keyword_first_second_images/5a31e512-cc57-41a2-b1e5-12cc57f1a203.png,0,valid/00012059/000/elements/00012059_000_1718504466768-0.10192099386679487_removed.png
29137,fancy_banner_square,0,TRUE,1,GENERALSVG,1718551702748-0.7535696050718725,529ddc0b-e583-4526-9ddc-0be583152688,./keyword_first_second_images/529ddc0b-e583-4526-9ddc-0be583152688.png,0,valid/00029137/000/elements/00029137_000_1718551702748-0.7535696050718725_removed.png
16483,logo,0,FALSE,1,GENERALSVG,1718519699233-0.5589734479948991,f8091024-3cc7-482d-8910-243cc7882d40,./keyword_first_second_images/f8091024-3cc7-482d-8910-243cc7882d40.png,1,valid/00016483/000/elements/00016483_000_1718519699233-0.5589734479948991_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096901-0.5454772579140881,64d5aff2-dc8f-46eb-95af-f2dc8ff6eb40,./keyword_first_second_images/64d5aff2-dc8f-46eb-95af-f2dc8ff6eb40.png,1,valid/00025077/000/elements/00025077_000_1718522096901-0.5454772579140881_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528380-0.37973190614333374,5f9afaad-c94e-493a-9afa-adc94e293abe,./keyword_first_second_images/5f9afaad-c94e-493a-9afa-adc94e293abe.png,5,valid/00015918/000/elements/00015918_000_1718517528380-0.37973190614333374_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371284-0.3113001382197573,c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d,./keyword_first_second_images/c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d.png,0,valid/00029055/000/elements/00029055_000_1718546371284-0.3113001382197573_removed.png
28618,led_panel_ver,0,FALSE,1,GENERALSVG,1718525598914-0.8967209177651057,1ba8a4ec-202c-484c-a8a4-ec202ce84cea,./keyword_first_second_images/1ba8a4ec-202c-484c-a8a4-ec202ce84cea.png,1,valid/00028618/000/elements/00028618_000_1718525598914-0.8967209177651057_removed.png
26227,led_panel_hor,0,FALSE,1,GENERALSVG,1718503872759-0.6064819276914917,a6180602-5b49-481b-9806-025b49981b0d,./keyword_first_second_images/a6180602-5b49-481b-9806-025b49981b0d.png,2,valid/00026227/000/elements/00026227_000_1718503872759-0.6064819276914917_removed.png
29075,led_panel_ver,0,FALSE,1,GENERALSVG,1718548443906-0.6152102190014881,dd741110-0056-4305-b411-1000566305b7,./keyword_first_second_images/dd741110-0056-4305-b411-1000566305b7.png,0,valid/00029075/000/elements/00029075_000_1718548443906-0.6152102190014881_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596369-0.4032747979253455,6e6e0465-22da-4650-ae04-6522da26500f,./keyword_first_second_images/6e6e0465-22da-4650-ae04-6522da26500f.png,0,valid/00029528/000/elements/00029528_000_1718570596369-0.4032747979253455_removed.png
29573,business_card_hor,0,FALSE,1,GENERALSVG,1718572266252-0.2857828514135443,5b52f850-b7df-4375-92f8-50b7dfc37560,./keyword_first_second_images/5b52f850-b7df-4375-92f8-50b7dfc37560.png,0,valid/00029573/000/elements/00029573_000_1718572266252-0.2857828514135443_removed.png
15142,logo,0,FALSE,1,GENERALSVG,1718514914115-0.9507874296603465,cf853123-bb90-4d63-8531-23bb905d63f1,./keyword_first_second_images/cf853123-bb90-4d63-8531-23bb905d63f1.png,0,valid/00015142/000/elements/00015142_000_1718514914115-0.9507874296603465_removed.png
16098,logo,0,FALSE,1,GENERALSVG,1718518297192-0.09950036915771054,7c44f86d-faa9-4068-84f8-6dfaa900680a,./keyword_first_second_images/7c44f86d-faa9-4068-84f8-6dfaa900680a.png,0,valid/00016098/000/elements/00016098_000_1718518297192-0.09950036915771054_removed.png
15750,logo,0,FALSE,1,GENERALSVG,1718517077694-0.22365698484510133,063d8384-36a8-4424-bd83-8436a814249a,./keyword_first_second_images/063d8384-36a8-4424-bd83-8436a814249a.png,0,valid/00015750/000/elements/00015750_000_1718517077694-0.22365698484510133_removed.png
15741,logo,0,FALSE,1,GENERALSVG,1718517050495-0.42065937495324035,d6d99560-8c72-4d70-9995-608c728d7010,./keyword_first_second_images/d6d99560-8c72-4d70-9995-608c728d7010.png,5,valid/00015741/000/elements/00015741_000_1718517050495-0.42065937495324035_removed.png
25046,instagram_feed,0,FALSE,1,GENERALSVG,1718521443412-0.17109458529019905,443687dd-3755-4813-b687-dd3755f8133a,./keyword_first_second_images/443687dd-3755-4813-b687-dd3755f8133a.png,1,valid/00025046/000/elements/00025046_000_1718521443412-0.17109458529019905_removed.png
29046,led_panel_ver,0,FALSE,1,GENERALSVG,1718545738415-0.47850709146172554,1661451c-52ed-49d9-a145-1c52ed79d996,./keyword_first_second_images/1661451c-52ed-49d9-a145-1c52ed79d996.png,37,valid/00029046/000/elements/00029046_000_1718545738415-0.47850709146172554_removed.png
26797,banner,0,TRUE,1,GENERALSVG,1718528207373-0.5447271923165764,06f8db4c-42e7-43ed-b8db-4c42e7b3ed91,./keyword_first_second_images/06f8db4c-42e7-43ed-b8db-4c42e7b3ed91.png,0,valid/00026797/000/elements/00026797_000_1718528207373-0.5447271923165764_removed.png
26829,led_panel_hor,0,FALSE,1,GENERALSVG,1718529516006-0.6023774254973355,11f72823-f4d8-4fd8-b728-23f4d89fd82f,./keyword_first_second_images/11f72823-f4d8-4fd8-b728-23f4d89fd82f.png,8,valid/00026829/000/elements/00026829_000_1718529516006-0.6023774254973355_removed.png
25638,fancy_banner_oval,0,FALSE,1,GENERALSVG,1718543457141-0.4215023925628165,cddcf968-52ae-418c-9cf9-6852aed18c1a,./keyword_first_second_images/cddcf968-52ae-418c-9cf9-6852aed18c1a.png,0,valid/00025638/000/elements/00025638_000_1718543457141-0.4215023925628165_removed.png
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689185-0.8254379811237831,557ac12d-ea10-4290-bac1-2dea108290e3,./keyword_first_second_images/557ac12d-ea10-4290-bac1-2dea108290e3.png,4,valid/00025094/000/elements/00025094_000_1718522689185-0.8254379811237831_removed.png
25336,led_panel_ver,0,TRUE,1,GENERALSVG,1718532413194-0.20398955046228306,5f1938c2-85c0-4b4f-9938-c285c01b4f83,./keyword_first_second_images/5f1938c2-85c0-4b4f-9938-c285c01b4f83.png,10,valid/00025336/000/elements/00025336_000_1718532413194-0.20398955046228306_removed.png
15118,logo,0,FALSE,1,GENERALSVG,1718514789451-0.6449702934080594,7ebcc5e4-6403-421b-bcc5-e46403221bdd,./keyword_first_second_images/7ebcc5e4-6403-421b-bcc5-e46403221bdd.png,1,valid/00015118/000/elements/00015118_000_1718514789451-0.6449702934080594_removed.png
16000,logo,0,FALSE,1,GENERALSVG,1718517863618-0.4645408789877363,fee81dd0-0106-4a20-a81d-d00106da20fa,./keyword_first_second_images/fee81dd0-0106-4a20-a81d-d00106da20fa.png,0,valid/00016000/000/elements/00016000_000_1718517863618-0.4645408789877363_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019131-0.7112385018178482,6b0209b7-c830-4812-8209-b7c8309812f8,./keyword_first_second_images/6b0209b7-c830-4812-8209-b7c8309812f8.png,28,valid/00025228/000/elements/00025228_000_1718529019131-0.7112385018178482_removed.png
26771,led_panel_ver,0,TRUE,1,GENERALSVG,1718526934818-0.327053790707724,87d1f6b4-07be-41f3-91f6-b407bec1f3ea,./keyword_first_second_images/87d1f6b4-07be-41f3-91f6-b407bec1f3ea.png,1,valid/00026771/000/elements/00026771_000_1718526934818-0.327053790707724_removed.png
16074,logo,0,FALSE,1,GENERALSVG,1718518198624-0.715260531953521,1753bb7e-0414-4b35-93bb-7e0414bb3504,./keyword_first_second_images/1753bb7e-0414-4b35-93bb-7e0414bb3504.png,0,valid/00016074/000/elements/00016074_000_1718518198624-0.715260531953521_removed.png
16864,logo,0,FALSE,1,GENERALSVG,1718520468113-0.7141021376766423,2cd73bb7-2282-417e-973b-b72282617ee5,./keyword_first_second_images/2cd73bb7-2282-417e-973b-b72282617ee5.png,1,valid/00016864/000/elements/00016864_000_1718520468113-0.7141021376766423_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007627-0.20475927525760773,bfcb22fa-23a9-4fb3-8b22-fa23a90fb3cc,./keyword_first_second_images/bfcb22fa-23a9-4fb3-8b22-fa23a90fb3cc.png,1,valid/00025302/000/elements/00025302_000_1718531007627-0.20475927525760773_removed.png
26789,placard_hor,0,FALSE,1,GENERALSVG,1718527846939-0.4489663846975265,369d02cb-17fe-40d0-9d02-cb17feb0d064,./keyword_first_second_images/369d02cb-17fe-40d0-9d02-cb17feb0d064.png,0,valid/00026789/000/elements/00026789_000_1718527846939-0.4489663846975265_removed.png
28731,led_panel_ver,0,TRUE,1,GENERALSVG,1718531633133-0.11402080075899534,d1b4380b-47fe-4117-b438-0b47fea117a1,./keyword_first_second_images/d1b4380b-47fe-4117-b438-0b47fea117a1.png,0,valid/00028731/000/elements/00028731_000_1718531633133-0.11402080075899534_removed.png
14987,logo,0,FALSE,1,GENERALSVG,1718514260895-0.958461772173091,c001e149-ae27-482e-81e1-49ae27882eda,./keyword_first_second_images/c001e149-ae27-482e-81e1-49ae27882eda.png,0,valid/00014987/000/elements/00014987_000_1718514260895-0.958461772173091_removed.png
29699,business_card_hor,0,FALSE,1,GENERALSVG,1718577728387-0.13225965059891287,b3d6abc8-c641-48bf-96ab-c8c64108bf0b,./keyword_first_second_images/b3d6abc8-c641-48bf-96ab-c8c64108bf0b.png,0,valid/00029699/000/elements/00029699_000_1718577728387-0.13225965059891287_removed.png
26331,card_news,0,TRUE,1,GENERALSVG,1718508075585-0.1290354463151122,ecfa8a6a-2681-458e-ba8a-6a2681b58ee0,./keyword_first_second_images/ecfa8a6a-2681-458e-ba8a-6a2681b58ee0.png,2,valid/00026331/000/elements/00026331_000_1718508075585-0.1290354463151122_removed.png
10686,logo,0,FALSE,1,GENERALSVG,1718502171111-0.7327017790521508,5f5747e6-21c3-4dd0-9747-e621c3add021,./keyword_first_second_images/5f5747e6-21c3-4dd0-9747-e621c3add021.png,0,valid/00010686/000/elements/00010686_000_1718502171111-0.7327017790521508_removed.png
29076,led_panel_ver,0,FALSE,1,GENERALSVG,1718548496505-0.2426849243157203,b4345250-903d-4969-b452-50903de96982,./keyword_first_second_images/b4345250-903d-4969-b452-50903de96982.png,13,valid/00029076/000/elements/00029076_000_1718548496505-0.2426849243157203_removed.png
26361,placard_hor,0,TRUE,1,GENERALSVG,1718509400194-0.7375593976437564,79f4b388-2a72-4448-b4b3-882a72e4481c,./keyword_first_second_images/79f4b388-2a72-4448-b4b3-882a72e4481c.png,0,valid/00026361/000/elements/00026361_000_1718509400194-0.7375593976437564_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.7478973447933361,3b449bdf-9cda-41b6-849b-df9cdae1b633,./keyword_first_second_images/3b449bdf-9cda-41b6-849b-df9cdae1b633.png,1,valid/00025021/000/elements/00025021_000_1718520960192-0.7478973447933361_removed.png
29429,business_card_hor,0,FALSE,1,GENERALSVG,1718566780835-0.01583242403131635,7e5ab0e6-b330-490d-9ab0-e6b330890d34,./keyword_first_second_images/7e5ab0e6-b330-490d-9ab0-e6b330890d34.png,0,valid/00029429/000/elements/00029429_000_1718566780835-0.01583242403131635_removed.png
15981,logo,0,FALSE,1,GENERALSVG,1718517758472-0.8335585459954276,aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba,./keyword_first_second_images/aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba.png,3,valid/00015981/000/elements/00015981_000_1718517758472-0.8335585459954276_removed.png
