template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.16760001079293096,95718f51-1afc-415b-b18f-511afc315bed,./keyword_first_second_images/95718f51-1afc-415b-b18f-511afc315bed.png,5,valid/00025388/000/elements/00025388_000_1718534550864-0.16760001079293096_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.6654487313766653,5f72746d-a239-4019-b274-6da2398019a7,./keyword_first_second_images/5f72746d-a239-4019-b274-6da2398019a7.png,35,valid/00028725/000/elements/00028725_000_1718531338656-0.6654487313766653_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265267-0.32642906450121645,8b9d712b-8ea1-4d92-9d71-2b8ea14d92db,./keyword_first_second_images/8b9d712b-8ea1-4d92-9d71-2b8ea14d92db.png,0,valid/00027583/000/elements/00027583_000_1718564265267-0.32642906450121645_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.025226197820815255,13a12cce-7ea3-4af2-a12c-ce7ea30af238,./keyword_first_second_images/13a12cce-7ea3-4af2-a12c-ce7ea30af238.png,9,valid/00029511/001/elements/00029511_001_1718569885677-0.025226197820815255_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.11828443200625038,74ea8306-281d-4e60-aa83-06281d6e60cb,./keyword_first_second_images/74ea8306-281d-4e60-aa83-06281d6e60cb.png,37,valid/00028966/000/elements/00028966_000_1718541696224-0.11828443200625038_removed.png
28932,led_panel_ver,0,FALSE,1,GENERALSVG,1718539795770-0.5761088495102069,5ab4dcff-28f4-42a4-b4dc-ff28f462a4ec,./keyword_first_second_images/5ab4dcff-28f4-42a4-b4dc-ff28f462a4ec.png,35,valid/00028932/000/elements/00028932_000_1718539795770-0.5761088495102069_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.3941078594400522,8d87a093-d11a-4a60-87a0-93d11aea60ec,./keyword_first_second_images/8d87a093-d11a-4a60-87a0-93d11aea60ec.png,9,valid/00027583/000/elements/00027583_000_1718564265268-0.3941078594400522_removed.png
29420,business_card_hor,0,FALSE,1,GENERALSVG,1718566332806-0.9517234703241946,be5aae54-7c4c-49bf-9aae-547c4c99bf2e,./keyword_first_second_images/be5aae54-7c4c-49bf-9aae-547c4c99bf2e.png,0,valid/00029420/000/elements/00029420_000_1718566332806-0.9517234703241946_removed.png
28747,led_panel_ver,0,TRUE,1,GENERALSVG,1718532094380-0.886354768158184,91e470c2-99e6-447e-a470-c299e6b47ec7,./keyword_first_second_images/91e470c2-99e6-447e-a470-c299e6b47ec7.png,14,valid/00028747/000/elements/00028747_000_1718532094380-0.886354768158184_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.2873570319659584,92954445-9d96-48b3-9544-459d96f8b351,./keyword_first_second_images/92954445-9d96-48b3-9544-459d96f8b351.png,20,valid/00028764/000/elements/00028764_000_1718532781935-0.2873570319659584_removed.png
10730,logo,0,FALSE,1,GENERALSVG,1718502271801-0.3652258483701356,215c975a-c55f-447e-9c97-5ac55fd47e28,./keyword_first_second_images/215c975a-c55f-447e-9c97-5ac55fd47e28.png,0,valid/00010730/000/elements/00010730_000_1718502271801-0.3652258483701356_removed.png
28932,led_panel_ver,0,FALSE,1,GENERALSVG,1718539795770-0.5468261801132643,e377c0e7-9896-431e-b7c0-e79896b31ec2,./keyword_first_second_images/e377c0e7-9896-431e-b7c0-e79896b31ec2.png,33,valid/00028932/000/elements/00028932_000_1718539795770-0.5468261801132643_removed.png
27941,card_news,3,FALSE,1,GENERALSVG,1718575598427-0.24149893831619962,ca6e61c4-b578-404b-ae61-c4b578b04b7b,./keyword_first_second_images/ca6e61c4-b578-404b-ae61-c4b578b04b7b.png,0,valid/00027941/003/elements/00027941_003_1718575598427-0.24149893831619962_removed.png
29391,business_card_hor,0,FALSE,1,GENERALSVG,1718565082293-0.15316691785470415,37a19704-79fb-4a29-a197-0479fbba2959,./keyword_first_second_images/37a19704-79fb-4a29-a197-0479fbba2959.png,1,valid/00029391/000/elements/00029391_000_1718565082293-0.15316691785470415_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.7504752757668318,bbfb2db9-4d33-4978-bb2d-b94d333978c2,./keyword_first_second_images/bbfb2db9-4d33-4978-bb2d-b94d333978c2.png,29,valid/00029114/000/elements/00029114_000_1718550591956-0.7504752757668318_removed.png
29802,business_card_hor,1,FALSE,1,GENERALSVG,1718582782226-0.738406929147841,2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a,./keyword_first_second_images/2b028ea3-dcbf-4cb8-828e-a3dcbf9cb83a.png,2,valid/00029802/001/elements/00029802_001_1718582782226-0.738406929147841_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
29081,banner,0,TRUE,1,GENERALSVG,1718548826332-0.28243782815103224,44e5179c-8669-44c7-a517-9c866994c716,./keyword_first_second_images/44e5179c-8669-44c7-a517-9c866994c716.png,5,valid/00029081/000/elements/00029081_000_1718548826332-0.28243782815103224_removed.png
29923,business_card_hor,1,FALSE,1,GENERALSVG,1718588339203-0.47799528673167124,0f38de62-376f-4231-b8de-62376fb231c5,./keyword_first_second_images/0f38de62-376f-4231-b8de-62376fb231c5.png,11,valid/00029923/001/elements/00029923_001_1718588339203-0.47799528673167124_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
28774,led_panel_ver,0,FALSE,1,GENERALSVG,1718533324931-0.05819409415121757,3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74,./keyword_first_second_images/3bcc418e-d2c6-4b2e-8c41-8ed2c65b2e74.png,15,valid/00028774/000/elements/00028774_000_1718533324931-0.05819409415121757_removed.png
