template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
29448,business_card_hor,1,FALSE,1,GENERALSVG,1718567581665-0.915685364869969,3201c159-b669-4f95-81c1-59b669cf95d4,./keyword_first_second_images/3201c159-b669-4f95-81c1-59b669cf95d4.png,0,valid/00029448/001/elements/00029448_001_1718567581665-0.915685364869969_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208787-0.6154393370025193,bbf72030-df39-4a84-b720-30df39aa8475,./keyword_first_second_images/bbf72030-df39-4a84-b720-30df39aa8475.png,2,valid/00025900/000/elements/00025900_000_1718558208787-0.6154393370025193_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.3868625377653214,0216a771-6d16-414c-96a7-716d16c14c1e,./keyword_first_second_images/0216a771-6d16-414c-96a7-716d16c14c1e.png,5,valid/00027403/000/elements/00027403_000_1718558494458-0.3868625377653214_removed.png
12836,logo,0,FALSE,1,GENERALSVG,1718506520463-0.921969693903443,84415186-e564-4627-8151-86e564062799,./keyword_first_second_images/84415186-e564-4627-8151-86e564062799.png,1,valid/00012836/000/elements/00012836_000_1718506520463-0.921969693903443_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.5891536019220445,e09aefd1-ef41-4aab-9aef-d1ef41aaabb1,./keyword_first_second_images/e09aefd1-ef41-4aab-9aef-d1ef41aaabb1.png,9,valid/00025900/000/elements/00025900_000_1718558208788-0.5891536019220445_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
27520,banner,0,FALSE,1,GENERALSVG,1718562290262-0.7275378999631081,144037fa-07e5-4813-8037-fa07e5381393,./keyword_first_second_images/144037fa-07e5-4813-8037-fa07e5381393.png,6,valid/00027520/000/elements/00027520_000_1718562290262-0.7275378999631081_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.3102243396104871,c42ee4ac-ccc3-4047-aee4-acccc36047fd,./keyword_first_second_images/c42ee4ac-ccc3-4047-aee4-acccc36047fd.png,30,valid/00029246/000/elements/00029246_000_1718559186987-0.3102243396104871_removed.png
29070,led_panel_hor,0,FALSE,1,GENERALSVG,1718548111180-0.7330729142795305,96cb6858-803c-402c-8b68-58803c202c27,./keyword_first_second_images/96cb6858-803c-402c-8b68-58803c202c27.png,34,valid/00029070/000/elements/00029070_000_1718548111180-0.7330729142795305_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.7585763483350572,be92666b-a12d-40b5-9266-6ba12d30b5ef,./keyword_first_second_images/be92666b-a12d-40b5-9266-6ba12d30b5ef.png,21,valid/00029246/000/elements/00029246_000_1718559186987-0.7585763483350572_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.06020934035511649,b66afee5-1878-4d5f-aafe-e518781d5f46,./keyword_first_second_images/b66afee5-1878-4d5f-aafe-e518781d5f46.png,36,valid/00029249/000/elements/00029249_000_1718559375964-0.06020934035511649_removed.png
27776,led_panel_hor,0,TRUE,1,GENERALSVG,1718570796810-0.3764713083752347,27cfb325-f094-48e7-8fb3-25f09428e735,./keyword_first_second_images/27cfb325-f094-48e7-8fb3-25f09428e735.png,0,valid/00027776/000/elements/00027776_000_1718570796810-0.3764713083752347_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.8594871455351147,febc2a57-b0ed-482a-bc2a-57b0ed882a50,./keyword_first_second_images/febc2a57-b0ed-482a-bc2a-57b0ed882a50.png,35,valid/00029249/000/elements/00029249_000_1718559375964-0.8594871455351147_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595482-0.9215240559445912,b7e53edc-aba2-49aa-a53e-dcaba299aaec,./keyword_first_second_images/b7e53edc-aba2-49aa-a53e-dcaba299aaec.png,0,valid/00026132/000/elements/00026132_000_1718565595482-0.9215240559445912_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.4780068793257306,6b02df38-9545-4dbc-82df-389545fdbc74,./keyword_first_second_images/6b02df38-9545-4dbc-82df-389545fdbc74.png,38,valid/00029246/000/elements/00029246_000_1718559186987-0.4780068793257306_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.08659718421880003,71d2503d-c9d0-47f3-9250-3dc9d0c7f356,./keyword_first_second_images/71d2503d-c9d0-47f3-9250-3dc9d0c7f356.png,7,valid/00026132/000/elements/00026132_000_1718565595484-0.08659718421880003_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.4903192641084131,babeef63-1d40-4d18-beef-631d40cd18d9,./keyword_first_second_images/babeef63-1d40-4d18-beef-631d40cd18d9.png,15,valid/00026017/000/elements/00026017_000_1718561943199-0.4903192641084131_removed.png
